time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.830073,motor2,velocity,odrive,17.217172,17.217172,3.149536,16.996922,0.012023,0.132122
2.835067,motor2,velocity,odrive,17.374702,17.374702,3.239990,17.184011,0.017003,0.186851
2.840090,motor2,velocity,odrive,17.528853,17.528853,3.324097,17.374243,-0.005119,-0.056255
2.845093,motor2,velocity,odrive,17.678040,17.678040,3.413452,17.704840,0.004062,0.044640
2.850729,motor2,velocity,odrive,17.840886,17.840886,3.517700,17.609800,0.019433,0.213551
2.856123,motor2,velocity,odrive,17.991471,17.991471,3.610352,17.950539,0.008196,0.090063
2.861091,motor2,velocity,odrive,18.125623,18.125623,3.698242,17.855791,0.010898,0.119760
2.866194,motor2,velocity,odrive,18.258798,18.258798,3.790649,18.276865,-0.003434,-0.037734
2.871270,motor2,velocity,odrive,18.386638,18.386638,3.881958,17.979347,-0.007545,-0.082912
2.876287,motor2,velocity,odrive,18.508387,18.508387,3.973145,18.491146,-0.009694,-0.106529
2.881331,motor2,velocity,odrive,18.626155,18.626155,4.070679,18.493689,0.010141,0.111438
2.886652,motor2,velocity,odrive,18.745329,18.745329,4.170044,18.671947,0.007612,0.083652
2.891702,motor2,velocity,odrive,18.853564,18.853564,4.261597,18.605801,-0.006326,-0.069512
2.896911,motor2,velocity,odrive,18.960251,18.960251,4.359985,19.030199,0.000571,0.006280
2.901920,motor2,velocity,odrive,19.058058,19.058058,4.454834,18.783909,0.021396,0.235116
2.907027,motor2,velocity,odrive,19.152926,19.152926,4.552368,19.125341,0.005432,0.059697
2.912033,motor2,velocity,odrive,19.241121,19.241121,4.647827,19.105576,-0.000711,-0.007815
2.917126,motor2,velocity,odrive,19.325974,19.325974,4.746216,19.218985,0.010798,0.118660
2.922295,motor2,velocity,odrive,19.407018,19.407018,4.844971,19.340158,0.002137,0.023478
2.927455,motor2,velocity,odrive,19.482825,19.482825,4.947510,19.380764,0.002665,0.029286
2.932635,motor2,velocity,odrive,19.553776,19.553776,5.044067,19.620975,0.001733,0.019039
2.938011,motor2,velocity,odrive,19.621939,19.621939,5.151611,19.473492,0.009674,0.106306
2.943095,motor2,velocity,odrive,19.681254,19.681254,5.252319,19.495729,0.027068,0.297449
2.948392,motor2,velocity,odrive,19.737713,19.737713,5.352661,19.913477,0.011898,0.130744
2.953971,motor2,velocity,odrive,19.791263,19.791263,5.468872,19.772682,-0.003616,-0.039735
2.959941,motor2,velocity,odrive,19.841826,19.841826,5.585205,19.818846,0.007659,0.084164
2.964875,motor2,velocity,odrive,19.878357,19.878357,5.679688,19.792372,0.004488,0.049318
2.970007,motor2,velocity,odrive,19.911280,19.911280,5.781250,20.039349,0.021549,0.236800
2.974672,motor2,velocity,odrive,19.936719,19.936719,5.876221,19.871561,0.028471,0.312871
2.979183,motor2,velocity,odrive,19.957245,19.957245,5.968506,19.950966,0.003906,0.042923
2.984256,motor2,velocity,odrive,19.975542,19.975542,6.065674,20.035982,0.005106,0.056110
2.989204,motor2,velocity,odrive,19.988498,19.988498,6.167969,20.076605,0.010378,0.114048
2.994220,motor2,velocity,odrive,19.996703,19.996703,6.268555,19.931789,0.014074,0.154663
2.998931,motor2,velocity,odrive,19.999887,19.999887,6.360718,20.201225,0.014250,0.156591
3.003883,motor2,velocity,odrive,19.998512,19.998512,6.458984,19.883244,0.024020,0.263958
3.008783,motor2,velocity,odrive,19.992386,19.992386,6.553833,20.180927,0.008822,0.096940
3.013589,motor2,velocity,odrive,19.981778,19.981778,6.654297,20.009764,0.005029,0.055261
3.018292,motor2,velocity,odrive,19.966987,19.966987,6.749023,19.986773,0.005214,0.057297
3.023197,motor2,velocity,odrive,19.946917,19.946917,6.846680,20.081083,0.006742,0.074087
3.028064,motor2,velocity,odrive,19.922320,19.922320,6.941650,20.011461,0.021643,0.237836
3.032440,motor2,velocity,odrive,19.896225,19.896225,7.028809,19.844978,0.013514,0.148509
3.036938,motor2,velocity,odrive,19.865487,19.865487,7.118530,19.993650,0.004881,0.053642
3.041762,motor2,velocity,odrive,19.828112,19.828112,7.215576,19.880136,0.008927,0.098102
3.045989,motor2,velocity,odrive,19.791625,19.791625,7.299927,19.932911,0.006086,0.066878
3.050251,motor2,velocity,odrive,19.751294,19.751294,7.382324,19.690685,0.016896,0.185675
3.055070,motor2,velocity,odrive,19.701431,19.701431,7.480713,19.876034,-0.010578,-0.116242
3.060109,motor2,velocity,odrive,19.644462,19.644462,7.579712,19.657503,0.002865,0.031486
3.065193,motor2,velocity,odrive,19.581993,19.581993,7.683105,19.738266,0.010600,0.116485
3.070690,motor2,velocity,odrive,19.508827,19.508827,7.788452,19.806347,-0.005736,-0.063029
3.075032,motor2,velocity,odrive,19.446925,19.446925,7.871826,19.439642,0.023330,0.256378
3.080111,motor2,velocity,odrive,19.369923,19.369923,7.971436,19.598190,0.010945,0.120270
3.085109,motor2,velocity,odrive,19.289334,19.289334,8.068604,19.254963,0.011377,0.125027
3.090066,motor2,velocity,odrive,19.204723,19.204723,8.164917,19.394205,0.007394,0.081247
3.095069,motor2,velocity,odrive,19.114577,19.114577,8.264038,19.076630,0.010065,0.110601
3.100060,motor2,velocity,odrive,19.019963,19.019963,8.354980,19.369316,0.013688,0.150423
3.105126,motor2,velocity,odrive,18.919149,18.919149,8.452637,18.704245,0.016071,0.176607
3.110104,motor2,velocity,odrive,18.815407,18.815407,8.544922,19.097458,-0.006784,-0.074551
3.115066,motor2,velocity,odrive,18.707406,18.707406,8.641846,18.758083,-0.002299,-0.025259
3.120064,motor2,velocity,odrive,18.594046,18.594046,8.735718,18.828276,0.014256,0.156661
3.125010,motor2,velocity,odrive,18.477351,18.477351,8.826660,18.434849,0.001471,0.016170
3.130123,motor2,velocity,odrive,18.352012,18.352012,8.921753,18.692146,0.016504,0.181360
3.135264,motor2,velocity,odrive,18.221223,18.221223,9.016235,18.252977,0.012559,0.138015
3.140065,motor2,velocity,odrive,18.094806,18.094806,9.101074,18.316231,-0.008978,-0.098656
3.145137,motor2,velocity,odrive,17.956758,17.956758,9.196167,18.004328,0.014167,0.155683
3.150095,motor2,velocity,odrive,17.817413,17.817413,9.284058,18.087587,0.012102,0.132984
3.155067,motor2,velocity,odrive,17.673335,17.673335,9.376343,17.762497,0.005086,0.055886
3.160065,motor2,velocity,odrive,17.524169,17.524169,9.462646,17.546108,-0.001426,-0.015674
3.165124,motor2,velocity,odrive,17.368775,17.368775,9.553101,17.595438,-0.004617,-0.050733
3.170093,motor2,velocity,odrive,17.211854,17.211854,9.640503,17.254684,0.006908,0.075911
3.175069,motor2,velocity,odrive,17.050545,17.050545,9.726318,17.279913,0.005640,0.061979
3.180064,motor2,velocity,odrive,16.884392,16.884392,9.808228,17.159046,0.002695,0.029619
3.185110,motor2,velocity,odrive,16.712361,16.712361,9.897095,16.716339,0.014454,0.158831
3.190038,motor2,velocity,odrive,16.540279,16.540279,9.981201,16.860573,-0.002292,-0.025184
3.195034,motor2,velocity,odrive,16.361764,16.361764,10.066406,16.657892,0.017196,0.188965
3.200115,motor2,velocity,odrive,16.176073,16.176073,10.146729,16.270084,0.006705,0.073683
3.205069,motor2,velocity,odrive,15.991084,15.991084,10.226074,16.342781,-0.004152,-0.045630
3.210104,motor2,velocity,odrive,15.799089,15.799089,10.308594,15.899824,0.021238,0.233385
3.215064,motor2,velocity,odrive,15.606093,15.606093,10.386475,15.797320,0.007753,0.085201
3.220104,motor2,velocity,odrive,15.406112,15.406112,10.466431,15.385806,0.021486,0.236107
3.225130,motor2,velocity,odrive,15.202819,15.202819,10.543823,15.456840,0.020496,0.225228
3.230100,motor2,velocity,odrive,14.998049,14.998049,10.618408,15.280881,0.011616,0.127653
3.235066,motor2,velocity,odrive,14.789843,14.789843,10.696167,15.029693,0.002619,0.028779
3.240067,motor2,velocity,odrive,14.576490,14.576490,10.774414,14.857998,0.000310,0.003405
3.245332,motor2,velocity,odrive,14.348020,14.348020,10.847168,14.746800,0.007983,0.087725
3.250305,motor2,velocity,odrive,14.128572,14.128572,10.919678,14.734024,-0.016727,-0.183814
3.255066,motor2,velocity,odrive,13.915274,13.915274,10.985840,14.254034,-0.011247,-0.123598
3.260118,motor2,velocity,odrive,13.685536,13.685536,11.059448,14.027396,-0.014730,-0.161872
3.265066,motor2,velocity,odrive,13.457186,13.457186,11.128784,13.681575,0.016952,0.186283
3.270351,motor2,velocity,odrive,13.209668,13.209668,11.196167,13.554588,0.003983,0.043764
3.275323,motor2,velocity,odrive,12.973528,12.973528,11.266357,13.065515,0.014458,0.158878
3.280447,motor2,velocity,odrive,12.726826,12.726826,11.331177,12.970675,-0.005746,-0.063143
3.285580,motor2,velocity,odrive,12.476407,12.476407,11.395752,12.470923,0.020004,0.219821
3.290068,motor2,velocity,odrive,12.254750,12.254750,11.451416,12.347732,-0.003067,-0.033707
3.295070,motor2,velocity,odrive,12.004907,12.004907,11.514526,12.158944,0.025133,0.276183
3.300116,motor2,velocity,odrive,11.749791,11.749791,11.572998,12.236245,-0.006669,-0.073281
3.305074,motor2,velocity,odrive,11.496310,11.496310,11.633545,11.683298,0.008820,0.096927
3.310074,motor2,velocity,odrive,11.237831,11.237831,11.691528,11.519558,0.009068,0.099651
3.315064,motor2,velocity,odrive,10.977072,10.977072,11.749023,11.355716,0.008662,0.095183
3.320113,motor2,velocity,odrive,10.710531,10.710531,11.803345,10.931638,-0.001405,-0.015439
3.325119,motor2,velocity,odrive,10.443587,10.443587,11.857422,11.220733,-0.006982,-0.076725
3.330090,motor2,velocity,odrive,10.175981,10.175981,11.908203,10.680916,-0.004189,-0.046029
3.335067,motor2,velocity,odrive,9.905490,9.905490,11.962769,9.353948,0.035017,0.384800
3.340184,motor2,velocity,odrive,9.624954,9.624954,12.015137,9.655101,0.018472,0.202988
3.345252,motor2,velocity,odrive,9.344573,9.344573,12.062500,10.295934,-0.010906,-0.119843
3.350351,motor2,velocity,odrive,9.060150,9.060150,12.109863,9.545560,-0.017884,-0.196522
3.355065,motor2,velocity,odrive,8.795099,8.795099,12.155273,8.778134,0.014542,0.159807
3.360040,motor2,velocity,odrive,8.513300,8.513300,12.198730,8.823656,0.004292,0.047168
3.365065,motor2,velocity,odrive,8.226552,8.226552,12.241821,8.813703,-0.010437,-0.114689
3.370032,motor2,velocity,odrive,7.941134,7.941134,12.283691,8.180075,0.014774,0.162355
3.375066,motor2,velocity,odrive,7.649861,7.649861,12.323120,7.992002,-0.002231,-0.024518
3.380092,motor2,velocity,odrive,7.357090,7.357090,12.364136,7.609371,0.024754,0.272025
3.385110,motor2,velocity,odrive,7.063060,7.063060,12.399414,7.648314,-0.002636,-0.028966
3.390108,motor2,velocity,odrive,6.768352,6.768352,12.437012,6.616701,0.027926,0.306879
3.395067,motor2,velocity,odrive,6.474343,6.474343,12.470825,7.198633,-0.024955,-0.274232
3.400075,motor2,velocity,odrive,6.175881,6.175881,12.505371,6.250488,0.010479,0.115157
3.405065,motor2,velocity,odrive,5.876876,5.876876,12.534302,6.366736,0.008201,0.090120
3.410122,motor2,velocity,odrive,5.572480,5.572480,12.565063,5.871107,0.012197,0.134034
3.415067,motor2,velocity,odrive,5.273378,5.273378,12.593750,5.539738,0.005861,0.064407
3.420065,motor2,velocity,odrive,4.969865,4.969865,12.620728,5.392589,0.023983,0.263549
3.425114,motor2,velocity,odrive,4.661938,4.661938,12.646240,5.122385,-0.005120,-0.056267
3.430349,motor2,velocity,odrive,4.341434,4.341434,12.672363,4.638444,0.005762,0.063317
3.435619,motor2,velocity,odrive,4.017673,4.017673,12.697632,4.314953,0.012569,0.138116
3.441098,motor2,velocity,odrive,3.679857,3.679857,12.718018,4.093999,0.006423,0.070583
3.445721,motor2,velocity,odrive,3.393931,3.393931,12.735229,3.689331,0.008068,0.088661
3.450068,motor2,velocity,odrive,3.124485,3.124485,12.750977,3.443265,-0.002136,-0.023471
3.455190,motor2,velocity,odrive,2.806214,2.806214,12.768311,3.230037,0.000509,0.005595
3.460920,motor2,velocity,odrive,2.449288,2.449288,12.785034,2.607300,0.006849,0.075264
3.466410,motor2,velocity,odrive,2.106629,2.106629,12.798584,2.375903,0.004727,0.051948
3.471266,motor2,velocity,odrive,1.802971,1.802971,12.809570,2.135086,0.004738,0.052067
3.476325,motor2,velocity,odrive,1.486186,1.486186,12.818359,2.055543,-0.016606,-0.182481
3.480548,motor2,velocity,odrive,1.221433,1.221433,12.825928,1.577886,0.001351,0.014846
3.485039,motor2,velocity,odrive,0.939692,0.939692,12.832397,1.423897,0.017102,0.187937
3.490066,motor2,velocity,odrive,0.624054,0.624054,12.837769,1.045958,-0.003056,-0.033581
3.495070,motor2,velocity,odrive,0.309740,0.309740,12.842041,0.604549,0.019635,0.215771
3.500243,motor2,velocity,odrive,-0.015252,-0.015252,12.845337,0.309111,0.011669,0.128231
3.506124,motor2,velocity,odrive,-0.384749,-0.384749,12.846069,0.141055,0.011826,0.129953
3.511198,motor2,velocity,odrive,-0.703415,-0.703415,12.844971,-0.082820,-0.002918,-0.032069
3.516069,motor2,velocity,odrive,-1.009221,-1.009221,12.843140,-0.353261,0.004011,0.044079
3.521000,motor2,velocity,odrive,-1.318538,-1.318538,12.839600,-0.851533,-0.004025,-0.044227
3.526621,motor2,velocity,odrive,-1.670695,-1.670695,12.835083,-1.032687,0.000326,0.003582
3.531909,motor2,velocity,odrive,-2.001574,-2.001574,12.828369,-1.236006,-0.032092,-0.352659
3.536799,motor2,velocity,odrive,-2.306980,-2.306980,12.820435,-1.729667,-0.006360,-0.069892
3.541567,motor2,velocity,odrive,-2.604331,-2.604331,12.811279,-2.224141,0.011618,0.127670
3.546364,motor2,velocity,odrive,-2.902839,-2.902839,12.798950,-2.523177,0.000999,0.010979
3.551085,motor2,velocity,odrive,-3.196034,-3.196034,12.785889,-2.575536,-0.010250,-0.112642
3.555656,motor2,velocity,odrive,-3.479204,-3.479204,12.772949,-2.937716,-0.018577,-0.204142
3.560598,motor2,velocity,odrive,-3.784528,-3.784528,12.757202,-3.281595,-0.024494,-0.269165
3.565580,motor2,velocity,odrive,-4.091427,-4.091427,12.739990,-3.497218,-0.003389,-0.037246
3.570305,motor2,velocity,odrive,-4.381558,-4.381558,12.722778,-3.850987,0.008550,0.093954
3.575458,motor2,velocity,odrive,-4.696883,-4.696883,12.701050,-4.093842,-0.029251,-0.321436
3.580518,motor2,velocity,odrive,-5.005322,-5.005322,12.678589,-4.553870,-0.005987,-0.065796
3.585763,motor2,velocity,odrive,-5.323669,-5.323669,12.652832,-4.768398,-0.007420,-0.081541
3.591541,motor2,velocity,odrive,-5.672738,-5.672738,12.625366,-5.289748,-0.000144,-0.001587
3.596794,motor2,velocity,odrive,-5.988468,-5.988468,12.596802,-5.406465,-0.000877,-0.009642
3.602423,motor2,velocity,odrive,-6.324938,-6.324938,12.563477,-5.799372,-0.014922,-0.163980
3.607406,motor2,velocity,odrive,-6.621177,-6.621177,12.535034,-6.130918,-0.017822,-0.195844
3.612105,motor2,velocity,odrive,-6.899030,-6.899030,12.504028,-6.673596,0.001095,0.012037
3.616836,motor2,velocity,odrive,-7.177282,-7.177282,12.473389,-6.327339,-0.026861,-0.295174
3.621539,motor2,velocity,odrive,-7.452330,-7.452330,12.440308,-7.409972,0.019531,0.214623
3.626444,motor2,velocity,odrive,-7.737387,-7.737387,12.404419,-6.931589,-0.022957,-0.252272
3.631871,motor2,velocity,odrive,-8.050715,-8.050715,12.364014,-8.076062,0.001177,0.012934
3.637245,motor2,velocity,odrive,-8.358651,-8.358651,12.321533,-7.964547,-0.000599,-0.006577
3.641892,motor2,velocity,odrive,-8.623003,-8.623003,12.282104,-8.193463,-0.012086,-0.132818
3.647459,motor2,velocity,odrive,-8.937262,-8.937262,12.234741,-8.976258,-0.001391,-0.015283
3.653225,motor2,velocity,odrive,-9.259912,-9.259912,12.184937,-9.015176,0.009580,0.105272
3.658702,motor2,velocity,odrive,-9.563502,-9.563502,12.135986,-8.870886,-0.005825,-0.064016
3.664213,motor2,velocity,odrive,-9.866182,-9.866182,12.083496,-9.246284,-0.013890,-0.152639
3.669943,motor2,velocity,odrive,-10.177749,-10.177749,12.029419,-9.746107,-0.006304,-0.069274
3.674782,motor2,velocity,odrive,-10.438307,-10.438307,11.979126,-10.131645,-0.034599,-0.380206
3.680523,motor2,velocity,odrive,-10.744268,-10.744268,11.919067,-10.613768,-0.030167,-0.331501
3.686279,motor2,velocity,odrive,-11.047542,-11.047542,11.861328,-11.245174,0.018013,0.197948
3.691244,motor2,velocity,odrive,-11.306247,-11.306247,11.809937,-10.632345,-0.003903,-0.042895
3.695949,motor2,velocity,odrive,-11.548817,-11.548817,11.757080,-11.049488,-0.015744,-0.173009
3.700571,motor2,velocity,odrive,-11.784701,-11.784701,11.703613,-11.498005,-0.001560,-0.017138
3.705952,motor2,velocity,odrive,-12.056170,-12.056170,11.636841,-11.521732,-0.006544,-0.071916
3.711741,motor2,velocity,odrive,-12.344388,-12.344388,11.572510,-11.808855,-0.030229,-0.332190
3.716420,motor2,velocity,odrive,-12.574355,-12.574355,11.516846,-12.326758,-0.014593,-0.160359
3.722197,motor2,velocity,odrive,-12.854519,-12.854519,11.444092,-12.594437,-0.012389,-0.136139
3.727764,motor2,velocity,odrive,-13.120519,-13.120519,11.371338,-12.876108,0.003792,0.041671
3.733371,motor2,velocity,odrive,-13.384386,-13.384386,11.298584,-13.163211,0.002859,0.031422
3.738360,motor2,velocity,odrive,-13.615654,-13.615654,11.235229,-13.332672,-0.000654,-0.007192
3.742719,motor2,velocity,odrive,-13.814977,-13.814977,11.177979,-13.681921,0.004140,0.045499
3.746486,motor2,velocity,odrive,-13.985150,-13.985150,11.129639,-13.705332,0.004538,0.049874
3.749487,motor2,velocity,odrive,-14.119313,-14.119313,11.087524,-13.888460,-0.000677,-0.007440
3.752574,motor2,velocity,odrive,-14.256023,-14.256023,11.045898,-14.183465,0.002082,0.022876
3.755699,motor2,velocity,odrive,-14.393060,-14.393060,10.997681,-14.337364,-0.019168,-0.210633
3.760123,motor2,velocity,odrive,-14.584675,-14.584675,10.935791,-14.312449,-0.016922,-0.185953
3.765083,motor2,velocity,odrive,-14.796143,-14.796143,10.866699,-14.712224,-0.017772,-0.195293
3.770119,motor2,velocity,odrive,-15.007146,-15.007146,10.789551,-14.890913,0.012972,0.142552
3.775060,motor2,velocity,odrive,-15.210549,-15.210549,10.714355,-14.968045,-0.017463,-0.191900
3.780074,motor2,velocity,odrive,-15.413216,-15.413216,10.640381,-15.067103,-0.011936,-0.131160
3.785073,motor2,velocity,odrive,-15.611476,-15.611476,10.562256,-15.385845,-0.013711,-0.150671
3.790104,motor2,velocity,odrive,-15.807120,-15.807120,10.484375,-15.821850,0.007340,0.080658
3.795060,motor2,velocity,odrive,-15.995959,-15.995959,10.403076,-15.802779,0.001315,0.014455
3.800072,motor2,velocity,odrive,-16.182990,-16.182990,10.327148,-15.964142,-0.010132,-0.111340
3.805072,motor2,velocity,odrive,-16.365592,-16.365592,10.247192,-16.168457,0.003258,0.035797
3.810074,motor2,velocity,odrive,-16.544211,-16.544211,10.163208,-16.557066,-0.018172,-0.199690
3.815065,motor2,velocity,odrive,-16.718376,-16.718376,10.080566,-16.341503,-0.015178,-0.166789
3.820111,motor2,velocity,odrive,-16.890300,-16.890300,9.991699,-16.928169,-0.001244,-0.013674
3.825065,motor2,velocity,odrive,-17.054936,-17.054936,9.911377,-16.874073,-0.002339,-0.025699
3.830109,motor2,velocity,odrive,-17.218315,-17.218315,9.823853,-16.932142,-0.012892,-0.141665
3.835064,motor2,velocity,odrive,-17.374626,-17.374626,9.737061,-17.298733,-0.013374,-0.146967
3.840187,motor2,velocity,odrive,-17.531781,-17.531781,9.651978,-17.205227,-0.002061,-0.022652
3.845201,motor2,velocity,odrive,-17.681230,-17.681230,9.562866,-17.698942,-0.003389,-0.037245
3.850451,motor2,velocity,odrive,-17.832981,-17.832981,9.470337,-17.549341,0.003748,0.041181
3.855340,motor2,velocity,odrive,-17.969952,-17.969952,9.381104,-17.711737,0.000517,0.005684
3.860065,motor2,velocity,odrive,-18.098289,-18.098289,9.298950,-18.018433,-0.001747,-0.019197
3.865068,motor2,velocity,odrive,-18.229815,-18.229815,9.210327,-17.999876,-0.014982,-0.164641
3.870326,motor2,velocity,odrive,-18.363208,-18.363208,9.112915,-18.312925,0.003840,0.042199
3.875485,motor2,velocity,odrive,-18.489219,-18.489219,9.018677,-18.235411,-0.019156,-0.210503
3.881071,motor2,velocity,odrive,-18.620205,-18.620205,8.912964,-18.405418,-0.026926,-0.295894
3.886742,motor2,velocity,odrive,-18.747286,-18.747286,8.808838,-18.628822,0.002282,0.025075
3.891924,motor2,velocity,odrive,-18.858222,-18.858222,8.717773,-18.692867,-0.004673,-0.051352
3.896467,motor2,velocity,odrive,-18.951368,-18.951368,8.625977,-18.883059,-0.003885,-0.042696
3.901839,motor2,velocity,odrive,-19.056526,-19.056526,8.526733,-18.840950,-0.003966,-0.043585
3.907062,motor2,velocity,odrive,-19.153559,-19.153559,8.424805,-19.207018,-0.021290,-0.233953
3.912649,motor2,velocity,odrive,-19.251649,-19.251649,8.321899,-19.044645,-0.020899,-0.229662
3.917950,motor2,velocity,odrive,-19.339232,-19.339232,8.213501,-19.194086,-0.012147,-0.133482
3.923379,motor2,velocity,odrive,-19.423370,-19.423370,8.114746,-19.515953,-0.000649,-0.007129
3.928274,motor2,velocity,odrive,-19.494386,-19.494386,8.019653,-19.295883,-0.019388,-0.213056
3.933109,motor2,velocity,odrive,-19.560012,-19.560012,7.925415,-19.710049,-0.003383,-0.037172
3.937946,motor2,velocity,odrive,-19.621155,-19.621155,7.829590,-19.397156,-0.025916,-0.284793
3.942745,motor2,velocity,odrive,-19.677331,-19.677331,7.736694,-19.712488,-0.016860,-0.185270
3.947559,motor2,velocity,odrive,-19.729195,-19.729195,7.640381,-19.511089,-0.009767,-0.107324
3.952472,motor2,velocity,odrive,-19.777473,-19.777473,7.542114,-19.836023,-0.017851,-0.196160
3.957472,motor2,velocity,odrive,-19.821762,-19.821762,7.445801,-19.746452,-0.008997,-0.098873
3.962332,motor2,velocity,odrive,-19.860123,-19.860123,7.348877,-19.860552,-0.018961,-0.208359
3.966934,motor2,velocity,odrive,-19.892188,-19.892188,7.259644,-19.893244,0.014085,0.154781
3.972137,motor2,velocity,odrive,-19.923425,-19.923425,7.154907,-19.822500,-0.009223,-0.101356
3.977582,motor2,velocity,odrive,-19.950419,-19.950419,7.042725,-19.883139,-0.019359,-0.212738
3.983393,motor2,velocity,odrive,-19.972786,-19.972786,6.925781,-20.137226,-0.014728,-0.161849
3.989159,motor2,velocity,odrive,-19.988402,-19.988402,6.807983,-20.044086,-0.011160,-0.122635
3.994933,motor2,velocity,odrive,-19.997466,-19.997466,6.695435,-20.062983,0.003237,0.035576
4.000819,motor2,velocity,odrive,-19.999934,-19.999934,6.578003,-19.963449,-0.022112,-0.242989
4.006391,motor2,velocity,odrive,-19.995969,-19.995969,6.470215,-19.876373,-0.013245,-0.145552
4.011316,motor2,velocity,odrive,-19.987363,-19.987363,6.368286,-20.133366,0.002908,0.031953
4.016818,motor2,velocity,odrive,-19.972090,-19.972090,6.257690,-20.080767,-0.004958,-0.054485
4.022449,motor2,velocity,odrive,-19.950281,-19.950281,6.144897,-19.918013,-0.002170,-0.023850
4.027717,motor2,velocity,odrive,-19.924225,-19.924225,6.039917,-19.888596,-0.005973,-0.065635
4.033342,motor2,velocity,odrive,-19.890383,-19.890383,5.925171,-20.158838,-0.010326,-0.113478
4.038722,motor2,velocity,odrive,-19.852195,-19.852195,5.820312,-19.991459,-0.012165,-0.133683
4.044236,motor2,velocity,odrive,-19.807184,-19.807184,5.710815,-19.737289,-0.019819,-0.217796
4.049752,motor2,velocity,odrive,-19.756203,-19.756203,5.604370,-19.790565,0.001875,0.020605
4.054659,motor2,velocity,odrive,-19.705857,-19.705857,5.505493,-19.869452,-0.004778,-0.052509
4.059748,motor2,velocity,odrive,-19.648704,-19.648704,5.406738,-19.777277,-0.001119,-0.012297
4.064434,motor2,velocity,odrive,-19.591631,-19.591631,5.313232,-19.615557,-0.004252,-0.046722
4.070067,motor2,velocity,odrive,-19.517420,-19.517420,5.199951,-19.685211,-0.022071,-0.242540
4.075815,motor2,velocity,odrive,-19.435378,-19.435378,5.089722,-19.484413,-0.004166,-0.045784
4.080990,motor2,velocity,odrive,-19.356096,-19.356096,4.990356,-19.560831,-0.009422,-0.103539
4.085856,motor2,velocity,odrive,-19.276879,-19.276879,4.895020,-19.090647,-0.015060,-0.165496
4.090671,motor2,velocity,odrive,-19.194066,-19.194066,4.801636,-19.372952,-0.000808,-0.008879
4.095420,motor2,velocity,odrive,-19.108081,-19.108081,4.712036,-19.193138,0.002525,0.027747
4.099931,motor2,velocity,odrive,-19.022471,-19.022471,4.623779,-19.108082,-0.003648,-0.040085
4.104281,motor2,velocity,odrive,-18.936301,-18.936301,4.542725,-19.090860,0.000121,0.001325
4.109227,motor2,velocity,odrive,-18.834018,-18.834018,4.447632,-19.003708,-0.009520,-0.104613
4.114198,motor2,velocity,odrive,-18.726623,-18.726623,4.352905,-18.872097,-0.006179,-0.067899
4.118964,motor2,velocity,odrive,-18.619402,-18.619402,4.261475,-18.849924,0.013995,0.153796
4.124146,motor2,velocity,odrive,-18.498064,-18.498064,4.168091,-18.610996,0.006596,0.072486
4.128961,motor2,velocity,odrive,-18.380922,-18.380922,4.077026,-18.450388,0.000723,0.007950
4.133824,motor2,velocity,odrive,-18.258351,-18.258351,3.987793,-18.601559,-0.002897,-0.031834
4.138551,motor2,velocity,odrive,-18.135125,-18.135125,3.899902,-18.109545,-0.010200,-0.112090
4.143471,motor2,velocity,odrive,-18.002619,-18.002619,3.811523,-18.248404,-0.010493,-0.115303
4.148174,motor2,velocity,odrive,-17.871912,-17.871912,3.727905,-17.965475,-0.002053,-0.022565
4.152681,motor2,velocity,odrive,-17.743024,-17.743024,3.646851,-17.862387,-0.009567,-0.105133
4.157731,motor2,velocity,odrive,-17.594377,-17.594377,3.554077,-17.846889,-0.004826,-0.053031
4.163570,motor2,velocity,odrive,-17.416968,-17.416968,3.449585,-17.514816,-0.006960,-0.076485
4.168910,motor2,velocity,odrive,-17.249594,-17.249594,3.353271,-17.356251,-0.023746,-0.260948
4.174923,motor2,velocity,odrive,-17.055336,-17.055336,3.249023,-17.371824,0.001583,0.017392
4.180559,motor2,velocity,odrive,-16.867724,-16.867724,3.154785,-17.126959,0.005080,0.055828
4.186151,motor2,velocity,odrive,-16.676337,-16.676337,3.061401,-16.834896,-0.008593,-0.094425
4.191465,motor2,velocity,odrive,-16.489685,-16.489685,2.970459,-16.738892,0.001186,0.013037
4.196790,motor2,velocity,odrive,-16.298076,-16.298076,2.880005,-16.522306,0.011373,0.124973
4.202094,motor2,velocity,odrive,-16.102673,-16.102673,2.795898,-16.370325,0.000357,0.003925
4.207485,motor2,velocity,odrive,-15.899459,-15.899459,2.706543,-16.051146,-0.008683,-0.095412
4.212589,motor2,velocity,odrive,-15.702891,-15.702891,2.628784,-15.831822,-0.000249,-0.002735
4.217743,motor2,velocity,odrive,-15.500264,-15.500264,2.543701,-15.765752,-0.010180,-0.111867
4.223362,motor2,velocity,odrive,-15.274763,-15.274763,2.457764,-15.361681,-0.002656,-0.029190
4.228429,motor2,velocity,odrive,-15.067306,-15.067306,2.379150,-15.226637,-0.013414,-0.147404
4.234150,motor2,velocity,odrive,-14.828501,-14.828501,2.290405,-15.300325,0.005260,0.057801
4.239881,motor2,velocity,odrive,-14.584505,-14.584505,2.209595,-14.662769,-0.009664,-0.106195
4.244455,motor2,velocity,odrive,-14.386347,-14.386347,2.141357,-14.621425,-0.010365,-0.113900
