time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.063134,motor2,velocity,pc,19.607899,-0.006627,6.959839,19.936306,0.013465,0.147969
3.069168,motor2,velocity,pc,19.529676,-0.014405,7.086304,20.246702,0.000105,0.001151
3.075086,motor2,velocity,pc,19.446134,0.000219,7.200195,19.431726,-0.018234,-0.200373
3.080810,motor2,velocity,pc,19.358951,0.027999,7.307495,17.955254,-0.003340,-0.036699
3.086294,motor2,velocity,pc,19.269533,0.024250,7.404785,18.053038,0.024837,0.272938
3.091762,motor2,velocity,pc,19.174697,0.008462,7.502441,18.747391,0.009792,0.107605
3.096386,motor2,velocity,pc,19.090077,-0.010410,7.594482,19.606131,0.018449,0.202739
3.101877,motor2,velocity,pc,18.984350,-0.005452,7.699219,19.252256,0.000792,0.008701
3.106970,motor2,velocity,pc,18.881257,0.015690,7.796875,18.091835,0.012534,0.137740
3.112195,motor2,velocity,pc,18.770452,0.026494,7.884766,17.440639,0.006000,0.065938
3.116797,motor2,velocity,pc,18.668664,0.011531,7.966431,18.086781,0.011134,0.122356
3.121784,motor2,velocity,pc,18.553974,-0.007305,8.060303,18.913679,-0.001436,-0.015785
3.126420,motor2,velocity,pc,18.443262,-0.016324,8.149048,19.253695,0.013624,0.149710
3.131389,motor2,velocity,pc,18.320262,0.005783,8.247192,18.025146,-0.013505,-0.148409
3.137034,motor2,velocity,pc,18.175102,0.022377,8.346313,17.050068,0.022991,0.252650
3.142654,motor2,velocity,pc,18.024915,0.022641,8.438843,16.886417,0.002703,0.029703
3.148629,motor2,velocity,pc,17.859082,-0.003851,8.546021,18.044964,0.013812,0.151781
3.154659,motor2,velocity,pc,17.685320,-0.012305,8.657104,18.293617,0.013699,0.150536
3.160894,motor2,velocity,pc,17.499001,0.006541,8.767090,17.164743,0.012044,0.132347
3.167023,motor2,velocity,pc,17.309303,0.025090,8.867676,16.047354,0.007821,0.085950
3.172644,motor2,velocity,pc,17.129668,0.018109,8.951782,16.216528,0.019565,0.215000
3.177860,motor2,velocity,pc,16.958217,-0.005779,9.040405,17.239273,0.012115,0.133133
3.182962,motor2,velocity,pc,16.786111,-0.015358,9.132690,17.545946,-0.005920,-0.065059
3.188884,motor2,velocity,pc,16.580911,0.001927,9.235352,16.476238,-0.015882,-0.174530
3.194330,motor2,velocity,pc,16.387178,0.020835,9.320190,15.336924,0.012211,0.134191
3.200295,motor2,velocity,pc,16.169435,0.016803,9.411133,15.320533,-0.004812,-0.052884
3.206345,motor2,velocity,pc,15.942802,-0.001649,9.509277,16.016273,0.016071,0.176609
3.211735,motor2,velocity,pc,15.736044,-0.016858,9.591553,16.569759,0.002882,0.031673
3.216710,motor2,velocity,pc,15.541188,-0.002259,9.672729,15.644785,-0.012183,-0.133884
3.222249,motor2,velocity,pc,15.319810,0.014086,9.758911,14.605965,0.000459,0.005039
3.228417,motor2,velocity,pc,15.067791,0.008429,9.846436,14.636561,0.000156,0.001718
3.233824,motor2,velocity,pc,14.842239,-0.008046,9.927368,15.234565,0.006635,0.072908
3.238924,motor2,velocity,pc,14.625575,-0.008570,10.005737,15.043936,-0.013787,-0.151511
3.244597,motor2,velocity,pc,14.380157,-0.000854,10.084106,14.412511,-0.008388,-0.092173
3.249340,motor2,velocity,pc,14.171411,0.001313,10.153198,14.095281,0.008824,0.096963
3.254736,motor2,velocity,pc,13.930183,0.008039,10.229126,13.517576,-0.010174,-0.111803
3.260157,motor2,velocity,pc,13.683740,0.007851,10.306519,13.280344,0.014519,0.159550
3.265794,motor2,velocity,pc,13.423298,-0.000726,10.380371,13.448586,0.013465,0.147972
3.272199,motor2,velocity,pc,13.122268,-0.006147,10.464844,13.418418,-0.017552,-0.192883
3.277975,motor2,velocity,pc,12.846278,-0.002650,10.539917,12.967406,0.001874,0.020594
3.283029,motor2,velocity,pc,12.601255,0.000021,10.601562,12.588677,0.003461,0.038037
3.287839,motor2,velocity,pc,12.365128,0.003136,10.660156,12.196629,0.002959,0.032512
3.292648,motor2,velocity,pc,12.126244,0.000101,10.718628,12.109359,0.003214,0.035315
3.297487,motor2,velocity,pc,11.883055,-0.001007,10.777344,11.921471,0.006428,0.070636
3.302917,motor2,velocity,pc,11.606929,0.001469,10.837646,11.521374,-0.002099,-0.023063
3.307612,motor2,velocity,pc,11.365425,0.008324,10.890015,10.937015,0.001416,0.015564
3.312507,motor2,velocity,pc,11.111035,0.004182,10.946289,10.889574,0.011730,0.128902
3.317048,motor2,velocity,pc,10.872655,0.000141,10.998413,10.853127,0.001544,0.016966
3.322944,motor2,velocity,pc,10.559888,0.001501,11.060669,10.472202,0.002702,0.029694
3.328869,motor2,velocity,pc,10.241923,0.002809,11.122314,10.088700,0.007568,0.083164
3.333990,motor2,velocity,pc,9.964253,0.009471,11.171387,9.477843,-0.012235,-0.134446
3.339506,motor2,velocity,pc,9.662255,-0.000987,11.222412,9.698584,0.003577,0.039309
3.344218,motor2,velocity,pc,9.402018,-0.006341,11.267456,9.705968,0.001266,0.013912
3.350125,motor2,velocity,pc,9.072801,0.004924,11.325562,8.813351,0.025586,0.281161
3.356000,motor2,velocity,pc,8.742308,0.012915,11.376099,8.083180,0.009695,0.106538
3.361429,motor2,velocity,pc,8.434242,0.001034,11.417480,8.369061,-0.000409,-0.004496
3.366883,motor2,velocity,pc,8.122303,-0.002930,11.464966,8.255230,0.009434,0.103672
3.372825,motor2,velocity,pc,7.779757,0.011268,11.509644,7.202662,0.006110,0.067145
3.378359,motor2,velocity,pc,7.458249,0.012181,11.547607,6.835422,0.003776,0.041495
3.383858,motor2,velocity,pc,7.136576,0.006679,11.587036,6.788737,0.008319,0.091421
3.389721,motor2,velocity,pc,6.791278,-0.000159,11.624756,6.785251,0.006120,0.067251
3.394523,motor2,velocity,pc,6.506706,0.001991,11.654297,6.393126,0.009634,0.105869
3.398306,motor2,velocity,pc,6.281497,0.006392,11.676880,5.947799,0.007133,0.078384
3.402319,motor2,velocity,pc,6.041606,0.003172,11.700195,5.868833,0.002162,0.023754
3.406020,motor2,velocity,pc,5.819498,-0.001947,11.721924,5.902633,0.019705,0.216543
3.409736,motor2,velocity,pc,5.595762,0.009026,11.742188,5.130176,-0.008577,-0.094249
3.414251,motor2,velocity,pc,5.322843,0.003534,11.765015,5.131799,0.010978,0.120639
3.418505,motor2,velocity,pc,5.064726,-0.002751,11.787109,5.187922,0.007313,0.080365
3.422406,motor2,velocity,pc,4.827225,0.006688,11.805908,4.478393,-0.002387,-0.026236
3.426208,motor2,velocity,pc,4.595047,0.011792,11.820923,3.990987,0.005813,0.063877
3.430363,motor2,velocity,pc,4.340583,-0.003949,11.838379,4.523537,-0.010184,-0.111912
3.434055,motor2,velocity,pc,4.113896,-0.013381,11.856323,4.768422,-0.002850,-0.031320
3.438235,motor2,velocity,pc,3.856477,0.004798,11.874268,3.601979,0.010427,0.114582
3.442261,motor2,velocity,pc,3.607967,0.018751,11.885132,2.655800,0.010907,0.119860
3.445761,motor2,velocity,pc,3.391490,0.014565,11.893433,2.648598,0.004573,0.050255
3.449012,motor2,velocity,pc,3.189968,-0.000799,11.903687,3.215254,0.002843,0.031241
3.453233,motor2,velocity,pc,2.927889,-0.011317,11.918579,3.479036,-0.011134,-0.122347
3.457284,motor2,velocity,pc,2.675891,-0.009253,11.931885,3.123836,-0.002028,-0.022289
3.461274,motor2,velocity,pc,2.427254,0.004175,11.941650,2.203746,0.015234,0.167409
3.464624,motor2,velocity,pc,2.218191,0.014451,11.947144,1.480883,0.017900,0.196705
3.468319,motor2,velocity,pc,1.987273,0.012080,11.951904,1.368505,0.029108,0.319872
3.471971,motor2,velocity,pc,1.758841,0.000778,11.957642,1.705119,0.012543,0.137835
3.475956,motor2,velocity,pc,1.509265,-0.005213,11.965332,1.755116,0.019305,0.212144
3.480380,motor2,velocity,pc,1.231978,0.002550,11.971558,1.089634,-0.012781,-0.140451
3.484825,motor2,velocity,pc,0.953141,0.007964,11.974243,0.540108,-0.007997,-0.087884
3.489052,motor2,velocity,pc,0.687725,0.005469,11.975830,0.399445,0.010964,0.120484
3.493004,motor2,velocity,pc,0.439531,0.001780,11.977295,0.335653,0.006971,0.076603
3.496917,motor2,velocity,pc,0.193684,0.002098,11.977905,0.073947,-0.003081,-0.033862
3.500570,motor2,velocity,pc,-0.035832,0.001458,11.977661,-0.123597,0.005602,0.061558
3.503998,motor2,velocity,pc,-0.251214,-0.002961,11.977051,-0.118039,-0.001281,-0.014073
3.508057,motor2,velocity,pc,-0.506164,-0.008686,11.976685,-0.086732,-0.007421,-0.081546
3.512006,motor2,velocity,pc,-0.754211,-0.009288,11.975830,-0.304661,-0.019519,-0.214494
3.515704,motor2,velocity,pc,-0.986298,-0.009582,11.973999,-0.522025,-0.004278,-0.047015
3.519135,motor2,velocity,pc,-1.201562,-0.012765,11.972046,-0.578169,-0.003553,-0.039041
3.522777,motor2,velocity,pc,-1.429904,-0.016495,11.969971,-0.619996,-0.016927,-0.186007
3.526129,motor2,velocity,pc,-1.639876,-0.018377,11.967285,-0.735831,-0.009099,-0.099992
3.530344,motor2,velocity,pc,-1.903658,-0.020185,11.963867,-0.909210,-0.018727,-0.205795
3.534729,motor2,velocity,pc,-2.177784,-0.020185,11.959229,-1.183320,-0.000571,-0.006279
3.538954,motor2,velocity,pc,-2.441459,-0.016812,11.952759,-1.615607,-0.017180,-0.188788
3.543472,motor2,velocity,pc,-2.722921,-0.016214,11.944580,-1.926937,-0.010855,-0.119291
3.547561,motor2,velocity,pc,-2.977245,-0.019630,11.936279,-2.010436,-0.003216,-0.035346
3.551420,motor2,velocity,pc,-3.216772,-0.021474,11.928223,-2.157723,-0.004441,-0.048808
3.555312,motor2,velocity,pc,-3.457905,-0.022807,11.919189,-2.332171,-0.028982,-0.318480
3.559693,motor2,velocity,pc,-3.728693,-0.024268,11.908325,-2.529886,-0.021699,-0.238446
3.563655,motor2,velocity,pc,-3.972964,-0.023417,11.898193,-2.816660,-0.019396,-0.213139
3.567181,motor2,velocity,pc,-4.189850,-0.020354,11.886963,-3.186668,-0.030779,-0.338232
3.571299,motor2,velocity,pc,-4.442478,-0.015623,11.871826,-3.675834,-0.013757,-0.151179
3.575983,motor2,velocity,pc,-4.728917,-0.016990,11.854614,-3.893847,-0.028596,-0.314241
3.580125,motor2,velocity,pc,-4.981420,-0.025168,11.837646,-3.737396,-0.012623,-0.138716
3.585355,motor2,velocity,pc,-5.299001,-0.026485,11.818237,-3.989088,-0.010524,-0.115651
3.590081,motor2,velocity,pc,-5.584707,-0.013038,11.796997,-4.947062,-0.027034,-0.297074
3.594610,motor2,velocity,pc,-5.857408,-0.010490,11.770874,-5.347139,-0.017277,-0.189860
3.599649,motor2,velocity,pc,-6.159334,-0.028370,11.746460,-4.754984,-0.005865,-0.064447
3.604575,motor2,velocity,pc,-6.453055,-0.022316,11.723389,-5.351311,-0.015560,-0.170985
3.609327,motor2,velocity,pc,-6.734977,-0.019875,11.695068,-5.755202,-0.030035,-0.330053
3.614299,motor2,velocity,pc,-7.028292,-0.019763,11.665405,-6.054030,-0.015613,-0.171572
3.618833,motor2,velocity,pc,-7.294279,-0.014618,11.636963,-6.577225,-0.001375,-0.015106
3.622931,motor2,velocity,pc,-7.533409,-0.022010,11.610840,-6.446668,-0.008727,-0.095906
3.626941,motor2,velocity,pc,-7.766213,-0.024285,11.585815,-6.565670,-0.006607,-0.072608
3.630493,motor2,velocity,pc,-7.971354,-0.022921,11.560425,-6.838912,-0.028535,-0.313576
3.634548,motor2,velocity,pc,-8.204379,-0.019453,11.531982,-7.245261,-0.001947,-0.021399
3.639076,motor2,velocity,pc,-8.463037,-0.023021,11.498169,-7.325444,-0.016509,-0.181422
3.642968,motor2,velocity,pc,-8.683954,-0.023864,11.470093,-7.504155,-0.017310,-0.190217
3.647112,motor2,velocity,pc,-8.917778,-0.028981,11.438232,-7.482034,-0.023353,-0.256629
3.650965,motor2,velocity,pc,-9.133802,-0.026375,11.406860,-7.828270,-0.010277,-0.112930
3.655830,motor2,velocity,pc,-9.404632,-0.026240,11.369873,-8.105738,-0.019914,-0.218837
3.659928,motor2,velocity,pc,-9.631103,-0.020697,11.334351,-8.609278,-0.026323,-0.289265
3.664659,motor2,velocity,pc,-9.890565,-0.013332,11.292847,-9.236861,-0.022272,-0.244751
3.669532,motor2,velocity,pc,-10.155531,-0.023872,11.247559,-8.974749,-0.027191,-0.298802
3.674207,motor2,velocity,pc,-10.407449,-0.017905,11.203003,-9.524910,-0.019991,-0.219685
3.679355,motor2,velocity,pc,-10.682290,-0.014656,11.154053,-9.962072,-0.015423,-0.169483
3.683641,motor2,velocity,pc,-10.908999,-0.020572,11.113770,-9.892846,-0.007769,-0.085377
3.687714,motor2,velocity,pc,-11.122565,-0.024696,11.071533,-9.900119,-0.022577,-0.248100
3.692483,motor2,velocity,pc,-11.370341,-0.020300,11.023193,-10.367545,-0.011452,-0.125841
3.697099,motor2,velocity,pc,-11.607755,-0.016201,10.974609,-10.809789,-0.021149,-0.232408
3.701464,motor2,velocity,pc,-11.829998,-0.019246,10.928101,-10.879657,-0.006012,-0.066068
3.706039,motor2,velocity,pc,-12.060553,-0.020918,10.877319,-11.026499,-0.005186,-0.056992
3.710383,motor2,velocity,pc,-12.277151,-0.024067,10.828125,-11.085520,-0.012099,-0.132956
3.714522,motor2,velocity,pc,-12.481413,-0.019702,10.782349,-11.507923,-0.020869,-0.229325
3.718598,motor2,velocity,pc,-12.680496,-0.023189,10.736572,-11.532521,-0.015149,-0.166471
3.722707,motor2,velocity,pc,-12.879056,-0.022397,10.687256,-11.770560,-0.022253,-0.244535
3.726603,motor2,velocity,pc,-13.065391,-0.014397,10.638916,-12.356804,-0.017076,-0.187653
3.730762,motor2,velocity,pc,-13.262099,-0.009698,10.588379,-12.788344,-0.012595,-0.138401
3.734729,motor2,velocity,pc,-13.447649,-0.008606,10.533813,-13.028336,0.006266,0.068852
3.739412,motor2,velocity,pc,-13.663965,-0.013781,10.474121,-12.985753,-0.008260,-0.090774
3.743780,motor2,velocity,pc,-13.863101,-0.020540,10.418213,-12.846800,-0.015139,-0.166359
3.748476,motor2,velocity,pc,-14.074252,-0.018577,10.358398,-13.155967,-0.009365,-0.102908
3.752550,motor2,velocity,pc,-14.254954,-0.017555,10.304688,-13.387641,-0.016872,-0.185404
3.756510,motor2,velocity,pc,-14.428376,-0.013883,10.250610,-13.744502,-0.014969,-0.164495
3.760592,motor2,velocity,pc,-14.604804,-0.008747,10.188232,-14.177587,-0.008234,-0.090481
3.765342,motor2,velocity,pc,-14.807067,-0.013363,10.120361,-14.148910,-0.020048,-0.220312
3.769550,motor2,velocity,pc,-14.983526,-0.017766,10.063965,-14.105045,-0.005984,-0.065762
3.773712,motor2,velocity,pc,-15.155422,-0.015040,10.004639,-14.413112,-0.015052,-0.165406
3.778301,motor2,velocity,pc,-15.341990,-0.010233,9.934448,-14.839891,-0.023548,-0.258770
3.782314,motor2,velocity,pc,-15.502529,-0.008051,9.875610,-15.109345,-0.006107,-0.067111
3.786209,motor2,velocity,pc,-15.655997,-0.016460,9.816895,-14.842263,-0.011546,-0.126881
3.790717,motor2,velocity,pc,-15.830658,-0.024326,9.746826,-14.623439,0.001827,0.020074
3.794799,motor2,velocity,pc,-15.986119,-0.017004,9.686401,-15.144860,-0.001469,-0.016139
3.799605,motor2,velocity,pc,-16.165738,-0.003761,9.609863,-15.986438,-0.010807,-0.118754
3.804608,motor2,velocity,pc,-16.348834,-0.001403,9.526733,-16.287230,-0.002138,-0.023493
3.808931,motor2,velocity,pc,-16.503766,-0.006562,9.462158,-16.184050,-0.005640,-0.061980
3.813195,motor2,velocity,pc,-16.653628,-0.018078,9.394531,-15.757966,-0.021753,-0.239045
3.817634,motor2,velocity,pc,-16.806442,-0.022441,9.321533,-15.692471,-0.020539,-0.225706
3.822107,motor2,velocity,pc,-16.957115,-0.017672,9.251221,-16.081404,-0.015609,-0.171523
3.826691,motor2,velocity,pc,-17.108080,-0.006631,9.176147,-16.784212,-0.027339,-0.300428
3.830579,motor2,velocity,pc,-17.233326,-0.004124,9.108154,-17.034658,-0.026002,-0.285731
3.835351,motor2,velocity,pc,-17.383548,-0.012581,9.029907,-16.761847,-0.015069,-0.165590
3.839477,motor2,velocity,pc,-17.510265,-0.022638,8.960327,-16.385550,-0.013763,-0.151247
3.843755,motor2,velocity,pc,-17.638560,-0.020257,8.888306,-16.632690,-0.012256,-0.134686
3.848611,motor2,velocity,pc,-17.780352,-0.005891,8.804565,-17.492615,-0.015022,-0.165076
3.853782,motor2,velocity,pc,-17.926741,0.000707,8.712646,-17.968668,0.012059,0.132513
3.858153,motor2,velocity,pc,-18.046828,-0.016097,8.633545,-17.248400,-0.021223,-0.233219
3.862711,motor2,velocity,pc,-18.168416,-0.030895,8.562012,-16.629869,-0.011264,-0.123782
3.867361,motor2,velocity,pc,-18.288604,-0.014764,8.477783,-17.556406,-0.013078,-0.143713
3.872753,motor2,velocity,pc,-18.423114,0.000272,8.385864,-18.442505,-0.018081,-0.198693
3.877191,motor2,velocity,pc,-18.529844,-0.000137,8.300171,-18.528606,-0.016848,-0.185140
3.881848,motor2,velocity,pc,-18.637950,-0.008623,8.213989,-18.212194,0.005898,0.064810
3.886635,motor2,velocity,pc,-18.744955,-0.018755,8.125977,-17.812389,-0.006710,-0.073740
3.891761,motor2,velocity,pc,-18.854806,-0.012779,8.036621,-18.220800,-0.007766,-0.085338
3.896252,motor2,velocity,pc,-18.947040,-0.009739,7.953369,-18.464842,-0.005989,-0.065814
3.901116,motor2,velocity,pc,-19.042673,-0.004289,7.866821,-18.832758,-0.010912,-0.119908
3.905577,motor2,velocity,pc,-19.126487,-0.005129,7.779785,-18.874363,0.018441,0.202652
3.910015,motor2,velocity,pc,-19.206132,-0.014454,7.697998,-18.487600,0.005547,0.060954
3.914214,motor2,velocity,pc,-19.278055,-0.017011,7.619995,-18.431469,-0.014521,-0.159566
3.918639,motor2,velocity,pc,-19.350225,-0.007825,7.540894,-18.962734,-0.003284,-0.036093
3.922903,motor2,velocity,pc,-19.416215,-0.002669,7.456421,-19.286325,-0.016333,-0.179482
3.927219,motor2,velocity,pc,-19.479474,-0.010038,7.372314,-18.980967,0.006066,0.066655
3.931809,motor2,velocity,pc,-19.542821,-0.010104,7.285522,-19.040787,-0.033527,-0.368433
3.936334,motor2,velocity,pc,-19.601283,-0.017755,7.200806,-18.716505,-0.012776,-0.140401
3.940618,motor2,velocity,pc,-19.652985,-0.016480,7.123291,-18.831730,-0.013905,-0.152807
3.944568,motor2,velocity,pc,-19.697507,-0.006683,7.046753,-19.365929,-0.024471,-0.268913
3.949314,motor2,velocity,pc,-19.746975,-0.003244,6.950928,-19.587107,0.004584,0.050370
3.954098,motor2,velocity,pc,-19.792411,-0.000340,6.855469,-19.777565,-0.008244,-0.090594
3.958897,motor2,velocity,pc,-19.833486,-0.008441,6.761841,-19.413334,0.004546,0.049953
3.963574,motor2,velocity,pc,-19.869187,-0.014824,6.675537,-19.129702,-0.020217,-0.222170
3.967445,motor2,velocity,pc,-19.895492,-0.010462,6.601074,-19.373915,-0.012290,-0.135052
3.971432,motor2,velocity,pc,-19.919505,-0.005470,6.522949,-19.647318,-0.003409,-0.037459
3.975680,motor2,velocity,pc,-19.941651,-0.007081,6.436768,-19.588736,0.002981,0.032758
3.980345,motor2,velocity,pc,-19.961884,-0.006056,6.343750,-19.660000,-0.009859,-0.108345
3.985338,motor2,velocity,pc,-19.978788,-0.010346,6.245483,-19.462181,-0.009192,-0.101007
3.990086,motor2,velocity,pc,-19.990300,-0.007236,6.155151,-19.628946,-0.023055,-0.253350
3.995806,motor2,velocity,pc,-19.998264,-0.010783,6.041504,-19.459330,0.014747,0.162060
4.000684,motor2,velocity,pc,-19.999954,-0.016927,5.949585,-19.153566,-0.007430,-0.081650
4.005387,motor2,velocity,pc,-19.997136,-0.007534,5.857910,-19.620203,-0.001046,-0.011495
4.009767,motor2,velocity,pc,-19.990587,-0.004451,5.768677,-19.767591,-0.005485,-0.060274
4.014487,motor2,velocity,pc,-19.979291,-0.005124,5.679688,-19.722414,-0.016986,-0.186661
4.019088,motor2,velocity,pc,-19.964051,-0.007051,5.588379,-19.610630,-0.016003,-0.175855
4.023815,motor2,velocity,pc,-19.944049,-0.012529,5.496216,-19.316471,-0.013509,-0.148447
4.028076,motor2,velocity,pc,-19.922250,-0.010953,5.416748,-19.373285,-0.004236,-0.046555
4.032215,motor2,velocity,pc,-19.897659,-0.006397,5.333496,-19.576300,-0.008368,-0.091961
4.036946,motor2,velocity,pc,-19.865430,-0.003174,5.239868,-19.705019,-0.021277,-0.233814
4.041055,motor2,velocity,pc,-19.833876,0.001253,5.158081,-19.894630,-0.005463,-0.060038
4.045313,motor2,velocity,pc,-19.797696,-0.003852,5.076294,-19.602987,0.011466,0.125998
4.049339,motor2,velocity,pc,-19.760224,-0.011315,4.998901,-19.192183,-0.008665,-0.095225
4.053830,motor2,velocity,pc,-19.714689,-0.007744,4.910400,-19.324968,-0.020455,-0.224783
4.058617,motor2,velocity,pc,-19.661838,-0.006312,4.817993,-19.343519,-0.012603,-0.138492
4.062644,motor2,velocity,pc,-19.613938,-0.004221,4.742554,-19.399971,0.000652,0.007163
4.066753,motor2,velocity,pc,-19.561828,-0.003204,4.657349,-19.398535,-0.011917,-0.130955
4.071543,motor2,velocity,pc,-19.496954,-0.009182,4.570557,-19.034563,-0.028076,-0.308526
4.076009,motor2,velocity,pc,-19.432499,-0.011506,4.485962,-18.853699,-0.010348,-0.113716
4.080373,motor2,velocity,pc,-19.365824,-0.009121,4.398560,-18.906054,-0.011144,-0.122461
4.084740,motor2,velocity,pc,-19.295447,-0.006123,4.315186,-18.985409,-0.014121,-0.155180
4.089880,motor2,velocity,pc,-19.207983,0.005893,4.216675,-19.498476,-0.008016,-0.088089
4.093897,motor2,velocity,pc,-19.136131,0.005431,4.143433,-19.403366,-0.001321,-0.014514
4.097973,motor2,velocity,pc,-19.060103,-0.005144,4.062256,-18.798403,0.005971,0.065618
4.102602,motor2,velocity,pc,-18.969970,-0.011095,3.974854,-18.410513,-0.006629,-0.072848
4.107085,motor2,velocity,pc,-18.878871,-0.026300,3.896484,-17.558987,-0.015229,-0.167354
4.110912,motor2,velocity,pc,-18.798130,-0.041180,3.833008,-16.734076,-0.024829,-0.272849
4.115321,motor2,velocity,pc,-18.701743,-0.052793,3.761963,-16.056850,-0.033119,-0.363946
4.119451,motor2,velocity,pc,-18.608194,-0.050806,3.693848,-16.062454,-0.056511,-0.621004
4.123693,motor2,velocity,pc,-18.508868,-0.057262,3.627441,-15.640158,-0.061188,-0.672401
4.127499,motor2,velocity,pc,-18.416932,-0.071592,3.573120,-14.831516,-0.083048,-0.912612
4.130571,motor2,velocity,pc,-18.340822,-0.080479,3.525513,-14.310970,-0.072067,-0.791950
4.134882,motor2,velocity,pc,-18.231107,-0.073672,3.466797,-14.541409,-0.084874,-0.932681
4.138701,motor2,velocity,pc,-18.131141,-0.064905,3.411499,-14.879598,-0.057960,-0.636922
4.142202,motor2,velocity,pc,-18.037194,-0.060026,3.359253,-15.029481,-0.053022,-0.582662
4.145815,motor2,velocity,pc,-17.937965,-0.064085,3.306763,-14.727157,-0.068340,-0.750985
4.149293,motor2,velocity,pc,-17.840246,-0.068441,3.253174,-14.411457,-0.071541,-0.786164
4.152972,motor2,velocity,pc,-17.734590,-0.059008,3.198364,-14.777323,-0.061626,-0.677204
4.156900,motor2,velocity,pc,-17.619141,-0.049417,3.140625,-15.141241,-0.073570,-0.808466
4.160320,motor2,velocity,pc,-17.516453,-0.042921,3.089233,-15.363207,-0.040460,-0.444613
4.164784,motor2,velocity,pc,-17.379355,-0.039615,3.016113,-15.391263,-0.032331,-0.355283
4.169219,motor2,velocity,pc,-17.239761,-0.032059,2.950317,-15.629254,-0.039358,-0.432502
4.173334,motor2,velocity,pc,-17.107251,-0.025183,2.884644,-15.840384,-0.032543,-0.357620
4.177448,motor2,velocity,pc,-16.971926,-0.019024,2.816284,-16.012850,-0.005020,-0.055163
4.182208,motor2,velocity,pc,-16.811810,-0.014662,2.741943,-16.070646,-0.011068,-0.121622
4.186865,motor2,velocity,pc,-16.651511,-0.015590,2.662354,-15.863791,-0.025479,-0.279989
4.191876,motor2,velocity,pc,-16.475068,-0.016998,2.587524,-15.616726,-0.031942,-0.351006
4.196059,motor2,velocity,pc,-16.324646,-0.020316,2.522339,-15.300270,-0.008675,-0.095325
4.200893,motor2,velocity,pc,-16.147278,-0.024829,2.446777,-14.897053,-0.027154,-0.298398
4.206339,motor2,velocity,pc,-15.943056,-0.018767,2.367065,-14.995757,-0.023707,-0.260514
4.211398,motor2,velocity,pc,-15.749115,0.002939,2.288208,-15.886895,-0.027004,-0.296748
4.216993,motor2,velocity,pc,-15.530016,0.010471,2.197021,-16.044226,-0.001394,-0.015323
4.222461,motor2,velocity,pc,-15.311248,0.002943,2.112427,-15.448845,-0.011472,-0.126068
4.227724,motor2,velocity,pc,-15.096397,-0.007667,2.034546,-14.703295,0.004727,0.051942
4.232717,motor2,velocity,pc,-14.888779,-0.010632,1.966553,-14.347243,-0.004853,-0.053331
4.237075,motor2,velocity,pc,-14.704567,-0.002043,1.901978,-14.592343,-0.001444,-0.015873
4.241849,motor2,velocity,pc,-14.499611,0.014912,1.830078,-15.234958,0.009722,0.106831
4.246393,motor2,velocity,pc,-14.301463,0.010146,1.759277,-14.798359,-0.003289,-0.036148
4.251780,motor2,velocity,pc,-14.062839,-0.013569,1.681519,-13.373848,0.016737,0.183925
4.256927,motor2,velocity,pc,-13.831067,-0.021343,1.616943,-12.753181,-0.017768,-0.195255
4.261985,motor2,velocity,pc,-13.599752,-0.011673,1.552368,-13.005220,-0.029915,-0.328736
4.266726,motor2,velocity,pc,-13.379840,-0.028529,1.494141,-11.942343,-0.033436,-0.367429
4.270596,motor2,velocity,pc,-13.198139,-0.053435,1.450562,-10.515208,-0.017586,-0.193254
4.275056,motor2,velocity,pc,-12.986304,-0.060946,1.406860,-9.927686,-0.044969,-0.494168
4.279379,motor2,velocity,pc,-12.778525,-0.062379,1.362915,-9.648156,-0.058476,-0.642594
4.284242,motor2,velocity,pc,-12.541982,-0.069987,1.319458,-9.031056,-0.065059,-0.714936
4.288513,motor2,velocity,pc,-12.331837,-0.059766,1.277344,-9.331860,-0.071406,-0.784683
4.293384,motor2,velocity,pc,-12.089424,-0.057082,1.233276,-9.223470,-0.046419,-0.510095
4.298614,motor2,velocity,pc,-11.826034,-0.061294,1.185181,-8.749371,-0.062321,-0.684850
4.303776,motor2,velocity,pc,-11.562946,-0.045106,1.140137,-9.295503,-0.050272,-0.552437
4.309050,motor2,velocity,pc,-11.291008,-0.037411,1.089355,-9.408185,-0.045605,-0.501150
4.314670,motor2,velocity,pc,-10.997757,-0.034387,1.037598,-9.265993,-0.058520,-0.643082
4.319479,motor2,velocity,pc,-10.744177,-0.038253,0.995850,-8.819004,-0.042034,-0.461911
4.324025,motor2,velocity,pc,-10.502135,-0.032622,0.954956,-8.858391,-0.044558,-0.489649
4.328741,motor2,velocity,pc,-10.248824,-0.024924,0.915039,-8.989863,-0.051698,-0.568113
4.333329,motor2,velocity,pc,-10.000239,-0.023850,0.872803,-8.794859,-0.029493,-0.324100
4.337328,motor2,velocity,pc,-9.781857,-0.018232,0.837280,-8.857306,-0.034045,-0.374123
4.341541,motor2,velocity,pc,-9.550101,-0.015066,0.800659,-8.783760,-0.029643,-0.325744
4.346034,motor2,velocity,pc,-9.301120,-0.013208,0.760254,-8.627571,-0.028350,-0.311535
4.350716,motor2,velocity,pc,-9.039687,-0.000780,0.720703,-8.987452,-0.006887,-0.075678
