time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.916238,motor1,torque,pc,0.096558,0.096558,-0.287257,0.526584,0.123863,1.168518
2.921707,motor1,torque,pc,0.096990,0.096990,-0.284255,0.563383,0.087979,0.829987
2.926981,motor1,torque,pc,0.097380,0.097380,-0.281253,0.576023,0.101557,0.958085
2.932114,motor1,torque,pc,0.097734,0.097734,-0.278331,0.578981,0.125440,1.183395
2.936889,motor1,torque,pc,0.098041,0.098041,-0.275605,0.598810,0.039068,0.368563
2.941794,motor1,torque,pc,0.098333,0.098333,-0.272633,0.601742,0.113225,1.068163
2.946300,motor1,torque,pc,0.098580,0.098580,-0.269898,0.626862,0.095457,0.900536
2.951116,motor1,torque,pc,0.098823,0.098823,-0.266785,0.665452,0.071730,0.676701
2.956107,motor1,torque,pc,0.099051,0.099051,-0.263300,0.696249,0.108598,1.024509
2.960918,motor1,torque,pc,0.099247,0.099247,-0.259808,0.743538,0.075613,0.713330
2.965935,motor1,torque,pc,0.099428,0.099428,-0.256047,0.769638,0.085118,0.803003
2.971191,motor1,torque,pc,0.099591,0.099591,-0.251678,0.870668,0.074497,0.702803
2.976072,motor1,torque,pc,0.099718,0.099718,-0.247594,0.866637,0.101997,0.962237
2.980206,motor1,torque,pc,0.099807,0.099807,-0.243771,0.889984,0.095488,0.900833
2.985612,motor1,torque,pc,0.099898,0.099898,-0.238743,0.941840,0.120257,1.134501
2.990822,motor1,torque,pc,0.099958,0.099958,-0.233604,0.990083,0.149492,1.410303
2.995989,motor1,torque,pc,0.099992,0.099992,-0.228495,1.012692,0.046635,0.439956
3.001123,motor1,torque,pc,0.099999,0.099999,-0.223230,1.020910,0.126302,1.191525
3.006010,motor1,torque,pc,0.099982,0.099982,-0.218557,1.002924,0.111989,1.056504
3.010754,motor1,torque,pc,0.099943,0.099943,-0.213422,1.058845,0.053376,0.503545
3.016267,motor1,torque,pc,0.099869,0.099869,-0.207686,1.098673,0.109837,1.036198
3.021568,motor1,torque,pc,0.099771,0.099771,-0.201321,1.171208,0.123142,1.161721
3.026763,motor1,torque,pc,0.099647,0.099647,-0.195237,1.195534,0.069289,0.653666
3.032218,motor1,torque,pc,0.099488,0.099488,-0.188609,1.235149,0.020722,0.195492
3.037360,motor1,torque,pc,0.099312,0.099312,-0.182297,1.288663,-0.033102,-0.312287
3.042255,motor1,torque,pc,0.099120,0.099120,-0.175628,1.337479,0.116849,1.102353
3.047219,motor1,torque,pc,0.098902,0.098902,-0.169012,1.359708,0.134798,1.271682
3.051626,motor1,torque,pc,0.098688,0.098688,-0.162908,1.345253,0.183534,1.731457
3.056983,motor1,torque,pc,0.098402,0.098402,-0.155609,1.394323,0.136710,1.289718
3.062633,motor1,torque,pc,0.098070,0.098070,-0.147863,1.397571,0.062182,0.586627
3.067270,motor1,torque,pc,0.097775,0.097775,-0.141258,1.424759,0.083448,0.787246
3.072071,motor1,torque,pc,0.097448,0.097448,-0.134334,1.459888,0.066599,0.628290
3.076582,motor1,torque,pc,0.097120,0.097120,-0.127568,1.500077,0.094033,0.887101
3.081202,motor1,torque,pc,0.096764,0.096764,-0.120215,1.584097,0.058668,0.553468
3.086154,motor1,torque,pc,0.096359,0.096359,-0.112370,1.623854,0.122343,1.154180
3.090562,motor1,torque,pc,0.095980,0.095980,-0.105129,1.648843,0.072192,0.681054
3.095502,motor1,torque,pc,0.095533,0.095533,-0.097035,1.623690,0.112381,1.060194
3.100648,motor1,torque,pc,0.095043,0.095043,-0.088444,1.637600,0.062584,0.590415
3.105881,motor1,torque,pc,0.094518,0.094518,-0.079767,1.647770,0.083661,0.789256
3.111152,motor1,torque,pc,0.093965,0.093965,-0.071249,1.672044,0.041740,0.393774
3.115928,motor1,torque,pc,0.093441,0.093441,-0.062987,1.743212,0.060856,0.574112
3.120344,motor1,torque,pc,0.092938,0.092938,-0.054630,1.821734,0.086057,0.811858
3.125520,motor1,torque,pc,0.092325,0.092325,-0.045191,1.831464,0.087633,0.826724
3.130470,motor1,torque,pc,0.091717,0.091717,-0.036237,1.834475,0.088443,0.834369
3.135092,motor1,torque,pc,0.091128,0.091128,-0.028090,1.811870,0.131753,1.242957
3.140126,motor1,torque,pc,0.090466,0.090466,-0.018814,1.818657,0.106115,1.001086
3.145250,motor1,torque,pc,0.089768,0.089768,-0.009215,1.887039,0.029293,0.276345
3.150283,motor1,torque,pc,0.089060,0.089060,0.000690,1.971015,0.028112,0.265206
3.155129,motor1,torque,pc,0.088358,0.088358,0.010003,1.995736,0.081011,0.764258
3.160060,motor1,torque,pc,0.087622,0.087622,0.020549,2.006093,0.112085,1.057404
3.165342,motor1,torque,pc,0.086810,0.086810,0.030190,1.965852,0.153315,1.446370
3.170105,motor1,torque,pc,0.086057,0.086057,0.039556,1.968519,0.071900,0.678305
3.175129,motor1,torque,pc,0.085243,0.085243,0.049985,2.013796,0.113587,1.071578
3.180067,motor1,torque,pc,0.084421,0.084421,0.059615,2.042854,0.186812,1.762380
3.185106,motor1,torque,pc,0.083562,0.083562,0.070041,2.113122,0.025523,0.240781
3.190069,motor1,torque,pc,0.082696,0.082696,0.081115,2.161803,0.088369,0.833671
3.195199,motor1,torque,pc,0.081779,0.081779,0.092019,2.112675,0.152807,1.441579
3.200214,motor1,torque,pc,0.080862,0.080862,0.102036,2.097513,-0.012952,-0.122187
3.205067,motor1,torque,pc,0.079956,0.079956,0.112573,2.113718,0.060611,0.571801
3.210110,motor1,torque,pc,0.078994,0.078994,0.122991,2.157252,0.164259,1.549609
3.215125,motor1,torque,pc,0.078019,0.078019,0.134961,2.249759,0.024382,0.230023
3.220277,motor1,torque,pc,0.076996,0.076996,0.146464,2.207618,0.142070,1.340279
3.225654,motor1,torque,pc,0.075907,0.075907,0.157900,2.180423,0.042853,0.404276
3.230618,motor1,torque,pc,0.074883,0.074883,0.168986,2.166714,0.140817,1.328460
3.235938,motor1,torque,pc,0.073764,0.073764,0.180475,2.212021,0.063158,0.595834
3.240884,motor1,torque,pc,0.072706,0.072706,0.191710,2.276357,0.083187,0.784778
3.246103,motor1,torque,pc,0.071571,0.071571,0.203748,2.278369,0.047366,0.446850
3.251515,motor1,torque,pc,0.070373,0.070373,0.215306,2.236392,0.153826,1.451191
3.256549,motor1,torque,pc,0.069241,0.069241,0.227022,2.235036,0.054559,0.514711
3.261803,motor1,torque,pc,0.068041,0.068041,0.239009,2.243448,0.019908,0.187807
3.267268,motor1,torque,pc,0.066773,0.066773,0.250896,2.282743,0.072355,0.682598
3.272448,motor1,torque,pc,0.065552,0.065552,0.263276,2.325070,0.076949,0.725933
3.277574,motor1,torque,pc,0.064328,0.064328,0.274615,2.297213,0.040783,0.384748
3.282666,motor1,torque,pc,0.063095,0.063095,0.286435,2.237504,0.013171,0.124256
3.287938,motor1,torque,pc,0.061801,0.061801,0.298514,2.266904,0.071951,0.678786
3.292863,motor1,torque,pc,0.060578,0.060578,0.308957,2.261108,0.061105,0.576465
3.297777,motor1,torque,pc,0.059342,0.059342,0.320734,2.325503,0.062791,0.592372
3.302756,motor1,torque,pc,0.058076,0.058076,0.332391,2.314733,0.021024,0.198342
3.307650,motor1,torque,pc,0.056817,0.056817,0.343385,2.241750,0.037372,0.352566
3.312823,motor1,torque,pc,0.055473,0.055473,0.354499,2.211331,0.045320,0.427547
3.317816,motor1,torque,pc,0.054161,0.054161,0.365594,2.227390,0.047597,0.449029
3.322204,motor1,torque,pc,0.052997,0.052997,0.375453,2.266468,0.030247,0.285348
3.327214,motor1,torque,pc,0.051656,0.051656,0.387461,2.277812,0.012440,0.117357
3.332843,motor1,torque,pc,0.050133,0.050133,0.399592,2.222972,0.111610,1.052925
3.337918,motor1,torque,pc,0.048747,0.048747,0.411089,2.180831,0.020266,0.191189
3.343197,motor1,torque,pc,0.047293,0.047293,0.422730,2.170699,0.030622,0.288891
3.347880,motor1,torque,pc,0.045991,0.045991,0.432203,2.163192,0.044697,0.421667
3.352920,motor1,torque,pc,0.044580,0.044580,0.443667,2.179865,0.025559,0.241120
3.357930,motor1,torque,pc,0.043165,0.043165,0.454503,2.169868,0.064429,0.607822
3.363129,motor1,torque,pc,0.041686,0.041686,0.465266,2.118942,0.030371,0.286515
3.368110,motor1,torque,pc,0.040259,0.040259,0.475896,2.051334,0.002117,0.019974
3.373222,motor1,torque,pc,0.038784,0.038784,0.486035,2.046952,0.013563,0.127955
3.377715,motor1,torque,pc,0.037479,0.037479,0.494941,2.030126,0.044743,0.422108
3.381855,motor1,torque,pc,0.036270,0.036270,0.503320,2.022382,0.106350,1.003301
3.386185,motor1,torque,pc,0.034999,0.034999,0.512481,2.038904,0.053126,0.501189
3.391040,motor1,torque,pc,0.033566,0.033566,0.522279,1.971346,0.039075,0.368630
3.395921,motor1,torque,pc,0.032118,0.032118,0.531395,1.886953,0.013906,0.131187
3.400864,motor1,torque,pc,0.030644,0.030644,0.540848,1.827341,0.002730,0.025756
3.405737,motor1,torque,pc,0.029183,0.029183,0.549893,1.810683,0.091645,0.864572
3.411071,motor1,torque,pc,0.027576,0.027576,0.559349,1.802155,0.052461,0.494913
3.415967,motor1,torque,pc,0.026094,0.026094,0.567889,1.788490,0.100453,0.947671
3.421005,motor1,torque,pc,0.024563,0.024563,0.577246,1.755169,0.057369,0.541215
3.426266,motor1,torque,pc,0.022958,0.022958,0.586514,1.673634,0.044706,0.421758
3.431115,motor1,torque,pc,0.021472,0.021472,0.593735,1.599094,0.032357,0.305253
3.435617,motor1,torque,pc,0.020089,0.020089,0.600767,1.548918,0.046239,0.436214
3.440289,motor1,torque,pc,0.018649,0.018649,0.607882,1.538320,0.069024,0.651169
3.445114,motor1,torque,pc,0.017158,0.017158,0.615358,1.467480,-0.000491,-0.004629
3.450304,motor1,torque,pc,0.015549,0.015549,0.622941,1.441037,0.045330,0.427637
3.455557,motor1,torque,pc,0.013917,0.013917,0.630445,1.417102,0.025872,0.244076
3.460472,motor1,torque,pc,0.012386,0.012386,0.637007,1.356749,-0.001437,-0.013561
3.465091,motor1,torque,pc,0.010945,0.010945,0.642884,1.275537,0.007523,0.070967
3.470510,motor1,torque,pc,0.009251,0.009251,0.649882,1.183467,0.042501,0.400954
3.476043,motor1,torque,pc,0.007519,0.007519,0.656151,1.143532,0.040645,0.383448
3.481067,motor1,torque,pc,0.005944,0.005944,0.661734,1.060470,0.036185,0.341367
3.485740,motor1,torque,pc,0.004478,0.004478,0.666221,1.000891,0.037736,0.356003
3.490126,motor1,torque,pc,0.003101,0.003101,0.670382,0.929816,0.020415,0.192598
3.495072,motor1,torque,pc,0.001548,0.001548,0.674929,0.868516,0.000142,0.001339
3.500138,motor1,torque,pc,-0.000043,-0.000043,0.679296,0.831226,0.055106,0.519864
3.505035,motor1,torque,pc,-0.001582,-0.001582,0.683178,0.770321,0.022264,0.210034
3.510096,motor1,torque,pc,-0.003171,-0.003171,0.686940,0.708384,0.034312,0.323702
3.515396,motor1,torque,pc,-0.004835,-0.004835,0.690616,0.664034,0.021985,0.207403
3.520569,motor1,torque,pc,-0.006458,-0.006458,0.693745,0.562762,0.051957,0.490164
3.525899,motor1,torque,pc,-0.008128,-0.008128,0.696388,0.436485,0.023338,0.220172
3.531193,motor1,torque,pc,-0.009784,-0.009784,0.698445,0.381783,0.036218,0.341681
3.535864,motor1,torque,pc,-0.011243,-0.011243,0.700097,0.333932,0.066723,0.629458
3.541301,motor1,torque,pc,-0.012939,-0.012939,0.701838,0.318703,0.028552,0.269354
3.546557,motor1,torque,pc,-0.014574,-0.014574,0.703328,0.243456,0.030769,0.290275
3.551494,motor1,torque,pc,-0.016107,-0.016107,0.704083,0.084427,0.043085,0.406458
3.556874,motor1,torque,pc,-0.017773,-0.017773,0.704152,0.003022,-0.003454,-0.032584
3.562001,motor1,torque,pc,-0.019355,-0.019355,0.703781,-0.118870,0.006532,0.061625
3.567076,motor1,torque,pc,-0.020917,-0.020917,0.703067,-0.134971,-0.041850,-0.394816
3.572170,motor1,torque,pc,-0.022479,-0.022479,0.702541,-0.067897,-0.055846,-0.526853
3.577231,motor1,torque,pc,-0.024025,-0.024025,0.702453,-0.002123,-0.008606,-0.081188
3.582842,motor1,torque,pc,-0.025733,-0.025733,0.702498,0.025467,-0.001472,-0.013886
3.587641,motor1,torque,pc,-0.027187,-0.027187,0.702629,0.008125,-0.056861,-0.536428
3.592284,motor1,torque,pc,-0.028587,-0.028587,0.702623,-0.009711,-0.022820,-0.215285
3.597185,motor1,torque,pc,-0.030060,-0.030060,0.702611,-0.003766,0.015775,0.148823
3.602475,motor1,torque,pc,-0.031640,-0.031640,0.702618,0.000015,-0.023976,-0.226192
3.608324,motor1,torque,pc,-0.033378,-0.033378,0.702620,0.000395,0.016307,0.153836
3.613988,motor1,torque,pc,-0.035050,-0.035050,0.702600,0.004575,-0.024353,-0.229743
3.619244,motor1,torque,pc,-0.036591,-0.036591,0.702605,0.002139,-0.042108,-0.397249
3.624594,motor1,torque,pc,-0.038150,-0.038150,0.702609,0.002318,-0.017241,-0.162653
3.629860,motor1,torque,pc,-0.039674,-0.039674,0.702618,-0.001814,-0.006058,-0.057152
3.635328,motor1,torque,pc,-0.041245,-0.041245,0.702620,0.001520,-0.000613,-0.005787
3.640586,motor1,torque,pc,-0.042744,-0.042744,0.702610,-0.000759,-0.011885,-0.112121
3.646066,motor1,torque,pc,-0.044295,-0.044295,0.702616,-0.004094,-0.054308,-0.512340
3.651416,motor1,torque,pc,-0.045795,-0.045795,0.702613,-0.005234,-0.047415,-0.447315
3.656925,motor1,torque,pc,-0.047327,-0.047327,0.702595,0.005082,-0.033018,-0.311489
3.661544,motor1,torque,pc,-0.048600,-0.048600,0.702606,0.002597,-0.052142,-0.491903
3.665357,motor1,torque,pc,-0.049643,-0.049643,0.702594,-0.007513,-0.033242,-0.313603
3.670313,motor1,torque,pc,-0.050989,-0.050989,0.702597,-0.000674,-0.041074,-0.387491
3.675231,motor1,torque,pc,-0.052312,-0.052312,0.702610,-0.001881,-0.047851,-0.451421
3.679941,motor1,torque,pc,-0.053567,-0.053567,0.702603,-0.005636,-0.090062,-0.849645
3.683953,motor1,torque,pc,-0.054627,-0.054627,0.702620,-0.000186,-0.085674,-0.808242
3.687895,motor1,torque,pc,-0.055660,-0.055660,0.702611,0.000474,-0.013980,-0.131891
3.692374,motor1,torque,pc,-0.056824,-0.056824,0.702608,0.000246,-0.062005,-0.584950
3.696940,motor1,torque,pc,-0.057998,-0.057998,0.702606,0.001312,-0.008612,-0.081246
3.701671,motor1,torque,pc,-0.059202,-0.059202,0.702606,0.001584,-0.073458,-0.693004
3.706151,motor1,torque,pc,-0.060331,-0.060331,0.702599,-0.003926,-0.042187,-0.397991
3.710274,motor1,torque,pc,-0.061359,-0.061359,0.702579,-0.005736,-0.064577,-0.609213
3.715091,motor1,torque,pc,-0.062547,-0.062547,0.702590,-0.002164,-0.105728,-0.997433
3.720109,motor1,torque,pc,-0.063769,-0.063769,0.702595,-0.002574,-0.054505,-0.514194
3.725110,motor1,torque,pc,-0.064971,-0.064971,0.702583,0.001464,-0.066856,-0.630713
3.730090,motor1,torque,pc,-0.066152,-0.066152,0.702576,-0.001929,-0.079335,-0.748440
3.735100,motor1,torque,pc,-0.067325,-0.067325,0.702531,0.003193,-0.067919,-0.640741
3.740109,motor1,torque,pc,-0.068480,-0.068480,0.702559,0.004005,-0.039299,-0.370749
3.745107,motor1,torque,pc,-0.069615,-0.069615,0.702538,-0.001378,-0.128160,-1.209057
3.750109,motor1,torque,pc,-0.070735,-0.070735,0.702554,-0.000059,-0.039454,-0.372212
3.755115,motor1,torque,pc,-0.071838,-0.071838,0.702542,0.003402,-0.064998,-0.613187
3.760113,motor1,torque,pc,-0.072921,-0.072921,0.702535,-0.003371,-0.069422,-0.654921
3.765130,motor1,torque,pc,-0.073991,-0.073991,0.702496,-0.012554,-0.039468,-0.372338
3.770112,motor1,torque,pc,-0.075034,-0.075034,0.702464,-0.006396,-0.084694,-0.798999
3.775095,motor1,torque,pc,-0.076060,-0.076060,0.702460,-0.001300,-0.060393,-0.569748
3.780111,motor1,torque,pc,-0.077073,-0.077073,0.702467,-0.011041,-0.048761,-0.460013
3.785247,motor1,torque,pc,-0.078091,-0.078091,0.702465,-0.001974,-0.028623,-0.270027
3.790273,motor1,torque,pc,-0.079068,-0.079068,0.702462,-0.012692,-0.055702,-0.525494
3.795346,motor1,torque,pc,-0.080034,-0.080034,0.702464,-0.001553,-0.055315,-0.521840
3.800761,motor1,torque,pc,-0.081042,-0.081042,0.702422,-0.004041,-0.085153,-0.803327
3.805968,motor1,torque,pc,-0.081990,-0.081990,0.702372,-0.011161,-0.097321,-0.918119
3.810747,motor1,torque,pc,-0.082840,-0.082840,0.702359,0.002534,-0.065707,-0.619873
3.815283,motor1,torque,pc,-0.083629,-0.083629,0.702344,0.004046,-0.110504,-1.042487
3.820146,motor1,torque,pc,-0.084457,-0.084457,0.702314,-0.001952,-0.068109,-0.642542
3.825241,motor1,torque,pc,-0.085304,-0.085304,0.702323,-0.002026,-0.046538,-0.439035
3.830172,motor1,torque,pc,-0.086102,-0.086102,0.702304,0.006017,-0.053684,-0.506450
3.835155,motor1,torque,pc,-0.086887,-0.086887,0.702308,0.000548,-0.089431,-0.843685
3.840624,motor1,torque,pc,-0.087725,-0.087725,0.702311,-0.009000,-0.068612,-0.647283
3.845865,motor1,torque,pc,-0.088503,-0.088503,0.702287,0.004158,-0.029127,-0.274779
3.850859,motor1,torque,pc,-0.089223,-0.089223,0.702288,0.003133,-0.061367,-0.578936
3.855321,motor1,torque,pc,-0.089847,-0.089847,0.702284,-0.008259,-0.098368,-0.928002
3.860515,motor1,torque,pc,-0.090552,-0.090552,0.702288,0.000261,-0.084530,-0.797449
3.865339,motor1,torque,pc,-0.091184,-0.091184,0.702254,-0.000748,-0.095622,-0.902094
3.870927,motor1,torque,pc,-0.091891,-0.091891,0.702253,-0.012274,-0.101904,-0.961358
3.877148,motor1,torque,pc,-0.092644,-0.092644,0.702219,0.005130,-0.084894,-0.800890
3.882739,motor1,torque,pc,-0.093291,-0.093291,0.702233,-0.004716,-0.097925,-0.923821
3.889088,motor1,torque,pc,-0.093991,-0.093991,0.702227,-0.006530,-0.084596,-0.798072
3.895334,motor1,torque,pc,-0.094642,-0.094642,0.702218,-0.004485,-0.075605,-0.713252
3.901275,motor1,torque,pc,-0.095229,-0.095229,0.702220,-0.000771,-0.087766,-0.827982
3.907079,motor1,torque,pc,-0.095769,-0.095769,0.702228,-0.004038,-0.095973,-0.905402
3.913404,motor1,torque,pc,-0.096322,-0.096322,0.702216,-0.003371,-0.111520,-1.052072
3.919190,motor1,torque,pc,-0.096795,-0.096795,0.702192,-0.004146,-0.107973,-1.018617
3.925530,motor1,torque,pc,-0.097276,-0.097276,0.702155,-0.011011,-0.091295,-0.861276
3.931263,motor1,torque,pc,-0.097677,-0.097677,0.702131,-0.009100,-0.099027,-0.934218
3.936822,motor1,torque,pc,-0.098037,-0.098037,0.702104,0.001282,-0.075226,-0.709680
3.943273,motor1,torque,pc,-0.098416,-0.098416,0.702098,0.003752,-0.108724,-1.025696
3.949549,motor1,torque,pc,-0.098747,-0.098747,0.702101,-0.000830,-0.078688,-0.742344
3.955558,motor1,torque,pc,-0.099027,-0.099027,0.702114,0.004083,-0.140631,-1.326709
3.961967,motor1,torque,pc,-0.099287,-0.099287,0.702102,0.006058,-0.137136,-1.293740
3.968317,motor1,torque,pc,-0.099505,-0.099505,0.702095,-0.000763,-0.076080,-0.717735
3.974438,motor1,torque,pc,-0.099678,-0.099678,0.702079,-0.003553,-0.078742,-0.742854
3.980829,motor1,torque,pc,-0.099819,-0.099819,0.702092,-0.003494,-0.116762,-1.101530
3.985459,motor1,torque,pc,-0.099896,-0.099896,0.702085,0.000563,-0.107106,-1.010437
3.990440,motor1,torque,pc,-0.099955,-0.099955,0.702076,0.009001,-0.101436,-0.956943
3.996427,motor1,torque,pc,-0.099994,-0.099994,0.702075,-0.001814,-0.109071,-1.028974
4.002597,motor1,torque,pc,-0.099997,-0.099997,0.702085,0.001800,-0.064880,-0.612077
4.008265,motor1,torque,pc,-0.099966,-0.099966,0.702077,0.003927,-0.114374,-1.078999
4.013504,motor1,torque,pc,-0.099910,-0.099910,0.702084,-0.005029,-0.062536,-0.589963
4.019098,motor1,torque,pc,-0.099820,-0.099820,0.702046,0.002075,-0.069727,-0.657802
4.025173,motor1,torque,pc,-0.099687,-0.099687,0.702042,0.001703,-0.099016,-0.934110
4.031151,motor1,torque,pc,-0.099522,-0.099522,0.702046,0.003923,-0.084164,-0.794000
4.036896,motor1,torque,pc,-0.099329,-0.099329,0.702044,-0.000715,-0.070963,-0.669463
4.043087,motor1,torque,pc,-0.099085,-0.099085,0.702040,0.007801,-0.125676,-1.185623
4.049539,motor1,torque,pc,-0.098791,-0.098791,0.702060,0.004881,-0.094834,-0.894658
4.056292,motor1,torque,pc,-0.098440,-0.098440,0.702041,0.002239,-0.084725,-0.799294
4.062138,motor1,torque,pc,-0.098101,-0.098101,0.702046,-0.002950,-0.103136,-0.972982
4.068557,motor1,torque,pc,-0.097690,-0.097690,0.702062,0.006307,-0.091360,-0.861886
4.074503,motor1,torque,pc,-0.097273,-0.097273,0.702046,-0.003438,-0.140941,-1.329632
4.080761,motor1,torque,pc,-0.096799,-0.096799,0.702053,-0.003211,-0.086066,-0.811942
4.086415,motor1,torque,pc,-0.096338,-0.096338,0.702048,-0.008869,-0.102276,-0.964870
4.092396,motor1,torque,pc,-0.095817,-0.095817,0.702038,-0.001449,-0.056042,-0.528699
4.097734,motor1,torque,pc,-0.095323,-0.095323,0.702050,0.007973,-0.093554,-0.882584
4.103338,motor1,torque,pc,-0.094776,-0.094776,0.702038,0.009958,-0.124892,-1.178222
4.109446,motor1,torque,pc,-0.094147,-0.094147,0.702053,-0.006351,-0.129571,-1.222369
4.115836,motor1,torque,pc,-0.093451,-0.093451,0.702042,0.002485,-0.090452,-0.853324
4.122295,motor1,torque,pc,-0.092710,-0.092710,0.702042,-0.000417,-0.107392,-1.013128
4.128523,motor1,torque,pc,-0.091959,-0.091959,0.702033,0.001729,-0.116632,-1.100300
4.134562,motor1,torque,pc,-0.091197,-0.091197,0.702050,-0.009026,-0.080521,-0.759631
4.140637,motor1,torque,pc,-0.090397,-0.090397,0.702042,-0.002969,-0.137226,-1.294584
4.146444,motor1,torque,pc,-0.089602,-0.089602,0.702059,-0.001747,-0.091698,-0.865071
4.152384,motor1,torque,pc,-0.088758,-0.088758,0.702052,-0.003498,-0.093386,-0.880998
4.158387,motor1,torque,pc,-0.087874,-0.087874,0.702030,0.001275,-0.111874,-1.055416
4.164214,motor1,torque,pc,-0.086985,-0.086985,0.702058,-0.008314,-0.075909,-0.716121
4.170279,motor1,torque,pc,-0.086029,-0.086029,0.702048,-0.003185,-0.098429,-0.928578
4.176238,motor1,torque,pc,-0.085060,-0.085060,0.702052,0.004709,-0.071949,-0.678760
4.181140,motor1,torque,pc,-0.084240,-0.084240,0.702031,0.010927,-0.083372,-0.786526
4.185883,motor1,torque,pc,-0.083428,-0.083428,0.702033,-0.002581,-0.087406,-0.824582
4.190633,motor1,torque,pc,-0.082596,-0.082596,0.702020,-0.003710,-0.113263,-1.068523
4.195505,motor1,torque,pc,-0.081724,-0.081724,0.702043,0.003342,-0.101653,-0.958988
4.201189,motor1,torque,pc,-0.080682,-0.080682,0.702047,-0.000711,-0.069099,-0.651877
4.205921,motor1,torque,pc,-0.079794,-0.079794,0.702033,0.001464,-0.082538,-0.778657
4.211408,motor1,torque,pc,-0.078744,-0.078744,0.702047,-0.007245,-0.083586,-0.788544
4.216451,motor1,torque,pc,-0.077757,-0.077757,0.702043,-0.004027,-0.100174,-0.945037
4.220446,motor1,torque,pc,-0.076962,-0.076962,0.702040,0.001628,-0.078250,-0.738210
4.224285,motor1,torque,pc,-0.076186,-0.076186,0.702044,0.009194,-0.047020,-0.443581
4.228975,motor1,torque,pc,-0.075224,-0.075224,0.702045,-0.010777,-0.069433,-0.655031
4.232874,motor1,torque,pc,-0.074411,-0.074411,0.702056,0.003007,-0.082200,-0.775473
4.237372,motor1,torque,pc,-0.073460,-0.073460,0.702045,-0.007521,-0.057759,-0.544898
4.241712,motor1,torque,pc,-0.072528,-0.072528,0.702031,0.000287,-0.093779,-0.884703
4.245888,motor1,torque,pc,-0.071618,-0.071618,0.702037,-0.005178,-0.097087,-0.915914
4.250072,motor1,torque,pc,-0.070695,-0.070695,0.702044,-0.001754,-0.094383,-0.890404
4.254204,motor1,torque,pc,-0.069771,-0.069771,0.702047,0.004076,-0.073231,-0.690857
4.258195,motor1,torque,pc,-0.068867,-0.068867,0.702044,0.005432,-0.061672,-0.581814
4.262120,motor1,torque,pc,-0.067968,-0.067968,0.702034,0.005875,-0.068320,-0.644529
4.266408,motor1,torque,pc,-0.066974,-0.066974,0.702046,-0.000786,-0.047430,-0.447456
4.270210,motor1,torque,pc,-0.066082,-0.066082,0.702024,0.006479,-0.088052,-0.830677
4.273769,motor1,torque,pc,-0.065238,-0.065238,0.702046,-0.000391,-0.086276,-0.813920
4.276654,motor1,torque,pc,-0.064549,-0.064549,0.702056,-0.008702,-0.074702,-0.704740
4.280071,motor1,torque,pc,-0.063725,-0.063725,0.702058,0.006211,-0.068237,-0.643747
4.284166,motor1,torque,pc,-0.062728,-0.062728,0.702040,-0.000748,-0.092141,-0.869253
4.288220,motor1,torque,pc,-0.061732,-0.061732,0.702048,0.002809,-0.100416,-0.947319
4.291940,motor1,torque,pc,-0.060808,-0.060808,0.702047,0.004732,-0.084198,-0.794318
4.296158,motor1,torque,pc,-0.059751,-0.059751,0.702061,0.005421,-0.044244,-0.417394
4.300318,motor1,torque,pc,-0.058698,-0.058698,0.702052,0.004229,-0.055301,-0.521703
4.304197,motor1,torque,pc,-0.057707,-0.057707,0.702049,-0.004958,-0.056611,-0.534065
4.308227,motor1,torque,pc,-0.056668,-0.056668,0.702054,0.004370,-0.058121,-0.548312
4.312651,motor1,torque,pc,-0.055518,-0.055518,0.702049,0.002750,-0.033218,-0.313376
4.317296,motor1,torque,pc,-0.054298,-0.054298,0.702044,0.000991,-0.039612,-0.373695
4.321725,motor1,torque,pc,-0.053124,-0.053124,0.702053,-0.002678,-0.051579,-0.486594
4.325872,motor1,torque,pc,-0.052016,-0.052016,0.702043,-0.004738,-0.064685,-0.610239
4.330119,motor1,torque,pc,-0.050872,-0.050872,0.702058,-0.000972,-0.066748,-0.629702
4.334405,motor1,torque,pc,-0.049708,-0.049708,0.702049,-0.006590,-0.046967,-0.443080
4.338607,motor1,torque,pc,-0.048558,-0.048558,0.702045,0.006021,-0.042443,-0.400407
4.342365,motor1,torque,pc,-0.047523,-0.047523,0.702043,0.005801,-0.099119,-0.935084
4.346242,motor1,torque,pc,-0.046448,-0.046448,0.702062,-0.004433,-0.025306,-0.238734
4.350364,motor1,torque,pc,-0.045297,-0.045297,0.702069,-0.012192,-0.052608,-0.496300
4.354108,motor1,torque,pc,-0.044245,-0.044245,0.702044,-0.001806,-0.067156,-0.633546
4.357964,motor1,torque,pc,-0.043156,-0.043156,0.702069,0.004776,-0.065259,-0.615648
4.361484,motor1,torque,pc,-0.042156,-0.042156,0.702053,0.000000,-0.062748,-0.591965
4.365002,motor1,torque,pc,-0.041151,-0.041151,0.702054,0.001748,-0.049592,-0.467852
4.369342,motor1,torque,pc,-0.039905,-0.039905,0.702062,-0.005569,-0.063673,-0.600689
4.373257,motor1,torque,pc,-0.038774,-0.038774,0.702049,-0.002678,-0.059361,-0.560006
4.377118,motor1,torque,pc,-0.037653,-0.037653,0.702070,-0.001486,-0.038785,-0.365895
4.381122,motor1,torque,pc,-0.036485,-0.036485,0.702044,-0.000897,-0.031261,-0.294911
