time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.866105,motor2,velocity,odrive,18.256515,18.256515,3.670410,18.202581,-0.011578,-0.127229
2.870960,motor2,velocity,odrive,18.378976,18.378976,3.759033,18.202328,-0.005961,-0.065505
2.876152,motor2,velocity,odrive,18.505165,18.505165,3.854980,18.487679,-0.001265,-0.013898
2.881535,motor2,velocity,odrive,18.630827,18.630827,3.956909,18.340506,-0.007365,-0.080934
2.886801,motor2,velocity,odrive,18.748574,18.748574,4.054077,18.693285,-0.009467,-0.104035
2.891496,motor2,velocity,odrive,18.849252,18.849252,4.135864,18.573643,0.017370,0.190883
2.895630,motor2,velocity,odrive,18.934486,18.934486,4.220581,18.927299,0.016888,0.185584
2.900443,motor2,velocity,odrive,19.029713,19.029713,4.307861,18.941113,0.013011,0.142976
2.904919,motor2,velocity,odrive,19.114369,19.114369,4.388550,18.855921,0.006947,0.076340
2.908961,motor2,velocity,odrive,19.187567,19.187567,4.467529,19.219582,0.017449,0.191753
2.913699,motor2,velocity,odrive,19.269419,19.269419,4.563354,19.162386,0.008427,0.092601
2.918211,motor2,velocity,odrive,19.343408,19.343408,4.643188,19.175461,0.025241,0.277370
2.922821,motor2,velocity,odrive,19.414982,19.414982,4.736816,19.473978,-0.008302,-0.091234
2.927471,motor2,velocity,odrive,19.483050,19.483050,4.827271,19.393087,0.015496,0.170281
2.932598,motor2,velocity,odrive,19.553294,19.553294,4.924805,19.598825,0.016084,0.176752
2.937399,motor2,velocity,odrive,19.614468,19.614468,5.024414,19.709717,0.002486,0.027317
2.942735,motor2,velocity,odrive,19.677217,19.677217,5.125366,19.387699,0.007675,0.084344
2.947994,motor2,velocity,odrive,19.733654,19.733654,5.227905,19.746605,0.019980,0.219559
2.952429,motor2,velocity,odrive,19.777066,19.777066,5.319214,19.508051,0.033605,0.369291
2.956884,motor2,velocity,odrive,19.816807,19.816807,5.400513,19.822210,0.020205,0.222038
2.960989,motor2,velocity,odrive,19.849986,19.849986,5.484741,19.855167,0.018028,0.198111
2.966116,motor2,velocity,odrive,19.886795,19.886795,5.586426,19.934597,0.002010,0.022087
2.970458,motor2,velocity,odrive,19.913928,19.913928,5.673462,19.803473,-0.012985,-0.142695
2.975141,motor2,velocity,odrive,19.939040,19.939040,5.762695,19.851484,0.015092,0.165847
2.979164,motor2,velocity,odrive,19.957167,19.957167,5.842163,20.003773,0.014394,0.158172
2.983001,motor2,velocity,odrive,19.971488,19.971488,5.919434,20.134792,-0.008107,-0.089088
2.985794,motor2,velocity,odrive,19.980087,19.980087,5.967285,20.002575,0.026992,0.296621
2.988258,motor2,velocity,odrive,19.986394,19.986394,6.019897,19.845146,0.008550,0.093952
2.990664,motor2,velocity,odrive,19.991398,19.991398,6.064819,19.878195,0.006220,0.068357
2.993184,motor2,velocity,odrive,19.995415,19.995415,6.117188,20.108559,-0.002373,-0.026078
2.995643,motor2,velocity,odrive,19.998126,19.998126,6.167358,20.191936,0.018164,0.199603
2.998374,motor2,velocity,odrive,19.999739,19.999739,6.227417,20.013929,0.024599,0.270319
3.001263,motor2,velocity,odrive,19.999843,19.999843,6.279419,19.872368,0.011655,0.128074
3.003780,motor2,velocity,odrive,19.998590,19.998590,6.327026,19.993481,0.014277,0.156893
3.006243,motor2,velocity,odrive,19.996154,19.996154,6.378052,20.070885,-0.003052,-0.033542
3.008770,motor2,velocity,odrive,19.992410,19.992410,6.427490,19.988699,0.009817,0.107884
3.011258,motor2,velocity,odrive,19.987492,19.987492,6.479492,20.052038,0.010293,0.113115
3.013803,motor2,velocity,odrive,19.981198,19.981198,6.529907,19.972614,0.010296,0.113139
3.016476,motor2,velocity,odrive,19.973215,19.973215,6.584595,19.827425,0.011912,0.130905
3.020074,motor2,velocity,odrive,19.960243,19.960243,6.657104,20.049965,-0.007401,-0.081335
3.025071,motor2,velocity,odrive,19.937994,19.937994,6.762085,19.913481,0.019836,0.217976
3.030088,motor2,velocity,odrive,19.910720,19.910720,6.856934,20.015976,0.000768,0.008438
3.035072,motor2,velocity,odrive,19.878724,19.878724,6.956543,19.766651,0.004723,0.051903
3.040122,motor2,velocity,odrive,19.841330,19.841330,7.058594,19.979431,0.014719,0.161753
3.045124,motor2,velocity,odrive,19.799378,19.799378,7.157349,19.855005,0.011184,0.122904
3.050063,motor2,velocity,odrive,19.753151,19.753151,7.254517,19.861853,0.010263,0.112779
3.055073,motor2,velocity,odrive,19.701400,19.701400,7.353516,19.983166,0.005829,0.064058
3.060058,motor2,velocity,odrive,19.645059,19.645059,7.454712,19.518503,0.017415,0.191376
3.065067,motor2,velocity,odrive,19.583596,19.583596,7.550781,19.688576,0.017783,0.195422
3.070058,motor2,velocity,odrive,19.517538,19.517538,7.648438,19.577496,0.006245,0.068626
3.075082,motor2,velocity,odrive,19.446189,19.446189,7.748779,19.520994,-0.001328,-0.014593
3.080120,motor2,velocity,odrive,19.369786,19.369786,7.850830,19.515209,0.006137,0.067444
3.085122,motor2,velocity,odrive,19.289117,19.289117,7.943726,19.443766,-0.000748,-0.008220
3.090115,motor2,velocity,odrive,19.203852,19.203852,8.042236,19.432642,0.010291,0.113089
3.095075,motor2,velocity,odrive,19.114479,19.114479,8.136597,19.155970,0.014291,0.157048
3.100123,motor2,velocity,odrive,19.018738,19.018738,8.229980,19.218597,0.021488,0.236133
3.105136,motor2,velocity,odrive,18.918936,18.918936,8.327393,18.971069,-0.003749,-0.041201
3.110120,motor2,velocity,odrive,18.815060,18.815060,8.422363,18.897623,0.010720,0.117805
3.115127,motor2,velocity,odrive,18.706067,18.706067,8.519287,18.891720,0.027416,0.301271
3.120110,motor2,velocity,odrive,18.592991,18.592991,8.612549,18.701284,0.026160,0.287475
3.125069,motor2,velocity,odrive,18.475933,18.475933,8.710815,18.553139,0.006739,0.074057
3.130471,motor2,velocity,odrive,18.343315,18.343315,8.808472,18.330784,0.025805,0.283575
3.135631,motor2,velocity,odrive,18.211726,18.211726,8.906494,18.661674,0.007363,0.080910
3.140960,motor2,velocity,odrive,18.070781,18.070781,9.003296,18.050793,0.013184,0.144879
3.146074,motor2,velocity,odrive,17.930762,17.930762,9.096069,18.195734,0.001939,0.021307
3.151477,motor2,velocity,odrive,17.777805,17.777805,9.195435,17.897663,0.006002,0.065957
3.156898,motor2,velocity,odrive,17.619199,17.619199,9.290649,17.959726,0.002619,0.028780
3.162306,motor2,velocity,odrive,17.455869,17.455869,9.386719,17.403872,0.021457,0.235789
3.167886,motor2,velocity,odrive,17.282070,17.282070,9.483032,17.795998,0.017965,0.197413
3.172688,motor2,velocity,odrive,17.128240,17.128240,9.565430,17.151871,0.003934,0.043226
3.178182,motor2,velocity,odrive,16.947476,16.947476,9.664429,17.181696,0.021255,0.233576
3.183681,motor2,velocity,odrive,16.761503,16.761503,9.754028,17.021168,0.008702,0.095630
3.188369,motor2,velocity,odrive,16.598988,16.598988,9.832275,16.722528,-0.013033,-0.143223
3.193296,motor2,velocity,odrive,16.424308,16.424308,9.915649,17.041637,0.017195,0.188961
3.198088,motor2,velocity,odrive,16.250649,16.250649,9.994141,16.449680,0.015661,0.172094
3.202740,motor2,velocity,odrive,16.078563,16.078563,10.070557,16.206507,0.015271,0.167813
3.207602,motor2,velocity,odrive,15.895014,15.895014,10.148560,16.234169,-0.002201,-0.024189
3.212562,motor2,velocity,odrive,15.703937,15.703937,10.230713,15.962923,0.002839,0.031196
3.217393,motor2,velocity,odrive,15.514158,15.514158,10.306152,15.665601,0.012936,0.142155
3.222158,motor2,velocity,odrive,15.323475,15.323475,10.380859,15.351945,0.011912,0.130898
3.227002,motor2,velocity,odrive,15.126131,15.126131,10.455566,15.277141,0.009943,0.109262
3.231647,motor2,velocity,odrive,14.933600,14.933600,10.524414,15.022444,0.009161,0.100665
3.236380,motor2,velocity,odrive,14.734108,14.734108,10.595337,15.071501,0.003654,0.040152
3.241170,motor2,velocity,odrive,14.528972,14.528972,10.667725,14.855700,-0.015372,-0.168928
3.245899,motor2,velocity,odrive,14.323143,14.323143,10.735474,14.653788,0.004719,0.051855
3.250617,motor2,velocity,odrive,14.114708,14.114708,10.807861,14.152246,0.004883,0.053656
3.256189,motor2,velocity,odrive,13.864524,13.864524,10.887695,14.030849,0.006286,0.069075
3.262067,motor2,velocity,odrive,13.595991,13.595991,10.967651,13.856937,-0.002911,-0.031994
3.266957,motor2,velocity,odrive,13.369035,13.369035,11.034790,13.748508,0.003913,0.043004
3.272306,motor2,velocity,odrive,13.117201,13.117201,11.107300,13.488537,0.014050,0.154392
3.277135,motor2,velocity,odrive,12.886669,12.886669,11.167236,13.379479,-0.004779,-0.052513
3.281808,motor2,velocity,odrive,12.660737,12.660737,11.231934,12.886036,0.019884,0.218501
3.287103,motor2,velocity,odrive,12.401453,12.401453,11.300781,12.680234,0.014811,0.162758
3.292803,motor2,velocity,odrive,12.118497,12.118497,11.372070,12.231302,0.031035,0.341039
3.297590,motor2,velocity,odrive,11.877883,11.877883,11.430298,12.262784,-0.010979,-0.120648
3.303035,motor2,velocity,odrive,11.600873,11.600873,11.495972,12.086129,0.012546,0.137865
3.308939,motor2,velocity,odrive,11.296728,11.296728,11.564941,11.587728,0.010431,0.114623
3.314543,motor2,velocity,odrive,11.004464,11.004464,11.629395,11.241288,0.017136,0.188308
3.320081,motor2,velocity,odrive,10.712233,10.712233,11.692627,10.936943,0.013734,0.150929
3.325177,motor2,velocity,odrive,10.440499,10.440499,11.745483,10.945727,0.001397,0.015357
3.329645,motor2,velocity,odrive,10.199995,10.199995,11.794189,10.369231,0.021265,0.233682
3.334738,motor2,velocity,odrive,9.923455,9.923455,11.844604,10.731134,0.001417,0.015569
3.338834,motor2,velocity,odrive,9.699200,9.699200,11.884888,9.439260,0.025447,0.279639
3.343517,motor2,velocity,odrive,9.440818,9.440818,11.933228,9.729752,0.025624,0.281582
3.348034,motor2,velocity,odrive,9.189700,9.189700,11.971436,9.966195,-0.015541,-0.170782
3.352000,motor2,velocity,odrive,8.967638,8.967638,12.010498,8.596297,0.031917,0.350737
3.355942,motor2,velocity,odrive,8.745602,8.745602,12.046875,9.587181,-0.002640,-0.029010
3.360745,motor2,velocity,odrive,8.473192,8.473192,12.088745,8.507144,0.001406,0.015450
3.365508,motor2,velocity,odrive,8.201164,8.201164,12.132812,8.199924,0.010301,0.113193
3.370224,motor2,velocity,odrive,7.930049,7.930049,12.169556,8.727604,-0.014876,-0.163471
3.375110,motor2,velocity,odrive,7.647297,7.647297,12.208008,7.750087,-0.004156,-0.045671
3.380081,motor2,velocity,odrive,7.357778,7.357778,12.248047,7.606344,0.007472,0.082112
3.385106,motor2,velocity,odrive,7.063273,7.063273,12.284668,7.438744,0.013112,0.144083
3.390092,motor2,velocity,odrive,6.769322,6.769322,12.320435,7.134434,0.000422,0.004634
3.395171,motor2,velocity,odrive,6.468212,6.468212,12.357056,6.572127,0.015210,0.167138
3.400128,motor2,velocity,odrive,6.172694,6.172694,12.386719,6.890383,-0.013558,-0.148984
3.405129,motor2,velocity,odrive,5.873038,5.873038,12.420166,5.832151,0.044463,0.488607
3.410125,motor2,velocity,odrive,5.572276,5.572276,12.450195,5.733312,0.008461,0.092974
3.415792,motor2,velocity,odrive,5.229468,5.229468,12.483887,5.624519,0.024656,0.270949
3.421073,motor2,velocity,odrive,4.908441,4.908441,12.509766,5.286105,0.013059,0.143509
3.426187,motor2,velocity,odrive,4.596370,4.596370,12.536743,4.946160,0.009774,0.107412
3.431444,motor2,velocity,odrive,4.274249,4.274249,12.561523,4.693871,0.010129,0.111308
3.436130,motor2,velocity,odrive,3.986213,3.986213,12.580811,4.316305,0.026516,0.291379
3.440443,motor2,velocity,odrive,3.720293,3.720293,12.598511,4.036760,0.020942,0.230136
3.445104,motor2,velocity,odrive,3.432138,3.432138,12.616943,3.701353,0.009813,0.107836
3.450067,motor2,velocity,odrive,3.124517,3.124517,12.635010,3.524614,-0.005035,-0.055327
3.455105,motor2,velocity,odrive,2.811489,2.811489,12.651611,3.082984,0.015099,0.165920
3.460930,motor2,velocity,odrive,2.448676,2.448676,12.668945,2.930995,-0.004490,-0.049339
3.465747,motor2,velocity,odrive,2.148010,2.148010,12.681519,2.594594,0.005943,0.065312
3.470773,motor2,velocity,odrive,1.833810,1.833810,12.693359,2.187442,0.004358,0.047895
3.476280,motor2,velocity,odrive,1.489023,1.489023,12.703735,1.843370,0.012442,0.136722
3.481900,motor2,velocity,odrive,1.136625,1.136625,12.713135,1.358821,0.013944,0.153232
3.487385,motor2,velocity,odrive,0.792435,0.792435,12.719604,1.328739,-0.004391,-0.048249
3.492115,motor2,velocity,odrive,0.495397,0.495397,12.723755,0.836416,0.014904,0.163779
3.497140,motor2,velocity,odrive,0.179688,0.179688,12.727539,0.498848,0.021643,0.237840
3.501767,motor2,velocity,odrive,-0.111020,-0.111020,12.728760,0.209944,0.005514,0.060593
3.507185,motor2,velocity,odrive,-0.451427,-0.451427,12.728638,0.004267,0.024480,0.269010
3.512098,motor2,velocity,odrive,-0.759959,-0.759959,12.727783,-0.292124,-0.002006,-0.022046
3.516972,motor2,velocity,odrive,-1.065893,-1.065893,12.725342,-0.556162,-0.007637,-0.083925
3.521631,motor2,velocity,odrive,-1.358062,-1.358062,12.721680,-0.838568,0.003587,0.039413
3.526198,motor2,velocity,odrive,-1.644198,-1.644198,12.716431,-1.209842,-0.009123,-0.100249
3.531671,motor2,velocity,odrive,-1.986691,-1.986691,12.709473,-1.378009,0.010842,0.119145
3.536678,motor2,velocity,odrive,-2.299423,-2.299423,12.700806,-1.834391,0.000741,0.008139
3.541794,motor2,velocity,odrive,-2.618473,-2.618473,12.690063,-2.020086,-0.016078,-0.176684
3.547132,motor2,velocity,odrive,-2.950590,-2.950590,12.678101,-2.428181,-0.026591,-0.292205
3.552234,motor2,velocity,odrive,-3.267275,-3.267275,12.665283,-2.640314,-0.017638,-0.193821
3.557651,motor2,velocity,odrive,-3.602526,-3.602526,12.648315,-2.965145,0.006770,0.074393
3.562527,motor2,velocity,odrive,-3.903450,-3.903450,12.632935,-3.345077,-0.014092,-0.154855
3.567535,motor2,velocity,odrive,-4.211590,-4.211590,12.615356,-3.861749,0.013303,0.146191
3.572979,motor2,velocity,odrive,-4.545344,-4.545344,12.593506,-3.925317,-0.008021,-0.088141
3.578657,motor2,velocity,odrive,-4.892047,-4.892047,12.569336,-4.307548,-0.011440,-0.125716
3.584133,motor2,velocity,odrive,-5.224886,-5.224886,12.544800,-4.639382,-0.019207,-0.211062
3.589307,motor2,velocity,odrive,-5.538022,-5.538022,12.519409,-5.107098,0.004317,0.047436
3.594421,motor2,velocity,odrive,-5.846037,-5.846037,12.491577,-5.508428,-0.011553,-0.126958
3.599577,motor2,velocity,odrive,-6.155049,-6.155049,12.463623,-5.333783,-0.021556,-0.236883
3.604200,motor2,velocity,odrive,-6.430747,-6.430747,12.436157,-6.350714,-0.002824,-0.031036
3.608518,motor2,velocity,odrive,-6.687095,-6.687095,12.409546,-6.098423,-0.029390,-0.322969
3.613429,motor2,velocity,odrive,-6.977078,-6.977078,12.378662,-6.478794,0.004351,0.047818
3.617910,motor2,velocity,odrive,-7.240224,-7.240224,12.345703,-6.996276,-0.026902,-0.295621
3.622569,motor2,velocity,odrive,-7.512326,-7.512326,12.316162,-6.919132,-0.008877,-0.097545
3.627012,motor2,velocity,odrive,-7.770294,-7.770294,12.280884,-7.572458,0.007542,0.082883
3.632047,motor2,velocity,odrive,-8.060833,-8.060833,12.243896,-7.756509,0.004473,0.049159
3.637531,motor2,velocity,odrive,-8.374937,-8.374937,12.199829,-7.790894,-0.000867,-0.009524
3.642634,motor2,velocity,odrive,-8.665023,-8.665023,12.159912,-8.182050,-0.013187,-0.144914
3.647368,motor2,velocity,odrive,-8.932173,-8.932173,12.121826,-8.698663,-0.003291,-0.036167
3.651799,motor2,velocity,odrive,-9.180376,-9.180376,12.081665,-8.506613,-0.010523,-0.115635
3.656797,motor2,velocity,odrive,-9.458248,-9.458248,12.036133,-9.182941,-0.005905,-0.064895
3.661227,motor2,velocity,odrive,-9.702535,-9.702535,11.996582,-9.289409,0.003342,0.036721
3.665650,motor2,velocity,odrive,-9.944648,-9.944648,11.952881,-9.212435,-0.010606,-0.116546
3.670894,motor2,velocity,odrive,-10.229155,-10.229155,11.899170,-9.536895,-0.023530,-0.258576
3.676177,motor2,velocity,odrive,-10.512944,-10.512944,11.849243,-10.886662,0.012356,0.135778
3.681176,motor2,velocity,odrive,-10.778876,-10.778876,11.799683,-10.338140,0.009394,0.103227
3.685762,motor2,velocity,odrive,-11.020438,-11.020438,11.748657,-10.205572,-0.029082,-0.319584
3.691178,motor2,velocity,odrive,-11.302788,-11.302788,11.686890,-11.040028,-0.007835,-0.086097
3.696767,motor2,velocity,odrive,-11.590750,-11.590750,11.627808,-10.878083,-0.026466,-0.290839
3.701892,motor2,velocity,odrive,-11.851690,-11.851690,11.570068,-11.443318,-0.013121,-0.144189
3.706806,motor2,velocity,odrive,-12.098974,-12.098974,11.511597,-11.637442,-0.010646,-0.116993
3.711909,motor2,velocity,odrive,-12.352692,-12.352692,11.452271,-11.660504,-0.030115,-0.330931
3.716880,motor2,velocity,odrive,-12.596822,-12.596822,11.392212,-12.115335,-0.030370,-0.333734
3.721211,motor2,velocity,odrive,-12.807002,-12.807002,11.338257,-12.796905,0.004972,0.054637
3.725893,motor2,velocity,odrive,-13.031572,-13.031572,11.278809,-12.815914,0.010526,0.115676
3.730416,motor2,velocity,odrive,-13.245833,-13.245833,11.220581,-13.018297,0.001738,0.019097
3.735483,motor2,velocity,odrive,-13.482698,-13.482698,11.151489,-13.198335,0.002661,0.029246
3.740247,motor2,velocity,odrive,-13.702246,-13.702246,11.091675,-13.475358,-0.017966,-0.197433
3.745246,motor2,velocity,odrive,-13.929371,-13.929371,11.022339,-13.500529,-0.007226,-0.079409
3.750154,motor2,velocity,odrive,-14.148992,-14.148992,10.956299,-13.762300,0.005548,0.060967
3.755067,motor2,velocity,odrive,-14.365462,-14.365462,10.884521,-13.744389,-0.015997,-0.175793
3.760189,motor2,velocity,odrive,-14.587520,-14.587520,10.809937,-14.045368,-0.014784,-0.162459
3.765470,motor2,velocity,odrive,-14.812479,-14.812479,10.734375,-14.548641,-0.018162,-0.199586
3.770505,motor2,velocity,odrive,-15.023165,-15.023165,10.664795,-14.905631,-0.008547,-0.093925
3.775087,motor2,velocity,odrive,-15.211680,-15.211680,10.594238,-14.962805,-0.022418,-0.246356
3.780110,motor2,velocity,odrive,-15.414682,-15.414682,10.521729,-15.154642,0.000129,0.001414
3.785194,motor2,velocity,odrive,-15.616228,-15.616228,10.438477,-15.377140,0.006622,0.072772
3.790880,motor2,velocity,odrive,-15.836940,-15.836940,10.351074,-15.732595,-0.004855,-0.053355
3.796163,motor2,velocity,odrive,-16.037448,-16.037448,10.268311,-15.821592,0.001455,0.015989
3.801269,motor2,velocity,odrive,-16.227084,-16.227084,10.186646,-15.949393,0.010762,0.118264
3.806482,motor2,velocity,odrive,-16.416346,-16.416346,10.101685,-16.328518,-0.001486,-0.016332
3.811689,motor2,velocity,odrive,-16.601015,-16.601015,10.019897,-16.276739,-0.011502,-0.126399
3.816225,motor2,velocity,odrive,-16.758279,-16.758279,9.945435,-16.403088,-0.016748,-0.184048
3.820583,motor2,velocity,odrive,-16.906169,-16.906169,9.873535,-16.417433,-0.039628,-0.435473
3.825001,motor2,velocity,odrive,-17.052849,-17.052849,9.799316,-16.839548,-0.010158,-0.111626
3.830067,motor2,velocity,odrive,-17.216995,-17.216995,9.710449,-17.033312,0.005959,0.065485
3.835464,motor2,velocity,odrive,-17.387059,-17.387059,9.616211,-17.223024,-0.009153,-0.100579
3.840897,motor2,velocity,odrive,-17.553220,-17.553220,9.522827,-17.294460,-0.006442,-0.070794
3.846312,motor2,velocity,odrive,-17.713725,-17.713725,9.429565,-17.736465,0.018914,0.207847
3.851938,motor2,velocity,odrive,-17.875073,-17.875073,9.329712,-17.570854,-0.019781,-0.217378
3.857140,motor2,velocity,odrive,-18.019301,-18.019301,9.238892,-17.882723,0.000973,0.010687
3.861726,motor2,velocity,odrive,-18.142454,-18.142454,9.150635,-17.958725,-0.011459,-0.125918
3.867453,motor2,velocity,odrive,-18.290958,-18.290958,9.049438,-18.310560,-0.005143,-0.056512
3.872487,motor2,velocity,odrive,-18.416595,-18.416595,8.962280,-18.184271,0.020760,0.228127
3.876995,motor2,velocity,odrive,-18.525197,-18.525197,8.877319,-18.653996,-0.004562,-0.050137
3.883177,motor2,velocity,odrive,-18.668097,-18.668097,8.761475,-18.476713,-0.004593,-0.050474
3.888664,motor2,velocity,odrive,-18.789018,-18.789018,8.661499,-18.767582,-0.008664,-0.095212
3.893895,motor2,velocity,odrive,-18.899097,-18.899097,8.560913,-18.849688,-0.002324,-0.025535
3.899348,motor2,velocity,odrive,-19.008432,-19.008432,8.461548,-18.747797,-0.006605,-0.072583
3.903923,motor2,velocity,odrive,-19.095856,-19.095856,8.374390,-19.008604,0.001231,0.013529
3.909193,motor2,velocity,odrive,-19.191670,-19.191670,8.269165,-19.035614,-0.007007,-0.076999
3.914585,motor2,velocity,odrive,-19.284251,-19.284251,8.169189,-19.324116,0.010301,0.113194
3.919483,motor2,velocity,odrive,-19.363553,-19.363553,8.076904,-19.143555,-0.002636,-0.028963
3.924630,motor2,velocity,odrive,-19.441965,-19.441965,7.970947,-19.318632,-0.014828,-0.162947
3.930089,motor2,velocity,odrive,-19.519550,-19.519550,7.871460,-19.436861,-0.013482,-0.148157
3.934768,motor2,velocity,odrive,-19.581498,-19.581498,7.781372,-19.535702,-0.002329,-0.025593
3.939415,motor2,velocity,odrive,-19.638827,-19.638827,7.688232,-19.651711,-0.013815,-0.151815
3.944313,motor2,velocity,odrive,-19.694715,-19.694715,7.595215,-19.624046,-0.012386,-0.136109
3.948751,motor2,velocity,odrive,-19.741340,-19.741340,7.506226,-19.690369,-0.013243,-0.145524
3.953654,motor2,velocity,odrive,-19.788381,-19.788381,7.405640,-19.811186,0.004146,0.045556
3.958900,motor2,velocity,odrive,-19.833516,-19.833516,7.306519,-19.775131,-0.001653,-0.018160
3.963879,motor2,velocity,odrive,-19.871364,-19.871364,7.206909,-19.845276,-0.011297,-0.124139
3.968342,motor2,velocity,odrive,-19.901168,-19.901168,7.118042,-19.864164,-0.003585,-0.039398
3.972982,motor2,velocity,odrive,-19.928001,-19.928001,7.025879,-19.857576,-0.006199,-0.068117
3.977394,motor2,velocity,odrive,-19.949583,-19.949583,6.936523,-19.961796,-0.014893,-0.163659
3.982126,motor2,velocity,odrive,-19.968476,-19.968476,6.841431,-19.865660,0.002418,0.026573
3.987264,motor2,velocity,odrive,-19.983993,-19.983993,6.736816,-20.061060,-0.006964,-0.076523
3.992585,motor2,velocity,odrive,-19.994573,-19.994573,6.636597,-19.874565,-0.009454,-0.103887
3.997546,motor2,velocity,odrive,-19.999406,-19.999406,6.531738,-19.975964,-0.023460,-0.257805
4.003017,motor2,velocity,odrive,-19.999102,-19.999102,6.422363,-20.131538,-0.003793,-0.041679
4.007972,motor2,velocity,odrive,-19.993728,-19.993728,6.326416,-19.922249,-0.017273,-0.189811
4.012673,motor2,velocity,odrive,-19.984150,-19.984150,6.231934,-20.150660,-0.001778,-0.019541
4.017143,motor2,velocity,odrive,-19.971001,-19.971001,6.144043,-19.876595,-0.001471,-0.016168
4.021881,motor2,velocity,odrive,-19.952764,-19.952764,6.049561,-20.199490,0.004589,0.050429
4.026272,motor2,velocity,odrive,-19.931918,-19.931918,5.958862,-19.784220,-0.006098,-0.067016
4.031097,motor2,velocity,odrive,-19.904632,-19.904632,5.860229,-20.139288,0.007929,0.087133
4.036371,motor2,velocity,odrive,-19.869582,-19.869582,5.752197,-19.903273,-0.021959,-0.241310
4.042128,motor2,velocity,odrive,-19.825095,-19.825095,5.642700,-19.805803,-0.011635,-0.127857
4.047395,motor2,velocity,odrive,-19.778710,-19.778710,5.538696,-19.966286,-0.002552,-0.028039
4.052008,motor2,velocity,odrive,-19.733639,-19.733639,5.448853,-19.694189,-0.009248,-0.101630
4.056759,motor2,velocity,odrive,-19.682879,-19.682879,5.352905,-19.837734,-0.006333,-0.069592
4.061818,motor2,velocity,odrive,-19.624021,-19.624021,5.254272,-19.779186,0.021978,0.241517
4.066909,motor2,velocity,odrive,-19.559776,-19.559776,5.153320,-19.577183,-0.001087,-0.011949
4.071859,motor2,velocity,odrive,-19.492518,-19.492518,5.057983,-19.610073,0.008794,0.096642
4.076684,motor2,velocity,odrive,-19.422419,-19.422419,4.959717,-19.349775,-0.021185,-0.232805
4.082404,motor2,velocity,odrive,-19.333555,-19.333555,4.848389,-19.605425,-0.011487,-0.126230
4.087535,motor2,velocity,odrive,-19.248503,-19.248503,4.750854,-19.352667,-0.008166,-0.089741
4.092132,motor2,velocity,odrive,-19.168062,-19.168062,4.664551,-19.333782,0.011992,0.131783
4.096770,motor2,velocity,odrive,-19.082863,-19.082863,4.572876,-19.095728,-0.016068,-0.176571
4.101363,motor2,velocity,odrive,-18.994490,-18.994490,4.484741,-19.216843,0.000346,0.003800
4.106054,motor2,velocity,odrive,-18.900144,-18.900144,4.395996,-19.097094,0.013548,0.148883
4.110926,motor2,velocity,odrive,-18.797822,-18.797822,4.301880,-18.926550,-0.020511,-0.225391
4.116880,motor2,velocity,odrive,-18.666795,-18.666795,4.188354,-18.862581,0.009691,0.106494
4.122291,motor2,velocity,odrive,-18.542053,-18.542053,4.089600,-18.708149,-0.009115,-0.100166
4.127360,motor2,velocity,odrive,-18.420333,-18.420333,3.994751,-18.700996,-0.000306,-0.003360
4.132400,motor2,velocity,odrive,-18.294685,-18.294685,3.903931,-18.449139,-0.012656,-0.139077
4.136548,motor2,velocity,odrive,-18.187824,-18.187824,3.830566,-18.394249,-0.009766,-0.107316
4.140907,motor2,velocity,odrive,-18.072206,-18.072206,3.744385,-18.208822,-0.005092,-0.055956
4.145776,motor2,velocity,odrive,-17.939040,-17.939040,3.657959,-18.157784,-0.002907,-0.031946
4.150936,motor2,velocity,odrive,-17.793359,-17.793359,3.565796,-17.949207,-0.008496,-0.093367
4.155761,motor2,velocity,odrive,-17.652888,-17.652888,3.483032,-17.946062,-0.004271,-0.046931
4.160657,motor2,velocity,odrive,-17.506216,-17.506216,3.389771,-17.616169,-0.019225,-0.211269
4.166047,motor2,velocity,odrive,-17.339931,-17.339931,3.298218,-17.492006,-0.013047,-0.143376
4.171058,motor2,velocity,odrive,-17.180893,-17.180893,3.208252,-17.268087,-0.006245,-0.068632
4.175978,motor2,velocity,odrive,-17.020621,-17.020621,3.126587,-17.226311,-0.006783,-0.074537
4.180748,motor2,velocity,odrive,-16.861324,-16.861324,3.045776,-17.065208,0.007738,0.085029
4.185904,motor2,velocity,odrive,-16.684880,-16.684880,2.955933,-16.758173,-0.008415,-0.092469
4.191003,motor2,velocity,odrive,-16.506093,-16.506093,2.870972,-16.708870,-0.000778,-0.008544
4.196165,motor2,velocity,odrive,-16.320793,-16.320793,2.783203,-16.514204,-0.011468,-0.126022
4.201317,motor2,velocity,odrive,-16.131547,-16.131547,2.701050,-16.406275,-0.001070,-0.011762
4.206290,motor2,velocity,odrive,-15.944913,-15.944913,2.620117,-16.113499,-0.009033,-0.099268
4.211529,motor2,velocity,odrive,-15.744043,-15.744043,2.535278,-16.005932,0.018297,0.201069
4.216411,motor2,velocity,odrive,-15.553023,-15.553023,2.458130,-15.568943,-0.016888,-0.185587
4.221666,motor2,velocity,odrive,-15.343318,-15.343318,2.374146,-15.403726,0.004028,0.044266
4.226994,motor2,velocity,odrive,-15.126461,-15.126461,2.293091,-15.520016,0.009633,0.105861
4.231876,motor2,velocity,odrive,-14.923997,-14.923997,2.220337,-15.113696,-0.016980,-0.186597
