time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
4.651353,0.000000,-20.000000,0.065206,-19.163620,-1.451878,0.000000,0.000000,0.063171,-91.491592,-7.404812
4.671548,0.000000,-20.000000,-0.059218,-19.531157,-1.792093,0.000000,0.000000,0.063904,-91.835419,-7.429234
4.683835,0.000000,-20.000000,0.038750,-19.496998,-1.720277,0.000000,0.000000,0.063904,-92.046509,-7.447819
4.694018,0.000000,-20.000000,-0.044701,-19.580196,-1.569421,0.000000,0.000000,0.063843,-92.243439,-7.463905
4.703879,0.000000,-20.000000,0.014292,-19.774111,-1.492840,0.000000,0.000000,0.063721,-92.435898,-7.478329
4.713242,0.000000,-20.000000,0.013807,-19.719379,-1.701103,0.000000,0.000000,0.063904,-92.621902,-7.493221
4.723379,0.000000,-20.000000,-0.007554,-19.770596,-1.587012,0.000000,0.000000,0.063904,-92.828964,-7.512142
4.734594,0.000000,-20.000000,-0.018285,-19.392097,-1.662565,0.000000,0.000000,0.063843,-93.037155,-7.529060
4.744467,0.000000,-20.000000,0.007354,-19.696400,-1.567524,0.000000,0.000000,0.064026,-93.231842,-7.544342
4.754505,0.000000,-20.000000,-0.027095,-19.546505,-1.651579,0.000000,0.000000,0.063782,-93.435593,-7.561176
4.765227,0.000000,-20.000000,0.028491,-19.647139,-1.596616,0.000000,0.000000,0.064087,-93.656616,-7.580280
4.776143,0.000000,-20.000000,-0.049981,-19.830858,-1.583801,0.000000,0.000000,0.063782,-93.855667,-7.595684
4.785994,0.000000,-20.000000,0.010388,-19.836514,-1.656288,0.000000,0.000000,0.063660,-94.059464,-7.613285
4.797685,0.000000,-20.000000,-0.003211,-19.783876,-1.602031,0.000000,0.000000,0.063721,-94.296158,-7.633175
4.809267,0.000000,-20.000000,-0.012270,-19.547131,-1.546306,0.000000,0.000000,0.063660,-94.507401,-7.649475
4.820121,0.000000,-20.000000,0.025343,-19.343740,-1.547755,0.000000,0.000000,0.063904,-94.734512,-7.667004
4.831030,0.000000,-20.000000,-0.034724,-19.639946,-1.660579,0.000000,0.000000,0.064026,-94.947678,-7.684982
4.841478,0.000000,-20.000000,-0.000656,-19.892986,-1.667948,0.000000,0.000000,0.063843,-95.139572,-7.702011
4.852167,0.000000,-20.000000,-0.076653,-19.748785,-1.697125,0.000000,0.000000,0.063110,-95.362885,-7.721134
4.863360,0.000000,-20.000000,0.028587,-19.864452,-1.609886,0.000000,0.000000,0.062927,-95.575455,-7.739361
4.874816,0.000000,-20.000000,-0.025031,-20.158686,-1.599385,0.000000,0.000000,0.062866,-95.819458,-7.758625
4.887016,0.000000,-20.000000,0.025806,-19.445930,-1.621145,0.000000,0.000000,0.062866,-96.059799,-7.778423
4.899188,0.000000,-20.000000,0.130933,-19.644894,-1.726918,0.000000,0.000000,0.063721,-96.297409,-7.794861
4.911040,0.000000,-20.000000,-0.069461,-19.634069,-1.613278,0.000000,0.000000,0.063843,-96.524231,-7.814217
4.922747,0.000000,-20.000000,0.041405,-19.622137,-1.630223,0.000000,0.000000,0.063660,-96.742996,-7.831432
4.932260,0.000000,-20.000000,-0.004382,-19.724586,-1.538267,0.000000,0.000000,0.063782,-96.930725,-7.846886
4.942203,0.000000,-20.000000,-0.003352,-19.655281,-1.604817,0.000000,0.000000,0.063660,-97.144226,-7.864296
4.954188,0.000000,-20.000000,-0.012396,-19.535254,-1.650938,0.000000,0.000000,0.063599,-97.370346,-7.882736
4.964468,0.000000,-20.000000,0.001595,-19.785839,-1.535334,0.000000,0.000000,0.063599,-97.570328,-7.899307
4.975607,0.000000,-20.000000,-0.010135,-19.672457,-1.587697,0.000000,0.000000,0.063538,-97.804474,-7.917324
4.987034,0.000000,-20.000000,-0.000938,-19.902933,-1.658210,0.000000,0.000000,0.063477,-98.019135,-7.935223
4.997867,0.000000,-20.000000,-0.000233,-19.797016,-1.539559,0.000000,0.000000,0.063538,-98.222107,-7.951073
