time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.859919,motor2,velocity,odrive,0.090472,0.090472,0.000488,0.146867,0.010532,0.115740
2.865227,motor2,velocity,odrive,0.091170,0.091170,0.000366,0.051179,-0.004191,-0.046059
2.870904,motor2,velocity,odrive,0.091888,0.091888,0.000854,-0.014125,0.001195,0.013132
2.876025,motor2,velocity,odrive,0.092511,0.092511,0.000732,0.104808,-0.004714,-0.051806
2.882031,motor2,velocity,odrive,0.093211,0.093211,0.001343,0.065074,0.001515,0.016649
2.887729,motor2,velocity,odrive,0.093844,0.093844,0.001587,-0.024497,0.012514,0.137517
2.893112,motor2,velocity,odrive,0.094415,0.094415,0.001587,-0.006466,0.017378,0.190967
2.897636,motor2,velocity,odrive,0.094873,0.094873,0.001221,0.005060,-0.004837,-0.053155
2.902188,motor2,velocity,odrive,0.095316,0.095316,0.001465,-0.064372,0.002294,0.025214
2.907201,motor2,velocity,odrive,0.095780,0.095780,0.001587,0.052058,0.027991,0.307596
2.911955,motor2,velocity,odrive,0.096199,0.096199,0.001343,0.027181,0.004653,0.051136
2.917388,motor2,velocity,odrive,0.096651,0.096651,0.001343,-0.013552,0.010115,0.111156
2.922243,motor2,velocity,odrive,0.097031,0.097031,0.001465,0.019089,0.000150,0.001651
2.928297,motor2,velocity,odrive,0.097474,0.097474,0.001343,0.095964,0.002473,0.027177
2.934042,motor2,velocity,odrive,0.097861,0.097861,0.001709,0.006304,0.009557,0.105024
2.939593,motor2,velocity,odrive,0.098205,0.098205,0.001953,-0.024430,0.008838,0.097116
2.945561,motor2,velocity,odrive,0.098541,0.098541,0.001587,0.002057,0.013819,0.151861
2.950959,motor2,velocity,odrive,0.098816,0.098816,0.001831,-0.068828,0.006786,0.074569
2.956872,motor2,velocity,odrive,0.099084,0.099084,0.001709,0.049316,0.014445,0.158736
2.961697,motor2,velocity,odrive,0.099277,0.099277,0.001465,-0.005140,0.006896,0.075776
2.966799,motor2,velocity,odrive,0.099457,0.099457,0.001343,-0.061198,0.023061,0.253414
2.971671,motor2,velocity,odrive,0.099604,0.099604,0.000977,-0.032357,0.002291,0.025175
2.976590,motor2,velocity,odrive,0.099730,0.099730,0.001221,0.047916,0.002643,0.029048
2.981957,motor2,velocity,odrive,0.099839,0.099839,0.000977,0.023724,0.016694,0.183447
2.988030,motor2,velocity,odrive,0.099929,0.099929,0.001099,-0.012337,0.005490,0.060325
2.994038,motor2,velocity,odrive,0.099982,0.099982,0.001221,0.010022,0.004027,0.044249
3.000023,motor2,velocity,odrive,0.100000,0.100000,0.001465,0.049175,-0.008037,-0.088313
3.006170,motor2,velocity,odrive,0.099981,0.099981,0.002075,-0.060580,-0.003276,-0.036002
3.011262,motor2,velocity,odrive,0.099937,0.099937,0.001587,0.049525,0.041692,0.458154
3.016466,motor2,velocity,odrive,0.099866,0.099866,0.001587,-0.077068,0.014730,0.161870
3.022229,motor2,velocity,odrive,0.099756,0.099756,0.001465,0.000753,-0.002056,-0.022592
3.028281,motor2,velocity,odrive,0.099606,0.099606,0.001587,0.017309,0.003622,0.039807
3.034183,motor2,velocity,odrive,0.099424,0.099424,0.001831,0.028246,0.010791,0.118580
3.040446,motor2,velocity,odrive,0.099194,0.099194,0.001709,-0.081814,0.020596,0.226331
3.045736,motor2,velocity,odrive,0.098970,0.098970,0.001587,-0.070333,0.009632,0.105841
3.050565,motor2,velocity,odrive,0.098741,0.098741,0.001587,0.016593,0.006635,0.072915
3.056764,motor2,velocity,odrive,0.098414,0.098414,0.001709,0.118413,-0.005699,-0.062622
3.062390,motor2,velocity,odrive,0.098085,0.098085,0.001831,-0.012360,0.026559,0.291852
3.068099,motor2,velocity,odrive,0.097720,0.097720,0.001831,-0.007293,-0.011276,-0.123910
3.073620,motor2,velocity,odrive,0.097337,0.097337,0.001831,0.084885,0.031366,0.344679
3.079572,motor2,velocity,odrive,0.096892,0.096892,0.001953,0.054800,0.001463,0.016071
3.085564,motor2,velocity,odrive,0.096409,0.096409,0.001709,0.133843,-0.001266,-0.013907
3.090854,motor2,velocity,odrive,0.095954,0.095954,0.001953,-0.087514,0.033967,0.373268
3.095772,motor2,velocity,odrive,0.095508,0.095508,0.002441,0.046291,0.005388,0.059212
3.100941,motor2,velocity,odrive,0.095014,0.095014,0.002197,0.060433,0.017995,0.197742
3.106659,motor2,velocity,odrive,0.094438,0.094438,0.002075,-0.072098,0.007452,0.081887
3.111619,motor2,velocity,odrive,0.093915,0.093915,0.002197,0.022874,0.021725,0.238732
3.116982,motor2,velocity,odrive,0.093322,0.093322,0.002075,-0.070981,-0.000519,-0.005700
3.122419,motor2,velocity,odrive,0.092695,0.092695,0.002441,0.033901,0.005884,0.064658
3.128548,motor2,velocity,odrive,0.091956,0.091956,0.002686,0.011803,0.011476,0.126110
3.134019,motor2,velocity,odrive,0.091267,0.091267,0.002441,0.024863,0.005636,0.061939
3.139548,motor2,velocity,odrive,0.090543,0.090543,0.002441,-0.009275,-0.006238,-0.068554
3.145718,motor2,velocity,odrive,0.089703,0.089703,0.002686,0.084133,-0.001889,-0.020757
3.151881,motor2,velocity,odrive,0.088831,0.088831,0.002686,0.023820,0.024706,0.271490
3.157755,motor2,velocity,odrive,0.087968,0.087968,0.002197,0.016273,0.007779,0.085481
3.163764,motor2,velocity,odrive,0.087055,0.087055,0.002319,-0.077746,0.011895,0.130720
3.169726,motor2,velocity,odrive,0.086118,0.086118,0.002197,0.026830,0.015658,0.172067
3.175886,motor2,velocity,odrive,0.085118,0.085118,0.001709,0.082121,0.017839,0.196038
3.182015,motor2,velocity,odrive,0.084092,0.084092,0.001953,0.029311,-0.006539,-0.071856
3.188142,motor2,velocity,odrive,0.083035,0.083035,0.001953,-0.078908,0.001589,0.017461
3.194195,motor2,velocity,odrive,0.081960,0.081960,0.002197,-0.148608,-0.002538,-0.027893
3.199978,motor2,velocity,odrive,0.080906,0.080906,0.002197,0.003175,0.011512,0.126502
3.205140,motor2,velocity,odrive,0.079942,0.079942,0.001709,0.040331,-0.005308,-0.058325
3.210310,motor2,velocity,odrive,0.078956,0.078956,0.002075,0.075259,0.010252,0.112661
3.215846,motor2,velocity,odrive,0.077877,0.077877,0.002075,-0.000878,0.020999,0.230755
3.221976,motor2,velocity,odrive,0.076654,0.076654,0.002197,-0.091537,0.016718,0.183714
3.227756,motor2,velocity,odrive,0.075475,0.075475,0.002319,-0.010072,0.016458,0.180856
3.233527,motor2,velocity,odrive,0.074274,0.074274,0.002319,-0.061727,0.032622,0.358488
3.239546,motor2,velocity,odrive,0.072994,0.072994,0.001953,0.088320,0.008409,0.092406
3.245614,motor2,velocity,odrive,0.071678,0.071678,0.002075,-0.026814,0.018944,0.208178
3.250797,motor2,velocity,odrive,0.070533,0.070533,0.001953,0.061908,0.009310,0.102307
3.255604,motor2,velocity,odrive,0.069455,0.069455,0.002197,-0.014632,0.004864,0.053449
3.261242,motor2,velocity,odrive,0.068170,0.068170,0.002441,-0.032722,0.006609,0.072621
3.267125,motor2,velocity,odrive,0.066806,0.066806,0.002319,0.040607,0.011178,0.122833
3.272790,motor2,velocity,odrive,0.065471,0.065471,0.002197,0.017495,0.022490,0.247141
3.278718,motor2,velocity,odrive,0.064052,0.064052,0.001953,0.019037,-0.002154,-0.023667
3.284301,motor2,velocity,odrive,0.062695,0.062695,0.002075,0.058853,-0.010266,-0.112808
3.290106,motor2,velocity,odrive,0.061264,0.061264,0.002197,-0.005162,0.001488,0.016350
3.295091,motor2,velocity,odrive,0.060019,0.060019,0.002563,-0.038675,-0.003514,-0.038617
3.301187,motor2,velocity,odrive,0.058476,0.058476,0.002197,-0.033117,0.005149,0.056584
3.308509,motor2,velocity,odrive,0.056595,0.056595,0.002197,-0.017761,0.010387,0.114138
3.314083,motor2,velocity,odrive,0.055143,0.055143,0.002075,0.034519,-0.005196,-0.057103
3.319306,motor2,velocity,odrive,0.053767,0.053767,0.002197,-0.006340,0.013566,0.149073
3.324168,motor2,velocity,odrive,0.052473,0.052473,0.001831,-0.030301,0.007359,0.080865
3.329122,motor2,velocity,odrive,0.051141,0.051141,0.001831,0.013807,0.003054,0.033562
3.333432,motor2,velocity,odrive,0.049973,0.049973,0.002075,0.027725,0.025470,0.279892
3.337376,motor2,velocity,odrive,0.048896,0.048896,0.001953,0.032754,0.013607,0.149532
3.340873,motor2,velocity,odrive,0.047935,0.047935,0.002197,0.013367,-0.021711,-0.238584
3.344356,motor2,velocity,odrive,0.046972,0.046972,0.002197,0.038416,0.011183,0.122890
3.348396,motor2,velocity,odrive,0.045847,0.045847,0.002197,-0.092349,0.016531,0.181661
3.352414,motor2,velocity,odrive,0.044722,0.044722,0.002197,0.003681,0.019876,0.218419
3.356402,motor2,velocity,odrive,0.043598,0.043598,0.001953,0.001677,0.011827,0.129964
3.360249,motor2,velocity,odrive,0.042507,0.042507,0.002197,-0.014058,-0.003724,-0.040922
3.364613,motor2,velocity,odrive,0.041262,0.041262,0.002197,0.071974,0.022612,0.248479
3.368410,motor2,velocity,odrive,0.040173,0.040173,0.002075,-0.020533,-0.004256,-0.046764
3.372918,motor2,velocity,odrive,0.038872,0.038872,0.002197,0.043989,-0.007975,-0.087640
3.376945,motor2,velocity,odrive,0.037703,0.037703,0.002197,-0.045433,-0.011856,-0.130284
3.381501,motor2,velocity,odrive,0.036374,0.036374,0.002197,-0.008485,0.016133,0.177284
3.385723,motor2,velocity,odrive,0.035135,0.035135,0.001953,0.015222,0.007158,0.078657
3.390069,motor2,velocity,odrive,0.033853,0.033853,0.002197,-0.004037,-0.000042,-0.000466
3.393953,motor2,velocity,odrive,0.032703,0.032703,0.001953,-0.057659,-0.004868,-0.053499
3.397556,motor2,velocity,odrive,0.031631,0.031631,0.001953,-0.039688,-0.007578,-0.083270
3.401116,motor2,velocity,odrive,0.030568,0.030568,0.001831,-0.004946,-0.008265,-0.090820
3.404688,motor2,velocity,odrive,0.029498,0.029498,0.001831,0.070252,0.003789,0.041640
3.408265,motor2,velocity,odrive,0.028422,0.028422,0.001831,-0.108025,0.012053,0.132456
3.412049,motor2,velocity,odrive,0.027280,0.027280,0.001953,0.047558,0.012977,0.142606
3.415640,motor2,velocity,odrive,0.026193,0.026193,0.001587,-0.077500,-0.017537,-0.192716
3.418750,motor2,velocity,odrive,0.025249,0.025249,0.001953,0.102417,0.003023,0.033218
3.422113,motor2,velocity,odrive,0.024226,0.024226,0.001831,-0.057674,0.013500,0.148350
3.425348,motor2,velocity,odrive,0.023238,0.023238,0.001831,-0.022455,0.012924,0.142018
3.428608,motor2,velocity,odrive,0.022241,0.022241,0.001587,0.038081,-0.000117,-0.001288
3.431907,motor2,velocity,odrive,0.021229,0.021229,0.001831,0.000165,0.008877,0.097547
3.435050,motor2,velocity,odrive,0.020263,0.020263,0.001465,-0.044971,0.002078,0.022836
3.438909,motor2,velocity,odrive,0.019075,0.019075,0.001831,0.019410,-0.005400,-0.059338
3.442636,motor2,velocity,odrive,0.017924,0.017924,0.001709,0.011333,-0.004437,-0.048754
3.446505,motor2,velocity,odrive,0.016727,0.016727,0.001831,-0.007070,0.010869,0.119437
3.450966,motor2,velocity,odrive,0.015344,0.015344,0.001709,-0.050454,0.001358,0.014919
3.455809,motor2,velocity,odrive,0.013839,0.013839,0.001709,0.064098,0.010775,0.118407
3.460467,motor2,velocity,odrive,0.012388,0.012388,0.001465,-0.022694,-0.003530,-0.038786
3.465298,motor2,velocity,odrive,0.010880,0.010880,0.001831,-0.088885,0.015161,0.166602
3.470538,motor2,velocity,odrive,0.009243,0.009243,0.001343,-0.000014,-0.001867,-0.020512
3.475393,motor2,velocity,odrive,0.007723,0.007723,0.001099,-0.007889,-0.000923,-0.010147
3.480161,motor2,velocity,odrive,0.006229,0.006229,0.001465,-0.044807,0.017082,0.187712
3.484683,motor2,velocity,odrive,0.004810,0.004810,0.001099,0.022226,0.003889,0.042740
3.489185,motor2,velocity,odrive,0.003397,0.003397,0.000854,0.021846,-0.000659,-0.007237
3.493515,motor2,velocity,odrive,0.002037,0.002037,0.001221,-0.079892,0.004654,0.051141
3.497921,motor2,velocity,odrive,0.000653,0.000653,0.001221,0.085846,-0.004083,-0.044873
3.501915,motor2,velocity,odrive,-0.000602,-0.000602,0.001221,0.020617,-0.004637,-0.050953
3.505913,motor2,velocity,odrive,-0.001858,-0.001858,0.001343,-0.023468,-0.006814,-0.074875
3.509896,motor2,velocity,odrive,-0.003108,-0.003108,0.001343,-0.022641,0.004268,0.046899
3.514548,motor2,velocity,odrive,-0.004569,-0.004569,0.001099,-0.005282,0.001149,0.012626
3.518809,motor2,velocity,odrive,-0.005906,-0.005906,0.001221,-0.043332,-0.014737,-0.161940
3.523328,motor2,velocity,odrive,-0.007322,-0.007322,0.001465,-0.013701,0.009526,0.104680
3.528314,motor2,velocity,odrive,-0.008884,-0.008884,0.001343,0.061938,-0.003847,-0.042280
3.532183,motor2,velocity,odrive,-0.010093,-0.010093,0.000977,-0.056191,0.004109,0.045157
3.536037,motor2,velocity,odrive,-0.011297,-0.011297,0.001221,-0.034056,-0.002506,-0.027543
3.539775,motor2,velocity,odrive,-0.012463,-0.012463,0.000732,-0.025085,-0.001190,-0.013074
3.543535,motor2,velocity,odrive,-0.013634,-0.013634,0.000610,-0.056422,0.001744,0.019169
3.547294,motor2,velocity,odrive,-0.014803,-0.014803,0.000610,0.027501,0.007122,0.078264
3.551311,motor2,velocity,odrive,-0.016050,-0.016050,0.000732,-0.030934,0.007557,0.083047
3.555916,motor2,velocity,odrive,-0.017476,-0.017476,0.000610,0.004359,-0.001850,-0.020327
3.560590,motor2,velocity,odrive,-0.018920,-0.018920,0.000610,-0.017433,0.009803,0.107727
3.564806,motor2,velocity,odrive,-0.020219,-0.020219,0.000732,-0.006012,0.006685,0.073460
3.569074,motor2,velocity,odrive,-0.021530,-0.021530,0.000488,0.005976,-0.012981,-0.142651
3.573512,motor2,velocity,odrive,-0.022890,-0.022890,0.000488,0.038081,0.015797,0.173590
3.577417,motor2,velocity,odrive,-0.024082,-0.024082,0.000732,0.023239,-0.009019,-0.099112
3.581925,motor2,velocity,odrive,-0.025454,-0.025454,0.000610,-0.014625,0.019429,0.213509
3.586830,motor2,velocity,odrive,-0.026942,-0.026942,0.000366,-0.033586,0.012538,0.137777
3.591955,motor2,velocity,odrive,-0.028488,-0.028488,0.000488,-0.000275,-0.001473,-0.016183
3.596967,motor2,velocity,odrive,-0.029994,-0.029994,0.000488,0.004725,-0.016692,-0.183427
3.601400,motor2,velocity,odrive,-0.031320,-0.031320,0.000488,-0.017866,-0.011882,-0.130569
3.605415,motor2,velocity,odrive,-0.032515,-0.032515,0.000244,0.016981,-0.022325,-0.245334
3.609317,motor2,velocity,odrive,-0.033672,-0.033672,0.000244,-0.016070,-0.039188,-0.430636
3.613462,motor2,velocity,odrive,-0.034895,-0.034895,0.000610,0.023992,-0.009090,-0.099888
3.618164,motor2,velocity,odrive,-0.036275,-0.036275,0.000366,-0.033303,-0.022583,-0.248169
3.622408,motor2,velocity,odrive,-0.037515,-0.037515,0.000488,-0.009759,-0.011580,-0.127250
3.626591,motor2,velocity,odrive,-0.038730,-0.038730,0.000366,0.033119,0.005716,0.062812
3.631699,motor2,velocity,odrive,-0.040204,-0.040204,0.000366,-0.000640,-0.000833,-0.009157
3.636296,motor2,velocity,odrive,-0.041522,-0.041522,0.000244,-0.089570,-0.002729,-0.029992
3.640720,motor2,velocity,odrive,-0.042783,-0.042783,0.000244,0.044444,-0.004841,-0.053201
3.645124,motor2,velocity,odrive,-0.044029,-0.044029,0.000000,0.007153,-0.003510,-0.038570
3.649840,motor2,velocity,odrive,-0.045354,-0.045354,-0.000122,-0.093005,-0.007064,-0.077622
3.653648,motor2,velocity,odrive,-0.046417,-0.046417,-0.000244,0.026070,-0.006795,-0.074673
3.658072,motor2,velocity,odrive,-0.047644,-0.047644,-0.000366,-0.079594,0.001600,0.017577
3.662829,motor2,velocity,odrive,-0.048952,-0.048952,-0.000244,-0.097490,0.020121,0.221105
3.667433,motor2,velocity,odrive,-0.050208,-0.050208,-0.000610,0.079253,0.011570,0.127139
3.671950,motor2,velocity,odrive,-0.051430,-0.051430,-0.001099,-0.097184,0.003772,0.041451
3.677209,motor2,velocity,odrive,-0.052840,-0.052840,-0.000854,-0.114321,-0.010371,-0.113964
3.682140,motor2,velocity,odrive,-0.054149,-0.054149,-0.000732,-0.050998,0.020164,0.221580
3.687256,motor2,velocity,odrive,-0.055493,-0.055493,-0.001221,0.017562,-0.002054,-0.022574
3.691553,motor2,velocity,odrive,-0.056611,-0.056611,-0.001587,-0.049508,-0.018198,-0.199980
3.696169,motor2,velocity,odrive,-0.057801,-0.057801,-0.001099,0.024141,0.012618,0.138663
3.700352,motor2,velocity,odrive,-0.058868,-0.058868,-0.001221,0.018955,0.008992,0.098813
3.703860,motor2,velocity,odrive,-0.059755,-0.059755,-0.001343,-0.086947,-0.003878,-0.042611
3.707434,motor2,velocity,odrive,-0.060652,-0.060652,-0.001343,0.095994,-0.009369,-0.102957
3.711171,motor2,velocity,odrive,-0.061581,-0.061581,-0.001099,0.028060,0.011463,0.125970
3.714754,motor2,velocity,odrive,-0.062464,-0.062464,-0.001465,-0.115930,-0.002015,-0.022141
3.718143,motor2,velocity,odrive,-0.063292,-0.063292,-0.001343,0.080937,-0.012094,-0.132897
3.721405,motor2,velocity,odrive,-0.064082,-0.064082,-0.001343,-0.045388,0.004516,0.049628
3.724661,motor2,velocity,odrive,-0.064864,-0.064864,-0.001465,-0.040836,0.013857,0.152276
3.728559,motor2,velocity,odrive,-0.065791,-0.065791,-0.001709,-0.011704,-0.000838,-0.009211
3.732515,motor2,velocity,odrive,-0.066722,-0.066722,-0.001465,-0.028542,0.003183,0.034978
3.737287,motor2,velocity,odrive,-0.067831,-0.067831,-0.001709,0.043624,0.006101,0.067042
3.741698,motor2,velocity,odrive,-0.068843,-0.068843,-0.001953,-0.067732,0.004134,0.045433
3.747053,motor2,velocity,odrive,-0.070053,-0.070053,-0.001709,0.079864,-0.011460,-0.125935
3.751478,motor2,velocity,odrive,-0.071038,-0.071038,-0.001709,-0.004537,-0.004160,-0.045716
3.756091,motor2,velocity,odrive,-0.072051,-0.072051,-0.001709,-0.021874,-0.000311,-0.003421
3.760063,motor2,velocity,odrive,-0.072911,-0.072911,-0.001709,-0.097691,-0.007700,-0.084615
3.765239,motor2,velocity,odrive,-0.074014,-0.074014,-0.001465,0.040875,0.006957,0.076447
3.769658,motor2,velocity,odrive,-0.074940,-0.074940,-0.001953,-0.000886,-0.003807,-0.041838
3.774396,motor2,velocity,odrive,-0.075917,-0.075917,-0.001953,-0.124141,0.003614,0.039716
3.778942,motor2,velocity,odrive,-0.076839,-0.076839,-0.002197,0.034288,0.000987,0.010841
3.783335,motor2,velocity,odrive,-0.077715,-0.077715,-0.002319,0.048281,0.002410,0.026486
3.787809,motor2,velocity,odrive,-0.078592,-0.078592,-0.002197,-0.078796,-0.008238,-0.090532
3.792222,motor2,velocity,odrive,-0.079441,-0.079441,-0.002075,0.008219,0.007887,0.086666
3.796687,motor2,velocity,odrive,-0.080286,-0.080286,-0.002441,0.092120,-0.008573,-0.094213
3.801058,motor2,velocity,odrive,-0.081097,-0.081097,-0.002808,-0.147163,0.023477,0.257989
3.806094,motor2,velocity,odrive,-0.082012,-0.082012,-0.002319,-0.078394,-0.002904,-0.031907
3.811623,motor2,velocity,odrive,-0.082993,-0.082993,-0.002441,0.031956,0.011842,0.130129
3.817113,motor2,velocity,odrive,-0.083943,-0.083943,-0.002563,-0.007181,-0.034912,-0.383652
3.822143,motor2,velocity,odrive,-0.084792,-0.084792,-0.002686,0.104495,-0.007777,-0.085457
3.826789,motor2,velocity,odrive,-0.085556,-0.085556,-0.003052,-0.080614,-0.010874,-0.119493
3.831219,motor2,velocity,odrive,-0.086268,-0.086268,-0.002686,-0.156201,0.006021,0.066163
3.836958,motor2,velocity,odrive,-0.087166,-0.087166,-0.003052,0.080311,0.003821,0.041991
3.842084,motor2,velocity,odrive,-0.087944,-0.087944,-0.003174,0.044123,-0.004659,-0.051193
3.847478,motor2,velocity,odrive,-0.088738,-0.088738,-0.003174,-0.049218,-0.027248,-0.299433
3.852682,motor2,velocity,odrive,-0.089480,-0.089480,-0.003174,-0.122338,0.006039,0.066367
3.858475,motor2,velocity,odrive,-0.090278,-0.090278,-0.003052,-0.008575,-0.007663,-0.084212
3.863222,motor2,velocity,odrive,-0.090909,-0.090909,-0.003296,0.068226,-0.013117,-0.144145
3.868512,motor2,velocity,odrive,-0.091589,-0.091589,-0.003540,0.048810,-0.008599,-0.094494
3.873873,motor2,velocity,odrive,-0.092252,-0.092252,-0.003418,-0.075198,-0.007677,-0.084364
3.878521,motor2,velocity,odrive,-0.092806,-0.092806,-0.003174,-0.065005,0.011925,0.131047
3.883671,motor2,velocity,odrive,-0.093396,-0.093396,-0.003540,-0.050015,-0.020108,-0.220972
3.889125,motor2,velocity,odrive,-0.093995,-0.093995,-0.003296,-0.068410,-0.006116,-0.067211
3.894093,motor2,velocity,odrive,-0.094516,-0.094516,-0.003296,0.083768,0.007102,0.078040
3.898817,motor2,velocity,odrive,-0.094990,-0.094990,-0.003906,0.034162,-0.009290,-0.102091
3.903686,motor2,velocity,odrive,-0.095457,-0.095457,-0.003784,-0.068321,-0.010019,-0.110104
3.907803,motor2,velocity,odrive,-0.095834,-0.095834,-0.003662,0.004896,0.001821,0.020008
3.913206,motor2,velocity,odrive,-0.096306,-0.096306,-0.004150,-0.013887,0.001323,0.014535
3.918370,motor2,velocity,odrive,-0.096730,-0.096730,-0.004028,-0.032566,0.014323,0.157395
3.924011,motor2,velocity,odrive,-0.097164,-0.097164,-0.003906,0.036181,0.003155,0.034673
3.929620,motor2,velocity,odrive,-0.097566,-0.097566,-0.003784,-0.074356,0.007369,0.080980
3.934885,motor2,velocity,odrive,-0.097915,-0.097915,-0.004028,-0.025890,-0.004852,-0.053315
3.939857,motor2,velocity,odrive,-0.098220,-0.098220,-0.004150,-0.026806,0.004243,0.046628
3.945314,motor2,velocity,odrive,-0.098528,-0.098528,-0.004639,-0.055014,-0.005512,-0.060569
3.950710,motor2,velocity,odrive,-0.098803,-0.098803,-0.004761,0.003912,0.001004,0.011035
3.955842,motor2,velocity,odrive,-0.099039,-0.099039,-0.004639,-0.044539,-0.006486,-0.071270
3.961082,motor2,velocity,odrive,-0.099254,-0.099254,-0.005249,0.002139,-0.004514,-0.049607
3.966209,motor2,velocity,odrive,-0.099437,-0.099437,-0.005005,0.071720,-0.009800,-0.107695
3.971709,motor2,velocity,odrive,-0.099605,-0.099605,-0.004639,0.015044,-0.009307,-0.102272
3.976497,motor2,velocity,odrive,-0.099728,-0.099728,-0.004517,0.055672,-0.022382,-0.245960
3.981764,motor2,velocity,odrive,-0.099836,-0.099836,-0.004639,0.054062,-0.012355,-0.135764
3.986434,motor2,velocity,odrive,-0.099909,-0.099909,-0.004395,-0.147379,-0.001089,-0.011970
3.991945,motor2,velocity,odrive,-0.099968,-0.099968,-0.004395,0.028782,0.008690,0.095493
3.997252,motor2,velocity,odrive,-0.099996,-0.099996,-0.004639,-0.015250,0.007856,0.086325
4.002407,motor2,velocity,odrive,-0.099997,-0.099997,-0.005127,0.063092,-0.000961,-0.010565
4.007506,motor2,velocity,odrive,-0.099972,-0.099972,-0.005005,-0.036820,0.010457,0.114913
4.012271,motor2,velocity,odrive,-0.099926,-0.099926,-0.005371,-0.119313,-0.014289,-0.157022
4.016536,motor2,velocity,odrive,-0.099865,-0.099865,-0.005127,-0.019870,-0.002251,-0.024738
4.021089,motor2,velocity,odrive,-0.099781,-0.099781,-0.005615,0.093521,-0.024209,-0.266033
4.026215,motor2,velocity,odrive,-0.099661,-0.099661,-0.005249,-0.018924,-0.014713,-0.161682
4.031556,motor2,velocity,odrive,-0.099509,-0.099509,-0.005493,-0.076204,0.005781,0.063532
4.037011,motor2,velocity,odrive,-0.099325,-0.099325,-0.005859,-0.139310,0.004471,0.049134
4.041875,motor2,velocity,odrive,-0.099136,-0.099136,-0.005615,0.005045,-0.003650,-0.040111
4.047354,motor2,velocity,odrive,-0.098895,-0.098895,-0.005737,-0.006846,-0.015059,-0.165486
4.052469,motor2,velocity,odrive,-0.098645,-0.098645,-0.006104,0.047744,-0.019251,-0.211544
4.057531,motor2,velocity,odrive,-0.098371,-0.098371,-0.006104,0.026376,-0.013433,-0.147621
4.062091,motor2,velocity,odrive,-0.098104,-0.098104,-0.005981,-0.028162,0.002510,0.027587
4.066537,motor2,velocity,odrive,-0.097823,-0.097823,-0.006592,0.015856,-0.011999,-0.131858
4.071873,motor2,velocity,odrive,-0.097462,-0.097462,-0.006958,-0.019497,0.000312,0.003423
4.077143,motor2,velocity,odrive,-0.097078,-0.097078,-0.006592,-0.128157,-0.010345,-0.113676
4.081596,motor2,velocity,odrive,-0.096732,-0.096732,-0.006470,0.031152,-0.002477,-0.027217
4.086400,motor2,velocity,odrive,-0.096339,-0.096339,-0.006592,0.010521,-0.006349,-0.069771
4.091751,motor2,velocity,odrive,-0.095874,-0.095874,-0.007080,0.047446,-0.017103,-0.187947
4.097284,motor2,velocity,odrive,-0.095366,-0.095366,-0.006958,0.001126,-0.015245,-0.167523
4.102206,motor2,velocity,odrive,-0.094889,-0.094889,-0.006958,0.022546,0.005817,0.063923
4.106718,motor2,velocity,odrive,-0.094432,-0.094432,-0.006714,0.035905,-0.012689,-0.139444
4.111993,motor2,velocity,odrive,-0.093874,-0.093874,-0.006958,0.000925,-0.002666,-0.029298
4.116536,motor2,velocity,odrive,-0.093373,-0.093373,-0.006714,-0.046088,-0.015110,-0.166046
4.120986,motor2,velocity,odrive,-0.092863,-0.092863,-0.006836,0.054293,-0.013426,-0.147535
4.126753,motor2,velocity,odrive,-0.092176,-0.092176,-0.006836,-0.044725,-0.022329,-0.245370
4.132192,motor2,velocity,odrive,-0.091500,-0.091500,-0.006592,0.000493,-0.012210,-0.134172
4.137546,motor2,velocity,odrive,-0.090808,-0.090808,-0.006836,0.013010,-0.004714,-0.051801
4.142155,motor2,velocity,odrive,-0.090192,-0.090192,-0.006714,-0.074177,-0.030481,-0.334957
4.146815,motor2,velocity,odrive,-0.089550,-0.089550,-0.006836,0.044987,-0.010442,-0.114748
4.151686,motor2,velocity,odrive,-0.088859,-0.088859,-0.007202,0.006125,0.007577,0.083268
4.157065,motor2,velocity,odrive,-0.088071,-0.088071,-0.007202,-0.078387,-0.014664,-0.161144
4.162003,motor2,velocity,odrive,-0.087326,-0.087326,-0.006836,-0.005088,-0.007028,-0.077233
4.167203,motor2,velocity,odrive,-0.086518,-0.086518,-0.006714,0.060395,-0.008834,-0.097072
4.171582,motor2,velocity,odrive,-0.085820,-0.085820,-0.007202,-0.003866,-0.018106,-0.198963
4.176116,motor2,velocity,odrive,-0.085080,-0.085080,-0.007080,0.043266,0.007969,0.087569
4.180121,motor2,velocity,odrive,-0.084412,-0.084412,-0.006714,-0.014513,-0.001562,-0.017161
4.184485,motor2,velocity,odrive,-0.083670,-0.083670,-0.006836,0.060812,-0.008042,-0.088372
4.189123,motor2,velocity,odrive,-0.082863,-0.082863,-0.007202,-0.033035,0.006057,0.066562
4.193563,motor2,velocity,odrive,-0.082074,-0.082074,-0.006714,0.009694,-0.014015,-0.154011
4.197446,motor2,velocity,odrive,-0.081371,-0.081371,-0.006836,0.036099,0.009146,0.100510
4.202034,motor2,velocity,odrive,-0.080525,-0.080525,-0.006836,0.006095,0.000713,0.007836
4.206619,motor2,velocity,odrive,-0.079662,-0.079662,-0.006958,0.042156,-0.010881,-0.119575
4.211016,motor2,velocity,odrive,-0.078820,-0.078820,-0.006470,-0.021703,-0.002247,-0.024692
