time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.083170,motor2,torque,pc,0.096606,0.096606,25.572754,59.314068,0.007212,0.079258
3.087672,motor2,torque,pc,0.096231,0.096231,25.832764,59.381538,0.024565,0.269940
3.091918,motor2,torque,pc,0.095859,0.095859,26.091919,59.200214,-0.002807,-0.030850
3.096691,motor2,torque,pc,0.095422,0.095422,26.373413,59.273956,0.010493,0.115306
3.101081,motor2,torque,pc,0.095000,0.095000,26.625366,59.330643,0.053394,0.586746
3.105328,motor2,torque,pc,0.094575,0.094575,26.885132,59.480282,0.020065,0.220491
3.109523,motor2,torque,pc,0.094139,0.094139,27.130493,59.499569,-0.001152,-0.012656
3.114011,motor2,torque,pc,0.093654,0.093654,27.405029,59.313805,0.045770,0.502962
3.118194,motor2,torque,pc,0.093185,0.093185,27.649780,59.348343,0.019397,0.213151
3.122953,motor2,torque,pc,0.092632,0.092632,27.931763,59.395359,0.016019,0.176030
3.127293,motor2,torque,pc,0.092110,0.092110,28.184082,59.313915,0.006828,0.075037
3.131520,motor2,torque,pc,0.091585,0.091585,28.436157,59.338631,-0.000485,-0.005334
3.135712,motor2,torque,pc,0.091048,0.091048,28.688232,59.353912,-0.001271,-0.013965
3.140253,motor2,torque,pc,0.090449,0.090449,28.955322,59.325405,0.037993,0.417501
3.145006,motor2,torque,pc,0.089802,0.089802,29.244995,59.437302,0.010659,0.117136
3.149228,motor2,torque,pc,0.089210,0.089210,29.482178,59.281445,-0.001400,-0.015380
3.153224,motor2,torque,pc,0.088636,0.088636,29.719482,59.357105,-0.027738,-0.304818
3.157255,motor2,torque,pc,0.088043,0.088043,29.972046,59.429306,-0.000336,-0.003696
3.162005,motor2,torque,pc,0.087325,0.087325,30.247192,59.397038,-0.002322,-0.025516
3.166225,motor2,torque,pc,0.086672,0.086672,30.491699,59.353165,0.008901,0.097813
3.170606,motor2,torque,pc,0.085977,0.085977,30.759155,59.456238,0.004709,0.051748
3.175395,motor2,torque,pc,0.085199,0.085199,31.049316,59.539074,0.038339,0.421305
3.180454,motor2,torque,pc,0.084356,0.084356,31.346436,59.375690,0.043317,0.476015
3.185347,motor2,torque,pc,0.083521,0.083521,31.643433,59.367142,-0.003053,-0.033549
3.190349,motor2,torque,pc,0.082646,0.082646,31.940674,59.522354,0.027485,0.302037
3.194695,motor2,torque,pc,0.081870,0.081870,32.186279,59.611664,0.009476,0.104131
3.198745,motor2,torque,pc,0.081133,0.081133,32.424316,59.491932,0.003797,0.041724
3.202669,motor2,torque,pc,0.080406,0.080406,32.661987,59.359749,0.030066,0.330393
3.207081,motor2,torque,pc,0.079574,0.079574,32.937378,59.466530,-0.008279,-0.090973
3.212254,motor2,torque,pc,0.078580,0.078580,33.241943,59.459259,0.017543,0.192777
3.216794,motor2,torque,pc,0.077689,0.077689,33.509155,59.356525,0.014992,0.164752
3.221080,motor2,torque,pc,0.076835,0.076835,33.754272,59.508476,0.004743,0.052117
3.225177,motor2,torque,pc,0.076004,0.076004,33.999756,59.571312,0.000753,0.008278
3.229070,motor2,torque,pc,0.075204,0.075204,34.237915,59.520847,0.002802,0.030786
3.233810,motor2,torque,pc,0.074214,0.074214,34.527710,59.559044,-0.012659,-0.139109
3.238837,motor2,torque,pc,0.073147,0.073147,34.825684,59.533848,0.007919,0.087018
3.243176,motor2,torque,pc,0.072210,0.072210,35.071411,59.564358,0.002776,0.030505
3.247080,motor2,torque,pc,0.071356,0.071356,35.301880,59.489933,0.006505,0.071484
3.251057,motor2,torque,pc,0.070475,0.070475,35.539673,59.447071,0.013990,0.153732
3.255252,motor2,torque,pc,0.069534,0.069534,35.792847,59.605209,0.024796,0.272485
3.259932,motor2,torque,pc,0.068470,0.068470,36.068115,59.521877,-0.001172,-0.012880
3.264669,motor2,torque,pc,0.067378,0.067378,36.357910,59.530537,-0.012784,-0.140481
3.269801,motor2,torque,pc,0.066178,0.066178,36.663086,59.673286,-0.024549,-0.269770
3.274904,motor2,torque,pc,0.064968,0.064968,36.968872,59.630032,-0.002345,-0.025766
3.279797,motor2,torque,pc,0.063791,0.063791,37.260010,59.645119,-0.013607,-0.149524
3.284819,motor2,torque,pc,0.062569,0.062569,37.565552,59.521294,0.027481,0.301985
3.289809,motor2,torque,pc,0.061338,0.061338,37.870117,59.424427,0.013588,0.149320
3.294759,motor2,torque,pc,0.060103,0.060103,38.159668,59.464973,0.021052,0.231337
3.299697,motor2,torque,pc,0.058855,0.058855,38.457275,59.529968,0.017858,0.196237
3.304734,motor2,torque,pc,0.057569,0.057569,38.747803,59.623482,0.030368,0.333710
3.309475,motor2,torque,pc,0.056345,0.056345,39.015747,59.537933,0.001752,0.019248
3.313704,motor2,torque,pc,0.055242,0.055242,39.284058,59.611568,0.012333,0.135532
3.318416,motor2,torque,pc,0.054002,0.054002,39.559692,59.561359,0.000566,0.006220
3.323376,motor2,torque,pc,0.052684,0.052684,39.857788,59.667412,0.005095,0.055993
3.328293,motor2,torque,pc,0.051365,0.051365,40.155884,59.670246,0.013459,0.147903
3.333225,motor2,torque,pc,0.050029,0.050029,40.454346,59.536224,-0.000200,-0.002197
3.338232,motor2,torque,pc,0.048661,0.048661,40.752197,59.591644,0.014244,0.156526
3.343358,motor2,torque,pc,0.047248,0.047248,41.042969,59.687424,0.008293,0.091128
3.348174,motor2,torque,pc,0.045909,0.045909,41.333740,59.606476,0.000359,0.003942
3.353128,motor2,torque,pc,0.044521,0.044521,41.632568,59.794952,0.023475,0.257969
3.358294,motor2,torque,pc,0.043062,0.043062,41.939575,59.848351,0.002563,0.028167
3.363401,motor2,torque,pc,0.041609,0.041609,42.246338,59.867428,0.003517,0.038647
3.368498,motor2,torque,pc,0.040148,0.040148,42.545288,59.845093,-0.017960,-0.197362
3.372880,motor2,torque,pc,0.038883,0.038883,42.806763,59.779263,0.022396,0.246114
3.377288,motor2,torque,pc,0.037603,0.037603,43.075317,59.664032,0.047448,0.521404
3.381882,motor2,torque,pc,0.036262,0.036262,43.336426,59.715187,0.023701,0.260455
3.386469,motor2,torque,pc,0.034916,0.034916,43.627441,59.661034,0.020650,0.226923
3.391056,motor2,torque,pc,0.033561,0.033561,43.881348,59.819111,0.001746,0.019187
3.394949,motor2,torque,pc,0.032407,0.032407,44.135132,59.676506,0.000747,0.008212
3.399832,motor2,torque,pc,0.030952,0.030952,44.426636,59.829605,-0.010456,-0.114905
3.404721,motor2,torque,pc,0.029488,0.029488,44.710571,59.780273,0.005492,0.060351
3.409071,motor2,torque,pc,0.028179,0.028179,44.964844,59.807137,-0.005011,-0.055065
3.413381,motor2,torque,pc,0.026878,0.026878,45.234375,59.821381,-0.010404,-0.114328
3.417703,motor2,torque,pc,0.025567,0.025567,45.481201,59.827152,0.033431,0.367377
3.421656,motor2,torque,pc,0.024365,0.024365,45.720459,59.795483,0.011359,0.124820
3.425695,motor2,torque,pc,0.023132,0.023132,45.959961,59.864124,0.008199,0.090096
3.430214,motor2,torque,pc,0.021749,0.021749,46.244141,59.784309,-0.033285,-0.365770
3.434925,motor2,torque,pc,0.020302,0.020302,46.513306,59.844025,0.051362,0.564413
3.439004,motor2,torque,pc,0.019046,0.019046,46.760498,59.987232,-0.001173,-0.012895
3.443238,motor2,torque,pc,0.017738,0.017738,47.015747,59.987141,-0.006837,-0.075136
3.447659,motor2,torque,pc,0.016369,0.016369,47.278442,60.035011,0.005734,0.063006
3.452629,motor2,torque,pc,0.014827,0.014827,47.586304,59.988621,-0.003757,-0.041288
3.457785,motor2,torque,pc,0.013224,0.013224,47.892578,59.670708,0.041504,0.456090
3.462865,motor2,torque,pc,0.011640,0.011640,48.198975,59.782635,0.006360,0.069888
3.467944,motor2,torque,pc,0.010054,0.010054,48.505615,59.771812,0.025718,0.282610
3.472509,motor2,torque,pc,0.008626,0.008626,48.767090,59.827026,-0.013868,-0.152397
3.477223,motor2,torque,pc,0.007149,0.007149,49.059204,59.928448,0.006942,0.076291
3.482036,motor2,torque,pc,0.005640,0.005640,49.335938,59.742348,0.013765,0.151261
3.486967,motor2,torque,pc,0.004093,0.004093,49.641724,59.676929,-0.022044,-0.242239
3.492116,motor2,torque,pc,0.002476,0.002476,49.948486,59.938931,-0.007624,-0.083783
3.496784,motor2,torque,pc,0.001010,0.001010,50.225464,59.651165,-0.013430,-0.147585
3.500786,motor2,torque,pc,-0.000247,-0.000247,50.455688,59.370846,-0.011486,-0.126222
3.504961,motor2,torque,pc,-0.001559,-0.001559,50.699707,59.010437,0.000775,0.008516
3.508968,motor2,torque,pc,-0.002817,-0.002817,50.934326,58.556553,-0.000329,-0.003619
3.512891,motor2,torque,pc,-0.004049,-0.004049,51.166992,58.077156,-0.011888,-0.130641
3.517028,motor2,torque,pc,-0.005347,-0.005347,51.420410,57.825825,-0.023135,-0.254227
3.522218,motor2,torque,pc,-0.006974,-0.006974,51.715454,57.429062,-0.019536,-0.214683
3.526747,motor2,torque,pc,-0.008393,-0.008393,51.965576,56.842331,0.000430,0.004720
3.531287,motor2,torque,pc,-0.009813,-0.009813,52.226807,56.426071,-0.001931,-0.021215
3.535934,motor2,torque,pc,-0.011265,-0.011265,52.493652,55.997513,0.009045,0.099394
3.540603,motor2,torque,pc,-0.012721,-0.012721,52.743896,55.397243,0.001567,0.017222
3.544977,motor2,torque,pc,-0.014083,-0.014083,52.990723,54.730530,0.021787,0.239412
3.549550,motor2,torque,pc,-0.015504,-0.015504,53.227905,53.925213,-0.000628,-0.006897
3.553976,motor2,torque,pc,-0.016876,-0.016876,53.474854,53.100029,-0.004811,-0.052873
3.558667,motor2,torque,pc,-0.018327,-0.018327,53.711792,52.421650,-0.016012,-0.175959
3.563182,motor2,torque,pc,-0.019719,-0.019719,53.958252,51.472015,-0.006977,-0.076666
3.568076,motor2,torque,pc,-0.021224,-0.021224,54.198975,50.295391,-0.013966,-0.153471
3.572724,motor2,torque,pc,-0.022649,-0.022649,54.433716,49.001873,-0.010202,-0.112110
3.577776,motor2,torque,pc,-0.024192,-0.024192,54.674072,47.574234,-0.027654,-0.303894
3.582701,motor2,torque,pc,-0.025690,-0.025690,54.901855,46.301754,0.000816,0.008972
3.587110,motor2,torque,pc,-0.027026,-0.027026,55.116943,44.594757,-0.015029,-0.165150
3.592653,motor2,torque,pc,-0.028698,-0.028698,55.339966,43.015465,-0.015743,-0.172995
3.597373,motor2,torque,pc,-0.030116,-0.030116,55.543701,41.235767,-0.005198,-0.057126
3.601778,motor2,torque,pc,-0.031432,-0.031432,55.714600,39.794464,-0.002636,-0.028966
3.605823,motor2,torque,pc,-0.032636,-0.032636,55.874268,38.135735,-0.019553,-0.214867
3.609889,motor2,torque,pc,-0.033841,-0.033841,56.017944,36.700321,-0.011709,-0.128670
3.613908,motor2,torque,pc,-0.035026,-0.035026,56.163940,34.833450,-0.008439,-0.092733
3.618141,motor2,torque,pc,-0.036269,-0.036269,56.302368,32.824768,-0.006130,-0.067360
3.622588,motor2,torque,pc,-0.037567,-0.037567,56.444580,30.885056,0.001099,0.012073
3.626906,motor2,torque,pc,-0.038821,-0.038821,56.577271,28.840721,-0.014403,-0.158271
3.631048,motor2,torque,pc,-0.040017,-0.040017,56.690186,26.617722,-0.019044,-0.209277
3.635070,motor2,torque,pc,-0.041171,-0.041171,56.788086,24.843342,-0.006373,-0.070030
3.639026,motor2,torque,pc,-0.042301,-0.042301,56.878906,22.796522,-0.014573,-0.160138
3.642892,motor2,torque,pc,-0.043398,-0.043398,56.964355,20.869534,-0.012175,-0.133790
3.647261,motor2,torque,pc,-0.044631,-0.044631,57.048096,18.321672,-0.013639,-0.149884
3.651812,motor2,torque,pc,-0.045905,-0.045905,57.124878,15.312161,0.000637,0.007001
3.656740,motor2,torque,pc,-0.047275,-0.047275,57.191650,12.714322,-0.008771,-0.096388
3.661012,motor2,torque,pc,-0.048454,-0.048454,57.239502,10.120535,-0.023903,-0.262674
3.665392,motor2,torque,pc,-0.049653,-0.049653,57.275269,7.084981,-0.015200,-0.167032
3.670639,motor2,torque,pc,-0.051077,-0.051077,57.302246,4.032467,-0.013175,-0.144775
3.675116,motor2,torque,pc,-0.052281,-0.052281,57.312500,1.469447,-0.023389,-0.257020
3.679898,motor2,torque,pc,-0.053556,-0.053556,57.311646,-0.996493,-0.023805,-0.261597
3.684881,motor2,torque,pc,-0.054871,-0.054871,57.299438,-3.368120,-0.031961,-0.351222
3.689744,motor2,torque,pc,-0.056142,-0.056142,57.273804,-6.246489,-0.027761,-0.305065
3.694898,motor2,torque,pc,-0.057474,-0.057474,57.235962,-8.477649,-0.022744,-0.249931
3.699337,motor2,torque,pc,-0.058610,-0.058610,57.193359,-10.610363,-0.027240,-0.299341
3.703278,motor2,torque,pc,-0.059609,-0.059609,57.145264,-12.928710,-0.027643,-0.303766
3.707112,motor2,torque,pc,-0.060571,-0.060571,57.086914,-15.314043,-0.003786,-0.041602
3.711476,motor2,torque,pc,-0.061657,-0.061657,57.015503,-17.491364,-0.016334,-0.179500
3.716063,motor2,torque,pc,-0.062785,-0.062785,56.923828,-20.614180,-0.030060,-0.330333
3.720846,motor2,torque,pc,-0.063947,-0.063947,56.815552,-22.976801,-0.017552,-0.192882
3.725712,motor2,torque,pc,-0.065115,-0.065115,56.693604,-26.022444,-0.015830,-0.173958
3.730293,motor2,torque,pc,-0.066200,-0.066200,56.571289,-28.727198,-0.033703,-0.370367
3.734488,motor2,torque,pc,-0.067182,-0.067182,56.445190,-31.301243,-0.039727,-0.436558
3.738613,motor2,torque,pc,-0.068137,-0.068137,56.308716,-34.022930,-0.022234,-0.244334
3.743117,motor2,torque,pc,-0.069165,-0.069165,56.137817,-37.025421,-0.041856,-0.459958
3.747484,motor2,torque,pc,-0.070149,-0.070149,55.972534,-39.727226,-0.014893,-0.163659
3.751928,motor2,torque,pc,-0.071138,-0.071138,55.790039,-42.647903,-0.026058,-0.286352
3.756257,motor2,torque,pc,-0.072087,-0.072087,55.600464,-45.536160,-0.027533,-0.302562
3.760413,motor2,torque,pc,-0.072986,-0.072986,55.404785,-48.168190,-0.019507,-0.214358
3.764127,motor2,torque,pc,-0.073778,-0.073778,55.210205,-51.003117,-0.016663,-0.183104
3.768403,motor2,torque,pc,-0.074678,-0.074678,54.971558,-54.131676,-0.087178,-0.958005
3.773192,motor2,torque,pc,-0.075670,-0.075670,54.704102,-57.571102,-0.006675,-0.073355
3.778136,motor2,torque,pc,-0.076677,-0.076677,54.416016,-59.450897,-0.022366,-0.245777
3.782797,motor2,torque,pc,-0.077608,-0.077608,54.139282,-59.655960,0.036079,0.396477
3.787740,motor2,torque,pc,-0.078578,-0.078578,53.841675,-59.521938,0.055685,0.611928
3.792822,motor2,torque,pc,-0.079556,-0.079556,53.544922,-59.315472,0.009933,0.109154
3.797385,motor2,torque,pc,-0.080416,-0.080416,53.270264,-59.400883,-0.004878,-0.053607
3.802383,motor2,torque,pc,-0.081339,-0.081339,52.966431,-59.333393,-0.030488,-0.335035
3.807055,motor2,torque,pc,-0.082184,-0.082184,52.699707,-59.284424,-0.025397,-0.279085
3.811734,motor2,torque,pc,-0.083013,-0.083013,52.418579,-59.206425,0.004766,0.052377
3.816613,motor2,torque,pc,-0.083858,-0.083858,52.129639,-59.263947,-0.006157,-0.067654
3.821494,motor2,torque,pc,-0.084683,-0.084683,51.833496,-59.266167,-0.001311,-0.014402
3.826375,motor2,torque,pc,-0.085489,-0.085489,51.545044,-59.253353,-0.016270,-0.178796
3.830954,motor2,torque,pc,-0.086226,-0.086226,51.293213,-59.148197,-0.003611,-0.039677
3.835079,motor2,torque,pc,-0.086875,-0.086875,51.041748,-59.127632,-0.017451,-0.191765
3.839652,motor2,torque,pc,-0.087578,-0.087578,50.767822,-59.235691,-0.015918,-0.174920
3.844588,motor2,torque,pc,-0.088316,-0.088316,50.486450,-59.211594,0.003770,0.041431
3.849398,motor2,torque,pc,-0.089015,-0.089015,50.197632,-59.277153,-0.013269,-0.145817
3.853895,motor2,torque,pc,-0.089649,-0.089649,49.924072,-59.118641,-0.059837,-0.657550
3.858691,motor2,torque,pc,-0.090307,-0.090307,49.642822,-59.224373,0.016831,0.184961
3.863513,motor2,torque,pc,-0.090947,-0.090947,49.354126,-59.325008,-0.015513,-0.170473
3.867947,motor2,torque,pc,-0.091517,-0.091517,49.087036,-59.204273,-0.023817,-0.261722
3.872948,motor2,torque,pc,-0.092139,-0.092139,48.798584,-59.256439,-0.025092,-0.275738
3.877963,motor2,torque,pc,-0.092740,-0.092740,48.494263,-59.295033,-0.012895,-0.141700
3.882663,motor2,torque,pc,-0.093282,-0.093282,48.227905,-59.162266,0.021685,0.238299
3.887403,motor2,torque,pc,-0.093809,-0.093809,47.939209,-59.029629,-0.041396,-0.454899
3.892268,motor2,torque,pc,-0.094327,-0.094327,47.643433,-59.217159,-0.020566,-0.226005
3.896781,motor2,torque,pc,-0.094788,-0.094788,47.399170,-59.216244,0.006827,0.075020
3.900651,motor2,torque,pc,-0.095169,-0.095169,47.162231,-59.245861,0.010439,0.114717
3.904728,motor2,torque,pc,-0.095554,-0.095554,46.917969,-59.262669,-0.042212,-0.463873
3.909294,motor2,torque,pc,-0.095967,-0.095967,46.643555,-59.370258,-0.028218,-0.310089
3.913816,motor2,torque,pc,-0.096357,-0.096357,46.361572,-59.402199,-0.020032,-0.220134
3.919013,motor2,torque,pc,-0.096781,-0.096781,46.064453,-59.317192,-0.010786,-0.118522
3.923880,motor2,torque,pc,-0.097154,-0.097154,45.775146,-59.324032,-0.016625,-0.182693
3.928609,motor2,torque,pc,-0.097495,-0.097495,45.501343,-59.220036,-0.016600,-0.182420
3.933154,motor2,torque,pc,-0.097803,-0.097803,45.227661,-59.172371,-0.021556,-0.236876
3.938177,motor2,torque,pc,-0.098120,-0.098120,44.932007,-59.050152,-0.006007,-0.066009
3.942803,motor2,torque,pc,-0.098390,-0.098390,44.651123,-59.184616,-0.007052,-0.077496
3.947075,motor2,torque,pc,-0.098621,-0.098621,44.414673,-59.138103,-0.041525,-0.456320
3.951828,motor2,torque,pc,-0.098857,-0.098857,44.118896,-59.128014,0.005325,0.058511
3.956367,motor2,torque,pc,-0.099062,-0.099062,43.860352,-59.162434,-0.021262,-0.233647
3.960589,motor2,torque,pc,-0.099234,-0.099234,43.608765,-59.156219,-0.001379,-0.015152
3.964813,motor2,torque,pc,-0.099390,-0.099390,43.349609,-59.306156,0.007593,0.083443
3.970230,motor2,torque,pc,-0.099563,-0.099563,43.023560,-59.195992,-0.031551,-0.346719
3.976496,motor2,torque,pc,-0.099728,-0.099728,42.638550,-59.283287,0.008325,0.091487
3.983418,motor2,torque,pc,-0.099864,-0.099864,42.231323,-59.143700,-0.017330,-0.190435
3.990124,motor2,torque,pc,-0.099952,-0.099952,41.832031,-59.042461,-0.033230,-0.365164
3.996667,motor2,torque,pc,-0.099995,-0.099995,41.447754,-59.154816,0.000104,0.001142
4.003361,motor2,torque,pc,-0.099994,-0.099994,41.048462,-59.223530,0.010487,0.115246
4.009985,motor2,torque,pc,-0.099951,-0.099951,40.656372,-59.096054,-0.006564,-0.072130
4.016841,motor2,torque,pc,-0.099860,-0.099860,40.249390,-59.197380,-0.042176,-0.463473
4.023196,motor2,torque,pc,-0.099735,-0.099735,39.887207,-59.008125,0.005997,0.065905
4.029463,motor2,torque,pc,-0.099572,-0.099572,39.502930,-59.155384,0.020606,0.226438
4.035630,motor2,torque,pc,-0.099374,-0.099374,39.147461,-59.227966,-0.007131,-0.078360
4.042194,motor2,torque,pc,-0.099123,-0.099123,38.747803,-59.212524,-0.015611,-0.171554
4.048860,motor2,torque,pc,-0.098824,-0.098824,38.355469,-59.236652,-0.036082,-0.396506
4.055415,motor2,torque,pc,-0.098488,-0.098488,37.955688,-59.148701,-0.058267,-0.640302
4.061741,motor2,torque,pc,-0.098125,-0.098125,37.600464,-59.184837,-0.023516,-0.258419
4.068191,motor2,torque,pc,-0.097714,-0.097714,37.215698,-59.229393,0.005615,0.061699
4.074019,motor2,torque,pc,-0.097309,-0.097309,36.875488,-59.165768,-0.001682,-0.018485
4.080421,motor2,torque,pc,-0.096825,-0.096825,36.483887,-59.126297,0.007916,0.086990
4.087549,motor2,torque,pc,-0.096241,-0.096241,36.055176,-59.122112,0.014411,0.158366
4.094555,motor2,torque,pc,-0.095620,-0.095620,35.649536,-58.937042,-0.022873,-0.251347
4.101435,motor2,torque,pc,-0.094965,-0.094965,35.258545,-58.972912,-0.013447,-0.147773
4.107060,motor2,torque,pc,-0.094397,-0.094397,34.926880,-59.107159,-0.014779,-0.162409
4.113338,motor2,torque,pc,-0.093728,-0.093728,34.557373,-59.203480,-0.071451,-0.785179
4.119339,motor2,torque,pc,-0.093054,-0.093054,34.194458,-59.253773,-0.025027,-0.275017
4.125544,motor2,torque,pc,-0.092322,-0.092322,33.831665,-59.098892,-0.012234,-0.134436
4.131584,motor2,torque,pc,-0.091577,-0.091577,33.462158,-59.130291,-0.004024,-0.044219
4.138485,motor2,torque,pc,-0.090684,-0.090684,33.055176,-59.259819,0.001657,0.018213
4.144779,motor2,torque,pc,-0.089833,-0.089833,32.692505,-59.281311,-0.034707,-0.381391
4.151017,motor2,torque,pc,-0.088955,-0.088955,32.314819,-59.241203,-0.021634,-0.237738
4.157706,motor2,torque,pc,-0.087976,-0.087976,31.907471,-59.253242,-0.034096,-0.374679
4.164460,motor2,torque,pc,-0.086947,-0.086947,31.514526,-59.239292,0.002787,0.030627
4.170804,motor2,torque,pc,-0.085945,-0.085945,31.136841,-59.249733,-0.029744,-0.326859
4.177607,motor2,torque,pc,-0.084833,-0.084833,30.737183,-59.237881,-0.025027,-0.275019
4.184408,motor2,torque,pc,-0.083683,-0.083683,30.329712,-59.253899,-0.001876,-0.020615
4.190677,motor2,torque,pc,-0.082588,-0.082588,29.966309,-59.238750,0.013844,0.152135
4.196775,motor2,torque,pc,-0.081493,-0.081493,29.610352,-59.388081,-0.017458,-0.191848
4.203798,motor2,torque,pc,-0.080195,-0.080195,29.187256,-59.353210,0.049348,0.542288
4.210405,motor2,torque,pc,-0.078937,-0.078937,28.802368,-59.358135,-0.007828,-0.086025
4.216732,motor2,torque,pc,-0.077702,-0.077702,28.416260,-59.361633,-0.038560,-0.423738
4.223117,motor2,torque,pc,-0.076423,-0.076423,28.045166,-59.408859,0.052739,0.579545
4.229314,motor2,torque,pc,-0.075153,-0.075153,27.681396,-59.367004,-0.031046,-0.341167
4.235393,motor2,torque,pc,-0.073880,-0.073880,27.310181,-59.403481,0.029218,0.321080
4.241946,motor2,torque,pc,-0.072477,-0.072477,26.924927,-59.194809,-0.019020,-0.209006
4.248502,motor2,torque,pc,-0.071043,-0.071043,26.532593,-59.233425,0.006987,0.076781
4.255010,motor2,torque,pc,-0.069589,-0.069589,26.147095,-59.248978,-0.008596,-0.094465
4.261505,motor2,torque,pc,-0.068109,-0.068109,25.761719,-59.344143,-0.015625,-0.171703
4.268488,motor2,torque,pc,-0.066487,-0.066487,25.346680,-59.359196,-0.013726,-0.150833
4.275015,motor2,torque,pc,-0.064941,-0.064941,24.960449,-59.397881,-0.004126,-0.045343
4.282539,motor2,torque,pc,-0.063126,-0.063126,24.514648,-59.494148,-0.008017,-0.088102
4.289425,motor2,torque,pc,-0.061433,-0.061433,24.113770,-59.404865,-0.011993,-0.131796
4.295897,motor2,torque,pc,-0.059817,-0.059817,23.720947,-59.301125,-0.035542,-0.390569
4.302805,motor2,torque,pc,-0.058063,-0.058063,23.305664,-59.319588,-0.017550,-0.192861
4.309667,motor2,torque,pc,-0.056295,-0.056295,22.905518,-59.235558,0.004237,0.046564
4.316490,motor2,torque,pc,-0.054510,-0.054510,22.497192,-59.452251,-0.043426,-0.477214
4.322959,motor2,torque,pc,-0.052796,-0.052796,22.110107,-59.572273,0.015104,0.165974
4.329724,motor2,torque,pc,-0.050979,-0.050979,21.707642,-59.458508,-0.031410,-0.345170
4.336507,motor2,torque,pc,-0.049134,-0.049134,21.306396,-59.544041,-0.025707,-0.282494
4.343583,motor2,torque,pc,-0.047186,-0.047186,20.882324,-59.400066,-0.007547,-0.082937
4.350095,motor2,torque,pc,-0.045373,-0.045373,20.488892,-59.509712,-0.001131,-0.012434
4.356502,motor2,torque,pc,-0.043570,-0.043570,20.117310,-59.489056,-0.022768,-0.250192
4.362962,motor2,torque,pc,-0.041734,-0.041734,19.738892,-59.419621,0.028031,0.308029
4.369490,motor2,torque,pc,-0.039862,-0.039862,19.345581,-59.379784,-0.002079,-0.022845
4.376193,motor2,torque,pc,-0.037922,-0.037922,18.943848,-59.535732,-0.006156,-0.067650
4.382859,motor2,torque,pc,-0.035976,-0.035976,18.549683,-59.617939,0.023122,0.254085
4.389526,motor2,torque,pc,-0.034014,-0.034014,18.155029,-59.419342,-0.016192,-0.177931
4.395905,motor2,torque,pc,-0.032123,-0.032123,17.798340,-59.612431,0.011496,0.126328
4.401360,motor2,torque,pc,-0.030495,-0.030495,17.477905,-59.713242,-0.020242,-0.222440
4.406523,motor2,torque,pc,-0.028946,-0.028946,17.157837,-59.512169,-0.003122,-0.034307
4.411867,motor2,torque,pc,-0.027336,-0.027336,16.838013,-59.579952,-0.033929,-0.372842
4.417329,motor2,torque,pc,-0.025681,-0.025681,16.517944,-59.579372,-0.024333,-0.267392
4.422642,motor2,torque,pc,-0.024064,-0.024064,16.197144,-59.575588,0.004143,0.045529
4.427940,motor2,torque,pc,-0.022446,-0.022446,15.891602,-59.589821,-0.024093,-0.264756
4.432478,motor2,torque,pc,-0.021054,-0.021054,15.631226,-59.600185,-0.008867,-0.097445
4.436534,motor2,torque,pc,-0.019807,-0.019807,15.378418,-59.517284,-0.029351,-0.322538
4.441061,motor2,torque,pc,-0.018410,-0.018410,15.110596,-59.472385,0.004782,0.052553
4.446019,motor2,torque,pc,-0.016877,-0.016877,14.805420,-59.636131,0.002434,0.026749
4.451736,motor2,torque,pc,-0.015105,-0.015105,14.462769,-59.585545,0.017391,0.191114
4.457331,motor2,torque,pc,-0.013365,-0.013365,14.127686,-59.553127,-0.029001,-0.318692
4.462906,motor2,torque,pc,-0.011627,-0.011627,13.799927,-59.696079,-0.064384,-0.707521
4.468087,motor2,torque,pc,-0.010009,-0.010009,13.486694,-59.534767,0.004495,0.049391
4.473355,motor2,torque,pc,-0.008361,-0.008361,13.189453,-59.384880,0.024011,0.263853
4.477936,motor2,torque,pc,-0.006926,-0.006926,12.907349,-59.352551,-0.023248,-0.255469
4.482467,motor2,torque,pc,-0.005505,-0.005505,12.656006,-59.027843,-0.022893,-0.251572
4.486619,motor2,torque,pc,-0.004203,-0.004203,12.413086,-58.869587,-0.011208,-0.123165
4.490497,motor2,torque,pc,-0.002985,-0.002985,12.184814,-58.887405,-0.016377,-0.179971
4.494463,motor2,torque,pc,-0.001739,-0.001739,11.949219,-58.857281,-0.000660,-0.007254
4.498841,motor2,torque,pc,-0.000364,-0.000364,11.692383,-58.729057,-0.021429,-0.235478
4.503113,motor2,torque,pc,0.000978,0.000978,11.436401,-58.402523,0.004322,0.047498
4.507605,motor2,torque,pc,0.002389,0.002389,11.174072,-58.127026,0.006358,0.069873
4.512037,motor2,torque,pc,0.003781,0.003781,10.920410,-57.851902,-0.012960,-0.142414
4.516046,motor2,torque,pc,0.005039,0.005039,10.696289,-57.753063,0.011949,0.131308
4.519980,motor2,torque,pc,0.006273,0.006273,10.444702,-57.281578,-0.006767,-0.074361
4.525473,motor2,torque,pc,0.007994,0.007994,10.138428,-56.840481,-0.011581,-0.127269
4.530582,motor2,torque,pc,0.009593,0.009593,9.856323,-56.170788,0.011268,0.123829
4.534710,motor2,torque,pc,0.010883,0.010883,9.633179,-55.676418,-0.006084,-0.066853
4.538587,motor2,torque,pc,0.012093,0.012093,9.412964,-54.871861,-0.009396,-0.103253
