time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.731555,motor2,velocity,odrive,-13.299374,-13.299374,11.167236,-12.980637,-0.019451,-0.213745
1.733916,motor2,velocity,odrive,-13.409805,-13.409805,11.137207,-13.183200,-0.020772,-0.228268
1.736281,motor2,velocity,odrive,-13.519685,-13.519685,11.104492,-13.295625,-0.012060,-0.132530
1.738713,motor2,velocity,odrive,-13.631901,-13.631901,11.071777,-13.474244,0.023827,0.261838
1.741227,motor2,velocity,odrive,-13.747049,-13.747049,11.037354,-13.441724,-0.011456,-0.125887
1.743840,motor2,velocity,odrive,-13.865823,-13.865823,11.002686,-13.669732,-0.023011,-0.252871
1.746163,motor2,velocity,odrive,-13.970644,-13.970644,10.970093,-13.857759,-0.005035,-0.055333
1.748755,motor2,velocity,odrive,-14.086730,-14.086730,10.933838,-13.708630,-0.011142,-0.122442
1.751124,motor2,velocity,odrive,-14.192006,-14.192006,10.900391,-14.194896,-0.005860,-0.064395
1.754052,motor2,velocity,odrive,-14.321018,-14.321018,10.858398,-14.143412,-0.018030,-0.198128
1.757251,motor2,velocity,odrive,-14.460591,-14.460591,10.812988,-14.138993,-0.032421,-0.356275
1.759884,motor2,velocity,odrive,-14.574370,-14.574370,10.775879,-14.662724,-0.009049,-0.099434
1.763069,motor2,velocity,odrive,-14.710675,-14.710675,10.728516,-14.383636,-0.001741,-0.019128
1.766032,motor2,velocity,odrive,-14.836196,-14.836196,10.684082,-14.685244,-0.001429,-0.015709
1.768969,motor2,velocity,odrive,-14.959288,-14.959288,10.641357,-14.901868,0.010214,0.112244
1.771867,motor2,velocity,odrive,-15.079527,-15.079527,10.598999,-14.851994,-0.004467,-0.049087
1.774706,motor2,velocity,odrive,-15.196117,-15.196117,10.556274,-14.777196,-0.021620,-0.237580
1.777571,motor2,velocity,odrive,-15.312524,-15.312524,10.508545,-15.079653,-0.018260,-0.200655
1.781443,motor2,velocity,odrive,-15.467915,-15.467915,10.453735,-15.174365,-0.008236,-0.090505
1.784693,motor2,velocity,odrive,-15.596557,-15.596557,10.404541,-15.580616,-0.000767,-0.008427
1.787571,motor2,velocity,odrive,-15.709104,-15.709104,10.359497,-15.530919,0.007864,0.086414
1.790687,motor2,velocity,odrive,-15.829528,-15.829528,10.310059,-15.439375,-0.015120,-0.166157
1.793955,motor2,velocity,odrive,-15.954192,-15.954192,10.258423,-16.010288,-0.000094,-0.001028
1.796678,motor2,velocity,odrive,-16.056761,-16.056761,10.217285,-15.919971,-0.013149,-0.144498
1.799418,motor2,velocity,odrive,-16.158802,-16.158802,10.173340,-15.814547,-0.005086,-0.055895
1.802303,motor2,velocity,odrive,-16.264984,-16.264984,10.126953,-16.054426,-0.020137,-0.221283
1.804787,motor2,velocity,odrive,-16.355312,-16.355312,10.086060,-16.456009,-0.007815,-0.085880
1.807593,motor2,velocity,odrive,-16.456143,-16.456143,10.039551,-16.220736,-0.010938,-0.120193
1.810582,motor2,velocity,odrive,-16.562134,-16.562134,9.990601,-16.305710,-0.023528,-0.258550
1.813489,motor2,velocity,odrive,-16.663838,-16.663838,9.942749,-16.391254,-0.014984,-0.164657
1.816263,motor2,velocity,odrive,-16.759590,-16.759590,9.897461,-16.653217,-0.020215,-0.222142
1.818915,motor2,velocity,odrive,-16.849947,-16.849947,9.856323,-16.575191,-0.017128,-0.188224
1.821405,motor2,velocity,odrive,-16.933698,-16.933698,9.805420,-16.786592,-0.018696,-0.205448
1.824561,motor2,velocity,odrive,-17.038369,-17.038369,9.755859,-17.064939,-0.019043,-0.209259
1.827522,motor2,velocity,odrive,-17.135077,-17.135077,9.705566,-16.983019,-0.003315,-0.036427
1.830705,motor2,velocity,odrive,-17.237357,-17.237357,9.647949,-17.176878,-0.017150,-0.188457
1.833959,motor2,velocity,odrive,-17.340144,-17.340144,9.594482,-17.389675,-0.007127,-0.078321
1.837536,motor2,velocity,odrive,-17.451030,-17.451030,9.533325,-17.539003,-0.006593,-0.072456
1.840394,motor2,velocity,odrive,-17.538043,-17.538043,9.485840,-17.216152,-0.023601,-0.259349
1.843480,motor2,velocity,odrive,-17.630412,-17.630412,9.431396,-17.338177,-0.020356,-0.223691
1.846526,motor2,velocity,odrive,-17.719977,-17.719977,9.378052,-17.572088,-0.012738,-0.139976
1.849171,motor2,velocity,odrive,-17.796416,-17.796416,9.331787,-17.722273,-0.009953,-0.109371
1.852010,motor2,velocity,odrive,-17.877108,-17.877108,9.284180,-17.701101,-0.033793,-0.371353
1.854406,motor2,velocity,odrive,-17.944087,-17.944087,9.234497,-17.790682,-0.017993,-0.197724
1.857215,motor2,velocity,odrive,-18.021333,-18.021333,9.189087,-17.999466,-0.017644,-0.193888
1.859604,motor2,velocity,odrive,-18.085937,-18.085937,9.142090,-17.954670,-0.019904,-0.218722
1.862787,motor2,velocity,odrive,-18.170417,-18.170417,9.083374,-18.245329,0.015842,0.174087
1.865861,motor2,velocity,odrive,-18.250268,-18.250268,9.031250,-18.236771,-0.009558,-0.105029
1.869174,motor2,velocity,odrive,-18.334428,-18.334428,8.969849,-18.405470,0.002825,0.031040
1.872128,motor2,velocity,odrive,-18.407775,-18.407775,8.919312,-18.312788,-0.001011,-0.011105
1.874520,motor2,velocity,odrive,-18.466017,-18.466017,8.873291,-18.166483,-0.014886,-0.163581
1.877256,motor2,velocity,odrive,-18.531374,-18.531374,8.819946,-18.481184,0.008058,0.088551
1.880001,motor2,velocity,odrive,-18.595557,-18.595557,8.773682,-18.750566,-0.011959,-0.131421
1.882372,motor2,velocity,odrive,-18.649884,-18.649884,8.727539,-18.512310,-0.013237,-0.145463
1.885296,motor2,velocity,odrive,-18.715448,-18.715448,8.668823,-18.800379,-0.010867,-0.119416
1.888215,motor2,velocity,odrive,-18.779327,-18.779327,8.617310,-18.470564,-0.019947,-0.219197
1.891085,motor2,velocity,odrive,-18.840596,-18.840596,8.561523,-18.649595,-0.023275,-0.255772
1.894279,motor2,velocity,odrive,-18.906991,-18.906991,8.501709,-18.912800,-0.029094,-0.319712
1.897404,motor2,velocity,odrive,-18.970096,-18.970096,8.445557,-18.666283,-0.028217,-0.310072
1.900392,motor2,velocity,odrive,-19.028732,-19.028732,8.388794,-19.068403,-0.012716,-0.139733
1.903129,motor2,velocity,odrive,-19.080973,-19.080973,8.336060,-19.217365,-0.006423,-0.070577
1.905767,motor2,velocity,odrive,-19.129968,-19.129968,8.289551,-18.925791,-0.019586,-0.215226
1.908271,motor2,velocity,odrive,-19.175277,-19.175277,8.238525,-19.140753,-0.022534,-0.247623
1.910755,motor2,velocity,odrive,-19.219057,-19.219057,8.190308,-19.152563,-0.015561,-0.171004
1.913596,motor2,velocity,odrive,-19.267683,-19.267683,8.135376,-19.145813,-0.016830,-0.184943
1.916472,motor2,velocity,odrive,-19.315349,-19.315349,8.079590,-19.424026,-0.000120,-0.001317
1.919498,motor2,velocity,odrive,-19.363801,-19.363801,8.021851,-19.368294,-0.000910,-0.009997
1.922543,motor2,velocity,odrive,-19.410787,-19.410787,7.961304,-19.513155,0.006741,0.074075
1.925512,motor2,velocity,odrive,-19.454876,-19.454876,7.905273,-19.604244,0.001330,0.014611
1.928286,motor2,velocity,odrive,-19.494566,-19.494566,7.852051,-19.526228,-0.007762,-0.085298
1.931003,motor2,velocity,odrive,-19.531984,-19.531984,7.800781,-19.304811,-0.004121,-0.045291
1.933679,motor2,velocity,odrive,-19.567450,-19.567450,7.746704,-19.508539,0.002222,0.024415
1.936490,motor2,velocity,odrive,-19.603231,-19.603231,7.690186,-19.577011,-0.026808,-0.294592
1.939411,motor2,velocity,odrive,-19.638771,-19.638771,7.633789,-19.560867,-0.013373,-0.146960
1.942252,motor2,velocity,odrive,-19.671766,-19.671766,7.577393,-19.718946,0.000242,0.002659
1.945050,motor2,velocity,odrive,-19.702725,-19.702725,7.523193,-19.852028,-0.018357,-0.201725
1.947810,motor2,velocity,odrive,-19.731771,-19.731771,7.466553,-19.792074,-0.004930,-0.054175
1.950741,motor2,velocity,odrive,-19.761001,-19.761001,7.410400,-19.753088,-0.012078,-0.132720
1.953565,motor2,velocity,odrive,-19.787569,-19.787569,7.353271,-19.955849,-0.011681,-0.128358
1.956308,motor2,velocity,odrive,-19.811887,-19.811887,7.298462,-19.664171,-0.033189,-0.364712
1.959296,motor2,velocity,odrive,-19.836703,-19.836703,7.241211,-19.724344,0.002770,0.030436
1.961889,motor2,velocity,odrive,-19.856823,-19.856823,7.188965,-19.829985,-0.015479,-0.170102
1.964672,motor2,velocity,odrive,-19.876948,-19.876948,7.134155,-19.867340,-0.009250,-0.101652
1.967685,motor2,velocity,odrive,-19.897025,-19.897025,7.072021,-19.889612,-0.004978,-0.054706
1.971102,motor2,velocity,odrive,-19.917639,-19.917639,6.999634,-19.937254,-0.023002,-0.252772
1.974197,motor2,velocity,odrive,-19.934323,-19.934323,6.939941,-19.824148,-0.018037,-0.198205
1.977466,motor2,velocity,odrive,-19.949904,-19.949904,6.878052,-19.706593,-0.012455,-0.136869
1.980564,motor2,velocity,odrive,-19.962727,-19.962727,6.812500,-20.080612,-0.002116,-0.023258
1.983953,motor2,velocity,odrive,-19.974589,-19.974589,6.744629,-19.911173,-0.011471,-0.126059
1.987204,motor2,velocity,odrive,-19.983843,-19.983843,6.680054,-19.887142,-0.031473,-0.345853
1.990113,motor2,velocity,odrive,-19.990352,-19.990352,6.622314,-19.943703,-0.008382,-0.092108
1.993262,motor2,velocity,odrive,-19.995520,-19.995520,6.562012,-19.997984,-0.004314,-0.047404
1.996119,motor2,velocity,odrive,-19.998514,-19.998514,6.504150,-19.980967,-0.014603,-0.160477
1.999176,motor2,velocity,odrive,-19.999933,-19.999933,6.439331,-19.911213,-0.024852,-0.273102
2.002324,motor2,velocity,odrive,-19.999467,-19.999467,6.379150,-19.953499,-0.004097,-0.045020
2.005312,motor2,velocity,odrive,-19.997215,-19.997215,6.318481,-20.043638,-0.007631,-0.083861
2.008038,motor2,velocity,odrive,-19.993624,-19.993624,6.266479,-20.121281,-0.004810,-0.052857
2.011016,motor2,velocity,odrive,-19.988025,-19.988025,6.206421,-20.088448,-0.004885,-0.053685
2.013913,motor2,velocity,odrive,-19.980898,-19.980898,6.148804,-20.157852,-0.007581,-0.083304
2.017102,motor2,velocity,odrive,-19.971142,-19.971142,6.080933,-20.104465,-0.000635,-0.006980
2.020306,motor2,velocity,odrive,-19.959318,-19.959318,6.021240,-20.020462,0.007779,0.085478
2.023323,motor2,velocity,odrive,-19.946336,-19.946336,5.955933,-20.092169,0.011023,0.121132
2.026738,motor2,velocity,odrive,-19.929484,-19.929484,5.885864,-19.927313,0.009619,0.105698
2.030276,motor2,velocity,odrive,-19.909597,-19.909597,5.818237,-19.921417,0.011039,0.121303
2.033494,motor2,velocity,odrive,-19.889378,-19.889378,5.750732,-19.933855,-0.020869,-0.229327
2.036817,motor2,velocity,odrive,-19.866366,-19.866366,5.688477,-19.894815,-0.002707,-0.029742
2.039818,motor2,velocity,odrive,-19.843721,-19.843721,5.628784,-19.805750,-0.016783,-0.184425
2.042635,motor2,velocity,odrive,-19.820866,-19.820866,5.569336,-19.842201,-0.010401,-0.114294
2.046037,motor2,velocity,odrive,-19.791187,-19.791187,5.504150,-19.798180,-0.013368,-0.146896
2.049717,motor2,velocity,odrive,-19.756536,-19.756536,5.432983,-19.625851,-0.040199,-0.441750
2.052758,motor2,velocity,odrive,-19.725912,-19.725912,5.373169,-19.746023,0.006060,0.066592
2.055973,motor2,velocity,odrive,-19.691584,-19.691584,5.306274,-19.571337,-0.016620,-0.182632
2.058916,motor2,velocity,odrive,-19.658397,-19.658397,5.251831,-19.713264,-0.002683,-0.029483
2.061780,motor2,velocity,odrive,-19.624477,-19.624477,5.192749,-19.683929,-0.007607,-0.083589
2.064784,motor2,velocity,odrive,-19.587201,-19.587201,5.136108,-19.682293,0.005676,0.062372
2.067685,motor2,velocity,odrive,-19.549546,-19.549546,5.077271,-19.650402,-0.017565,-0.193023
2.070387,motor2,velocity,odrive,-19.513015,-19.513015,5.026123,-19.660652,-0.003524,-0.038726
2.073235,motor2,velocity,odrive,-19.472985,-19.472985,4.969849,-19.736971,-0.006724,-0.073895
2.076206,motor2,velocity,odrive,-19.429564,-19.429564,4.908569,-19.618191,-0.012125,-0.133243
2.079752,motor2,velocity,odrive,-19.375537,-19.375537,4.843262,-19.603416,-0.026537,-0.291618
2.082964,motor2,velocity,odrive,-19.324505,-19.324505,4.777588,-19.524601,-0.022010,-0.241870
2.086101,motor2,velocity,odrive,-19.272779,-19.272779,4.717163,-19.344662,-0.004558,-0.050091
2.089203,motor2,velocity,odrive,-19.219779,-19.219779,4.657104,-19.223114,-0.002283,-0.025092
2.092555,motor2,velocity,odrive,-19.160463,-19.160463,4.595093,-19.436199,-0.009033,-0.099267
2.095807,motor2,velocity,odrive,-19.100893,-19.100893,4.532104,-19.390757,0.009378,0.103055
2.099238,motor2,velocity,odrive,-19.035879,-19.035879,4.467529,-19.232132,0.005174,0.056862
2.102614,motor2,velocity,odrive,-18.969732,-18.969732,4.402954,-19.303949,0.009454,0.103889
2.105726,motor2,velocity,odrive,-18.906875,-18.906875,4.341309,-19.157965,-0.000504,-0.005538
2.108821,motor2,velocity,odrive,-18.842572,-18.842572,4.284668,-19.068216,-0.012259,-0.134717
2.111678,motor2,velocity,odrive,-18.781631,-18.781631,4.232056,-18.825848,0.003546,0.038965
2.114671,motor2,velocity,odrive,-18.716171,-18.716171,4.173706,-18.698439,-0.018608,-0.204479
2.117526,motor2,velocity,odrive,-18.652180,-18.652180,4.116943,-18.755112,0.004283,0.047066
2.120672,motor2,velocity,odrive,-18.579942,-18.579942,4.060669,-18.521271,-0.010493,-0.115306
2.124012,motor2,velocity,odrive,-18.501247,-18.501247,4.000244,-18.615213,-0.002831,-0.031108
2.126961,motor2,velocity,odrive,-18.430086,-18.430086,3.944336,-18.554193,-0.011033,-0.121244
2.130020,motor2,velocity,odrive,-18.354589,-18.354589,3.888916,-18.434662,-0.014774,-0.162351
2.132647,motor2,velocity,odrive,-18.288406,-18.288406,3.840942,-18.622978,-0.000028,-0.000310
2.135498,motor2,velocity,odrive,-18.215166,-18.215166,3.788208,-18.333939,-0.013319,-0.146365
2.138304,motor2,velocity,odrive,-18.141661,-18.141661,3.737671,-18.151632,-0.016024,-0.176091
2.141065,motor2,velocity,odrive,-18.067947,-18.067947,3.685303,-18.194010,-0.010177,-0.111835
2.144425,motor2,velocity,odrive,-17.976412,-17.976412,3.621704,-17.973661,-0.016101,-0.176936
2.147718,motor2,velocity,odrive,-17.884755,-17.884755,3.565308,-18.003273,-0.015857,-0.174250
2.150718,motor2,velocity,odrive,-17.799613,-17.799613,3.510864,-18.047642,-0.000538,-0.005917
2.153587,motor2,velocity,odrive,-17.716687,-17.716687,3.460083,-17.771164,-0.005250,-0.057694
2.156592,motor2,velocity,odrive,-17.628290,-17.628290,3.407227,-17.925701,-0.003304,-0.036308
2.159704,motor2,velocity,odrive,-17.535088,-17.535088,3.351807,-17.836931,-0.002806,-0.030832
2.163187,motor2,velocity,odrive,-17.428786,-17.428786,3.288696,-17.524248,-0.008681,-0.095392
2.166544,motor2,velocity,odrive,-17.324365,-17.324365,3.231079,-17.446781,-0.010528,-0.115696
2.169572,motor2,velocity,odrive,-17.228509,-17.228509,3.178955,-17.259264,-0.004084,-0.044874
2.172501,motor2,velocity,odrive,-17.134311,-17.134311,3.129028,-17.285118,-0.014535,-0.159721
2.175255,motor2,velocity,odrive,-17.044442,-17.044442,3.081665,-17.264132,-0.015593,-0.171355
2.178214,motor2,velocity,odrive,-16.946419,-16.946419,3.031128,-17.097208,-0.014196,-0.155996
2.181586,motor2,velocity,odrive,-16.832963,-16.832963,2.971436,-17.089087,-0.003852,-0.042332
2.185187,motor2,velocity,odrive,-16.709703,-16.709703,2.912231,-16.977518,-0.010213,-0.112230
2.188532,motor2,velocity,odrive,-16.593279,-16.593279,2.853638,-16.888988,0.001816,0.019958
2.191900,motor2,velocity,odrive,-16.474213,-16.474213,2.799072,-16.520838,0.001862,0.020456
2.195257,motor2,velocity,odrive,-16.353691,-16.353691,2.745239,-16.319014,-0.016504,-0.181368
2.198030,motor2,velocity,odrive,-16.252777,-16.252777,2.700317,-16.470922,0.003811,0.041875
2.201495,motor2,velocity,odrive,-16.124947,-16.124947,2.640991,-16.298000,0.000602,0.006613
2.205011,motor2,velocity,odrive,-15.993275,-15.993275,2.586304,-16.410860,-0.013264,-0.145753
2.207800,motor2,velocity,odrive,-15.887438,-15.887438,2.542114,-16.029579,-0.033627,-0.369529
2.210711,motor2,velocity,odrive,-15.775665,-15.775665,2.494385,-15.752292,-0.014710,-0.161644
2.214068,motor2,velocity,odrive,-15.645151,-15.645151,2.440674,-15.759327,-0.022655,-0.248953
2.216938,motor2,velocity,odrive,-15.532200,-15.532200,2.395386,-15.820765,-0.015789,-0.173510
2.219980,motor2,velocity,odrive,-15.411066,-15.411066,2.349365,-15.700208,0.013115,0.144120
2.222793,motor2,velocity,odrive,-15.297820,-15.297820,2.306396,-15.145879,-0.010421,-0.114513
2.225689,motor2,velocity,odrive,-15.179965,-15.179965,2.260132,-15.429934,-0.023050,-0.253301
2.229064,motor2,velocity,odrive,-15.041032,-15.041032,2.209351,-15.273667,0.004946,0.054350
2.232566,motor2,velocity,odrive,-14.895097,-14.895097,2.156128,-15.318175,-0.005937,-0.065244
2.235788,motor2,velocity,odrive,-14.759250,-14.759250,2.107422,-14.833379,-0.025821,-0.283744
2.238610,motor2,velocity,odrive,-14.639036,-14.639036,2.066772,-14.649097,-0.001513,-0.016622
2.241627,motor2,velocity,odrive,-14.509202,-14.509202,2.022705,-14.930229,-0.000519,-0.005699
2.245088,motor2,velocity,odrive,-14.358697,-14.358697,1.969727,-14.561775,-0.002082,-0.022879
2.248691,motor2,velocity,odrive,-14.200177,-14.200177,1.917725,-14.587014,0.012378,0.136027
2.252196,motor2,velocity,odrive,-14.044218,-14.044218,1.869141,-14.060157,-0.008141,-0.089458
2.255401,motor2,velocity,odrive,-13.900139,-13.900139,1.824463,-14.184873,-0.001060,-0.011646
2.258236,motor2,velocity,odrive,-13.771514,-13.771514,1.783447,-14.134038,0.015107,0.166010
2.261679,motor2,velocity,odrive,-13.613836,-13.613836,1.736450,-13.597930,-0.025365,-0.278740
2.264695,motor2,velocity,odrive,-13.474409,-13.474409,1.694702,-13.899806,-0.006528,-0.071736
2.267466,motor2,velocity,odrive,-13.345261,-13.345261,1.659424,-13.456119,-0.002576,-0.028312
2.270151,motor2,velocity,odrive,-13.219141,-13.219141,1.622803,-13.311213,-0.011524,-0.126639
2.273069,motor2,velocity,odrive,-13.080976,-13.080976,1.582153,-13.600170,0.010656,0.117096
2.275800,motor2,velocity,odrive,-12.950709,-12.950709,1.547852,-13.083782,-0.002509,-0.027576
2.279115,motor2,velocity,odrive,-12.791253,-12.791253,1.502075,-12.901384,0.000918,0.010090
2.282235,motor2,velocity,odrive,-12.639956,-12.639956,1.461792,-13.006318,-0.008026,-0.088197
2.285278,motor2,velocity,odrive,-12.491223,-12.491223,1.425903,-12.512075,-0.002709,-0.029768
2.288014,motor2,velocity,odrive,-12.356520,-12.356520,1.390259,-12.728559,-0.002092,-0.022985
2.290801,motor2,velocity,odrive,-12.218321,-12.218321,1.355713,-12.333827,-0.021330,-0.234394
2.293556,motor2,velocity,odrive,-12.080843,-12.080843,1.322266,-12.278766,-0.012259,-0.134718
2.296292,motor2,velocity,odrive,-11.943412,-11.943412,1.290771,-11.934203,-0.016719,-0.183726
2.298994,motor2,velocity,odrive,-11.806796,-11.806796,1.255493,-12.255577,-0.005811,-0.063853
2.301660,motor2,velocity,odrive,-11.671159,-11.671159,1.226562,-11.357813,-0.007256,-0.079741
2.304432,motor2,velocity,odrive,-11.529291,-11.529291,1.193359,-12.019853,0.013845,0.152139
2.307308,motor2,velocity,odrive,-11.381157,-11.381157,1.158691,-11.474674,-0.023085,-0.253678
2.310131,motor2,velocity,odrive,-11.234844,-11.234844,1.127563,-11.361766,-0.003343,-0.036741
2.313060,motor2,velocity,odrive,-11.082139,-11.082139,1.093384,-11.386809,-0.009324,-0.102461
2.315949,motor2,velocity,odrive,-10.930574,-10.930574,1.061890,-10.808847,-0.015301,-0.168144
2.318843,motor2,velocity,odrive,-10.777826,-10.777826,1.030518,-11.328637,0.019671,0.216162
2.321657,motor2,velocity,odrive,-10.628491,-10.628491,0.999512,-10.818387,0.000230,0.002528
2.324409,motor2,velocity,odrive,-10.481628,-10.481628,0.971313,-10.547626,-0.013459,-0.147905
2.327064,motor2,velocity,odrive,-10.339171,-10.339171,0.942017,-10.542422,-0.000256,-0.002813
2.329801,motor2,velocity,odrive,-10.191589,-10.191589,0.914551,-10.545544,0.004355,0.047856
2.332483,motor2,velocity,odrive,-10.046259,-10.046259,0.886230,-10.061813,0.003192,0.035071
2.335140,motor2,velocity,odrive,-9.901506,-9.901506,0.860352,-10.179899,0.003594,0.039497
2.337648,motor2,velocity,odrive,-9.764316,-9.764316,0.833618,-10.283229,-0.004270,-0.046923
2.340262,motor2,velocity,odrive,-9.620648,-9.620648,0.809814,-9.114887,-0.025527,-0.280515
2.343002,motor2,velocity,odrive,-9.469361,-9.469361,0.784302,-10.258993,0.030053,0.330252
2.345585,motor2,velocity,odrive,-9.326075,-9.326075,0.756836,-9.677061,0.008756,0.096225
2.348045,motor2,velocity,odrive,-9.189070,-9.189070,0.736206,-8.743681,-0.023312,-0.256175
2.350511,motor2,velocity,odrive,-9.051167,-9.051167,0.713379,-9.831290,0.013393,0.147176
2.353046,motor2,velocity,odrive,-8.908866,-8.908866,0.688721,-9.154644,-0.012514,-0.137517
2.355653,motor2,velocity,odrive,-8.761908,-8.761908,0.668091,-8.373704,-0.022022,-0.242000
2.358254,motor2,velocity,odrive,-8.614739,-8.614739,0.642456,-9.330309,0.030348,0.333492
2.360786,motor2,velocity,odrive,-8.470883,-8.470883,0.620361,-8.552736,-0.006107,-0.067110
2.363380,motor2,velocity,odrive,-8.322922,-8.322922,0.598999,-8.523565,-0.002789,-0.030645
2.366022,motor2,velocity,odrive,-8.171721,-8.171721,0.575806,-8.513335,-0.007712,-0.084743
2.368660,motor2,velocity,odrive,-8.020175,-8.020175,0.555420,-7.897604,-0.006014,-0.066084
2.371406,motor2,velocity,odrive,-7.861800,-7.861800,0.532715,-8.398725,0.006281,0.069024
2.374025,motor2,velocity,odrive,-7.710258,-7.710258,0.511353,-7.825106,-0.017899,-0.196689
2.376683,motor2,velocity,odrive,-7.555843,-7.555843,0.492432,-7.497832,-0.000482,-0.005299
2.379372,motor2,velocity,odrive,-7.399139,-7.399139,0.469604,-7.908709,-0.015523,-0.170584
2.382298,motor2,velocity,odrive,-7.228056,-7.228056,0.448242,-7.252788,-0.016849,-0.185152
2.385026,motor2,velocity,odrive,-7.067988,-7.067988,0.429688,-7.340818,0.016707,0.183591
2.387761,motor2,velocity,odrive,-6.906950,-6.906950,0.408447,-7.471301,-0.008842,-0.097161
2.390698,motor2,velocity,odrive,-6.733506,-6.733506,0.388916,-6.418458,-0.014548,-0.159865
2.393549,motor2,velocity,odrive,-6.564505,-6.564505,0.370728,-7.000668,0.016900,0.185710
2.396299,motor2,velocity,odrive,-6.401052,-6.401052,0.350220,-7.099128,0.019245,0.211481
2.399004,motor2,velocity,odrive,-6.239805,-6.239805,0.333374,-5.929863,-0.030202,-0.331890
2.401925,motor2,velocity,odrive,-6.065179,-6.065179,0.317139,-6.064810,-0.019419,-0.213396
2.404841,motor2,velocity,odrive,-5.890335,-5.890335,0.295654,-6.526351,0.029035,0.319063
2.408047,motor2,velocity,odrive,-5.697582,-5.697582,0.277100,-5.919822,-0.010173,-0.111792
2.411018,motor2,velocity,odrive,-5.518384,-5.518384,0.260986,-5.490549,0.008020,0.088133
2.414537,motor2,velocity,odrive,-5.305532,-5.305532,0.241333,-5.487329,0.004459,0.048999
2.417935,motor2,velocity,odrive,-5.099357,-5.099357,0.223145,-5.695819,0.008689,0.095485
2.420802,motor2,velocity,odrive,-4.924957,-4.924957,0.207520,-5.415055,0.017956,0.197323
2.423830,motor2,velocity,odrive,-4.740369,-4.740369,0.192505,-4.715616,-0.004655,-0.051149
2.427055,motor2,velocity,odrive,-4.543281,-4.543281,0.178833,-4.844694,0.002508,0.027562
2.429756,motor2,velocity,odrive,-4.377848,-4.377848,0.164673,-4.611167,-0.000303,-0.003334
2.432467,motor2,velocity,odrive,-4.211458,-4.211458,0.153809,-4.343874,-0.004776,-0.052488
2.435155,motor2,velocity,odrive,-4.046239,-4.046239,0.142334,-4.203429,-0.017244,-0.189500
2.437637,motor2,velocity,odrive,-3.893363,-3.893363,0.132080,-4.107514,-0.011109,-0.122074
2.440431,motor2,velocity,odrive,-3.721034,-3.721034,0.120239,-3.862640,-0.004540,-0.049895
2.443795,motor2,velocity,odrive,-3.513134,-3.513134,0.109253,-3.748209,-0.001426,-0.015668
2.446164,motor2,velocity,odrive,-3.366533,-3.366533,0.099487,-3.637542,-0.016632,-0.182764
2.449110,motor2,velocity,odrive,-3.183916,-3.183916,0.089722,-3.376686,-0.001751,-0.019243
2.451966,motor2,velocity,odrive,-3.006649,-3.006649,0.080566,-3.354143,0.004397,0.048316
2.454577,motor2,velocity,odrive,-2.844313,-2.844313,0.071899,-3.124214,0.019035,0.209172
2.457115,motor2,velocity,odrive,-2.686412,-2.686412,0.065308,-2.823430,0.003962,0.043542
2.459661,motor2,velocity,odrive,-2.527771,-2.527771,0.058350,-2.875304,0.008663,0.095202
2.461992,motor2,velocity,odrive,-2.382421,-2.382421,0.051392,-2.769722,-0.010099,-0.110977
2.464362,motor2,velocity,odrive,-2.234524,-2.234524,0.045654,-2.310528,-0.017953,-0.197284
2.467010,motor2,velocity,odrive,-2.069097,-2.069097,0.039795,-2.357526,-0.004365,-0.047971
2.469590,motor2,velocity,odrive,-1.907819,-1.907819,0.033936,-2.195520,0.011695,0.128516
2.472014,motor2,velocity,odrive,-1.756123,-1.756123,0.029541,-1.845112,-0.011378,-0.125037
2.474492,motor2,velocity,odrive,-1.601022,-1.601022,0.025269,-1.860344,0.026214,0.288070
2.476793,motor2,velocity,odrive,-1.456845,-1.456845,0.021118,-1.673104,-0.010365,-0.113900
2.479577,motor2,velocity,odrive,-1.282334,-1.282334,0.017456,-1.382170,-0.011297,-0.124145
2.482617,motor2,velocity,odrive,-1.091656,-1.091656,0.012939,-1.461291,0.001925,0.021159
2.485490,motor2,velocity,odrive,-0.911350,-0.911350,0.009766,-1.038239,-0.010417,-0.114478
2.488307,motor2,velocity,odrive,-0.734549,-0.734549,0.007446,-0.956466,0.004789,0.052626
2.491006,motor2,velocity,odrive,-0.565046,-0.565046,0.004761,-0.879717,-0.015105,-0.165992
2.493788,motor2,velocity,odrive,-0.390265,-0.390265,0.003296,-0.471049,-0.004243,-0.046627
2.496933,motor2,velocity,odrive,-0.192699,-0.192699,0.001953,-0.493337,-0.016254,-0.178611
2.499657,motor2,velocity,odrive,-0.021532,-0.021532,0.001099,-0.258659,-0.010361,-0.113854
2.502427,motor2,velocity,odrive,0.152502,0.152502,0.000854,-0.047204,0.001876,0.020620
2.505299,motor2,velocity,odrive,0.332948,0.332948,0.001221,0.091734,0.010539,0.115817
2.507889,motor2,velocity,odrive,0.495647,0.495647,0.001831,0.200126,-0.003825,-0.042033
2.510632,motor2,velocity,odrive,0.667916,0.667916,0.002808,0.405370,0.004945,0.054346
2.513491,motor2,velocity,odrive,0.847410,0.847410,0.004272,0.478282,0.001400,0.015387
2.516211,motor2,velocity,odrive,1.018107,1.018107,0.005981,0.623635,-0.003967,-0.043591
2.519005,motor2,velocity,odrive,1.193425,1.193425,0.008057,0.805474,-0.010909,-0.119880
