time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.083900,motor2,velocity,pc,19.309274,0.011491,7.579956,18.730867,0.020288,0.222944
3.086658,motor2,velocity,pc,19.263393,0.011777,7.636475,18.670557,0.019728,0.216786
3.089892,motor2,velocity,pc,19.207767,0.008498,7.697510,18.778711,0.013227,0.145351
3.093016,motor2,velocity,pc,19.152148,0.006933,7.754272,18.801224,0.015330,0.168457
3.095901,motor2,velocity,pc,19.099142,0.004228,7.808838,18.883329,0.023199,0.254936
3.098813,motor2,velocity,pc,19.044048,0.001630,7.865601,18.958014,0.013123,0.144204
3.102033,motor2,velocity,pc,18.981269,0.004082,7.926147,18.772491,0.010888,0.119645
3.105024,motor2,velocity,pc,18.921220,0.005710,7.979248,18.630884,-0.003401,-0.037378
3.107965,motor2,velocity,pc,18.860541,0.005782,8.036865,18.566492,0.000769,0.008446
3.111899,motor2,velocity,pc,18.776854,0.003476,8.108765,18.597929,0.029498,0.324155
3.115051,motor2,velocity,pc,18.707741,0.006579,8.166138,18.373526,0.002291,0.025173
3.118633,motor2,velocity,pc,18.626979,0.013295,8.233765,17.956816,0.009401,0.103306
3.122841,motor2,velocity,pc,18.529077,0.012903,8.305054,17.878319,0.002074,0.022787
3.125486,motor2,velocity,pc,18.465887,0.009381,8.353760,17.991133,0.014558,0.159976
3.128772,motor2,velocity,pc,18.385603,0.006255,8.411865,18.067005,-0.013117,-0.144146
3.132044,motor2,velocity,pc,18.303714,0.004022,8.473022,18.096619,0.011185,0.122911
3.136036,motor2,velocity,pc,18.201176,0.002279,8.545288,18.081081,0.009910,0.108899
3.139695,motor2,velocity,pc,18.104691,0.005353,8.609985,17.830719,0.015147,0.166452
3.143453,motor2,velocity,pc,18.003104,0.007227,8.673828,17.635305,0.004872,0.053542
3.147017,motor2,velocity,pc,17.904442,0.008210,8.735352,17.487320,0.010707,0.117664
3.150391,motor2,velocity,pc,17.808957,0.004650,8.794067,17.569702,0.012643,0.138939
3.153664,motor2,velocity,pc,17.714424,0.001699,8.854858,17.622580,0.018233,0.200365
3.157092,motor2,velocity,pc,17.613431,0.003497,8.913208,17.431520,-0.002242,-0.024636
3.160967,motor2,velocity,pc,17.496788,0.006012,8.979980,17.188965,-0.006986,-0.076764
3.164650,motor2,velocity,pc,17.383511,0.005045,9.041626,17.123890,-0.001412,-0.015520
3.168136,motor2,velocity,pc,17.274162,0.003103,9.098999,17.111515,0.007546,0.082918
3.171868,motor2,velocity,pc,17.154793,0.000416,9.165161,17.126347,0.019398,0.213160
3.175182,motor2,velocity,pc,17.046834,0.006038,9.221802,16.737167,-0.012514,-0.137512
3.178469,motor2,velocity,pc,16.937900,0.008228,9.273193,16.518583,-0.000318,-0.003490
3.181973,motor2,velocity,pc,16.819805,0.004141,9.336914,16.604717,0.006945,0.076314
3.186021,motor2,velocity,pc,16.680832,0.004307,9.399292,16.457262,0.000209,0.002300
3.189297,motor2,velocity,pc,16.566388,0.003031,9.457397,16.406509,-0.002706,-0.029737
3.193199,motor2,velocity,pc,16.427817,-0.000429,9.519165,16.440809,0.017394,0.191144
3.196705,motor2,velocity,pc,16.301143,0.002830,9.574585,16.151041,0.008281,0.090998
3.200192,motor2,velocity,pc,16.173240,0.004602,9.632690,15.934412,0.012856,0.141273
3.203908,motor2,velocity,pc,16.034793,0.004510,9.690186,15.800403,0.007435,0.081701
3.207139,motor2,velocity,pc,15.912656,0.004967,9.741333,15.655292,0.001043,0.011467
3.210041,motor2,velocity,pc,15.801522,0.002616,9.787476,15.661603,0.003967,0.043597
3.213565,motor2,velocity,pc,15.664816,0.004051,9.839233,15.453031,0.028728,0.315689
3.217112,motor2,velocity,pc,15.525308,0.010291,9.894897,15.001385,0.002885,0.031702
3.220152,motor2,velocity,pc,15.404188,0.006835,9.940430,15.052967,0.008790,0.096591
3.223623,motor2,velocity,pc,15.264161,-0.001770,9.991699,15.343083,0.022300,0.245052
3.226874,motor2,velocity,pc,15.131392,-0.003474,10.041260,15.295355,-0.002746,-0.030172
3.230602,motor2,velocity,pc,14.977196,-0.003379,10.101196,15.136313,0.004012,0.044090
3.234493,motor2,velocity,pc,14.814033,-0.000475,10.158813,14.827800,0.002559,0.028117
3.238500,motor2,velocity,pc,14.643745,0.002473,10.215210,14.509972,0.010761,0.118250
3.241915,motor2,velocity,pc,14.496757,0.002951,10.265503,14.338951,-0.000078,-0.000859
3.245409,motor2,velocity,pc,14.344627,0.002960,10.316162,14.186272,0.001775,0.019503
3.248913,motor2,velocity,pc,14.190358,0.000622,10.364136,14.148794,0.005904,0.064876
3.252642,motor2,velocity,pc,14.024283,0.001328,10.415405,13.947278,-0.010147,-0.111505
3.256316,motor2,velocity,pc,13.858769,0.007291,10.466797,13.483493,-0.009455,-0.103896
3.259423,motor2,velocity,pc,13.717362,0.008874,10.506958,13.262858,0.011265,0.123796
3.262760,motor2,velocity,pc,13.564000,0.005761,10.553101,13.265024,0.029992,0.329577
3.266458,motor2,velocity,pc,13.392368,-0.000358,10.601074,13.399246,-0.000011,-0.000116
3.269927,motor2,velocity,pc,13.229671,0.000611,10.646118,13.187983,0.000306,0.003366
3.273326,motor2,velocity,pc,13.068769,0.000855,10.692017,13.014792,0.009873,0.108494
3.276752,motor2,velocity,pc,12.905078,0.002361,10.737061,12.775659,-0.002962,-0.032551
3.280247,motor2,velocity,pc,12.736506,-0.001264,10.779297,12.788248,0.005411,0.059456
3.283728,motor2,velocity,pc,12.567150,0.005249,10.823486,12.293148,-0.013250,-0.145608
3.287228,motor2,velocity,pc,12.395312,-0.002628,10.865723,12.515042,0.014899,0.163722
3.290400,motor2,velocity,pc,12.238294,-0.000669,10.905029,12.260010,-0.012541,-0.137813
3.293437,motor2,velocity,pc,12.086778,0.004583,10.943237,11.845795,0.009643,0.105969
3.296847,motor2,velocity,pc,11.915402,0.003142,10.980591,11.746360,0.012954,0.142352
3.300181,motor2,velocity,pc,11.746491,0.005208,11.021240,11.474086,0.014337,0.157552
3.303804,motor2,velocity,pc,11.561510,0.004260,11.061523,11.336390,0.006479,0.071193
3.307089,motor2,velocity,pc,11.392476,0.000610,11.097656,11.349765,-0.003791,-0.041660
3.310549,motor2,velocity,pc,11.213097,0.002690,11.138672,11.066304,0.001184,0.013008
3.314167,motor2,velocity,pc,11.024152,0.004565,11.178101,10.783516,0.009558,0.105034
3.317633,motor2,velocity,pc,10.841806,0.005980,11.213501,10.530313,0.025850,0.284067
3.321296,motor2,velocity,pc,10.647694,0.005572,11.253906,10.356495,0.008400,0.092303
3.325883,motor2,velocity,pc,10.402617,0.000868,11.302612,10.346540,0.018538,0.203709
3.329987,motor2,velocity,pc,10.181525,-0.003101,11.342773,10.323795,0.014890,0.163627
3.333678,motor2,velocity,pc,9.981261,0.000857,11.378784,9.925524,0.005295,0.058189
3.336960,motor2,velocity,pc,9.802003,-0.001047,11.411133,9.841404,0.027521,0.302427
3.340185,motor2,velocity,pc,9.624860,0.008078,11.445190,9.207922,0.015808,0.173715
3.344689,motor2,velocity,pc,9.375861,0.006486,11.482422,9.038452,-0.005700,-0.062635
3.348625,motor2,velocity,pc,9.156720,0.004082,11.518555,8.939415,0.003016,0.033137
3.352270,motor2,velocity,pc,8.952502,-0.004444,11.551636,9.161417,0.002079,0.022850
3.356260,motor2,velocity,pc,8.727644,-0.004529,11.587769,8.940717,0.001387,0.015241
3.360269,motor2,velocity,pc,8.500314,0.001417,11.623657,8.416024,0.013462,0.147937
3.364500,motor2,velocity,pc,8.258897,0.007742,11.656982,7.858253,-0.008650,-0.095060
3.368566,motor2,velocity,pc,8.025578,0.004521,11.688232,7.785908,0.026062,0.286401
3.372723,motor2,velocity,pc,7.785632,-0.002245,11.720825,7.884181,0.021582,0.237160
3.376591,motor2,velocity,pc,7.561217,0.002373,11.749146,7.428790,0.003788,0.041629
3.380186,motor2,velocity,pc,7.351604,-0.002501,11.775757,7.462833,0.014140,0.155390
3.383815,motor2,velocity,pc,7.139088,0.000890,11.802734,7.080700,-0.013086,-0.143804
3.387841,motor2,velocity,pc,6.902252,0.002347,11.829712,6.770948,0.003457,0.037985
3.391962,motor2,velocity,pc,6.658632,-0.008262,11.859131,7.057700,0.000379,0.004168
3.395811,motor2,velocity,pc,6.430113,0.002921,11.883667,6.269971,0.009358,0.102830
3.399845,motor2,velocity,pc,6.189586,0.000737,11.908813,6.138587,0.000694,0.007627
3.404112,motor2,velocity,pc,5.934085,-0.002860,11.934692,6.062881,0.010579,0.116249
3.407856,motor2,velocity,pc,5.709078,0.001240,11.954590,5.632854,0.003756,0.041277
3.411476,motor2,velocity,pc,5.490721,-0.000986,11.975830,5.525716,-0.004651,-0.051111
3.415966,motor2,velocity,pc,5.218893,-0.000986,12.001099,5.253866,-0.008433,-0.092672
3.420186,motor2,velocity,pc,4.962459,0.009699,12.020386,4.463105,-0.006748,-0.074156
3.423830,motor2,velocity,pc,4.740365,0.007600,12.035156,4.345907,0.015627,0.171730
3.427333,motor2,velocity,pc,4.526258,0.000188,12.050903,4.502408,0.004983,0.054754
3.431136,motor2,velocity,pc,4.293200,-0.004245,12.068359,4.490941,-0.008313,-0.091354
3.434937,motor2,velocity,pc,4.059615,-0.006038,12.084839,4.346979,0.004473,0.049157
3.439005,motor2,velocity,pc,3.809011,-0.005697,12.102661,4.079250,-0.000707,-0.007764
3.443261,motor2,velocity,pc,3.546181,-0.000665,12.118042,3.564786,-0.002489,-0.027350
3.447542,motor2,velocity,pc,3.281163,0.002067,12.131592,3.163155,-0.008877,-0.097547
3.451387,motor2,velocity,pc,3.042609,0.002510,12.143188,2.902443,0.012776,0.140396
3.455789,motor2,velocity,pc,2.768933,0.004779,12.155151,2.515265,-0.007387,-0.081173
3.460146,motor2,velocity,pc,2.497566,0.001564,12.165527,2.404617,0.010332,0.113533
3.464192,motor2,velocity,pc,2.245116,-0.002981,12.174683,2.379405,0.000724,0.007955
3.467681,motor2,velocity,pc,2.027199,-0.004708,12.182617,2.247796,0.004521,0.049686
3.471471,motor2,velocity,pc,1.790162,-0.004735,12.190674,2.012134,0.003435,0.037748
3.475239,motor2,velocity,pc,1.554192,-0.001872,12.197632,1.632995,-0.000707,-0.007768
3.479678,motor2,velocity,pc,1.275975,0.000386,12.203491,1.241831,-0.003725,-0.040929
3.483301,motor2,velocity,pc,1.048761,0.002952,12.207031,0.886334,0.030277,0.332718
3.487253,motor2,velocity,pc,0.800713,0.002532,12.209961,0.659240,0.005974,0.065648
3.491549,motor2,velocity,pc,0.530955,-0.000164,12.212158,0.524295,0.006131,0.067376
3.495679,motor2,velocity,pc,0.271460,0.000446,12.213623,0.234304,0.005760,0.063298
3.499842,motor2,velocity,pc,0.009952,0.002073,12.213379,-0.108572,0.007088,0.077885
3.503514,motor2,velocity,pc,-0.220760,0.000742,12.212280,-0.272731,-0.027134,-0.298172
3.507744,motor2,velocity,pc,-0.486512,-0.002484,12.210938,-0.377180,-0.008519,-0.093620
3.511749,motor2,velocity,pc,-0.738025,-0.005034,12.208984,-0.501173,-0.010203,-0.112125
3.515615,motor2,velocity,pc,-0.980696,-0.009469,12.207031,-0.522064,-0.007395,-0.081261
3.519497,motor2,velocity,pc,-1.224267,-0.015221,12.205078,-0.478061,-0.006365,-0.069945
3.523424,motor2,velocity,pc,-1.470469,-0.019429,12.203125,-0.513861,-0.017286,-0.189952
3.527290,motor2,velocity,pc,-1.712572,-0.020707,12.200806,-0.692034,-0.013519,-0.148558
3.531116,motor2,velocity,pc,-1.951954,-0.019354,12.197388,-0.999050,-0.029099,-0.319766
3.535427,motor2,velocity,pc,-2.221324,-0.019759,12.192017,-1.248124,-0.001420,-0.015609
3.539564,motor2,velocity,pc,-2.479493,-0.027143,12.186768,-1.137102,-0.014902,-0.163757
3.543748,motor2,velocity,pc,-2.740143,-0.029486,12.182129,-1.280586,-0.009250,-0.101648
3.547438,motor2,velocity,pc,-2.969613,-0.025216,12.176392,-1.723516,-0.011436,-0.125667
3.551301,motor2,velocity,pc,-3.209414,-0.018923,12.167969,-2.277945,-0.014965,-0.164445
3.555708,motor2,velocity,pc,-3.482406,-0.017090,12.156982,-2.642525,-0.005071,-0.055720
3.559514,motor2,velocity,pc,-3.717629,-0.017677,12.146118,-2.848379,-0.005961,-0.065509
3.563953,motor2,velocity,pc,-3.991295,-0.014284,12.131714,-3.291659,-0.008981,-0.098688
3.569019,motor2,velocity,pc,-4.302709,-0.014281,12.114014,-3.603176,-0.011846,-0.130172
3.574217,motor2,velocity,pc,-4.621050,-0.012794,12.093872,-3.995808,-0.010217,-0.112271
3.579902,motor2,velocity,pc,-4.967834,-0.014583,12.068970,-4.253063,-0.015812,-0.173756
3.586470,motor2,velocity,pc,-5.366509,-0.015922,12.040894,-4.584727,-0.004748,-0.052171
3.592910,motor2,velocity,pc,-5.755164,-0.017274,12.009644,-4.905671,-0.022611,-0.248469
3.598924,motor2,velocity,pc,-6.115997,-0.017072,11.980347,-5.276562,-0.007921,-0.087041
3.604446,motor2,velocity,pc,-6.445403,-0.019697,11.949829,-5.474599,-0.028340,-0.311424
3.609971,motor2,velocity,pc,-6.773053,-0.016241,11.918213,-5.974982,-0.004416,-0.048530
3.616001,motor2,velocity,pc,-7.128296,-0.020283,11.882568,-6.128039,-0.009494,-0.104331
3.622277,motor2,velocity,pc,-7.495324,-0.017594,11.839355,-6.629419,-0.017625,-0.193679
3.629127,motor2,velocity,pc,-7.892562,-0.009547,11.793823,-7.428869,-0.020152,-0.221453
3.635892,motor2,velocity,pc,-8.281336,-0.025897,11.743530,-7.000012,-0.000014,-0.000157
3.642411,motor2,velocity,pc,-8.652418,-0.019916,11.695312,-7.670006,-0.009683,-0.106407
3.648818,motor2,velocity,pc,-9.013562,-0.009216,11.642456,-8.566030,-0.016135,-0.177312
3.655605,motor2,velocity,pc,-9.392168,-0.016097,11.582397,-8.600420,-0.011071,-0.121656
3.662376,motor2,velocity,pc,-9.765639,-0.018872,11.526245,-8.835008,-0.024254,-0.266531
3.668678,motor2,velocity,pc,-10.109231,-0.017698,11.468628,-9.237163,-0.022633,-0.248715
3.674495,motor2,velocity,pc,-10.422927,-0.012330,11.412109,-9.819094,-0.015410,-0.169343
3.681139,motor2,velocity,pc,-10.776886,-0.014869,11.344727,-10.045944,-0.010662,-0.117161
3.687511,motor2,velocity,pc,-11.111997,-0.015527,11.285278,-10.347993,-0.016535,-0.181706
3.693094,motor2,velocity,pc,-11.401944,-0.021311,11.226929,-10.348625,-0.026828,-0.294814
3.699146,motor2,velocity,pc,-11.712252,-0.021509,11.161621,-10.648847,-0.021224,-0.233234
3.705564,motor2,velocity,pc,-12.036730,-0.016735,11.091797,-11.211853,0.003075,0.033793
3.712017,motor2,velocity,pc,-12.358034,-0.012873,11.018066,-11.726077,-0.007871,-0.086489
3.717819,motor2,velocity,pc,-12.642574,-0.013015,10.948853,-12.003352,-0.000914,-0.010049
3.723637,motor2,velocity,pc,-12.923731,-0.018356,10.879395,-12.017271,0.001494,0.016418
3.729196,motor2,velocity,pc,-13.188282,-0.014247,10.809448,-12.487120,-0.001966,-0.021609
3.735690,motor2,velocity,pc,-13.492285,-0.008870,10.728271,-13.059731,-0.019841,-0.218035
3.741563,motor2,velocity,pc,-13.762360,-0.015336,10.652710,-13.006333,-0.012062,-0.132550
3.747243,motor2,velocity,pc,-14.019116,-0.023251,10.574951,-12.867183,-0.013070,-0.143632
3.753903,motor2,velocity,pc,-14.314484,-0.016575,10.488037,-13.496113,0.002877,0.031611
3.760637,motor2,velocity,pc,-14.606740,-0.017911,10.395020,-13.721317,-0.023712,-0.260570
3.767145,motor2,velocity,pc,-14.882984,-0.013306,10.304443,-14.227625,-0.013174,-0.144765
3.773423,motor2,velocity,pc,-15.143598,-0.008104,10.213867,-14.748116,-0.018668,-0.205146
3.779833,motor2,velocity,pc,-15.403591,-0.005787,10.118652,-15.123706,-0.010536,-0.115776
3.786353,motor2,velocity,pc,-15.661613,-0.015799,10.020264,-14.880918,-0.008881,-0.097588
3.793245,motor2,velocity,pc,-15.927235,-0.017584,9.920654,-15.057012,-0.011534,-0.126753
3.799101,motor2,velocity,pc,-16.147092,-0.022611,9.831055,-15.025294,-0.020300,-0.223079
3.805508,motor2,velocity,pc,-16.381336,-0.010733,9.729736,-15.853227,-0.022950,-0.252199
3.812109,motor2,velocity,pc,-16.615731,-0.000233,9.623657,-16.612337,0.002229,0.024490
3.818510,motor2,velocity,pc,-16.836197,-0.012031,9.518066,-16.242664,-0.008835,-0.097086
3.824606,motor2,velocity,pc,-17.039844,-0.018203,9.420166,-16.137451,-0.014404,-0.158291
3.830605,motor2,velocity,pc,-17.234157,-0.023366,9.325317,-16.073408,-0.015157,-0.166566
3.837077,motor2,velocity,pc,-17.436927,-0.009762,9.215088,-16.956112,-0.016461,-0.180891
3.842919,motor2,velocity,pc,-17.613766,-0.004114,9.118286,-17.415129,-0.003852,-0.042330
3.848341,motor2,velocity,pc,-17.772560,-0.012890,9.021973,-17.134895,0.005704,0.062676
3.854900,motor2,velocity,pc,-17.957774,-0.015385,8.906616,-17.195070,-0.016989,-0.186697
3.861723,motor2,velocity,pc,-18.142380,-0.004563,8.788574,-17.920481,-0.008997,-0.098867
3.868471,motor2,velocity,pc,-18.316731,-0.005067,8.666504,-18.069359,-0.011873,-0.130469
3.874589,motor2,velocity,pc,-18.467686,-0.016441,8.559082,-17.651360,-0.001913,-0.021022
3.881080,motor2,velocity,pc,-18.620412,-0.017176,8.444946,-17.767044,-0.003626,-0.039847
3.887490,motor2,velocity,pc,-18.763619,-0.012760,8.325317,-18.130745,-0.004056,-0.044572
3.893832,motor2,velocity,pc,-18.897811,-0.007094,8.210083,-18.547997,-0.013966,-0.153478
3.899527,motor2,velocity,pc,-19.011918,-0.010896,8.106079,-18.471746,-0.018448,-0.202720
3.906075,motor2,velocity,pc,-19.135608,-0.019685,7.985962,-18.155663,-0.008615,-0.094672
3.912819,motor2,velocity,pc,-19.254544,-0.012001,7.865723,-18.658499,-0.000025,-0.000277
3.919288,motor2,velocity,pc,-19.360494,-0.002378,7.740112,-19.245337,-0.018115,-0.199066
3.926241,motor2,velocity,pc,-19.465459,-0.009796,7.608887,-18.979057,-0.022999,-0.252732
3.932645,motor2,velocity,pc,-19.553908,-0.022467,7.493286,-18.433670,0.003874,0.042567
3.938823,motor2,velocity,pc,-19.631752,-0.014102,7.375488,-18.929485,-0.018215,-0.200167
3.945180,motor2,velocity,pc,-19.704125,0.001322,7.251831,-19.772787,-0.021155,-0.232470
3.952229,motor2,velocity,pc,-19.775194,0.007092,7.114502,-20.131996,-0.003703,-0.040692
3.958762,motor2,velocity,pc,-19.832395,-0.012339,6.981079,-19.217375,0.007089,0.077902
3.965015,motor2,velocity,pc,-19.879319,-0.020816,6.866943,-18.840158,-0.019673,-0.216192
3.971606,motor2,velocity,pc,-19.920481,-0.016425,6.742554,-19.100563,-0.017548,-0.192836
3.978203,motor2,velocity,pc,-19.953128,-0.000912,6.616455,-19.908558,-0.009444,-0.103781
3.984574,motor2,velocity,pc,-19.976518,0.004465,6.485352,-20.200483,0.001891,0.020781
3.990785,motor2,velocity,pc,-19.991620,-0.014785,6.365234,-19.252823,0.004391,0.048255
3.996993,motor2,velocity,pc,-19.999107,-0.031832,6.246948,-18.407623,-0.005823,-0.063987
4.002850,motor2,velocity,pc,-19.999199,-0.021909,6.144409,-18.903610,-0.022083,-0.242666
4.008488,motor2,velocity,pc,-19.992890,0.004872,6.030640,-20.236101,-0.030491,-0.335063
4.014156,motor2,velocity,pc,-19.980226,0.010983,5.906372,-20.528723,0.001597,0.017551
4.020533,motor2,velocity,pc,-19.958403,-0.004772,5.788208,-19.718870,-0.000035,-0.000384
4.025964,motor2,velocity,pc,-19.933505,-0.024349,5.681763,-18.714827,0.002344,0.025755
4.032119,motor2,velocity,pc,-19.898270,-0.019979,5.560913,-18.897833,-0.013576,-0.149182
4.038439,motor2,velocity,pc,-19.854345,0.000499,5.442139,-19.877495,-0.016901,-0.185723
4.044895,motor2,velocity,pc,-19.801402,0.008016,5.315796,-20.200129,0.001381,0.015176
4.049987,motor2,velocity,pc,-19.753890,0.002001,5.218140,-19.851603,0.028503,0.313224
4.054527,motor2,velocity,pc,-19.707274,-0.011340,5.130737,-19.137726,-0.007817,-0.085900
4.058497,motor2,velocity,pc,-19.663220,-0.015385,5.055420,-18.891237,-0.002587,-0.028425
4.062423,motor2,velocity,pc,-19.616645,-0.008631,4.984375,-19.182222,-0.030964,-0.340260
4.066184,motor2,velocity,pc,-19.569230,-0.002020,4.911743,-19.465179,-0.007858,-0.086357
4.069676,motor2,velocity,pc,-19.522768,0.002786,4.845703,-19.658836,-0.009066,-0.099631
4.072792,motor2,velocity,pc,-19.479317,-0.002155,4.785645,-19.368195,0.015135,0.166324
4.076062,motor2,velocity,pc,-19.431710,-0.007123,4.721313,-19.072067,-0.014806,-0.162706
4.079085,motor2,velocity,pc,-19.385877,-0.008491,4.664673,-18.957674,-0.009934,-0.109166
4.082559,motor2,velocity,pc,-19.331056,-0.007861,4.598633,-18.934206,-0.006586,-0.072370
4.086222,motor2,velocity,pc,-19.270752,-0.008479,4.530518,-18.842836,-0.044244,-0.486203
4.089459,motor2,velocity,pc,-19.215321,-0.007673,4.469482,-18.827555,-0.009659,-0.106144
4.092809,motor2,velocity,pc,-19.155887,-0.008283,4.408691,-18.737490,-0.026974,-0.296415
4.096044,motor2,velocity,pc,-19.096463,-0.007510,4.350830,-18.716557,-0.031561,-0.346821
4.099423,motor2,velocity,pc,-19.032298,-0.006152,4.283569,-18.720119,-0.013476,-0.148084
4.102888,motor2,velocity,pc,-18.964271,-0.006603,4.223267,-18.629404,-0.005240,-0.057584
4.105887,motor2,velocity,pc,-18.903574,-0.004764,4.162720,-18.660530,-0.010324,-0.113448
4.109091,motor2,velocity,pc,-18.836895,-0.006789,4.105225,-18.492456,-0.023553,-0.258827
4.112191,motor2,velocity,pc,-18.770536,-0.009760,4.052734,-18.277384,-0.022952,-0.252221
4.115397,motor2,velocity,pc,-18.700051,-0.011942,3.993896,-18.097662,-0.009108,-0.100083
4.118865,motor2,velocity,pc,-18.621660,-0.010504,3.926270,-18.091043,-0.012210,-0.134172
4.122775,motor2,velocity,pc,-18.530637,-0.003618,3.858154,-18.344170,-0.014579,-0.160209
4.126118,motor2,velocity,pc,-18.450602,-0.004578,3.798828,-18.215990,-0.010836,-0.119082
4.129310,motor2,velocity,pc,-18.372276,-0.006259,3.737549,-18.053459,-0.001292,-0.014203
4.132852,motor2,velocity,pc,-18.283182,-0.003271,3.674194,-18.113605,0.001792,0.019694
4.136258,motor2,velocity,pc,-18.195408,-0.002734,3.613403,-18.052521,-0.009681,-0.106388
4.139467,motor2,velocity,pc,-18.110783,-0.006415,3.555176,-17.783718,-0.008630,-0.094831
4.142857,motor2,velocity,pc,-18.019382,-0.007887,3.497559,-17.618595,-0.009798,-0.107668
4.145938,motor2,velocity,pc,-17.934536,-0.009337,3.442505,-17.461126,-0.008226,-0.090394
4.149108,motor2,velocity,pc,-17.845513,-0.011548,3.385742,-17.261423,-0.008442,-0.092764
4.152693,motor2,velocity,pc,-17.742666,-0.011391,3.322876,-17.166239,-0.022015,-0.241921
4.156425,motor2,velocity,pc,-17.633237,-0.008131,3.257935,-17.219698,-0.010252,-0.112656
4.160279,motor2,velocity,pc,-17.517682,-0.004062,3.193115,-17.307409,-0.025909,-0.284714
4.163715,motor2,velocity,pc,-17.412481,-0.003893,3.132324,-17.210508,-0.015636,-0.171824
4.167086,motor2,velocity,pc,-17.307334,-0.006743,3.074463,-16.962755,-0.011140,-0.122421
4.170698,motor2,velocity,pc,-17.192471,-0.008678,3.015381,-16.750988,-0.023804,-0.261580
4.174136,motor2,velocity,pc,-17.081093,-0.011699,2.955322,-16.488390,0.022623,0.248608
4.177565,motor2,velocity,pc,-16.968038,-0.008654,2.899536,-16.527451,-0.017832,-0.195959
4.181312,motor2,velocity,pc,-16.842249,-0.002994,2.834961,-16.684536,-0.004548,-0.049982
4.185081,motor2,velocity,pc,-16.713341,-0.001466,2.775146,-16.631874,-0.010971,-0.120558
4.188998,motor2,velocity,pc,-16.576923,-0.001250,2.711426,-16.506104,-0.007075,-0.077744
4.192187,motor2,velocity,pc,-16.463986,-0.007260,2.659058,-16.092543,-0.005073,-0.055752
4.195964,motor2,velocity,pc,-16.328081,-0.006135,2.599609,-16.012732,-0.003309,-0.036367
4.199483,motor2,velocity,pc,-16.199419,-0.006092,2.542236,-15.886096,-0.014558,-0.159979
4.203477,motor2,velocity,pc,-16.050950,-0.004172,2.481323,-15.833485,-0.013834,-0.152021
4.207442,motor2,velocity,pc,-15.901107,-0.003584,2.416504,-15.712883,0.001464,0.016083
4.211687,motor2,velocity,pc,-15.737898,-0.004281,2.352905,-15.514671,-0.006695,-0.073576
4.215921,motor2,velocity,pc,-15.572362,-0.007268,2.284912,-15.199660,-0.015797,-0.173596
4.220420,motor2,velocity,pc,-15.393441,-0.007969,2.219727,-14.985484,-0.023602,-0.259363
4.224383,motor2,velocity,pc,-15.233273,-0.008017,2.158203,-14.822807,-0.001030,-0.011321
4.229345,motor2,velocity,pc,-15.029419,-0.007843,2.082397,-14.627444,0.002099,0.023068
4.236420,motor2,velocity,pc,-14.732448,-0.000509,1.974487,-14.696952,0.000872,0.009584
4.243737,motor2,velocity,pc,-14.417616,0.010393,1.865723,-14.926966,-0.020465,-0.224894
4.251365,motor2,velocity,pc,-14.081347,-0.006159,1.755127,-13.762836,0.011836,0.130066
4.259014,motor2,velocity,pc,-13.736052,-0.017150,1.654419,-12.867770,0.006281,0.069018
4.266567,motor2,velocity,pc,-13.387269,-0.006181,1.559570,-13.067189,-0.007151,-0.078580
4.273911,motor2,velocity,pc,-13.040931,0.005718,1.459717,-13.315551,-0.004619,-0.050760
4.281695,motor2,velocity,pc,-12.666225,0.010585,1.352539,-13.183967,-0.000228,-0.002503
4.289398,motor2,velocity,pc,-12.288031,-0.009129,1.257812,-11.819840,0.010186,0.111935
4.297030,motor2,velocity,pc,-11.906174,-0.007810,1.171021,-11.503748,-0.011554,-0.126971
4.304535,motor2,velocity,pc,-11.523977,0.004672,1.083008,-11.745414,-0.006490,-0.071322
4.312267,motor2,velocity,pc,-11.123586,0.012941,0.991089,-11.758299,-0.005072,-0.055738
4.319681,motor2,velocity,pc,-10.733434,0.000240,0.908691,-10.732911,0.005303,0.058278
4.326572,motor2,velocity,pc,-10.365618,-0.018072,0.837036,-9.449325,0.001388,0.015248
4.334241,motor2,velocity,pc,-9.950562,-0.006605,0.764648,-9.607409,-0.031686,-0.348199
4.341948,motor2,velocity,pc,-9.527657,0.013375,0.686890,-10.183354,-0.026732,-0.293757
4.348884,motor2,velocity,pc,-9.142242,0.008427,0.617310,-9.550385,-0.008951,-0.098360
4.356081,motor2,velocity,pc,-8.737712,-0.015546,0.556030,-7.947029,-0.011337,-0.124588
4.363543,motor2,velocity,pc,-8.313660,-0.013715,0.499146,-7.614388,-0.011023,-0.121130
4.371209,motor2,velocity,pc,-7.873211,0.010202,0.437500,-8.369671,-0.002714,-0.029827
4.378855,motor2,velocity,pc,-7.429339,0.019420,0.372681,-8.386540,0.003787,0.041614
4.385923,motor2,velocity,pc,-7.015226,-0.008548,0.319458,-6.573895,0.011445,0.125765
4.393047,motor2,velocity,pc,-6.594301,-0.005418,0.273193,-6.309369,-0.008555,-0.094010
4.400856,motor2,velocity,pc,-6.129159,0.006693,0.225220,-6.449671,-0.023176,-0.254683
4.407980,motor2,velocity,pc,-5.701612,-0.004840,0.180054,-5.445385,-0.003062,-0.033650
4.415523,motor2,velocity,pc,-5.245753,-0.005898,0.142944,-4.936532,-0.020137,-0.221291
