time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.965137,motor1,torque,pc,0.497004,0.497004,52.396720,24.320560,0.464650,4.383492
2.970074,motor1,torque,pc,0.497792,0.497792,52.513911,24.821400,0.428293,4.040500
2.975074,motor1,torque,pc,0.498468,0.498468,52.649001,25.398582,0.222120,2.095471
2.980117,motor1,torque,pc,0.499025,0.499025,52.771934,26.088865,0.513523,4.844555
2.985129,motor1,torque,pc,0.499454,0.499454,52.907115,26.638535,0.575910,5.433111
2.990102,motor1,torque,pc,0.499758,0.499758,53.048900,27.102644,0.314988,2.971589
2.995089,motor1,torque,pc,0.499940,0.499940,53.175960,27.542770,0.301837,2.847515
3.000129,motor1,torque,pc,0.500000,0.500000,53.319446,28.149870,0.397282,3.747939
3.005121,motor1,torque,pc,0.499935,0.499935,53.491687,29.026649,0.328239,3.096592
3.011456,motor1,torque,pc,0.499676,0.499676,53.648906,29.678185,0.469511,4.429351
3.015454,motor1,torque,pc,0.499411,0.499411,53.768909,30.115814,0.373429,3.522918
3.020130,motor1,torque,pc,0.499000,0.499000,53.909579,30.610699,0.297571,2.807272
3.025098,motor1,torque,pc,0.498447,0.498447,54.068545,31.098333,0.277746,2.620250
3.030093,motor1,torque,pc,0.497767,0.497767,54.218020,31.679523,0.501845,4.734390
3.035113,motor1,torque,pc,0.496961,0.496961,54.378398,32.170372,0.346062,3.264731
3.040120,motor1,torque,pc,0.496034,0.496034,54.549991,32.933891,0.740552,6.986343
3.045101,motor1,torque,pc,0.494989,0.494989,54.707637,33.551872,0.177879,1.678105
3.050064,motor1,torque,pc,0.493828,0.493828,54.877627,34.034428,0.290029,2.736124
3.055089,motor1,torque,pc,0.492530,0.492530,55.110759,34.698204,0.325738,3.073004
3.061095,motor1,torque,pc,0.490819,0.490819,55.264262,35.219318,0.506869,4.781785
3.065075,motor1,torque,pc,0.489587,0.489587,55.397449,35.724155,0.571827,5.394594
3.070073,motor1,torque,pc,0.487933,0.487933,55.591586,36.243942,-0.069734,-0.657868
3.075817,motor1,torque,pc,0.485884,0.485884,55.803706,37.107090,0.313080,2.953585
3.080111,motor1,torque,pc,0.484248,0.484248,55.962634,37.644310,0.352838,3.328661
3.085114,motor1,torque,pc,0.482231,0.482231,56.142871,38.087906,0.440211,4.152933
3.090087,motor1,torque,pc,0.480109,0.480109,56.339366,38.519310,0.328207,3.096296
3.095116,motor1,torque,pc,0.477843,0.477843,56.534152,39.127110,0.351487,3.315914
3.100120,motor1,torque,pc,0.475470,0.475470,56.732318,39.802982,0.210198,1.982997
3.105099,motor1,torque,pc,0.472992,0.472992,56.974246,40.570835,-0.016405,-0.154764
3.110214,motor1,torque,pc,0.470327,0.470327,57.142955,41.029839,0.591932,5.584263
3.115084,motor1,torque,pc,0.467675,0.467675,57.344073,41.400272,0.361464,3.410039
3.120083,motor1,torque,pc,0.464840,0.464840,57.542834,41.966106,0.213713,2.016165
3.125481,motor1,torque,pc,0.461650,0.461650,57.781657,42.771511,0.345913,3.263331
3.130097,motor1,torque,pc,0.458817,0.458817,57.976092,43.334179,0.152590,1.439529
3.135122,motor1,torque,pc,0.455623,0.455623,58.199901,43.853664,0.496624,4.685134
3.140103,motor1,torque,pc,0.452345,0.452345,58.431552,44.358917,-0.059621,-0.562459
3.145021,motor1,torque,pc,0.448999,0.448999,58.632007,44.628326,0.484748,4.573093
3.150076,motor1,torque,pc,0.445449,0.445449,58.856540,44.951828,-0.315356,-2.975053
3.155112,motor1,torque,pc,0.441800,0.441800,59.139895,45.404202,-0.030920,-0.291695
3.160124,motor1,torque,pc,0.438060,0.438060,59.316203,45.477806,0.273158,2.576962
3.165123,motor1,torque,pc,0.434220,0.434220,59.548457,45.274506,-0.311811,-2.941609
3.170122,motor1,torque,pc,0.430273,0.430273,59.781062,45.400337,0.054502,0.514173
3.175219,motor1,torque,pc,0.426140,0.426140,60.002872,45.506409,0.132450,1.249531
3.180078,motor1,torque,pc,0.422098,0.422098,60.235797,45.411652,-0.053166,-0.501562
3.185110,motor1,torque,pc,0.417809,0.417809,60.451320,45.378807,0.572175,5.397873
3.190078,motor1,torque,pc,0.413472,0.413472,60.694865,45.015018,-0.592379,-5.588477
3.195080,motor1,torque,pc,0.409003,0.409003,60.909205,45.387997,0.436172,4.114829
3.200120,motor1,torque,pc,0.404398,0.404398,61.136615,45.443016,-0.061749,-0.582539
3.205125,motor1,torque,pc,0.399725,0.399725,61.415088,45.419094,0.051896,0.489583
3.211172,motor1,torque,pc,0.393947,0.393947,61.636165,45.476574,0.781906,7.376472
3.215119,motor1,torque,pc,0.390098,0.390098,61.823245,45.435139,0.011938,0.112618
3.220117,motor1,torque,pc,0.385139,0.385139,62.039439,45.505852,0.021085,0.198915
3.225068,motor1,torque,pc,0.380134,0.380134,62.278247,45.484642,0.189327,1.786104
3.230079,motor1,torque,pc,0.374973,0.374973,62.494006,45.285248,-0.052429,-0.494617
3.235110,motor1,torque,pc,0.369699,0.369699,62.720492,45.361839,-0.285299,-2.691500
3.240083,motor1,torque,pc,0.364395,0.364395,62.959392,45.538593,-0.101400,-0.956603
3.245062,motor1,torque,pc,0.358995,0.358995,63.176143,45.521927,-0.004957,-0.046765
3.250120,motor1,torque,pc,0.353421,0.353421,63.414866,45.400307,0.013857,0.130727
3.255149,motor1,torque,pc,0.347788,0.347788,63.681987,45.721619,0.788327,7.437044
3.260284,motor1,torque,pc,0.341949,0.341949,63.869296,45.440308,-0.439028,-4.141770
3.265061,motor1,torque,pc,0.336435,0.336435,64.085910,45.578484,-0.434555,-4.099577
3.270077,motor1,torque,pc,0.330566,0.330566,64.319537,45.547924,-0.250520,-2.363394
3.275065,motor1,torque,pc,0.324646,0.324646,64.557857,45.399868,0.111374,1.050698
3.280140,motor1,torque,pc,0.318543,0.318543,64.773547,45.560425,0.277251,2.615580
3.285074,motor1,torque,pc,0.312531,0.312531,64.995959,45.653473,0.047165,0.444957
3.290779,motor1,torque,pc,0.305486,0.305486,65.258494,45.652382,0.201596,1.901847
3.295064,motor1,torque,pc,0.300130,0.300130,65.451968,45.599934,0.233594,2.203715
3.300120,motor1,torque,pc,0.293740,0.293740,65.685176,45.626358,1.118625,10.553070
3.305147,motor1,torque,pc,0.287313,0.287313,65.957927,45.588612,0.178538,1.684318
3.311229,motor1,torque,pc,0.279442,0.279442,66.191546,45.544804,0.122780,1.158305
3.315112,motor1,torque,pc,0.274365,0.274365,66.362231,45.459846,0.010415,0.098258
3.320113,motor1,torque,pc,0.267763,0.267763,66.589335,45.488113,-0.458218,-4.322811
3.325073,motor1,torque,pc,0.261152,0.261152,66.833911,45.544926,-0.033127,-0.312515
3.330128,motor1,torque,pc,0.254347,0.254347,67.044818,45.637054,0.002742,0.025867
3.335127,motor1,torque,pc,0.247555,0.247555,67.278972,45.721031,0.102489,0.966878
3.340060,motor1,torque,pc,0.240794,0.240794,67.513125,45.640366,-0.587239,-5.539989
3.345064,motor1,torque,pc,0.233876,0.233876,67.735492,45.503311,-0.157591,-1.486710
3.350110,motor1,torque,pc,0.226841,0.226841,67.957751,45.687973,-0.088805,-0.837782
3.355112,motor1,torque,pc,0.219812,0.219812,68.238292,45.881432,0.070597,0.666008
3.360858,motor1,torque,pc,0.211669,0.211669,68.460963,45.593895,-0.129982,-1.226244
3.365072,motor1,torque,pc,0.205654,0.205654,68.643001,45.726627,0.661202,6.237751
3.370111,motor1,torque,pc,0.198414,0.198414,68.876353,45.475986,0.387209,3.652917
3.375874,motor1,torque,pc,0.190072,0.190072,69.138705,45.602661,0.327081,3.085670
3.380086,motor1,torque,pc,0.183936,0.183936,69.326480,45.554672,0.045872,0.432750
3.385126,motor1,torque,pc,0.176553,0.176553,69.559688,45.415379,-0.375651,-3.543879
3.390084,motor1,torque,pc,0.169245,0.169245,69.810153,45.525402,0.086992,0.820677
3.395062,motor1,torque,pc,0.161867,0.161867,70.009448,45.647484,0.133207,1.256673
3.400120,motor1,torque,pc,0.154329,0.154329,70.249087,45.604759,-0.030263,-0.285496
3.405071,motor1,torque,pc,0.146914,0.146914,70.511134,45.581547,0.199792,1.884834
3.410516,motor1,torque,pc,0.138717,0.138717,70.716205,45.544346,-0.193834,-1.828627
3.415116,motor1,torque,pc,0.131760,0.131760,70.922671,45.705780,-0.176706,-1.667042
3.420134,motor1,torque,pc,0.124141,0.124141,71.157535,45.773090,-0.093895,-0.885799
3.425066,motor1,torque,pc,0.116621,0.116621,71.397006,45.562439,-0.095452,-0.900493
3.430084,motor1,torque,pc,0.108942,0.108942,71.618999,45.429546,-0.199338,-1.880545
3.435111,motor1,torque,pc,0.101223,0.101223,71.841350,45.719177,-0.154155,-1.454294
3.440077,motor1,torque,pc,0.093571,0.093571,72.088008,45.875740,-0.150037,-1.415447
3.445117,motor1,torque,pc,0.085784,0.085784,72.294589,45.775139,-0.162303,-1.531159
3.450111,motor1,torque,pc,0.078045,0.078045,72.528621,45.660233,-0.128602,-1.213226
3.455103,motor1,torque,pc,0.070291,0.070291,72.797038,45.604504,0.052909,0.499141
3.460066,motor1,torque,pc,0.062564,0.062564,72.985682,45.764381,-0.154330,-1.455941
3.465076,motor1,torque,pc,0.054749,0.054749,73.209079,45.836601,-0.118768,-1.120456
3.470075,motor1,torque,pc,0.046936,0.046936,73.438220,45.827717,0.033270,0.313864
3.475080,motor1,torque,pc,0.039105,0.039105,73.689975,45.929081,0.681093,6.425409
3.480114,motor1,torque,pc,0.031217,0.031217,73.895770,45.912209,-0.046368,-0.437436
3.485074,motor1,torque,pc,0.023437,0.023437,74.125644,45.940788,-0.162101,-1.529259
3.490095,motor1,torque,pc,0.015557,0.015557,74.372668,45.956253,0.073664,0.694946
3.495121,motor1,torque,pc,0.007664,0.007664,74.590053,45.941486,0.240583,2.269655
3.500112,motor1,torque,pc,-0.000176,-0.000176,74.819270,45.930096,0.135939,1.282443
3.505116,motor1,torque,pc,-0.008036,-0.008036,75.088984,45.920666,-0.058362,-0.550585
3.511143,motor1,torque,pc,-0.017500,-0.017500,75.324344,45.925602,0.027833,0.262573
3.515121,motor1,torque,pc,-0.023743,-0.023743,75.501956,45.792072,-0.073652,-0.694833
3.520129,motor1,torque,pc,-0.031597,-0.031597,75.742457,45.767315,-0.357525,-3.372877
3.525616,motor1,torque,pc,-0.040194,-0.040194,76.006007,45.938404,-0.182049,-1.717441
3.530254,motor1,torque,pc,-0.047451,-0.047451,76.206714,45.897270,-0.019278,-0.181864
3.535112,motor1,torque,pc,-0.055042,-0.055042,76.430316,45.848740,0.013552,0.127851
3.540026,motor1,torque,pc,-0.062707,-0.062707,76.664233,45.660061,0.155641,1.468308
3.545100,motor1,torque,pc,-0.070607,-0.070607,76.871264,45.857136,-0.283525,-2.674765
3.550110,motor1,torque,pc,-0.078388,-0.078388,77.107196,46.020626,-0.252981,-2.386609
3.555149,motor1,torque,pc,-0.086195,-0.086195,77.388896,45.951748,-0.316711,-2.987843
3.560271,motor1,torque,pc,-0.094109,-0.094109,77.572612,45.925404,0.206316,1.946381
3.565075,motor1,torque,pc,-0.101509,-0.101509,77.796565,45.869225,-0.524934,-4.952204
3.570110,motor1,torque,pc,-0.109240,-0.109240,78.026385,45.994869,-0.256803,-2.422667
3.575106,motor1,torque,pc,-0.116884,-0.116884,78.273440,45.923458,0.077301,0.729254
3.580108,motor1,torque,pc,-0.124509,-0.124509,78.485393,45.789360,0.037119,0.350176
3.585097,motor1,torque,pc,-0.132083,-0.132083,78.713832,45.809605,-0.309845,-2.923062
3.590109,motor1,torque,pc,-0.139660,-0.139660,78.965693,45.764946,-0.228061,-2.151522
3.595062,motor1,torque,pc,-0.147113,-0.147113,79.171840,45.700859,-0.087029,-0.821032
3.600111,motor1,torque,pc,-0.154674,-0.154674,79.399928,45.609310,-0.238845,-2.253251
3.605120,motor1,torque,pc,-0.162138,-0.162138,79.673617,45.740932,-0.414040,-3.906034
3.610708,motor1,torque,pc,-0.170415,-0.170415,79.885318,45.857174,-0.185185,-1.747032
3.615122,motor1,torque,pc,-0.176916,-0.176916,80.091662,45.854233,-0.123846,-1.168362
3.620121,motor1,torque,pc,-0.184239,-0.184239,80.314746,45.589916,-0.317201,-2.992467
3.625096,motor1,torque,pc,-0.191481,-0.191481,80.559497,45.616127,0.033833,0.319180
3.630129,motor1,torque,pc,-0.198760,-0.198760,80.770419,45.714432,-0.444381,-4.192271
3.635121,motor1,torque,pc,-0.205931,-0.205931,80.999446,45.753407,-0.161464,-1.523250
3.640121,motor1,torque,pc,-0.213062,-0.213062,81.250278,45.560349,-0.052886,-0.498925
3.645128,motor1,torque,pc,-0.220151,-0.220151,81.460635,45.463520,-0.529416,-4.994493
3.650129,motor1,torque,pc,-0.227176,-0.227176,81.694064,45.556103,-0.738069,-6.962911
3.655118,motor1,torque,pc,-0.234129,-0.234129,81.955379,45.442760,-0.376191,-3.548975
3.660841,motor1,torque,pc,-0.242034,-0.242034,82.176990,45.342266,-0.506078,-4.774324
3.665090,motor1,torque,pc,-0.247852,-0.247852,82.363803,45.246193,-0.075709,-0.714236
3.670061,motor1,torque,pc,-0.254604,-0.254604,82.589099,45.094990,-0.398158,-3.756212
3.675068,motor1,torque,pc,-0.261340,-0.261340,82.825923,45.139595,-0.411532,-3.882373
3.680106,motor1,torque,pc,-0.268054,-0.268054,83.046008,45.071400,-0.489927,-4.621952
3.685085,motor1,torque,pc,-0.274623,-0.274623,83.265262,45.008762,0.083430,0.787076
3.690065,motor1,torque,pc,-0.281126,-0.281126,83.506167,44.602211,-0.364283,-3.436635
3.695104,motor1,torque,pc,-0.287636,-0.287636,83.712497,44.728329,-0.306509,-2.891596
3.700111,motor1,torque,pc,-0.294034,-0.294034,83.942203,44.836155,-0.221011,-2.085012
3.705155,motor1,torque,pc,-0.300404,-0.300404,84.204226,44.474937,-0.116991,-1.103686
3.710849,motor1,torque,pc,-0.307506,-0.307506,84.426219,44.328743,-0.031365,-0.295898
3.715102,motor1,torque,pc,-0.312747,-0.312747,84.597743,44.133602,-0.687719,-6.487913
3.720093,motor1,torque,pc,-0.318825,-0.318825,84.824252,44.210056,-0.133418,-1.258664
3.726274,motor1,torque,pc,-0.326243,-0.326243,85.100055,44.080410,-0.626124,-5.906830
3.730062,motor1,torque,pc,-0.330729,-0.330729,85.259425,43.997375,-0.203009,-1.915182
3.735109,motor1,torque,pc,-0.336633,-0.336633,85.483623,43.624317,-0.313357,-2.956200
3.740306,motor1,torque,pc,-0.342624,-0.342624,85.734103,43.513603,-0.297053,-2.802387
3.745062,motor1,torque,pc,-0.348027,-0.348027,85.913585,43.498894,-0.575338,-5.427712
3.750115,motor1,torque,pc,-0.353681,-0.353681,86.136348,43.309746,-0.195172,-1.841248
3.755132,motor1,torque,pc,-0.359208,-0.359208,86.394816,43.026192,-0.057740,-0.544719
3.760295,motor1,torque,pc,-0.364802,-0.364802,86.576846,42.892990,-0.208895,-1.970711
3.765081,motor1,torque,pc,-0.369901,-0.369901,86.780063,42.830631,-0.390692,-3.685773
3.770063,motor1,torque,pc,-0.375121,-0.375121,86.993800,42.638248,-0.528777,-4.988465
3.775192,motor1,torque,pc,-0.380399,-0.380399,87.216762,42.377625,-0.208859,-1.970367
3.780139,motor1,torque,pc,-0.385396,-0.385396,87.422038,41.985458,-0.339127,-3.199313
3.785114,motor1,torque,pc,-0.390327,-0.390327,87.626384,41.651039,0.276899,2.612252
3.790064,motor1,torque,pc,-0.395139,-0.395139,87.845416,41.647011,-0.476041,-4.490949
3.795064,motor1,torque,pc,-0.399903,-0.399903,88.043307,41.552567,-0.567536,-5.354117
3.800108,motor1,torque,pc,-0.404608,-0.404608,88.260264,41.267937,-0.134258,-1.266588
3.805102,motor1,torque,pc,-0.409167,-0.409167,88.490687,40.851521,-0.488546,-4.608928
3.810890,motor1,torque,pc,-0.414324,-0.414324,88.693988,40.708538,-0.480398,-4.532057
3.815062,motor1,torque,pc,-0.417957,-0.417957,88.861911,40.517529,-0.503213,-4.747292
3.820096,motor1,torque,pc,-0.422245,-0.422245,89.063853,40.308002,-0.436355,-4.116558
3.825069,motor1,torque,pc,-0.426376,-0.426376,89.264201,40.012299,-0.232775,-2.195990
3.830112,motor1,torque,pc,-0.430460,-0.430460,89.462695,39.701370,-0.277417,-2.617141
3.835121,motor1,torque,pc,-0.434410,-0.434410,89.665095,39.401295,-0.276591,-2.609353
3.840060,motor1,torque,pc,-0.438199,-0.438199,89.866809,39.220825,-0.492722,-4.648319
3.845112,motor1,torque,pc,-0.441965,-0.441965,90.052257,38.887802,-0.457357,-4.314693
3.850111,motor1,torque,pc,-0.445582,-0.445582,90.245654,38.506268,-0.198796,-1.875432
3.855095,motor1,torque,pc,-0.449079,-0.449079,90.475093,38.175838,-0.512320,-4.833206
3.860306,motor1,torque,pc,-0.452618,-0.452618,90.636806,37.935310,-0.362481,-3.419630
3.865063,motor1,torque,pc,-0.455742,-0.455742,90.816592,37.799751,-0.239773,-2.262013
3.870064,motor1,torque,pc,-0.458917,-0.458917,91.004176,37.342541,-0.790519,-7.457724
3.875489,motor1,torque,pc,-0.462233,-0.462233,91.208468,37.060329,-0.267917,-2.527523
3.880117,motor1,torque,pc,-0.464956,-0.464956,91.378482,36.646889,-0.240002,-2.264167
3.885111,motor1,torque,pc,-0.467784,-0.467784,91.556026,36.299370,-0.583287,-5.502709
3.890100,motor1,torque,pc,-0.470494,-0.470494,91.754687,36.110352,-0.289086,-2.727229
3.895079,motor1,torque,pc,-0.473083,-0.473083,91.924937,35.689907,-0.553830,-5.224815
3.900078,motor1,torque,pc,-0.475566,-0.475566,92.102382,35.345207,-0.535092,-5.048036
3.905124,motor1,torque,pc,-0.477954,-0.477954,92.299335,34.753601,-0.237366,-2.239298
3.910480,motor1,torque,pc,-0.480357,-0.480357,92.463443,34.575413,-0.213017,-2.009592
3.915079,motor1,torque,pc,-0.482311,-0.482311,92.618266,34.097221,-0.635163,-5.992100
3.920091,motor1,torque,pc,-0.484327,-0.484327,92.792392,33.946407,-0.296870,-2.800660
3.925066,motor1,torque,pc,-0.486209,-0.486209,92.952617,33.605507,-0.422405,-3.984954
3.930128,motor1,torque,pc,-0.488002,-0.488002,93.119296,33.042950,-0.521233,-4.917290
3.935090,motor1,torque,pc,-0.489640,-0.489640,93.282954,32.682228,-0.363773,-3.431823
3.940091,motor1,torque,pc,-0.491170,-0.491170,93.457042,32.380508,-0.292550,-2.759904
3.945129,motor1,torque,pc,-0.492590,-0.492590,93.605517,32.001450,-0.251049,-2.368384
3.950111,motor1,torque,pc,-0.493871,-0.493871,93.763911,31.628365,-0.483072,-4.557279
3.955104,motor1,torque,pc,-0.495035,-0.495035,93.944118,31.132820,-0.349291,-3.295201
3.960062,motor1,torque,pc,-0.496070,-0.496070,94.071582,30.718407,-0.612885,-5.781937
3.965074,motor1,torque,pc,-0.496993,-0.496993,94.227458,30.283522,-0.491309,-4.634987
3.970062,motor1,torque,pc,-0.497790,-0.497790,94.377475,29.851606,-0.296815,-2.800138
3.975068,motor1,torque,pc,-0.498467,-0.498467,94.532641,29.571619,-0.305462,-2.881719
3.980096,motor1,torque,pc,-0.499023,-0.499023,94.671710,29.051733,-0.440964,-4.160039
3.985130,motor1,torque,pc,-0.499455,-0.499455,94.819263,28.672548,-0.513417,-4.843561
3.990030,motor1,torque,pc,-0.499755,-0.499755,94.964511,28.186569,-0.527856,-4.979777
3.995141,motor1,torque,pc,-0.499942,-0.499942,95.100703,27.783363,-0.445666,-4.204394
4.000111,motor1,torque,pc,-0.500000,-0.500000,95.234385,27.261219,-0.435987,-4.113087
4.005112,motor1,torque,pc,-0.499936,-0.499936,95.389003,26.768057,-0.338843,-3.196630
4.010093,motor1,torque,pc,-0.499749,-0.499749,95.502032,26.359774,-0.522086,-4.925343
4.015121,motor1,torque,pc,-0.499436,-0.499436,95.635524,25.902740,-0.486760,-4.592074
4.020066,motor1,torque,pc,-0.499007,-0.499007,95.761142,25.530785,-0.432199,-4.077347
4.025200,motor1,torque,pc,-0.498434,-0.498434,95.893413,25.096371,-0.366816,-3.460531
4.030110,motor1,torque,pc,-0.497765,-0.497765,96.008098,24.592346,-0.435401,-4.107555
4.035115,motor1,torque,pc,-0.496961,-0.496961,96.135402,24.030170,-0.393524,-3.712491
4.040100,motor1,torque,pc,-0.496038,-0.496038,96.259921,23.515528,-0.318973,-3.009179
4.045118,motor1,torque,pc,-0.494986,-0.494986,96.367778,23.058859,-0.494177,-4.662044
4.050075,motor1,torque,pc,-0.493826,-0.493826,96.481914,22.712168,-0.414627,-3.911578
4.055133,motor1,torque,pc,-0.492519,-0.492519,96.607852,22.290335,-0.349898,-3.300922
4.060108,motor1,torque,pc,-0.491112,-0.491112,96.706195,21.833542,-0.406592,-3.835774
4.065087,motor1,torque,pc,-0.489584,-0.489584,96.811236,21.286787,-0.414273,-3.908235
4.070100,motor1,torque,pc,-0.487924,-0.487924,96.923533,20.574305,-0.337394,-3.182958
4.076131,motor1,torque,pc,-0.485767,-0.485767,97.040584,20.229998,-0.424784,-4.007396
4.080073,motor1,torque,pc,-0.484263,-0.484263,97.117717,19.682430,-0.426272,-4.021433
4.085121,motor1,torque,pc,-0.482229,-0.482229,97.214389,19.314236,-0.384237,-3.624874
4.090071,motor1,torque,pc,-0.480116,-0.480116,97.311587,18.620174,-0.490517,-4.627521
4.095063,motor1,torque,pc,-0.477868,-0.477868,97.401050,18.389267,-0.329752,-3.110866
4.100095,motor1,torque,pc,-0.475482,-0.475482,97.493640,17.735125,-0.430296,-4.059398
4.105123,motor1,torque,pc,-0.472980,-0.472980,97.586665,17.218037,-0.304435,-2.872025
4.110021,motor1,torque,pc,-0.470429,-0.470429,97.663218,16.776604,-0.437101,-4.123597
4.115084,motor1,torque,pc,-0.467676,-0.467676,97.746325,16.202023,-0.428093,-4.038616
4.120065,motor1,torque,pc,-0.464851,-0.464851,97.827899,15.785446,-0.361684,-3.412113
4.125066,motor1,torque,pc,-0.461900,-0.461900,97.903209,15.359666,-0.350797,-3.309405
4.130124,motor1,torque,pc,-0.458800,-0.458800,97.980166,14.889567,-0.410279,-3.870557
4.135140,motor1,torque,pc,-0.455611,-0.455611,98.052524,14.302370,-0.338943,-3.197577
4.140071,motor1,torque,pc,-0.452366,-0.452366,98.125514,13.651438,-0.344684,-3.251732
4.145111,motor1,torque,pc,-0.448937,-0.448937,98.185931,13.244849,-0.334819,-3.158671
4.150135,motor1,torque,pc,-0.445407,-0.445407,98.252177,12.642478,-0.364641,-3.440006
4.155151,motor1,torque,pc,-0.441772,-0.441772,98.323230,12.097919,-0.320318,-3.021863
4.160389,motor1,torque,pc,-0.437859,-0.437859,98.379848,11.618367,-0.329927,-3.112521
4.165117,motor1,torque,pc,-0.434225,-0.434225,98.434398,11.259052,-0.345331,-3.257841
4.170065,motor1,torque,pc,-0.430319,-0.430319,98.490664,10.621753,-0.334693,-3.157481
4.175587,motor1,torque,pc,-0.425838,-0.425838,98.546741,10.292489,-0.308977,-2.914881
4.180142,motor1,torque,pc,-0.422045,-0.422045,98.588557,9.918201,-0.376223,-3.549272
4.185112,motor1,torque,pc,-0.417807,-0.417807,98.636401,9.197805,-0.263072,-2.481808
4.191031,motor1,torque,pc,-0.412628,-0.412628,98.691836,8.735898,-0.263543,-2.486256
4.195063,motor1,torque,pc,-0.409018,-0.409018,98.724856,8.529444,-0.285543,-2.693797
4.200130,motor1,torque,pc,-0.404389,-0.404389,98.766109,7.860731,-0.287189,-2.709331
4.205184,motor1,torque,pc,-0.399669,-0.399669,98.806537,7.234523,-0.278278,-2.625261
4.210373,motor1,torque,pc,-0.394718,-0.394718,98.841693,7.031501,-0.269305,-2.540615
4.215122,motor1,torque,pc,-0.390096,-0.390096,98.872745,6.449117,-0.260540,-2.457921
4.220067,motor1,torque,pc,-0.385190,-0.385190,98.906367,6.022763,-0.332618,-3.137906
4.225061,motor1,torque,pc,-0.380140,-0.380140,98.932109,5.494412,-0.269413,-2.541628
4.230112,motor1,torque,pc,-0.374939,-0.374939,98.957728,5.016114,-0.314520,-2.967170
4.235121,motor1,torque,pc,-0.369687,-0.369687,98.981700,4.589448,-0.287775,-2.714862
4.240301,motor1,torque,pc,-0.364160,-0.364160,99.004565,3.961870,-0.256565,-2.420424
4.245116,motor1,torque,pc,-0.358937,-0.358937,99.021564,3.569432,-0.275139,-2.595650
4.250110,motor1,torque,pc,-0.353431,-0.353431,99.037723,3.174587,-0.246579,-2.326220
4.255143,motor1,torque,pc,-0.347795,-0.347795,99.054843,2.439744,-0.281043,-2.651349
4.260831,motor1,torque,pc,-0.341321,-0.341321,99.064860,2.034627,-0.268776,-2.535618
4.265063,motor1,torque,pc,-0.336433,-0.336433,99.072421,1.649233,-0.299528,-2.825734
4.270091,motor1,torque,pc,-0.330549,-0.330549,99.079577,1.124159,-0.291688,-2.751769
4.275651,motor1,torque,pc,-0.323946,-0.323946,99.084163,0.681278,-0.197906,-1.867034
4.280065,motor1,torque,pc,-0.318634,-0.318634,99.085895,0.322080,-0.203321,-1.918127
4.285110,motor1,torque,pc,-0.312487,-0.312487,99.086291,-0.022326,-0.262276,-2.474303
4.290074,motor1,torque,pc,-0.306362,-0.306362,99.084720,-0.402372,-0.230116,-2.170901
4.295064,motor1,torque,pc,-0.300130,-0.300130,99.081874,-0.685163,-0.198235,-1.870140
4.300121,motor1,torque,pc,-0.293738,-0.293738,99.077731,-0.922529,-0.317617,-2.996386
4.305143,motor1,torque,pc,-0.287319,-0.287319,99.071902,-1.209946,-0.261223,-2.464371
4.310064,motor1,torque,pc,-0.280958,-0.280958,99.065234,-1.459767,-0.178624,-1.685130
4.315108,motor1,torque,pc,-0.274370,-0.274370,99.057193,-1.706041,-0.192304,-1.814186
4.320115,motor1,torque,pc,-0.267760,-0.267760,99.046412,-2.034548,-0.178053,-1.679749
4.326103,motor1,torque,pc,-0.259770,-0.259770,99.034984,-2.265151,-0.213490,-2.014058
4.330162,motor1,torque,pc,-0.254301,-0.254301,99.025752,-2.412740,-0.232408,-2.192528
4.335118,motor1,torque,pc,-0.247569,-0.247569,99.012828,-2.579373,-0.146913,-1.385972
4.340900,motor1,torque,pc,-0.239637,-0.239637,98.996745,-2.816638,-0.113699,-1.072636
4.345134,motor1,torque,pc,-0.233779,-0.233779,98.984996,-3.015636,-0.257684,-2.430979
4.350129,motor1,torque,pc,-0.226815,-0.226815,98.968493,-3.300033,-0.246557,-2.326008
4.355095,motor1,torque,pc,-0.219836,-0.219836,98.951152,-3.412381,-0.084072,-0.793127
4.360066,motor1,torque,pc,-0.212796,-0.212796,98.933764,-3.533007,-0.047669,-0.449707
4.365092,motor1,torque,pc,-0.205626,-0.205626,98.915675,-3.844077,-0.224485,-2.117780
4.370071,motor1,torque,pc,-0.198472,-0.198472,98.894725,-3.988992,-0.207359,-1.956220
4.375236,motor1,torque,pc,-0.191000,-0.191000,98.875636,-4.054320,-0.227542,-2.146624
4.380111,motor1,torque,pc,-0.183900,-0.183900,98.855151,-4.304720,-0.109406,-1.032131
4.385123,motor1,torque,pc,-0.176557,-0.176557,98.832690,-4.482073,-0.192669,-1.817631
4.390555,motor1,torque,pc,-0.168549,-0.168549,98.806369,-4.543778,-0.197515,-1.863346
4.395420,motor1,torque,pc,-0.161334,-0.161334,98.784587,-4.820575,-0.087360,-0.824151
4.400088,motor1,torque,pc,-0.154377,-0.154377,98.762004,-4.826216,-0.087959,-0.829799
4.405146,motor1,torque,pc,-0.146800,-0.146800,98.736842,-4.859663,-0.156899,-1.480182
4.410065,motor1,torque,pc,-0.139397,-0.139397,98.713687,-5.224375,-0.051288,-0.483851
4.415108,motor1,torque,pc,-0.131772,-0.131772,98.688235,-5.053660,-0.136968,-1.292152
4.420102,motor1,torque,pc,-0.124190,-0.124190,98.656848,-5.505843,-0.060289,-0.568763
