time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.865676,motor2,velocity,odrive,18.245510,18.245510,3.670166,18.143682,-0.016682,-0.183317
2.869406,motor2,velocity,odrive,18.340235,18.340235,3.734009,18.190214,0.012761,0.140228
2.873025,motor2,velocity,odrive,18.429756,18.429756,3.800293,18.235865,0.018812,0.206721
2.876306,motor2,velocity,odrive,18.508840,18.508840,3.862671,18.456493,0.002209,0.024278
2.880130,motor2,velocity,odrive,18.598545,18.598545,3.934082,18.373852,0.008387,0.092168
2.884185,motor2,velocity,odrive,18.690716,18.690716,4.012817,18.626072,0.004884,0.053670
2.888838,motor2,velocity,odrive,18.792763,18.792763,4.096313,18.730749,0.002827,0.031067
2.893189,motor2,velocity,odrive,18.884548,18.884548,4.181152,18.642014,0.015807,0.173705
2.897495,motor2,velocity,odrive,18.971914,18.971914,4.260742,18.881674,0.005719,0.062845
2.901371,motor2,velocity,odrive,19.047568,19.047568,4.329346,18.929787,-0.010151,-0.111548
2.904932,motor2,velocity,odrive,19.114601,19.114601,4.400879,19.150837,0.006608,0.072613
2.909328,motor2,velocity,odrive,19.194051,19.194051,4.489380,18.988865,0.008105,0.089070
2.913825,motor2,velocity,odrive,19.271533,19.271533,4.570679,19.118288,0.024936,0.274017
2.917512,motor2,velocity,odrive,19.332200,19.332200,4.637939,19.193563,0.000530,0.005823
2.920922,motor2,velocity,odrive,19.385984,19.385984,4.705444,19.393869,0.004961,0.054515
2.924209,motor2,velocity,odrive,19.435735,19.435735,4.770874,19.496815,0.006608,0.072611
2.927799,motor2,velocity,odrive,19.487704,19.487704,4.843872,19.656748,0.009058,0.099539
2.931862,motor2,velocity,odrive,19.543517,19.543517,4.919556,19.462992,0.026259,0.288565
2.935661,motor2,velocity,odrive,19.592838,19.592838,4.995361,19.528198,0.015143,0.166402
2.939558,motor2,velocity,odrive,19.640521,19.640521,5.073242,19.462860,0.002844,0.031252
2.944119,motor2,velocity,odrive,19.692589,19.692589,5.166748,19.683744,0.010477,0.115127
2.949265,motor2,velocity,odrive,19.746491,19.746491,5.266968,19.928844,0.007961,0.087480
2.954164,motor2,velocity,odrive,19.793001,19.793001,5.361572,19.715122,0.014221,0.156280
2.959012,motor2,velocity,odrive,19.834422,19.834422,5.460327,19.864939,-0.006513,-0.071576
2.964572,motor2,velocity,odrive,19.876248,19.876248,5.572021,19.847027,0.002056,0.022592
2.970344,motor2,velocity,odrive,19.913260,19.913260,5.686279,19.970406,-0.012244,-0.134547
2.976281,motor2,velocity,odrive,19.944500,19.944500,5.805908,19.673277,0.009102,0.100019
2.981739,motor2,velocity,odrive,19.967098,19.967098,5.910400,20.012718,0.004053,0.044543
2.986672,motor2,velocity,odrive,19.982471,19.982471,6.010254,20.065832,-0.006186,-0.067974
2.991774,motor2,velocity,odrive,19.993323,19.993323,6.110352,19.900272,0.021694,0.238396
2.997090,motor2,velocity,odrive,19.999164,19.999164,6.222778,19.960117,0.020296,0.223037
3.002789,motor2,velocity,odrive,19.999232,19.999232,6.334961,20.062962,0.008021,0.088138
3.008788,motor2,velocity,odrive,19.992379,19.992379,6.455444,20.105659,0.014294,0.157081
3.014875,motor2,velocity,odrive,19.978166,19.978166,6.577759,20.140633,0.006804,0.074766
3.020861,motor2,velocity,odrive,19.957065,19.957065,6.700562,20.140535,0.008038,0.088325
3.026863,motor2,velocity,odrive,19.928823,19.928823,6.812988,19.789497,0.009571,0.105176
3.031578,motor2,velocity,odrive,19.901665,19.901665,6.910645,20.041946,-0.004687,-0.051507
3.036652,motor2,velocity,odrive,19.867561,19.867561,7.007690,19.872885,0.018623,0.204646
3.041439,motor2,velocity,odrive,19.830763,19.830763,7.104858,19.867628,-0.010046,-0.110397
3.046616,motor2,velocity,odrive,19.785912,19.785912,7.206299,19.859905,0.004003,0.043985
3.051671,motor2,velocity,odrive,19.737068,19.737068,7.308838,19.693758,0.015761,0.173194
3.056645,motor2,velocity,odrive,19.684152,19.684152,7.404541,19.862299,0.004407,0.048430
3.061477,motor2,velocity,odrive,19.628145,19.628145,7.501343,19.606600,-0.005715,-0.062804
3.067274,motor2,velocity,odrive,19.554987,19.554987,7.619507,19.600142,-0.005503,-0.060473
3.072877,motor2,velocity,odrive,19.478111,19.478111,7.729858,19.365681,0.039899,0.438454
3.078769,motor2,velocity,odrive,19.390751,19.390751,7.844360,19.690243,0.028455,0.312695
3.084606,motor2,velocity,odrive,19.297662,19.297662,7.953491,19.509726,0.008684,0.095432
3.089769,motor2,velocity,odrive,19.209913,19.209913,8.058105,19.202579,-0.004321,-0.047481
3.095416,motor2,velocity,odrive,19.108163,19.108163,8.164307,19.338614,0.007106,0.078092
3.100738,motor2,velocity,odrive,19.006744,19.006744,8.271484,19.380371,0.010596,0.116444
3.106191,motor2,velocity,odrive,18.897337,18.897337,8.372070,18.824459,0.021451,0.235721
3.111826,motor2,velocity,odrive,18.778447,18.778447,8.478882,18.826286,0.024263,0.266629
3.117624,motor2,velocity,odrive,18.649960,18.649960,8.587036,18.969563,0.004554,0.050046
3.123594,motor2,velocity,odrive,18.511208,18.511208,8.699463,18.852451,0.010194,0.112027
3.128897,motor2,velocity,odrive,18.382497,18.382497,8.797363,18.307585,0.002487,0.027329
3.134658,motor2,velocity,odrive,18.236897,18.236897,8.905884,18.477629,0.009163,0.100696
3.140633,motor2,velocity,odrive,18.079574,18.079574,9.018188,18.351145,-0.000459,-0.005044
3.147021,motor2,velocity,odrive,17.904323,17.904323,9.134033,18.225800,0.008383,0.092120
3.152787,motor2,velocity,odrive,17.739948,17.739948,9.235596,17.809078,0.004633,0.050908
3.158861,motor2,velocity,odrive,17.560489,17.560489,9.342773,17.913403,0.013703,0.150587
3.164723,motor2,velocity,odrive,17.381233,17.381233,9.451538,17.610453,-0.003839,-0.042189
3.170788,motor2,velocity,odrive,17.189597,17.189597,9.554321,17.371395,0.006237,0.068536
3.176665,motor2,velocity,odrive,16.997911,16.997911,9.655396,17.415958,0.013540,0.148790
3.182877,motor2,velocity,odrive,16.789023,16.789023,9.762329,17.144146,0.000829,0.009113
3.188715,motor2,velocity,odrive,16.586849,16.586849,9.862671,16.581467,0.012799,0.140645
3.194763,motor2,velocity,odrive,16.371565,16.371565,9.964355,16.807360,-0.004480,-0.049229
3.200494,motor2,velocity,odrive,16.162066,16.162066,10.057007,16.260687,0.012950,0.142303
3.205844,motor2,velocity,odrive,15.961797,15.961797,10.146118,16.257257,0.012786,0.140501
3.211520,motor2,velocity,odrive,15.744390,15.744390,10.234497,15.994511,0.007826,0.086001
3.217294,motor2,velocity,odrive,15.518068,15.518068,10.325439,15.765605,0.007601,0.083529
3.223338,motor2,velocity,odrive,15.275722,15.275722,10.422241,15.691248,0.023478,0.258005
3.229233,motor2,velocity,odrive,15.034058,15.034058,10.514160,15.340106,0.017467,0.191942
3.234834,motor2,velocity,odrive,14.799620,14.799620,10.597656,15.078993,0.013208,0.145143
3.240901,motor2,velocity,odrive,14.540542,14.540542,10.687134,14.812763,0.006467,0.071069
3.246554,motor2,velocity,odrive,14.294394,14.294394,10.767578,14.900637,-0.010782,-0.118484
3.251779,motor2,velocity,odrive,14.062855,14.062855,10.845337,14.499928,0.006056,0.066555
3.257909,motor2,velocity,odrive,13.786398,13.786398,10.933228,13.934021,0.020893,0.229592
3.263130,motor2,velocity,odrive,13.546934,13.546934,11.002197,13.755990,0.005800,0.063741
3.268082,motor2,velocity,odrive,13.316376,13.316376,11.074951,13.564048,-0.004068,-0.044699
3.273941,motor2,velocity,odrive,13.039464,13.039464,11.150879,13.447410,0.025352,0.278599
3.279499,motor2,velocity,odrive,12.772734,12.772734,11.226807,13.017993,0.016642,0.182875
3.286124,motor2,velocity,odrive,12.449646,12.449646,11.313721,12.602717,-0.001765,-0.019392
3.292225,motor2,velocity,odrive,12.147356,12.147356,11.386230,12.169036,-0.007476,-0.082157
3.298286,motor2,velocity,odrive,11.842675,11.842675,11.463501,12.156031,-0.006973,-0.076626
3.304137,motor2,velocity,odrive,11.544422,11.544422,11.532837,12.017246,0.007970,0.087584
3.309364,motor2,velocity,odrive,11.274720,11.274720,11.592285,11.740613,-0.007943,-0.087282
3.314245,motor2,velocity,odrive,11.020064,11.020064,11.645996,11.324130,-0.005517,-0.060627
3.318973,motor2,velocity,odrive,10.770963,10.770963,11.699585,11.153021,0.010918,0.119974
3.323312,motor2,velocity,odrive,10.540279,10.540279,11.745728,10.638037,0.022620,0.248571
3.327734,motor2,velocity,odrive,10.303141,10.303141,11.794678,10.394602,0.032063,0.352337
3.332666,motor2,velocity,odrive,10.036298,10.036298,11.847656,11.005662,-0.009710,-0.106706
3.337773,motor2,velocity,odrive,9.757430,9.757430,11.895142,10.227923,-0.006188,-0.068000
3.342394,motor2,velocity,odrive,9.502984,9.502984,11.941406,9.284161,0.017250,0.189560
3.346758,motor2,velocity,odrive,9.260822,9.260822,11.983765,9.925739,-0.000021,-0.000229
3.351057,motor2,velocity,odrive,9.020584,9.020584,12.024780,9.375379,-0.005209,-0.057243
3.355741,motor2,velocity,odrive,8.756932,8.756932,12.067383,8.747697,0.011496,0.126325
3.361071,motor2,velocity,odrive,8.454652,8.454652,12.117065,8.522635,0.032736,0.359740
3.367158,motor2,velocity,odrive,8.106492,8.106492,12.171021,8.548085,0.001860,0.020439
3.372492,motor2,velocity,odrive,7.798990,7.798990,12.210815,8.224797,0.008543,0.093878
3.378009,motor2,velocity,odrive,7.478651,7.478651,12.257690,7.968643,0.016604,0.182465
3.384301,motor2,velocity,odrive,7.110585,7.110585,12.303833,7.150873,0.014345,0.157639
3.390062,motor2,velocity,odrive,6.771088,6.771088,12.348022,6.663544,0.035174,0.386523
3.395720,motor2,velocity,odrive,6.435540,6.435540,12.383179,7.229450,-0.002445,-0.026868
3.401300,motor2,velocity,odrive,6.102633,6.102633,12.423340,6.015635,0.038445,0.422468
3.406996,motor2,velocity,odrive,5.760845,5.760845,12.456177,6.396591,0.010269,0.112842
3.411900,motor2,velocity,odrive,5.465081,5.465081,12.485474,5.709687,0.014343,0.157615
3.417331,motor2,velocity,odrive,5.136049,5.136049,12.517334,5.641057,0.010382,0.114086
3.423491,motor2,velocity,odrive,4.761048,4.761048,12.550659,5.009113,0.006294,0.069169
3.429579,motor2,velocity,odrive,4.388680,4.388680,12.579712,4.729966,0.026109,0.286913
3.435294,motor2,velocity,odrive,4.037634,4.037634,12.606689,4.425439,0.000586,0.006445
3.441780,motor2,velocity,odrive,3.637698,3.637698,12.633667,3.999385,0.018334,0.201474
3.447772,motor2,velocity,odrive,3.266868,3.266868,12.656738,3.785491,0.021501,0.236274
3.453989,motor2,velocity,odrive,2.880902,2.880902,12.678101,3.527499,0.016006,0.175894
3.460042,motor2,velocity,odrive,2.504023,2.504023,12.696899,3.001029,0.001329,0.014605
3.465800,motor2,velocity,odrive,2.144705,2.144705,12.711426,2.600129,0.010045,0.110383
3.471004,motor2,velocity,odrive,1.819342,1.819342,12.722168,2.204343,0.017302,0.190133
3.476188,motor2,velocity,odrive,1.494784,1.494784,12.732910,1.918381,0.006134,0.067406
3.481477,motor2,velocity,odrive,1.163185,1.163185,12.742554,1.640765,0.002469,0.027127
3.486836,motor2,velocity,odrive,0.826911,0.826911,12.750122,1.337629,-0.003668,-0.040308
3.491633,motor2,velocity,odrive,0.525679,0.525679,12.754761,1.053822,0.000046,0.000501
3.496552,motor2,velocity,odrive,0.216633,0.216633,12.758179,0.624497,0.003727,0.040959
3.501994,motor2,velocity,odrive,-0.125312,-0.125312,12.760864,0.453283,0.005346,0.058749
3.507183,motor2,velocity,odrive,-0.451292,-0.451292,12.761230,0.071180,0.001469,0.016140
3.512136,motor2,velocity,odrive,-0.762361,-0.762361,12.760376,-0.261824,-0.014959,-0.164386
3.517604,motor2,velocity,odrive,-1.105516,-1.105516,12.758423,-0.460583,0.005822,0.063973
3.523148,motor2,velocity,odrive,-1.453173,-1.453173,12.754517,-0.706169,-0.013810,-0.151756
3.528178,motor2,velocity,odrive,-1.768145,-1.768145,12.749390,-1.081358,-0.004359,-0.047900
3.533747,motor2,velocity,odrive,-2.116434,-2.116434,12.741821,-1.489465,-0.014894,-0.163671
3.539927,motor2,velocity,odrive,-2.502131,-2.502131,12.731689,-1.883050,-0.009348,-0.102722
3.545078,motor2,velocity,odrive,-2.822887,-2.822887,12.719971,-2.487616,0.017527,0.192602
3.551088,motor2,velocity,odrive,-3.196171,-3.196171,12.703613,-2.793191,-0.004615,-0.050709
3.557182,motor2,velocity,odrive,-3.573550,-3.573550,12.686523,-2.857609,-0.025181,-0.276717
3.562707,motor2,velocity,odrive,-3.914533,-3.914533,12.668457,-3.403458,-0.018607,-0.204475
3.568411,motor2,velocity,odrive,-4.265373,-4.265373,12.648193,-3.671160,-0.006103,-0.067067
3.574167,motor2,velocity,odrive,-4.617973,-4.617973,12.625244,-4.196844,0.002061,0.022644
3.579942,motor2,velocity,odrive,-4.970264,-4.970264,12.601196,-4.383249,-0.023629,-0.259662
3.585506,motor2,velocity,odrive,-5.308147,-5.308147,12.573608,-4.707607,-0.007245,-0.079612
3.591492,motor2,velocity,odrive,-5.669762,-5.669762,12.544312,-5.229055,-0.002826,-0.031055
3.597445,motor2,velocity,odrive,-6.027450,-6.027450,12.513672,-5.435965,-0.003346,-0.036772
3.603129,motor2,velocity,odrive,-6.367033,-6.367033,12.479980,-5.808131,-0.011550,-0.126928
3.608715,motor2,velocity,odrive,-6.698711,-6.698711,12.445312,-6.353582,0.002054,0.022566
3.614685,motor2,velocity,odrive,-7.050994,-7.050994,12.407227,-6.446365,-0.016240,-0.178459
3.619902,motor2,velocity,odrive,-7.356744,-7.356744,12.372437,-7.084754,0.003241,0.035613
3.625641,motor2,velocity,odrive,-7.690845,-7.690845,12.330322,-6.807545,-0.040724,-0.447519
3.631319,motor2,velocity,odrive,-8.018969,-8.018969,12.289307,-8.233702,-0.007109,-0.078121
3.637244,motor2,velocity,odrive,-8.358608,-8.358608,12.244629,-7.677195,-0.006698,-0.073602
3.642689,motor2,velocity,odrive,-8.668167,-8.668167,12.199341,-8.013136,-0.025182,-0.276724
3.648397,motor2,velocity,odrive,-8.989962,-8.989962,12.151001,-8.873149,-0.013900,-0.152752
3.654501,motor2,velocity,odrive,-9.330894,-9.330894,12.096558,-9.255877,0.014723,0.161792
3.660139,motor2,velocity,odrive,-9.642749,-9.642749,12.045288,-9.342504,0.005112,0.056172
3.665926,motor2,velocity,odrive,-9.959646,-9.959646,11.992920,-9.183336,-0.023324,-0.256304
3.670796,motor2,velocity,odrive,-10.223861,-10.223861,11.944824,-9.714848,-0.018573,-0.204099
3.676585,motor2,velocity,odrive,-10.534773,-10.534773,11.884644,-9.741735,-0.014102,-0.154971
3.682235,motor2,velocity,odrive,-10.834858,-10.834858,11.825928,-10.152819,-0.044224,-0.485980
3.688166,motor2,velocity,odrive,-11.146197,-11.146197,11.763428,-10.992782,-0.025340,-0.278457
3.694004,motor2,velocity,odrive,-11.448836,-11.448836,11.700806,-11.556798,0.001479,0.016256
3.699523,motor2,velocity,odrive,-11.731463,-11.731463,11.639404,-11.485131,-0.003850,-0.042304
3.705518,motor2,velocity,odrive,-12.034399,-12.034399,11.569336,-11.338850,-0.017915,-0.196869
3.711357,motor2,velocity,odrive,-12.325421,-12.325421,11.497925,-11.891734,-0.016627,-0.182715
3.716998,motor2,velocity,odrive,-12.602599,-12.602599,11.436279,-12.195064,-0.001115,-0.012255
3.721743,motor2,velocity,odrive,-12.832682,-12.832682,11.374146,-12.185356,-0.028071,-0.308477
3.726317,motor2,velocity,odrive,-13.051777,-13.051777,11.315552,-12.548907,-0.036365,-0.399614
3.730904,motor2,velocity,odrive,-13.268812,-13.268812,11.253174,-13.048875,-0.008448,-0.092838
3.735988,motor2,velocity,odrive,-13.506121,-13.506121,11.189331,-13.231040,-0.015822,-0.173871
3.740965,motor2,velocity,odrive,-13.735096,-13.735096,11.122559,-13.355682,0.003273,0.035963
3.746148,motor2,velocity,odrive,-13.969985,-13.969985,11.053345,-13.676632,-0.003589,-0.039442
3.751646,motor2,velocity,odrive,-14.215088,-14.215088,10.975464,-13.954068,0.002643,0.029047
3.756977,motor2,velocity,odrive,-14.448697,-14.448697,10.900757,-14.274151,-0.011019,-0.121090
3.762096,motor2,velocity,odrive,-14.669201,-14.669201,10.829102,-14.488615,-0.006580,-0.072308
3.766804,motor2,velocity,odrive,-14.868683,-14.868683,10.760132,-14.697428,-0.021213,-0.233111
3.772025,motor2,velocity,odrive,-15.086073,-15.086073,10.681152,-14.739925,-0.016283,-0.178936
3.777083,motor2,velocity,odrive,-15.292787,-15.292787,10.608521,-14.948795,-0.018941,-0.208146
3.781558,motor2,velocity,odrive,-15.472486,-15.472486,10.544067,-15.269247,-0.003274,-0.035975
3.785783,motor2,velocity,odrive,-15.639321,-15.639321,10.476440,-15.498932,-0.013775,-0.151373
3.790951,motor2,velocity,odrive,-15.839666,-15.839666,10.392700,-15.501539,-0.025618,-0.281522
3.796081,motor2,velocity,odrive,-16.034392,-16.034392,10.313965,-15.635834,-0.014846,-0.163140
3.800704,motor2,velocity,odrive,-16.206303,-16.206303,10.240356,-15.850967,-0.027937,-0.306999
3.805617,motor2,velocity,odrive,-16.385246,-16.385246,10.161865,-16.243544,0.014494,0.159278
3.810837,motor2,velocity,odrive,-16.571122,-16.571122,10.076172,-16.372322,-0.010190,-0.111976
3.816102,motor2,velocity,odrive,-16.754065,-16.754065,9.989990,-16.390732,-0.007145,-0.078521
3.821211,motor2,velocity,odrive,-16.927209,-16.927209,9.902222,-16.897978,-0.009542,-0.104858
3.826267,motor2,velocity,odrive,-17.094270,-17.094270,9.817749,-16.717283,-0.013175,-0.144783
3.830921,motor2,velocity,odrive,-17.244229,-17.244229,9.736938,-17.055494,-0.019760,-0.217141
3.835935,motor2,velocity,odrive,-17.401647,-17.401647,9.654053,-17.264277,-0.017017,-0.187003
3.840671,motor2,velocity,odrive,-17.546419,-17.546419,9.574829,-17.403448,-0.010371,-0.113965
3.844966,motor2,velocity,odrive,-17.674322,-17.674322,9.499146,-17.570969,-0.005102,-0.056070
3.850212,motor2,velocity,odrive,-17.826180,-17.826180,9.403687,-17.669846,-0.007630,-0.083843
3.854794,motor2,velocity,odrive,-17.954862,-17.954862,9.323975,-17.837088,0.008757,0.096232
3.859888,motor2,velocity,odrive,-18.093542,-18.093542,9.228027,-17.907076,0.010191,0.111988
3.865355,motor2,velocity,odrive,-18.237229,-18.237229,9.130371,-17.981596,-0.021527,-0.236566
3.870446,motor2,velocity,odrive,-18.366193,-18.366193,9.037964,-18.416946,-0.013889,-0.152627
3.876389,motor2,velocity,odrive,-18.510812,-18.510812,8.930176,-18.359484,0.016269,0.178782
3.882401,motor2,velocity,odrive,-18.650538,-18.650538,8.816772,-18.309322,-0.036780,-0.404173
3.887864,motor2,velocity,odrive,-18.771727,-18.771727,8.714966,-18.678438,0.000939,0.010316
3.893893,motor2,velocity,odrive,-18.899071,-18.899071,8.602661,-18.891197,-0.014282,-0.156944
3.899060,motor2,velocity,odrive,-19.002801,-19.002801,8.510498,-18.800226,-0.007432,-0.081665
3.903629,motor2,velocity,odrive,-19.090358,-19.090358,8.420410,-19.093334,0.012180,0.133844
3.908777,motor2,velocity,odrive,-19.184302,-19.184302,8.319946,-18.971724,0.001273,0.013984
3.913950,motor2,velocity,odrive,-19.273631,-19.273631,8.226929,-19.148874,-0.022865,-0.251269
3.918529,motor2,velocity,odrive,-19.348476,-19.348476,8.140503,-19.218258,-0.017921,-0.196931
3.923487,motor2,velocity,odrive,-19.424984,-19.424984,8.039062,-19.501421,-0.010435,-0.114667
3.928514,motor2,velocity,odrive,-19.497751,-19.497751,7.944580,-19.277273,-0.018355,-0.201698
3.933496,motor2,velocity,odrive,-19.565072,-19.565072,7.842285,-19.627468,-0.015793,-0.173545
3.939384,motor2,velocity,odrive,-19.638455,-19.638455,7.727661,-19.613243,0.007399,0.081307
3.945012,motor2,velocity,odrive,-19.702311,-19.702311,7.617310,-19.854597,-0.003796,-0.041716
3.951277,motor2,velocity,odrive,-19.766160,-19.766160,7.494141,-19.643618,-0.003308,-0.036347
3.956994,motor2,velocity,odrive,-19.817740,-19.817740,7.384888,-19.572716,-0.006036,-0.066328
3.962162,motor2,velocity,odrive,-19.858859,-19.858859,7.281982,-19.996895,-0.005520,-0.060661
3.967237,motor2,velocity,odrive,-19.894152,-19.894152,7.182007,-19.879036,-0.011377,-0.125023
3.972623,motor2,velocity,odrive,-19.926070,-19.926070,7.075073,-19.834957,-0.011321,-0.124403
3.977559,motor2,velocity,odrive,-19.950319,-19.950319,6.976074,-19.973763,0.001310,0.014398
3.982423,motor2,velocity,odrive,-19.969514,-19.969514,6.878052,-19.904289,-0.007246,-0.079628
3.988251,motor2,velocity,odrive,-19.986377,-19.986377,6.755615,-19.942139,-0.001639,-0.018010
3.993603,motor2,velocity,odrive,-19.995961,-19.995961,6.656128,-20.009665,-0.011373,-0.124977
3.998992,motor2,velocity,odrive,-19.999900,-19.999900,6.548340,-19.962896,-0.001712,-0.018811
4.004065,motor2,velocity,odrive,-19.998369,-19.998369,6.443115,-19.972916,-0.003702,-0.040682
4.009727,motor2,velocity,odrive,-19.990663,-19.990663,6.330688,-20.000643,-0.010757,-0.118209
4.014969,motor2,velocity,odrive,-19.977888,-19.977888,6.223389,-20.030054,-0.021375,-0.234889
4.021055,motor2,velocity,odrive,-19.956264,-19.956264,6.105835,-20.063570,-0.015223,-0.167281
4.026226,motor2,velocity,odrive,-19.932154,-19.932154,6.000122,-19.896721,-0.004816,-0.052921
4.031141,motor2,velocity,odrive,-19.904364,-19.904364,5.903198,-20.032598,-0.000268,-0.002949
4.036627,motor2,velocity,odrive,-19.867740,-19.867740,5.789062,-19.986790,-0.019206,-0.211051
4.042485,motor2,velocity,odrive,-19.822124,-19.822124,5.678955,-19.855049,-0.006677,-0.073369
4.048049,motor2,velocity,odrive,-19.772573,-19.772573,5.564697,-19.712364,-0.003041,-0.033413
4.053582,motor2,velocity,odrive,-19.717305,-19.717305,5.463379,-19.913673,-0.007838,-0.086135
4.058103,motor2,velocity,odrive,-19.667726,-19.667726,5.371826,-19.605251,-0.016479,-0.181086
4.062281,motor2,velocity,odrive,-19.618384,-19.618384,5.288330,-19.803257,-0.009191,-0.101004
4.066366,motor2,velocity,odrive,-19.566865,-19.566865,5.211914,-19.733286,-0.018902,-0.207718
4.070159,motor2,velocity,odrive,-19.516155,-19.516155,5.135864,-19.501532,0.003659,0.040205
4.074115,motor2,velocity,odrive,-19.460305,-19.460305,5.055054,-19.514496,0.004681,0.051436
4.078403,motor2,velocity,odrive,-19.396376,-19.396376,4.972656,-19.524822,0.003421,0.037592
4.082612,motor2,velocity,odrive,-19.330196,-19.330196,4.894287,-19.614225,0.003934,0.043235
4.086115,motor2,velocity,odrive,-19.272543,-19.272543,4.826172,-19.274738,-0.015578,-0.171183
4.090419,motor2,velocity,odrive,-19.198515,-19.198515,4.739380,-19.295755,-0.010936,-0.120171
4.094623,motor2,velocity,odrive,-19.122807,-19.122807,4.664795,-19.209961,-0.021929,-0.240975
4.098969,motor2,velocity,odrive,-19.041042,-19.041042,4.573486,-19.174017,-0.017089,-0.187788
4.103548,motor2,velocity,odrive,-18.951070,-18.951070,4.490112,-18.969936,-0.007920,-0.087029
4.107686,motor2,velocity,odrive,-18.866361,-18.866361,4.409302,-19.152943,0.007288,0.080093
4.111752,motor2,velocity,odrive,-18.780045,-18.780045,4.333740,-18.994148,-0.010071,-0.110668
4.115739,motor2,velocity,odrive,-18.692422,-18.692422,4.260254,-18.908426,-0.013710,-0.150664
4.119115,motor2,velocity,odrive,-18.615928,-18.615928,4.197266,-18.709404,-0.005393,-0.059263
4.122794,motor2,velocity,odrive,-18.530180,-18.530180,4.124878,-18.540535,-0.022779,-0.250316
4.127166,motor2,velocity,odrive,-18.425092,-18.425092,4.045776,-18.725674,-0.003778,-0.041522
4.131227,motor2,velocity,odrive,-18.324346,-18.324346,3.967041,-18.499372,-0.013993,-0.153767
4.135794,motor2,velocity,odrive,-18.207480,-18.207480,3.886108,-18.342690,-0.015570,-0.171097
4.140208,motor2,velocity,odrive,-18.090977,-18.090977,3.804199,-17.978098,-0.017087,-0.187772
4.144889,motor2,velocity,odrive,-17.963614,-17.963614,3.717773,-18.246273,0.006045,0.066426
4.149058,motor2,velocity,odrive,-17.846909,-17.846909,3.645630,-18.066023,-0.024230,-0.266264
4.153473,motor2,velocity,odrive,-17.719990,-17.719990,3.564575,-17.690636,-0.008146,-0.089516
4.157567,motor2,velocity,odrive,-17.599275,-17.599275,3.491455,-17.755125,-0.006190,-0.068020
4.161435,motor2,velocity,odrive,-17.482524,-17.482524,3.425537,-17.529818,-0.006844,-0.075213
4.165469,motor2,velocity,odrive,-17.358022,-17.358022,3.355347,-17.588825,-0.004644,-0.051035
4.169448,motor2,velocity,odrive,-17.232482,-17.232482,3.283691,-17.448078,-0.009818,-0.107888
4.173823,motor2,velocity,odrive,-17.091330,-17.091330,3.207764,-17.400723,0.002940,0.032303
4.178208,motor2,velocity,odrive,-16.946614,-16.946614,3.134277,-17.167559,-0.000047,-0.000511
4.182136,motor2,velocity,odrive,-16.814258,-16.814258,3.067871,-16.865128,-0.028878,-0.317341
4.186429,motor2,velocity,odrive,-16.666690,-16.666690,2.994873,-16.693697,-0.017634,-0.193784
4.190566,motor2,velocity,odrive,-16.521600,-16.521600,2.923584,-16.734730,0.002828,0.031075
4.194866,motor2,velocity,odrive,-16.367836,-16.367836,2.855591,-16.498281,0.007468,0.082061
4.198799,motor2,velocity,odrive,-16.224566,-16.224566,2.785767,-16.583666,0.009950,0.109338
4.203389,motor2,velocity,odrive,-16.054267,-16.054267,2.714233,-16.316971,0.012132,0.133315
4.207109,motor2,velocity,odrive,-15.913766,-15.913766,2.655396,-16.179979,0.003173,0.034867
4.211389,motor2,velocity,odrive,-15.749448,-15.749448,2.587524,-16.033327,-0.008623,-0.094753
4.214857,motor2,velocity,odrive,-15.614218,-15.614218,2.532593,-15.777507,0.005454,0.059939
4.218236,motor2,velocity,odrive,-15.480687,-15.480687,2.481567,-15.693439,-0.010507,-0.115464
4.221617,motor2,velocity,odrive,-15.345291,-15.345291,2.427002,-15.374502,-0.018862,-0.207276
4.225220,motor2,velocity,odrive,-15.199134,-15.199134,2.371460,-15.154805,-0.030507,-0.335246
4.228875,motor2,velocity,odrive,-15.048886,-15.048886,2.317383,-15.166444,-0.006826,-0.075009
4.232257,motor2,velocity,odrive,-14.908079,-14.908079,2.266846,-15.306103,0.000251,0.002762
4.235804,motor2,velocity,odrive,-14.758586,-14.758586,2.211182,-14.965824,0.002282,0.025076
4.239404,motor2,velocity,odrive,-14.604976,-14.604976,2.159058,-14.837636,0.010551,0.115950
4.242879,motor2,velocity,odrive,-14.454931,-14.454931,2.104858,-14.515442,-0.003607,-0.039643
4.247111,motor2,velocity,odrive,-14.269899,-14.269899,2.044556,-14.436724,-0.000863,-0.009488
4.250868,motor2,velocity,odrive,-14.103506,-14.103506,1.989258,-14.134936,-0.015799,-0.173620
4.254777,motor2,velocity,odrive,-13.928316,-13.928316,1.937622,-14.050358,-0.008829,-0.097023
4.258414,motor2,velocity,odrive,-13.763427,-13.763427,1.886353,-13.920652,-0.004506,-0.049515
4.262396,motor2,velocity,odrive,-13.580817,-13.580817,1.829468,-14.035486,-0.003045,-0.033456
4.266115,motor2,velocity,odrive,-13.408331,-13.408331,1.781128,-13.747625,0.006084,0.066852
4.269602,motor2,velocity,odrive,-13.244974,-13.244974,1.733032,-13.199333,-0.027023,-0.296955
4.273119,motor2,velocity,odrive,-13.078609,-13.078609,1.688354,-13.271362,0.004192,0.046063
