time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
4.813474,0.000000,-20.000000,0.042672,-19.585087,-1.639901,0.000000,0.000000,0.044434,-94.748016,-7.706699
4.821564,0.000000,-20.000000,0.028046,-19.577595,-1.616648,0.000000,0.000000,0.044861,-94.904572,-7.720013
4.828756,0.000000,-20.000000,-0.012101,-19.518883,-1.556847,0.000000,0.000000,0.044800,-95.036987,-7.730267
4.835286,0.000000,-20.000000,0.001809,-19.959116,-1.559451,0.000000,0.000000,0.044861,-95.164337,-7.739933
4.841421,0.000000,-20.000000,-0.105543,-19.799444,-1.758693,0.000000,0.000000,0.044373,-95.280762,-7.750759
4.847645,0.000000,-20.000000,-0.003736,-19.726999,-1.775164,0.000000,0.000000,0.043945,-95.429626,-7.763981
4.855546,0.000000,-20.000000,0.046887,-19.767710,-1.696816,0.000000,0.000000,0.044312,-95.580872,-7.777710
4.863670,0.000000,-20.000000,-0.036446,-19.999598,-1.697035,0.000000,0.000000,0.044128,-95.734955,-7.790409
4.870397,0.000000,-20.000000,0.031134,-19.876146,-1.645185,0.000000,0.000000,0.044189,-95.856720,-7.800110
4.876524,0.000000,-20.000000,-0.009505,-19.979454,-1.556930,0.000000,0.000000,0.044250,-95.988525,-7.810886
4.883137,0.000000,-20.000000,-0.004321,-19.934238,-1.526350,0.000000,0.000000,0.044128,-96.117676,-7.820160
4.889657,0.000000,-20.000000,0.058487,-19.607126,-1.457497,0.000000,0.000000,0.044373,-96.244385,-7.829655
4.895894,0.000000,-20.000000,0.054982,-19.438017,-1.459805,0.000000,0.000000,0.044861,-96.367798,-7.839546
4.902655,0.000000,-20.000000,-0.039201,-19.837711,-1.569024,0.000000,0.000000,0.044800,-96.493713,-7.848888
4.908830,0.000000,-20.000000,-0.023566,-19.750895,-1.549655,0.000000,0.000000,0.044556,-96.615814,-7.858276
4.915034,0.000000,-20.000000,0.025278,-19.590906,-1.607345,0.000000,0.000000,0.044678,-96.741425,-7.868484
4.921115,0.000000,-20.000000,-0.004021,-19.878742,-1.615120,0.000000,0.000000,0.044678,-96.859283,-7.878853
4.927602,0.000000,-20.000000,-0.006212,-19.850611,-1.664914,0.000000,0.000000,0.044556,-96.987366,-7.889103
4.933833,0.000000,-20.000000,0.029436,-19.758257,-1.679694,0.000000,0.000000,0.044617,-97.113312,-7.899990
4.940204,0.000000,-20.000000,-0.020338,-19.708529,-1.640541,0.000000,0.000000,0.044617,-97.237274,-7.910091
4.946398,0.000000,-20.000000,-0.017302,-19.940285,-1.624961,0.000000,0.000000,0.044495,-97.358307,-7.920380
4.953017,0.000000,-20.000000,0.004428,-19.837021,-1.636577,0.000000,0.000000,0.044556,-97.491913,-7.931244
4.959441,0.000000,-20.000000,-0.001084,-19.871012,-1.649980,0.000000,0.000000,0.044495,-97.631989,-7.943085
4.967441,0.000000,-20.000000,0.006499,-19.826105,-1.699639,0.000000,0.000000,0.044495,-97.792664,-7.956478
4.975608,0.000000,-20.000000,-0.006875,-19.613831,-1.639311,0.000000,0.000000,0.044495,-97.946228,-7.969139
4.982670,0.000000,-20.000000,-0.002470,-19.663071,-1.629364,0.000000,0.000000,0.044434,-98.084412,-7.981159
4.990300,0.000000,-20.000000,0.017090,-19.761265,-1.633499,0.000000,0.000000,0.044434,-98.230103,-7.992912
4.997166,0.000000,-20.000000,-0.019573,-19.884342,-1.575541,0.000000,0.000000,0.044434,-98.369751,-8.004040
