time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
4.870634,20.000000,0.000000,19.998583,0.250449,-1.054199,0.000000,0.000000,96.833405,-0.001689,-4.844346
4.880348,20.000000,0.000000,20.090601,-0.107052,-0.988619,0.000000,0.000000,97.028046,-0.001531,-4.853711
4.889905,20.000000,0.000000,20.033926,-0.185291,-1.098817,0.000000,0.000000,97.220612,-0.002188,-4.865579
4.900289,20.000000,0.000000,19.913929,0.008677,-1.343043,0.000000,0.000000,97.427948,-0.002753,-4.875106
4.908551,20.000000,0.000000,20.033527,0.390736,-0.807678,0.000000,0.000000,97.587311,-0.002334,-4.883233
4.916510,20.000000,0.000000,19.868368,0.036021,-1.057622,0.000000,0.000000,97.750122,-0.002852,-4.893662
4.925509,20.000000,0.000000,19.786394,0.053984,-1.035222,0.000000,0.000000,97.930359,-0.002333,-4.901044
4.934633,20.000000,0.000000,19.961882,-0.286895,-1.076964,0.000000,0.000000,98.109924,-0.002711,-4.909871
4.943656,20.000000,0.000000,20.036125,-0.247369,-1.037558,0.000000,0.000000,98.289734,-0.003341,-4.918027
4.953522,20.000000,0.000000,19.917171,0.093845,-0.851431,0.000000,0.000000,98.494507,-0.001434,-4.928842
4.964307,20.000000,0.000000,20.079481,-0.060136,-1.045121,0.000000,0.000000,98.708984,-0.001135,-4.939952
4.974875,20.000000,0.000000,19.729162,-0.006209,-1.191007,0.000000,0.000000,98.924286,-0.001305,-4.955068
4.987185,20.000000,0.000000,19.852123,0.036409,-1.043594,0.000000,0.000000,99.169128,-0.003049,-4.967402
