time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.069305,motor2,torque,pc,0.097639,0.097639,24.274543,59.296520,0.006954,0.076412
3.075246,motor2,torque,pc,0.097219,0.097219,24.629833,59.310307,-0.006549,-0.071971
3.081098,motor2,torque,pc,0.096772,0.096772,24.986061,59.355896,0.025527,0.280515
3.087014,motor2,torque,pc,0.096287,0.096287,25.327379,59.345287,0.008528,0.093712
3.092507,motor2,torque,pc,0.095807,0.095807,25.661037,59.383472,-0.014806,-0.162704
3.098424,motor2,torque,pc,0.095257,0.095257,26.010101,59.464821,-0.006676,-0.073358
3.103975,motor2,torque,pc,0.094712,0.094712,26.336660,59.269878,0.032261,0.354519
3.110112,motor2,torque,pc,0.094076,0.094076,26.707550,59.408665,0.005756,0.063251
3.115944,motor2,torque,pc,0.093439,0.093439,27.049011,59.433361,0.006479,0.071195
3.121782,motor2,torque,pc,0.092770,0.092770,27.382902,59.389252,0.011229,0.123397
3.127113,motor2,torque,pc,0.092132,0.092132,27.716960,59.394314,-0.028166,-0.309513
3.133113,motor2,torque,pc,0.091383,0.091383,28.072793,59.309101,0.008190,0.089995
3.138873,motor2,torque,pc,0.090633,0.090633,28.405939,59.200382,0.004286,0.047104
3.144723,motor2,torque,pc,0.089841,0.089841,28.754114,59.403145,0.005862,0.064416
3.151141,motor2,torque,pc,0.088937,0.088937,29.132810,59.448277,0.025710,0.282533
3.156861,motor2,torque,pc,0.088101,0.088101,29.474332,59.314613,0.021795,0.239507
3.162195,motor2,torque,pc,0.087296,0.087296,29.793405,59.377522,0.016824,0.184877
3.168171,motor2,torque,pc,0.086365,0.086365,30.142145,59.418079,0.055982,0.615191
3.173579,motor2,torque,pc,0.085496,0.085496,30.453653,59.361168,-0.000891,-0.009789
3.178587,motor2,torque,pc,0.084670,0.084670,30.750360,59.310749,0.025044,0.275212
3.183530,motor2,torque,pc,0.083833,0.083833,31.047502,59.483021,0.020788,0.228442
3.188577,motor2,torque,pc,0.082959,0.082959,31.344570,59.410213,-0.000550,-0.006044
3.193477,motor2,torque,pc,0.082089,0.082089,31.626596,59.465836,0.018419,0.202405
3.198560,motor2,torque,pc,0.081167,0.081167,31.938795,59.419601,-0.016284,-0.178944
3.203710,motor2,torque,pc,0.080211,0.080211,32.265459,59.341564,0.042601,0.468148
3.210167,motor2,torque,pc,0.078983,0.078983,32.643373,59.351810,-0.002632,-0.028925
3.216070,motor2,torque,pc,0.077832,0.077832,32.977292,59.315178,0.006049,0.066469
3.222174,motor2,torque,pc,0.076614,0.076614,33.356035,59.377609,0.011817,0.129855
3.227943,motor2,torque,pc,0.075437,0.075437,33.697263,59.411533,-0.005902,-0.064856
3.233105,motor2,torque,pc,0.074363,0.074363,33.987031,59.381626,0.019897,0.218653
3.238238,motor2,torque,pc,0.073275,0.073275,34.291479,59.396465,0.005647,0.062054
3.243337,motor2,torque,pc,0.072175,0.072175,34.595891,59.462036,0.015700,0.172527
3.249208,motor2,torque,pc,0.070886,0.070886,34.945287,59.536827,0.015435,0.169613
3.254693,motor2,torque,pc,0.069660,0.069660,35.272802,59.504627,0.002939,0.032298
3.260190,motor2,torque,pc,0.068411,0.068411,35.600080,59.456688,0.001842,0.020244
3.265264,motor2,torque,pc,0.067240,0.067240,35.912500,59.529053,0.008981,0.098694
3.271022,motor2,torque,pc,0.065890,0.065890,36.254766,59.530315,0.035279,0.387679
3.276906,motor2,torque,pc,0.064488,0.064488,36.611673,59.462963,-0.004468,-0.049097
3.282716,motor2,torque,pc,0.063083,0.063083,36.946454,59.603481,0.004646,0.051052
3.288202,motor2,torque,pc,0.061736,0.061736,37.266450,59.559589,0.028458,0.312724
3.293279,motor2,torque,pc,0.060473,0.060473,37.578691,59.484898,-0.003844,-0.042242
3.298336,motor2,torque,pc,0.059201,0.059201,37.861181,59.520760,0.011137,0.122387
3.302824,motor2,torque,pc,0.058059,0.058059,38.129247,59.565228,0.002792,0.030685
3.307298,motor2,torque,pc,0.056908,0.056908,38.389818,59.518967,0.012712,0.139687
3.311422,motor2,torque,pc,0.055838,0.055838,38.642980,59.611679,0.017329,0.190431
3.315894,motor2,torque,pc,0.054667,0.054667,38.911428,59.641228,-0.008089,-0.088892
3.321224,motor2,torque,pc,0.053258,0.053258,39.238977,59.540077,0.004484,0.049269
3.326892,motor2,torque,pc,0.051742,0.051742,39.566728,59.695236,0.020729,0.227789
3.331790,motor2,torque,pc,0.050419,0.050419,39.857778,59.726101,0.018591,0.204299
3.336250,motor2,torque,pc,0.049204,0.049204,40.118665,59.625347,0.011307,0.124249
3.340922,motor2,torque,pc,0.047921,0.047921,40.401868,59.659958,0.011560,0.127036
3.345297,motor2,torque,pc,0.046710,0.046710,40.663011,59.804295,0.010488,0.115255
3.350427,motor2,torque,pc,0.045279,0.045279,40.976812,59.718754,-0.009753,-0.107176
3.355755,motor2,torque,pc,0.043781,0.043781,41.304719,59.515675,0.009761,0.107264
3.361577,motor2,torque,pc,0.042129,0.042129,41.654188,59.564461,-0.010020,-0.110112
3.367077,motor2,torque,pc,0.040556,0.040556,41.974863,59.695618,0.001583,0.017397
3.372389,motor2,torque,pc,0.039025,0.039025,42.303461,59.753613,-0.002428,-0.026676
3.378167,motor2,torque,pc,0.037347,0.037347,42.646806,59.742569,-0.029372,-0.322770
3.383828,motor2,torque,pc,0.035692,0.035692,42.968408,59.808628,0.014894,0.163674
3.388742,motor2,torque,pc,0.034245,0.034245,43.258489,59.490963,0.022478,0.247013
3.393466,motor2,torque,pc,0.032847,0.032847,43.541440,59.598866,0.001901,0.020887
3.398214,motor2,torque,pc,0.031435,0.031435,43.832208,59.799999,0.025171,0.276600
3.403587,motor2,torque,pc,0.029828,0.029828,44.153600,59.787266,0.035734,0.392682
3.409078,motor2,torque,pc,0.028177,0.028177,44.482194,59.591724,0.028229,0.310207
3.414203,motor2,torque,pc,0.026629,0.026629,44.787557,59.660831,0.020370,0.223850
3.419076,motor2,torque,pc,0.025150,0.025150,45.071035,59.747383,-0.010502,-0.115407
3.423825,motor2,torque,pc,0.023703,0.023703,45.355432,59.825611,0.015464,0.169931
3.428458,motor2,torque,pc,0.022287,0.022287,45.631948,59.786102,0.008759,0.096248
3.433311,motor2,torque,pc,0.020798,0.020798,45.916254,59.872158,-0.006809,-0.074820
3.438868,motor2,torque,pc,0.019087,0.019087,46.268087,59.851894,-0.005898,-0.064812
3.444367,motor2,torque,pc,0.017389,0.017389,46.582143,59.860756,-0.009259,-0.101751
3.449997,motor2,torque,pc,0.015644,0.015644,46.940385,59.617432,0.008585,0.094335
3.455333,motor2,torque,pc,0.013986,0.013986,47.246301,59.852161,0.005125,0.056316
3.461166,motor2,torque,pc,0.012170,0.012170,47.605901,60.020290,0.023247,0.255456
3.466995,motor2,torque,pc,0.010350,0.010350,47.950628,59.862309,0.010985,0.120714
3.473165,motor2,torque,pc,0.008421,0.008421,48.330968,59.584408,0.005500,0.060436
3.479164,motor2,torque,pc,0.006541,0.006541,48.688043,59.428051,0.003700,0.040658
3.485180,motor2,torque,pc,0.004654,0.004654,49.035692,58.908695,0.040513,0.445196
3.490992,motor2,torque,pc,0.002830,0.002830,49.373243,58.513687,-0.000115,-0.001264
3.497038,motor2,torque,pc,0.000931,0.000931,49.730359,58.056065,0.043795,0.481265
3.502837,motor2,torque,pc,-0.000891,-0.000891,50.055913,57.699944,0.007600,0.083516
3.508108,motor2,torque,pc,-0.002547,-0.002547,50.343160,57.276016,0.014844,0.163119
3.512700,motor2,torque,pc,-0.003989,-0.003989,50.613683,56.819057,0.006546,0.071933
3.517381,motor2,torque,pc,-0.005458,-0.005458,50.875177,56.341305,0.011454,0.125872
3.521837,motor2,torque,pc,-0.006855,-0.006855,51.127153,55.792629,0.003080,0.033850
3.526942,motor2,torque,pc,-0.008454,-0.008454,51.411367,55.196476,-0.013940,-0.153187
3.532088,motor2,torque,pc,-0.010064,-0.010064,51.691827,54.396194,-0.006642,-0.072987
3.537208,motor2,torque,pc,-0.011663,-0.011663,51.962186,53.860264,-0.011061,-0.121547
3.541826,motor2,torque,pc,-0.013102,-0.013102,52.209047,53.101349,0.010488,0.115257
3.546196,motor2,torque,pc,-0.014462,-0.014462,52.439161,52.239738,0.004091,0.044953
3.551371,motor2,torque,pc,-0.016069,-0.016069,52.716737,51.275986,0.002907,0.031946
3.556241,motor2,torque,pc,-0.017577,-0.017577,52.969606,50.207764,0.001629,0.017896
3.561401,motor2,torque,pc,-0.019170,-0.019170,53.216558,48.924175,0.002220,0.024400
3.566214,motor2,torque,pc,-0.020652,-0.020652,53.451181,47.697887,0.005210,0.057255
3.571199,motor2,torque,pc,-0.022182,-0.022182,53.668565,46.550991,-0.014408,-0.158327
3.575757,motor2,torque,pc,-0.023576,-0.023576,53.879640,45.238071,-0.010669,-0.117239
3.580190,motor2,torque,pc,-0.024927,-0.024927,54.079370,43.816772,-0.014433,-0.158601
3.584606,motor2,torque,pc,-0.026268,-0.026268,54.267591,42.498295,0.003843,0.042236
3.589030,motor2,torque,pc,-0.027606,-0.027606,54.449895,41.215275,0.003390,0.037251
3.593367,motor2,torque,pc,-0.028913,-0.028913,54.631177,39.725288,-0.002309,-0.025377
3.597966,motor2,torque,pc,-0.030293,-0.030293,54.810182,38.166100,-0.004360,-0.047910
3.602941,motor2,torque,pc,-0.031779,-0.031779,54.995222,36.382782,0.016903,0.185745
3.608675,motor2,torque,pc,-0.033482,-0.033482,55.200120,33.961594,0.000762,0.008369
3.614186,motor2,torque,pc,-0.035108,-0.035108,55.378808,31.628870,-0.021684,-0.238282
3.619775,motor2,torque,pc,-0.036747,-0.036747,55.545072,29.184425,-0.025843,-0.283990
3.625410,motor2,torque,pc,-0.038387,-0.038387,55.700483,26.712431,-0.008233,-0.090469
3.631120,motor2,torque,pc,-0.040037,-0.040037,55.847684,23.585138,0.008503,0.093436
3.636903,motor2,torque,pc,-0.041696,-0.041696,55.969816,20.841894,-0.004503,-0.049484
3.642452,motor2,torque,pc,-0.043274,-0.043274,56.078264,18.220604,-0.016539,-0.181746
3.647776,motor2,torque,pc,-0.044775,-0.044775,56.168741,15.030288,-0.018850,-0.207143
3.653941,motor2,torque,pc,-0.046499,-0.046499,56.248990,11.809198,-0.016935,-0.186104
3.659280,motor2,torque,pc,-0.047977,-0.047977,56.301160,8.854194,-0.003109,-0.034166
3.664503,motor2,torque,pc,-0.049410,-0.049410,56.338380,5.707473,-0.006162,-0.067709
3.670194,motor2,torque,pc,-0.050956,-0.050956,56.359224,2.113617,-0.025877,-0.284367
3.676117,motor2,torque,pc,-0.052549,-0.052549,56.362169,-0.517824,-0.028387,-0.311944
3.681523,motor2,torque,pc,-0.053986,-0.053986,56.350450,-3.241535,-0.005934,-0.065210
3.686517,motor2,torque,pc,-0.055300,-0.055300,56.325639,-6.158926,-0.032229,-0.354163
3.691380,motor2,torque,pc,-0.056566,-0.056566,56.288881,-8.038211,-0.029264,-0.321587
3.696379,motor2,torque,pc,-0.057854,-0.057854,56.241189,-10.866503,-0.015954,-0.175320
3.701881,motor2,torque,pc,-0.059255,-0.059255,56.167219,-13.882270,-0.028411,-0.312209
3.707826,motor2,torque,pc,-0.060750,-0.060750,56.079732,-16.888994,-0.019338,-0.212505
3.712739,motor2,torque,pc,-0.061968,-0.061968,55.991781,-19.282032,-0.022810,-0.250663
3.717144,motor2,torque,pc,-0.063048,-0.063048,55.897886,-21.994932,-0.012702,-0.139583
3.721586,motor2,torque,pc,-0.064125,-0.064125,55.798017,-23.986095,-0.018895,-0.207638
3.725318,motor2,torque,pc,-0.065021,-0.065021,55.704954,-26.442869,-0.024692,-0.271343
3.729483,motor2,torque,pc,-0.066009,-0.066009,55.585206,-29.088024,-0.025814,-0.283668
3.733758,motor2,torque,pc,-0.067012,-0.067012,55.449716,-31.784817,-0.026780,-0.294280
3.738048,motor2,torque,pc,-0.068006,-0.068006,55.306558,-34.535858,-0.038232,-0.420127
3.742393,motor2,torque,pc,-0.069001,-0.069001,55.147790,-37.292198,-0.020604,-0.226418
3.746647,motor2,torque,pc,-0.069962,-0.069962,54.986448,-39.737804,-0.021924,-0.240922
3.750366,motor2,torque,pc,-0.070792,-0.070792,54.830980,-42.184414,-0.042303,-0.464872
3.754093,motor2,torque,pc,-0.071614,-0.071614,54.671247,-44.454586,-0.038439,-0.422411
3.757572,motor2,torque,pc,-0.072373,-0.072373,54.515306,-46.700932,-0.020412,-0.224303
3.761135,motor2,torque,pc,-0.073140,-0.073140,54.333219,-49.387321,-0.063054,-0.692906
3.765470,motor2,torque,pc,-0.074062,-0.074062,54.108423,-52.357315,-0.030541,-0.335617
3.769750,motor2,torque,pc,-0.074959,-0.074959,53.877374,-55.421040,-0.035596,-0.391166
3.773947,motor2,torque,pc,-0.075825,-0.075825,53.634225,-58.013046,-0.004047,-0.044478
3.778028,motor2,torque,pc,-0.076655,-0.076655,53.389520,-59.504601,-0.016465,-0.180936
3.782312,motor2,torque,pc,-0.077512,-0.077512,53.135164,-59.740170,0.001220,0.013407
3.786485,motor2,torque,pc,-0.078334,-0.078334,52.889257,-59.499317,-0.051564,-0.566635
3.790353,motor2,torque,pc,-0.079084,-0.079084,52.658853,-59.440620,-0.012984,-0.142678
3.794087,motor2,torque,pc,-0.079796,-0.079796,52.443742,-59.281361,0.016361,0.179793
3.797869,motor2,torque,pc,-0.080506,-0.080506,52.207052,-59.123867,-0.003287,-0.036116
3.801848,motor2,torque,pc,-0.081242,-0.081242,51.977781,-59.206062,-0.032815,-0.360600
3.805646,motor2,torque,pc,-0.081932,-0.081932,51.755926,-59.192459,-0.045903,-0.504426
3.809753,motor2,torque,pc,-0.082664,-0.082664,51.511686,-59.198685,-0.003154,-0.034657
3.813584,motor2,torque,pc,-0.083336,-0.083336,51.289312,-59.332703,0.015499,0.170320
3.817125,motor2,torque,pc,-0.083945,-0.083945,51.074338,-59.344627,0.007163,0.078716
3.821351,motor2,torque,pc,-0.084660,-0.084660,50.814928,-59.288330,-0.051276,-0.563469
3.825788,motor2,torque,pc,-0.085393,-0.085393,50.548074,-59.345837,-0.021899,-0.240654
3.830183,motor2,torque,pc,-0.086103,-0.086103,50.303438,-59.403454,-0.047193,-0.518608
3.833836,motor2,torque,pc,-0.086681,-0.086681,50.088434,-59.299759,0.016571,0.182098
3.837591,motor2,torque,pc,-0.087264,-0.087264,49.865941,-59.314781,-0.018502,-0.203320
3.841248,motor2,torque,pc,-0.087819,-0.087819,49.651113,-59.230255,-0.025403,-0.279151
3.845144,motor2,torque,pc,-0.088398,-0.088398,49.406526,-59.276890,0.006279,0.069004
3.849449,motor2,torque,pc,-0.089022,-0.089022,49.154603,-59.168480,-0.000001,-0.000015
3.853739,motor2,torque,pc,-0.089628,-0.089628,48.895776,-59.163490,-0.029239,-0.321306
3.857880,motor2,torque,pc,-0.090197,-0.090197,48.658933,-59.201965,-0.023225,-0.255222
3.861465,motor2,torque,pc,-0.090678,-0.090678,48.451402,-59.273243,-0.038049,-0.418125
3.865099,motor2,torque,pc,-0.091153,-0.091153,48.236162,-59.375114,-0.009847,-0.108210
3.869375,motor2,torque,pc,-0.091697,-0.091697,47.976564,-59.215935,-0.008214,-0.090263
3.873497,motor2,torque,pc,-0.092206,-0.092206,47.732122,-59.220356,-0.033844,-0.371912
3.877620,motor2,torque,pc,-0.092700,-0.092700,47.487981,-59.238132,-0.033618,-0.369431
3.881233,motor2,torque,pc,-0.093120,-0.093120,47.273565,-59.160046,-0.005679,-0.062404
3.884841,motor2,torque,pc,-0.093527,-0.093527,47.073873,-59.123459,0.007624,0.083778
3.888183,motor2,torque,pc,-0.093893,-0.093893,46.866807,-59.143082,0.013590,0.149338
3.892113,motor2,torque,pc,-0.094311,-0.094311,46.630319,-59.221153,0.015521,0.170559
3.896116,motor2,torque,pc,-0.094722,-0.094722,46.401048,-59.171951,-0.038568,-0.423829
3.899906,motor2,torque,pc,-0.095097,-0.095097,46.164503,-59.144703,-0.081551,-0.896164
3.903719,motor2,torque,pc,-0.095460,-0.095460,45.935224,-59.165745,-0.019674,-0.216196
3.907965,motor2,torque,pc,-0.095849,-0.095849,45.690820,-59.369225,-0.013900,-0.152743
3.912322,motor2,torque,pc,-0.096230,-0.096230,45.438573,-59.375149,0.025231,0.277261
3.915815,motor2,torque,pc,-0.096523,-0.096523,45.230703,-59.391949,-0.042693,-0.469154
3.919533,motor2,torque,pc,-0.096822,-0.096822,45.008596,-59.220940,0.001407,0.015463
3.923548,motor2,torque,pc,-0.097129,-0.097129,44.771715,-59.197784,-0.008773,-0.096410
3.927211,motor2,torque,pc,-0.097397,-0.097397,44.541990,-59.248363,-0.012272,-0.134860
3.931260,motor2,torque,pc,-0.097677,-0.097677,44.312478,-59.209476,-0.013888,-0.152615
3.935673,motor2,torque,pc,-0.097965,-0.097965,44.045888,-59.384991,-0.034266,-0.376552
3.939479,motor2,torque,pc,-0.098198,-0.098198,43.831098,-59.223984,-0.001555,-0.017087
3.943041,motor2,torque,pc,-0.098403,-0.098403,43.615812,-59.328209,0.032867,0.361181
3.946659,motor2,torque,pc,-0.098599,-0.098599,43.400831,-59.338188,-0.007470,-0.082083
3.950208,motor2,torque,pc,-0.098779,-0.098779,43.193197,-59.244164,-0.010196,-0.112040
3.953692,motor2,torque,pc,-0.098944,-0.098944,42.986009,-59.200623,-0.015223,-0.167285
3.957327,motor2,torque,pc,-0.099103,-0.099103,42.771825,-59.084034,-0.013718,-0.150747
3.960808,motor2,torque,pc,-0.099243,-0.099243,42.556978,-59.278374,-0.010526,-0.115665
3.965129,motor2,torque,pc,-0.099401,-0.099401,42.305128,-59.208820,-0.018818,-0.206788
3.968416,motor2,torque,pc,-0.099508,-0.099508,42.120164,-59.135269,0.000992,0.010898
3.971610,motor2,torque,pc,-0.099603,-0.099603,41.927972,-59.163681,-0.016012,-0.175961
3.975257,motor2,torque,pc,-0.099698,-0.099698,41.713914,-59.126385,0.009270,0.101863
3.978685,motor2,torque,pc,-0.099776,-0.099776,41.506933,-59.095108,-0.022038,-0.242172
3.982125,motor2,torque,pc,-0.099842,-0.099842,41.306791,-59.291355,-0.009633,-0.105862
3.985742,motor2,torque,pc,-0.099900,-0.099900,41.092485,-59.081745,-0.008629,-0.094827
3.989166,motor2,torque,pc,-0.099942,-0.099942,40.900529,-59.150089,-0.031541,-0.346600
3.991945,motor2,torque,pc,-0.099968,-0.099968,40.737745,-59.046619,-0.039115,-0.429834
3.995054,motor2,torque,pc,-0.099988,-0.099988,40.552976,-59.140217,-0.011372,-0.124965
3.997515,motor2,torque,pc,-0.099997,-0.099997,40.412370,-59.209114,-0.030985,-0.340496
3.999817,motor2,torque,pc,-0.100000,-0.100000,40.279172,-59.226704,0.003374,0.037078
4.002399,motor2,torque,pc,-0.099997,-0.099997,40.116270,-59.090714,0.005174,0.056852
4.004988,motor2,torque,pc,-0.099988,-0.099988,39.961294,-59.110588,-0.016973,-0.186512
4.007657,motor2,torque,pc,-0.099971,-0.099971,39.813566,-58.976601,0.000195,0.002144
4.010048,motor2,torque,pc,-0.099950,-0.099950,39.673227,-59.029205,-0.005943,-0.065310
4.012519,motor2,torque,pc,-0.099923,-0.099923,39.518362,-59.129017,-0.016110,-0.177028
4.015160,motor2,torque,pc,-0.099887,-0.099887,39.362806,-59.114071,0.021670,0.238134
4.017645,motor2,torque,pc,-0.099846,-0.099846,39.215009,-59.180065,-0.002836,-0.031169
4.020118,motor2,torque,pc,-0.099800,-0.099800,39.074804,-59.051434,0.000771,0.008476
4.022658,motor2,torque,pc,-0.099747,-0.099747,38.927015,-59.022850,-0.022584,-0.248173
4.025024,motor2,torque,pc,-0.099691,-0.099691,38.786840,-59.096542,-0.003435,-0.037751
4.027422,motor2,torque,pc,-0.099629,-0.099629,38.639272,-59.099575,-0.020316,-0.223254
4.029886,motor2,torque,pc,-0.099560,-0.099560,38.491281,-59.105064,0.002527,0.027766
4.032388,motor2,torque,pc,-0.099483,-0.099483,38.350877,-59.202648,-0.016006,-0.175894
4.034763,motor2,torque,pc,-0.099404,-0.099404,38.210458,-59.210972,-0.006425,-0.070602
4.037113,motor2,torque,pc,-0.099321,-0.099321,38.070180,-59.039459,-0.011714,-0.128722
4.039535,motor2,torque,pc,-0.099230,-0.099230,37.922353,-59.035740,-0.037499,-0.412082
4.042140,motor2,torque,pc,-0.099125,-0.099125,37.767488,-59.031036,-0.001703,-0.018710
4.044949,motor2,torque,pc,-0.099005,-0.099005,37.612142,-59.075993,-0.029741,-0.326821
4.047306,motor2,torque,pc,-0.098898,-0.098898,37.471754,-59.229595,-0.031461,-0.345730
4.049807,motor2,torque,pc,-0.098778,-0.098778,37.316213,-59.114750,0.006101,0.067040
4.052490,motor2,torque,pc,-0.098643,-0.098643,37.146062,-59.179352,0.028245,0.310381
4.055382,motor2,torque,pc,-0.098490,-0.098490,36.990457,-59.159199,-0.030693,-0.337285
4.057641,motor2,torque,pc,-0.098365,-0.098365,36.850099,-59.129784,-0.008588,-0.094368
4.060139,motor2,torque,pc,-0.098221,-0.098221,36.709756,-59.208584,-0.043746,-0.480728
4.065063,motor2,torque,pc,-0.097918,-0.097918,36.390851,-59.321320,-0.007820,-0.085934
4.070036,motor2,torque,pc,-0.097589,-0.097589,36.094274,-59.332241,-0.013995,-0.153796
4.075073,motor2,torque,pc,-0.097232,-0.097232,35.813016,-59.162128,-0.022445,-0.246647
4.080087,motor2,torque,pc,-0.096852,-0.096852,35.517438,-59.133965,-0.009215,-0.101269
4.085113,motor2,torque,pc,-0.096446,-0.096446,35.147230,-59.152302,-0.012218,-0.134261
4.092949,motor2,torque,pc,-0.095767,-0.095767,34.688589,-59.159767,0.008779,0.096474
4.101414,motor2,torque,pc,-0.094967,-0.094967,34.185762,-59.230465,0.025815,0.283679
4.109698,motor2,torque,pc,-0.094120,-0.094120,33.690286,-59.219051,-0.010688,-0.117452
4.118121,motor2,torque,pc,-0.093193,-0.093193,33.194215,-59.287792,0.037425,0.411267
4.126592,motor2,torque,pc,-0.092195,-0.092195,32.698850,-59.100910,-0.047639,-0.523501
4.134688,motor2,torque,pc,-0.091181,-0.091181,32.218042,-59.251728,-0.005637,-0.061948
4.143125,motor2,torque,pc,-0.090060,-0.090060,31.714202,-59.299282,-0.007839,-0.086144
4.149668,motor2,torque,pc,-0.089148,-0.089148,31.365652,-59.328060,-0.006362,-0.069912
4.154837,motor2,torque,pc,-0.088401,-0.088401,31.068887,-59.288624,-0.022446,-0.246661
4.159154,motor2,torque,pc,-0.087758,-0.087758,30.824796,-59.195126,0.054821,0.602431
4.163657,motor2,torque,pc,-0.087071,-0.087071,30.551013,-59.177048,0.005161,0.056715
4.168320,motor2,torque,pc,-0.086342,-0.086342,30.277429,-59.113758,-0.028913,-0.317726
4.172902,motor2,torque,pc,-0.085606,-0.085606,30.003520,-59.247372,-0.041054,-0.451147
4.177738,motor2,torque,pc,-0.084811,-0.084811,29.699943,-59.402557,0.024949,0.274168
4.182992,motor2,torque,pc,-0.083925,-0.083925,29.395492,-59.400650,0.000460,0.005058
4.188324,motor2,torque,pc,-0.083003,-0.083003,29.076360,-59.344738,-0.012627,-0.138763
4.193742,motor2,torque,pc,-0.082042,-0.082042,28.750064,-59.295776,0.012449,0.136802
4.198901,motor2,torque,pc,-0.081104,-0.081104,28.461214,-59.272984,-0.014426,-0.158525
4.203698,motor2,torque,pc,-0.080213,-0.080213,28.164709,-59.237022,-0.000291,-0.003200
4.208984,motor2,torque,pc,-0.079211,-0.079211,27.853260,-59.255119,-0.025647,-0.281836
4.214347,motor2,torque,pc,-0.078171,-0.078171,27.542047,-59.295448,-0.004030,-0.044283
4.218851,motor2,torque,pc,-0.077281,-0.077281,27.275110,-59.328415,-0.007707,-0.084696
4.223750,motor2,torque,pc,-0.076295,-0.076295,26.978065,-59.283306,0.017374,0.190921
4.229145,motor2,torque,pc,-0.075189,-0.075189,26.652191,-59.242073,-0.053967,-0.593043
4.234486,motor2,torque,pc,-0.074072,-0.074072,26.340810,-59.308647,-0.026765,-0.294117
4.239690,motor2,torque,pc,-0.072964,-0.072964,26.044107,-59.270161,-0.065083,-0.715198
4.244360,motor2,torque,pc,-0.071952,-0.071952,25.762622,-59.352268,-0.009597,-0.105461
4.249648,motor2,torque,pc,-0.070789,-0.070789,25.443679,-59.318798,0.000772,0.008481
4.255164,motor2,torque,pc,-0.069554,-0.069554,25.110177,-59.199795,-0.010462,-0.114969
4.260707,motor2,torque,pc,-0.068293,-0.068293,24.791475,-59.277256,-0.016272,-0.178817
4.265732,motor2,torque,pc,-0.067131,-0.067131,24.494626,-59.368526,-0.057234,-0.628950
4.270316,motor2,torque,pc,-0.066057,-0.066057,24.220735,-59.246166,-0.027797,-0.305458
4.274893,motor2,torque,pc,-0.064970,-0.064970,23.946268,-59.399155,0.007422,0.081558
4.279972,motor2,torque,pc,-0.063749,-0.063749,23.649879,-59.386578,-0.058316,-0.640830
4.284996,motor2,torque,pc,-0.062525,-0.062525,23.352779,-59.406582,-0.019904,-0.218727
4.290001,motor2,torque,pc,-0.061290,-0.061290,23.048114,-59.358097,-0.038876,-0.427204
4.294814,motor2,torque,pc,-0.060089,-0.060089,22.766656,-59.340134,-0.043974,-0.483231
4.299790,motor2,torque,pc,-0.058832,-0.058832,22.469913,-59.344616,-0.027291,-0.299903
4.304200,motor2,torque,pc,-0.057706,-0.057706,22.224967,-59.363335,-0.019745,-0.216979
4.308570,motor2,torque,pc,-0.056579,-0.056579,21.950681,-59.314743,-0.016499,-0.181304
4.313242,motor2,torque,pc,-0.055363,-0.055363,21.690673,-59.507072,0.017537,0.192712
4.317504,motor2,torque,pc,-0.054243,-0.054243,21.422958,-59.451248,-0.000891,-0.009789
4.322280,motor2,torque,pc,-0.052977,-0.052977,21.140541,-59.386112,0.003732,0.041013
4.326679,motor2,torque,pc,-0.051799,-0.051799,20.888364,-59.335316,-0.003921,-0.043083
4.331884,motor2,torque,pc,-0.050394,-0.050394,20.561664,-59.423367,-0.022246,-0.244465
4.337132,motor2,torque,pc,-0.048963,-0.048963,20.249734,-59.412926,-0.031003,-0.340694
4.342592,motor2,torque,pc,-0.047460,-0.047460,19.922979,-59.396000,0.009954,0.109382
4.347854,motor2,torque,pc,-0.045999,-0.045999,19.618328,-59.500568,-0.016617,-0.182604
4.352264,motor2,torque,pc,-0.044764,-0.044764,19.372863,-59.617847,-0.019121,-0.210124
4.356657,motor2,torque,pc,-0.043526,-0.043526,19.097909,-59.405727,-0.048611,-0.534183
4.361300,motor2,torque,pc,-0.042208,-0.042208,18.822900,-59.513111,0.002044,0.022461
4.365701,motor2,torque,pc,-0.040951,-0.040951,18.562553,-59.505497,-0.009209,-0.101202
4.370194,motor2,torque,pc,-0.039659,-0.039659,18.294933,-59.352352,-0.016864,-0.185321
4.374710,motor2,torque,pc,-0.038352,-0.038352,18.034948,-59.502300,-0.013253,-0.145642
4.377701,motor2,torque,pc,-0.037483,-0.037483,17.871595,-59.305229,-0.014343,-0.157621
4.380190,motor2,torque,pc,-0.036757,-0.036757,17.723487,-59.343884,-0.030482,-0.334964
4.383027,motor2,torque,pc,-0.035927,-0.035927,17.552450,-59.395294,-0.001035,-0.011376
4.385610,motor2,torque,pc,-0.035168,-0.035168,17.396228,-59.578259,0.002070,0.022742
4.388577,motor2,torque,pc,-0.034294,-0.034294,17.224719,-59.647816,0.001168,0.012840
4.391166,motor2,torque,pc,-0.033529,-0.033529,17.075862,-59.638912,-0.021731,-0.238803
4.393588,motor2,torque,pc,-0.032811,-0.032811,16.919244,-59.616028,0.003602,0.039579
4.396891,motor2,torque,pc,-0.031829,-0.031829,16.725782,-59.538342,0.002145,0.023567
4.400088,motor2,torque,pc,-0.030875,-0.030875,16.540122,-59.492748,-0.007186,-0.078962
