time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.863076,motor2,velocity,odrive,0.908899,0.908899,0.170288,0.677539,0.008159,0.089661
2.868488,motor2,velocity,odrive,0.915858,0.915858,0.174438,0.746427,0.029451,0.323639
2.874533,motor2,velocity,odrive,0.923317,0.923317,0.179199,0.799005,0.026605,0.292365
2.880136,motor2,velocity,odrive,0.929933,0.929933,0.183838,0.971874,0.018788,0.206461
2.885436,motor2,velocity,odrive,0.935928,0.935928,0.188843,0.958098,-0.011230,-0.123403
2.890468,motor2,velocity,odrive,0.941378,0.941378,0.193726,0.960519,0.014054,0.154439
2.896073,motor2,velocity,odrive,0.947172,0.947172,0.199341,1.014677,0.004125,0.045326
2.902013,motor2,velocity,odrive,0.952991,0.952991,0.205444,1.025615,0.001188,0.013050
2.908052,motor2,velocity,odrive,0.958569,0.958569,0.211548,1.009365,-0.007299,-0.080211
2.913837,motor2,velocity,odrive,0.963587,0.963587,0.217285,0.973342,0.008855,0.097305
2.919804,motor2,velocity,odrive,0.968430,0.968430,0.222046,0.930985,0.008135,0.089394
2.925445,motor2,velocity,odrive,0.972695,0.972695,0.226929,0.838315,0.028654,0.314880
2.930374,motor2,velocity,odrive,0.976173,0.976173,0.231567,0.837428,0.021284,0.233888
2.936294,motor2,velocity,odrive,0.980039,0.980039,0.236572,0.836035,0.022524,0.247520
2.942312,motor2,velocity,odrive,0.983622,0.983622,0.241211,0.788277,0.040072,0.440348
2.948440,motor2,velocity,odrive,0.986910,0.986910,0.246216,0.807894,0.015134,0.166309
2.954042,motor2,velocity,odrive,0.989595,0.989595,0.250977,0.873288,0.011532,0.126730
2.960034,motor2,velocity,odrive,0.992128,0.992128,0.256104,0.937631,-0.002325,-0.025555
2.965404,motor2,velocity,odrive,0.994099,0.994099,0.261353,1.019640,-0.006283,-0.069043
2.970636,motor2,velocity,odrive,0.995748,0.995748,0.266602,1.081122,0.003866,0.042479
2.975479,motor2,velocity,odrive,0.997034,0.997034,0.272217,1.115544,-0.001233,-0.013545
2.981409,motor2,velocity,odrive,0.998295,0.998295,0.278809,1.141457,-0.002675,-0.029397
2.987146,motor2,velocity,odrive,0.999185,0.999185,0.285522,1.059471,0.007856,0.086325
2.993361,motor2,velocity,odrive,0.999783,0.999783,0.291870,0.989920,0.006125,0.067303
2.999194,motor2,velocity,odrive,0.999997,0.999997,0.297607,0.959521,0.003975,0.043682
3.005267,motor2,velocity,odrive,0.999863,0.999863,0.302979,0.926888,0.001997,0.021945
3.011186,motor2,velocity,odrive,0.999383,0.999383,0.308350,0.871545,0.020035,0.220164
3.016748,motor2,velocity,odrive,0.998616,0.998616,0.313599,0.907911,0.016241,0.178473
3.022875,motor2,velocity,odrive,0.997419,0.997419,0.318604,0.911443,0.016144,0.177402
3.028599,motor2,velocity,odrive,0.995966,0.995966,0.323975,0.918886,0.033159,0.364389
3.034350,motor2,velocity,odrive,0.994183,0.994183,0.329224,1.010275,0.013780,0.151429
3.040552,motor2,velocity,odrive,0.991896,0.991896,0.335083,0.926746,0.000193,0.002117
3.046485,motor2,velocity,odrive,0.989356,0.989356,0.340942,0.992527,0.003173,0.034870
3.052566,motor2,velocity,odrive,0.986395,0.986395,0.347534,1.052229,0.018336,0.201495
3.058093,motor2,velocity,odrive,0.983392,0.983392,0.353149,0.963105,0.011929,0.131088
3.063807,motor2,velocity,odrive,0.979976,0.979976,0.359619,0.926493,0.017161,0.188585
3.069847,motor2,velocity,odrive,0.976021,0.976021,0.365356,0.991105,-0.001019,-0.011201
3.075765,motor2,velocity,odrive,0.971806,0.971806,0.370605,0.949374,0.001894,0.020812
3.081197,motor2,velocity,odrive,0.967641,0.967641,0.375732,0.894173,0.001266,0.013916
3.086720,motor2,velocity,odrive,0.963118,0.963118,0.380615,0.918476,0.024834,0.272899
3.092411,motor2,velocity,odrive,0.958153,0.958153,0.385498,0.830239,0.019557,0.214914
3.097621,motor2,velocity,odrive,0.953340,0.953340,0.390381,0.966726,0.014050,0.154391
3.102646,motor2,velocity,odrive,0.948455,0.948455,0.394653,0.905840,-0.000103,-0.001129
3.108174,motor2,velocity,odrive,0.942808,0.942808,0.400269,0.920659,0.000899,0.009882
3.113639,motor2,velocity,odrive,0.936947,0.936947,0.405640,0.981762,0.016223,0.178279
3.119273,motor2,velocity,odrive,0.930615,0.930615,0.411011,0.969468,0.004377,0.048095
3.125038,motor2,velocity,odrive,0.923834,0.923834,0.416626,0.885105,0.003147,0.034578
3.130430,motor2,velocity,odrive,0.917217,0.917217,0.421387,0.958270,-0.004953,-0.054424
3.135431,motor2,velocity,odrive,0.910845,0.910845,0.426392,1.006133,0.005228,0.057449
3.140507,motor2,velocity,odrive,0.904148,0.904148,0.431152,0.890485,-0.006868,-0.075469
3.146325,motor2,velocity,odrive,0.896188,0.896188,0.436768,0.805690,0.015027,0.165131
3.152053,motor2,velocity,odrive,0.888060,0.888060,0.442139,0.949337,0.004653,0.051131
3.158136,motor2,velocity,odrive,0.879113,0.879113,0.447144,0.953822,0.012452,0.136832
3.164280,motor2,velocity,odrive,0.869750,0.869750,0.452271,0.801175,0.013985,0.153681
3.169818,motor2,velocity,odrive,0.861033,0.861033,0.456787,0.886469,0.009053,0.099479
3.174343,motor2,velocity,odrive,0.853717,0.853717,0.460815,0.800266,0.019454,0.213780
3.179465,motor2,velocity,odrive,0.845227,0.845227,0.464600,0.772095,0.002987,0.032828
3.184122,motor2,velocity,odrive,0.837319,0.837319,0.468506,0.836885,0.010806,0.118751
3.189091,motor2,velocity,odrive,0.828682,0.828682,0.472778,0.856235,0.004325,0.047523
3.194554,motor2,velocity,odrive,0.818955,0.818955,0.477539,0.898338,0.001076,0.011820
3.199569,motor2,velocity,odrive,0.809811,0.809811,0.481689,0.851168,0.010802,0.118702
3.204819,motor2,velocity,odrive,0.800027,0.800027,0.486206,0.809996,0.023792,0.261448
3.209823,motor2,velocity,odrive,0.790495,0.790495,0.490479,0.797658,-0.004919,-0.054056
3.214475,motor2,velocity,odrive,0.781460,0.781460,0.493896,0.809356,0.014323,0.157395
3.218923,motor2,velocity,odrive,0.772666,0.772666,0.497314,0.846527,0.008915,0.097963
3.223316,motor2,velocity,odrive,0.763831,0.763831,0.500854,0.669009,-0.001828,-0.020093
3.228309,motor2,velocity,odrive,0.753614,0.753614,0.504272,0.741362,0.030529,0.335489
3.233382,motor2,velocity,odrive,0.743042,0.743042,0.507935,0.661827,0.022547,0.247766
3.238155,motor2,velocity,odrive,0.732924,0.732924,0.510986,0.675901,-0.003632,-0.039917
3.243112,motor2,velocity,odrive,0.722242,0.722242,0.514282,0.715843,0.016648,0.182948
3.246807,motor2,velocity,odrive,0.714165,0.714165,0.516968,0.692322,0.028163,0.309482
3.250870,motor2,velocity,odrive,0.705171,0.705171,0.519409,0.656030,0.026475,0.290936
3.254475,motor2,velocity,odrive,0.697096,0.697096,0.521851,0.638611,0.008109,0.089115
3.258497,motor2,velocity,odrive,0.687982,0.687982,0.524780,0.679373,0.006362,0.069909
3.263253,motor2,velocity,odrive,0.677062,0.677062,0.527710,0.629558,0.019243,0.211465
3.268242,motor2,velocity,odrive,0.665444,0.665444,0.531128,0.653400,0.021740,0.238902
3.272844,motor2,velocity,odrive,0.654585,0.654585,0.533691,0.625721,0.007923,0.087071
3.277564,motor2,velocity,odrive,0.643301,0.643301,0.536987,0.618271,0.029897,0.328542
3.282181,motor2,velocity,odrive,0.632130,0.632130,0.540039,0.747881,0.002325,0.025549
3.286506,motor2,velocity,odrive,0.621543,0.621543,0.542847,0.678523,0.006428,0.070636
3.290835,motor2,velocity,odrive,0.610833,0.610833,0.546021,0.644348,0.012164,0.133671
3.295074,motor2,velocity,odrive,0.600234,0.600234,0.548706,0.670834,0.016049,0.176359
3.299388,motor2,velocity,odrive,0.589340,0.589340,0.551392,0.595598,0.008159,0.089656
3.303996,motor2,velocity,odrive,0.577584,0.577584,0.554321,0.635809,-0.006506,-0.071491
3.308713,motor2,velocity,odrive,0.565422,0.565422,0.557251,0.683277,-0.023359,-0.256689
3.313251,motor2,velocity,odrive,0.553606,0.553606,0.560303,0.562279,-0.017676,-0.194245
3.317766,motor2,velocity,odrive,0.541739,0.541739,0.562988,0.666982,0.005521,0.060675
3.321837,motor2,velocity,odrive,0.530945,0.530945,0.565186,0.549561,0.004416,0.048524
3.325468,motor2,velocity,odrive,0.521245,0.521245,0.567627,0.603317,0.002294,0.025205
3.329666,motor2,velocity,odrive,0.509946,0.509946,0.569580,0.535681,0.001525,0.016755
3.333905,motor2,velocity,odrive,0.498444,0.498444,0.571655,0.443934,0.011482,0.126178
3.337787,motor2,velocity,odrive,0.487834,0.487834,0.573608,0.524542,0.016617,0.182608
3.342422,motor2,velocity,odrive,0.475072,0.475072,0.575562,0.366650,0.019674,0.216201
3.346901,motor2,velocity,odrive,0.462642,0.462642,0.577271,0.422156,0.036342,0.399363
3.350773,motor2,velocity,odrive,0.451827,0.451827,0.578735,0.328011,0.012607,0.138534
3.354752,motor2,velocity,odrive,0.440639,0.440639,0.580322,0.465593,0.022248,0.244488
3.358711,motor2,velocity,odrive,0.429441,0.429441,0.581543,0.287331,0.012825,0.140936
3.362372,motor2,velocity,odrive,0.419024,0.419024,0.583008,0.357686,0.012036,0.132268
3.366081,motor2,velocity,odrive,0.408418,0.408418,0.583984,0.319040,0.010120,0.111203
3.369980,motor2,velocity,odrive,0.397205,0.397205,0.584961,0.227309,0.003571,0.039241
3.373678,motor2,velocity,odrive,0.386517,0.386517,0.586304,0.289320,0.015948,0.175252
3.378192,motor2,velocity,odrive,0.373401,0.373401,0.587158,0.286451,0.027955,0.307193
3.382516,motor2,velocity,odrive,0.360765,0.360765,0.588501,0.226161,0.005842,0.064200
3.386762,motor2,velocity,odrive,0.348291,0.348291,0.589233,0.261328,0.024786,0.272373
3.390889,motor2,velocity,odrive,0.336110,0.336110,0.590576,0.185250,0.023007,0.252824
3.394981,motor2,velocity,odrive,0.323973,0.323973,0.591309,0.282495,0.006944,0.076304
3.399265,motor2,velocity,odrive,0.311212,0.311212,0.592773,0.231310,0.014275,0.156863
3.404262,motor2,velocity,odrive,0.296256,0.296256,0.593262,0.235259,0.013141,0.144406
3.409048,motor2,velocity,odrive,0.281863,0.281863,0.594360,0.047400,0.020585,0.226208
3.413911,motor2,velocity,odrive,0.267171,0.267171,0.595459,0.246613,0.024679,0.271196
3.418909,motor2,velocity,odrive,0.252008,0.252008,0.596069,0.138200,0.021125,0.232146
3.423280,motor2,velocity,odrive,0.238696,0.238696,0.596924,0.252685,0.022984,0.252576
3.427690,motor2,velocity,odrive,0.225220,0.225220,0.598022,0.241532,0.003642,0.040022
3.432251,motor2,velocity,odrive,0.211236,0.211236,0.599121,0.189937,0.019653,0.215972
3.436382,motor2,velocity,odrive,0.198533,0.198533,0.599976,0.223978,0.017622,0.193654
3.440792,motor2,velocity,odrive,0.184937,0.184937,0.600830,0.228166,0.002541,0.027921
3.446007,motor2,velocity,odrive,0.168811,0.168811,0.601929,0.117449,0.013993,0.153766
3.451658,motor2,velocity,odrive,0.151288,0.151288,0.603149,0.183990,0.002705,0.029720
3.457242,motor2,velocity,odrive,0.133924,0.133924,0.603882,0.177996,0.027038,0.297120
3.463990,motor2,velocity,odrive,0.112888,0.112888,0.605103,0.157629,0.001414,0.015535
3.471930,motor2,velocity,odrive,0.088071,0.088071,0.606567,0.134661,0.019141,0.210344
3.480109,motor2,velocity,odrive,0.062448,0.062448,0.607788,0.094616,-0.006347,-0.069752
3.488160,motor2,velocity,odrive,0.037188,0.037188,0.608887,0.100213,0.007447,0.081831
3.496368,motor2,velocity,odrive,0.011409,0.011409,0.609741,0.072110,0.006716,0.073797
3.503969,motor2,velocity,odrive,-0.012467,-0.012467,0.610596,0.091863,-0.006450,-0.070876
3.511977,motor2,velocity,odrive,-0.037617,-0.037617,0.611328,0.051166,0.020310,0.223185
3.519440,motor2,velocity,odrive,-0.061033,-0.061033,0.611816,0.003851,-0.012404,-0.136310
3.527819,motor2,velocity,odrive,-0.087284,-0.087284,0.612061,-0.006228,0.006106,0.067102
3.535943,motor2,velocity,odrive,-0.112678,-0.112678,0.611938,0.024272,-0.010513,-0.115523
3.544286,motor2,velocity,odrive,-0.138680,-0.138680,0.612061,-0.019192,-0.010047,-0.110411
3.551581,motor2,velocity,odrive,-0.161337,-0.161337,0.611694,-0.044077,0.007474,0.082133
3.559478,motor2,velocity,odrive,-0.185771,-0.185771,0.611206,-0.091284,0.013636,0.149842
3.566584,motor2,velocity,odrive,-0.207658,-0.207658,0.610962,-0.179125,0.004193,0.046081
3.571812,motor2,velocity,odrive,-0.223695,-0.223695,0.610596,-0.006927,-0.005601,-0.061549
3.576256,motor2,velocity,odrive,-0.237279,-0.237279,0.609863,-0.151568,-0.005646,-0.062049
3.579931,motor2,velocity,odrive,-0.248479,-0.248479,0.609863,-0.078160,0.014801,0.162648
3.583999,motor2,velocity,odrive,-0.260840,-0.260840,0.609009,-0.048831,0.001523,0.016741
3.588249,motor2,velocity,odrive,-0.273704,-0.273704,0.608765,-0.178033,0.002474,0.027187
3.591978,motor2,velocity,odrive,-0.284954,-0.284954,0.608032,-0.119789,-0.005689,-0.062515
3.595822,motor2,velocity,odrive,-0.296507,-0.296507,0.607544,-0.136978,-0.003327,-0.036564
3.600123,motor2,velocity,odrive,-0.309384,-0.309384,0.607056,-0.156935,-0.011324,-0.124439
3.604543,motor2,velocity,odrive,-0.322560,-0.322560,0.605835,-0.212970,-0.002377,-0.026124
3.608896,motor2,velocity,odrive,-0.335473,-0.335473,0.605347,-0.232631,-0.001394,-0.015318
3.613284,motor2,velocity,odrive,-0.348427,-0.348427,0.604004,-0.148497,-0.009178,-0.100852
3.616926,motor2,velocity,odrive,-0.359128,-0.359128,0.603394,-0.298192,-0.008731,-0.095943
3.621012,motor2,velocity,odrive,-0.371079,-0.371079,0.602173,-0.219482,-0.015012,-0.164970
3.625359,motor2,velocity,odrive,-0.383724,-0.383724,0.600952,-0.354978,-0.003368,-0.037015
3.629409,motor2,velocity,odrive,-0.395443,-0.395443,0.599609,-0.288988,0.002116,0.023251
3.633246,motor2,velocity,odrive,-0.406485,-0.406485,0.597900,-0.443521,-0.003145,-0.034565
3.636825,motor2,velocity,odrive,-0.416732,-0.416732,0.597046,-0.298316,0.002211,0.024298
3.640482,motor2,velocity,odrive,-0.427149,-0.427149,0.595093,-0.445972,-0.003910,-0.042964
3.644173,motor2,velocity,odrive,-0.437603,-0.437603,0.594482,-0.353957,0.002936,0.032268
3.647917,motor2,velocity,odrive,-0.448151,-0.448151,0.592651,-0.345568,0.002904,0.031909
3.652954,motor2,velocity,odrive,-0.462239,-0.462239,0.590454,-0.367361,0.003648,0.040087
3.657939,motor2,velocity,odrive,-0.476068,-0.476068,0.588501,-0.464919,0.015416,0.169402
3.663294,motor2,velocity,odrive,-0.490795,-0.490795,0.586060,-0.469993,-0.007261,-0.079795
3.669794,motor2,velocity,odrive,-0.508485,-0.508485,0.583252,-0.487673,-0.003211,-0.035287
3.676337,motor2,velocity,odrive,-0.526075,-0.526075,0.580200,-0.521089,-0.016149,-0.177460
3.682816,motor2,velocity,odrive,-0.543275,-0.543275,0.577271,-0.518727,-0.000448,-0.004922
3.689275,motor2,velocity,odrive,-0.560199,-0.560199,0.574829,-0.411766,-0.006150,-0.067586
3.696304,motor2,velocity,odrive,-0.578352,-0.578352,0.571655,-0.517527,-0.003066,-0.033696
3.702573,motor2,velocity,odrive,-0.594306,-0.594306,0.569214,-0.330391,-0.000473,-0.005200
3.708551,motor2,velocity,odrive,-0.609303,-0.609303,0.566406,-0.412363,-0.006891,-0.075727
3.715096,motor2,velocity,odrive,-0.625479,-0.625479,0.563843,-0.374044,-0.020754,-0.228070
3.721694,motor2,velocity,odrive,-0.641515,-0.641515,0.560913,-0.403243,0.006150,0.067580
3.727726,motor2,velocity,odrive,-0.655937,-0.655937,0.558350,-0.473219,-0.010336,-0.113581
3.733856,motor2,velocity,odrive,-0.670350,-0.670350,0.555908,-0.440384,-0.017230,-0.189335
3.739041,motor2,velocity,odrive,-0.682349,-0.682349,0.553589,-0.459420,-0.009052,-0.099476
3.744144,motor2,velocity,odrive,-0.693979,-0.693979,0.550781,-0.489543,-0.018737,-0.205902
3.749852,motor2,velocity,odrive,-0.706777,-0.706777,0.547852,-0.555138,-0.029848,-0.328005
3.755471,motor2,velocity,odrive,-0.719156,-0.719156,0.544800,-0.595513,-0.005530,-0.060766
3.760842,motor2,velocity,odrive,-0.730777,-0.730777,0.541504,-0.588636,0.003639,0.039990
3.765351,motor2,velocity,odrive,-0.740372,-0.740372,0.538452,-0.689763,-0.009103,-0.100037
3.770361,motor2,velocity,odrive,-0.750860,-0.750860,0.535278,-0.610846,0.003830,0.042090
3.775199,motor2,velocity,odrive,-0.760813,-0.760813,0.532104,-0.656697,-0.002595,-0.028514
3.780424,motor2,velocity,odrive,-0.771361,-0.771361,0.528564,-0.683221,0.007798,0.085688
3.785823,motor2,velocity,odrive,-0.782044,-0.782044,0.525146,-0.677737,-0.003723,-0.040912
3.790536,motor2,velocity,odrive,-0.791186,-0.791186,0.521851,-0.660377,-0.001008,-0.011080
3.795298,motor2,velocity,odrive,-0.800246,-0.800246,0.518433,-0.724467,-0.004477,-0.049200
3.800825,motor2,velocity,odrive,-0.810538,-0.810538,0.513794,-0.808488,-0.003401,-0.037379
3.806065,motor2,velocity,odrive,-0.820069,-0.820069,0.510132,-0.873628,0.018136,0.199301
3.811256,motor2,velocity,odrive,-0.829293,-0.829293,0.506104,-0.785637,-0.011713,-0.128710
3.815755,motor2,velocity,odrive,-0.837107,-0.837107,0.502075,-0.703434,-0.013302,-0.146170
3.820462,motor2,velocity,odrive,-0.845106,-0.845106,0.498535,-0.812563,-0.016308,-0.179211
3.825180,motor2,velocity,odrive,-0.852935,-0.852935,0.495239,-0.808137,-0.013561,-0.149023
3.830558,motor2,velocity,odrive,-0.861633,-0.861633,0.491089,-0.721740,-0.014492,-0.159257
3.835848,motor2,velocity,odrive,-0.869948,-0.869948,0.487061,-0.674750,-0.013526,-0.148643
3.841174,motor2,velocity,odrive,-0.878078,-0.878078,0.483398,-0.766317,-0.010491,-0.115290
3.846050,motor2,velocity,odrive,-0.885304,-0.885304,0.479736,-0.790770,-0.009788,-0.107564
3.850735,motor2,velocity,odrive,-0.892053,-0.892053,0.476074,-0.740143,-0.006545,-0.071924
3.855753,motor2,velocity,odrive,-0.899065,-0.899065,0.471924,-0.796731,-0.020725,-0.227751
3.861338,motor2,velocity,odrive,-0.906609,-0.906609,0.467651,-0.737327,-0.017986,-0.197649
3.866796,motor2,velocity,odrive,-0.913710,-0.913710,0.463013,-0.880110,-0.010521,-0.115618
3.871458,motor2,velocity,odrive,-0.919564,-0.919564,0.458862,-0.910315,0.001932,0.021231
3.876093,motor2,velocity,odrive,-0.925188,-0.925188,0.455200,-0.917020,0.009194,0.101034
3.880563,motor2,velocity,odrive,-0.930426,-0.930426,0.450684,-0.814016,0.004729,0.051966
3.885840,motor2,velocity,odrive,-0.936373,-0.936373,0.446167,-0.802348,-0.023073,-0.253554
3.891257,motor2,velocity,odrive,-0.942211,-0.942211,0.441650,-0.871847,-0.020303,-0.223114
3.895905,motor2,velocity,odrive,-0.947002,-0.947002,0.437622,-0.879253,-0.010348,-0.113713
3.901223,motor2,velocity,odrive,-0.952236,-0.952236,0.432861,-0.856551,-0.005120,-0.056269
3.906543,motor2,velocity,odrive,-0.957208,-0.957208,0.428101,-0.838193,-0.001023,-0.011241
3.911637,motor2,velocity,odrive,-0.961716,-0.961716,0.423462,-1.005056,-0.003542,-0.038918
3.916623,motor2,velocity,odrive,-0.965891,-0.965891,0.418701,-0.898617,-0.017622,-0.193650
3.921941,motor2,velocity,odrive,-0.970081,-0.970081,0.414062,-0.821370,-0.001456,-0.016002
3.927133,motor2,velocity,odrive,-0.973912,-0.973912,0.409302,-0.988888,-0.008728,-0.095912
3.932038,motor2,velocity,odrive,-0.977293,-0.977293,0.404907,-0.902082,-0.013238,-0.145469
3.936806,motor2,velocity,odrive,-0.980358,-0.980358,0.400513,-0.874663,-0.005541,-0.060887
3.941554,motor2,velocity,odrive,-0.983191,-0.983191,0.395752,-0.993068,-0.008301,-0.091225
3.946704,motor2,velocity,odrive,-0.986015,-0.986015,0.391113,-0.973280,-0.013569,-0.149110
3.951819,motor2,velocity,odrive,-0.988566,-0.988566,0.385864,-0.978965,-0.007952,-0.087385
3.956419,motor2,velocity,odrive,-0.990642,-0.990642,0.381470,-1.063224,0.009675,0.106319
3.960734,motor2,velocity,odrive,-0.992401,-0.992401,0.376953,-1.014415,-0.008005,-0.087972
3.965134,motor2,velocity,odrive,-0.994007,-0.994007,0.372070,-0.983301,0.000379,0.004163
3.970122,motor2,velocity,odrive,-0.995598,-0.995598,0.367676,-1.002904,-0.011935,-0.131154
3.974853,motor2,velocity,odrive,-0.996881,-0.996881,0.362793,-0.971805,-0.019272,-0.211785
3.979363,motor2,velocity,odrive,-0.997899,-0.997899,0.358643,-0.841591,-0.022392,-0.246071
3.983721,motor2,velocity,odrive,-0.998693,-0.998693,0.354980,-0.907313,-0.007384,-0.081145
3.987969,motor2,velocity,odrive,-0.999286,-0.999286,0.351196,-0.905562,-0.021359,-0.234718
3.992596,motor2,velocity,odrive,-0.999730,-0.999730,0.346680,-0.932228,-0.000520,-0.005711
3.997782,motor2,velocity,odrive,-0.999976,-0.999976,0.342041,-0.947911,-0.017610,-0.193520
4.003225,motor2,velocity,odrive,-0.999949,-0.999949,0.336548,-0.994820,-0.008348,-0.091736
4.007590,motor2,velocity,odrive,-0.999716,-0.999716,0.332153,-1.081910,-0.005716,-0.062816
4.012588,motor2,velocity,odrive,-0.999218,-0.999218,0.327393,-0.870149,-0.020342,-0.223535
4.017423,motor2,velocity,odrive,-0.998502,-0.998502,0.322510,-1.088340,-0.008580,-0.094290
4.022620,motor2,velocity,odrive,-0.997476,-0.997476,0.317261,-0.967477,-0.011384,-0.125104
4.027822,motor2,velocity,odrive,-0.996183,-0.996183,0.312134,-1.029428,-0.005325,-0.058516
4.032972,motor2,velocity,odrive,-0.994640,-0.994640,0.306885,-0.971046,-0.010280,-0.112968
4.038316,motor2,velocity,odrive,-0.992764,-0.992764,0.301636,-0.950445,0.003191,0.035064
4.043595,motor2,velocity,odrive,-0.990636,-0.990636,0.296875,-0.920918,-0.015806,-0.173687
4.048658,motor2,velocity,odrive,-0.988339,-0.988339,0.292358,-0.955131,-0.002772,-0.030466
4.053130,motor2,velocity,odrive,-0.986102,-0.986102,0.288208,-0.937026,-0.006713,-0.073773
4.056786,motor2,velocity,odrive,-0.984129,-0.984129,0.285156,-0.801769,-0.010363,-0.113877
4.060236,motor2,velocity,odrive,-0.982148,-0.982148,0.282227,-0.938993,-0.019191,-0.210886
4.063288,motor2,velocity,odrive,-0.980299,-0.980299,0.279663,-0.756313,-0.007011,-0.077047
4.066675,motor2,velocity,odrive,-0.978142,-0.978142,0.276733,-0.877913,-0.009543,-0.104870
4.071003,motor2,velocity,odrive,-0.975225,-0.975225,0.272827,-0.862789,-0.032086,-0.352591
4.075377,motor2,velocity,odrive,-0.972092,-0.972092,0.269165,-0.862930,-0.003671,-0.040342
4.079102,motor2,velocity,odrive,-0.969281,-0.969281,0.265625,-0.988711,-0.019474,-0.214001
4.083229,motor2,velocity,odrive,-0.966011,-0.966011,0.261841,-0.888657,-0.001194,-0.013117
4.086806,motor2,velocity,odrive,-0.963045,-0.963045,0.258423,-0.996311,-0.001213,-0.013326
4.091063,motor2,velocity,odrive,-0.959357,-0.959357,0.254272,-0.927527,-0.018835,-0.206973
4.095132,motor2,velocity,odrive,-0.955671,-0.955671,0.250366,-1.049642,0.007117,0.078206
4.099143,motor2,velocity,odrive,-0.951885,-0.951885,0.246094,-1.045671,-0.005780,-0.063522
4.102725,motor2,velocity,odrive,-0.948376,-0.948376,0.242432,-0.965987,0.009863,0.108380
4.106977,motor2,velocity,odrive,-0.944055,-0.944055,0.238159,-1.019214,-0.003984,-0.043779
4.111137,motor2,velocity,odrive,-0.939665,-0.939665,0.233765,-1.082909,-0.012184,-0.133894
4.116213,motor2,velocity,odrive,-0.934091,-0.934091,0.228149,-1.050276,0.008990,0.098790
4.121491,motor2,velocity,odrive,-0.928042,-0.928042,0.223022,-0.937086,0.001756,0.019293
4.127350,motor2,velocity,odrive,-0.921030,-0.921030,0.216919,-0.864294,-0.019068,-0.209535
4.133502,motor2,velocity,odrive,-0.913330,-0.913330,0.212158,-0.955154,-0.004126,-0.045336
4.139944,motor2,velocity,odrive,-0.904902,-0.904902,0.206909,-0.907753,-0.003723,-0.040912
4.146631,motor2,velocity,odrive,-0.895762,-0.895762,0.201660,-0.726190,-0.008312,-0.091336
4.152976,motor2,velocity,odrive,-0.886724,-0.886724,0.197021,-0.761647,-0.021926,-0.240941
4.159124,motor2,velocity,odrive,-0.877629,-0.877629,0.192017,-0.814718,-0.011671,-0.128252
4.166057,motor2,velocity,odrive,-0.866982,-0.866982,0.186157,-0.915062,-0.022011,-0.241881
4.172794,motor2,velocity,odrive,-0.856241,-0.856241,0.180664,-0.968572,0.002102,0.023101
4.179139,motor2,velocity,odrive,-0.845773,-0.845773,0.174194,-0.940752,-0.006387,-0.070189
4.185709,motor2,velocity,odrive,-0.834582,-0.834582,0.167847,-1.043049,0.003325,0.036541
4.192488,motor2,velocity,odrive,-0.822662,-0.822662,0.161743,-0.973162,0.003405,0.037418
4.198603,motor2,velocity,odrive,-0.811588,-0.811588,0.156738,-0.894536,0.001327,0.014579
4.205288,motor2,velocity,odrive,-0.799142,-0.799142,0.150757,-0.864115,-0.002790,-0.030659
4.211953,motor2,velocity,odrive,-0.786380,-0.786380,0.145508,-0.735161,-0.012423,-0.136521
4.218675,motor2,velocity,odrive,-0.773160,-0.773160,0.140747,-0.682083,-0.007735,-0.084996
4.224628,motor2,velocity,odrive,-0.761163,-0.761163,0.136963,-0.654069,-0.017858,-0.196242
4.230558,motor2,velocity,odrive,-0.748950,-0.748950,0.132935,-0.610676,-0.024901,-0.273640
4.237246,motor2,velocity,odrive,-0.734864,-0.734864,0.129272,-0.596774,-0.011785,-0.129508
4.243142,motor2,velocity,odrive,-0.722176,-0.722176,0.125488,-0.594136,-0.001991,-0.021879
4.249116,motor2,velocity,odrive,-0.709068,-0.709068,0.122070,-0.594836,-0.006309,-0.069326
4.255533,motor2,velocity,odrive,-0.694710,-0.694710,0.118286,-0.611548,-0.022653,-0.248937
4.262385,motor2,velocity,odrive,-0.679067,-0.679067,0.114258,-0.664335,-0.015145,-0.166429
4.268509,motor2,velocity,odrive,-0.664818,-0.664818,0.110107,-0.641917,-0.011931,-0.131109
4.274110,motor2,velocity,odrive,-0.651573,-0.651573,0.106201,-0.674319,0.003649,0.040094
4.280780,motor2,velocity,odrive,-0.635534,-0.635534,0.101562,-0.680298,-0.004953,-0.054433
4.286580,motor2,velocity,odrive,-0.621361,-0.621361,0.097168,-0.746418,-0.002773,-0.030473
4.292655,motor2,velocity,odrive,-0.606296,-0.606296,0.092651,-0.709490,-0.029703,-0.326412
4.299063,motor2,velocity,odrive,-0.590165,-0.590165,0.087402,-0.723560,-0.008901,-0.097812
4.305519,motor2,velocity,odrive,-0.573670,-0.573670,0.082642,-0.579194,-0.015615,-0.171594
4.312282,motor2,velocity,odrive,-0.556140,-0.556140,0.078003,-0.551604,-0.002756,-0.030291
4.318728,motor2,velocity,odrive,-0.539196,-0.539196,0.074097,-0.619710,-0.001091,-0.011994
4.324589,motor2,velocity,odrive,-0.523600,-0.523600,0.071533,-0.638929,-0.004867,-0.053484
4.330759,motor2,velocity,odrive,-0.506987,-0.506987,0.068604,-0.469119,-0.009933,-0.109148
