time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
4.603779,0.000000,-20.000000,0.009789,-19.791677,-1.615318,0.000000,0.000000,0.024780,-90.803757,-6.963737
4.613701,0.000000,-20.000000,-0.011501,-19.726246,-1.692633,0.000000,0.000000,0.024750,-90.992050,-6.979427
4.622948,0.000000,-20.000000,0.014229,-19.759706,-1.705225,0.000000,0.000000,0.024719,-91.184326,-6.995705
4.632684,0.000000,-20.000000,-0.005638,-19.893717,-1.578692,0.000000,0.000000,0.024780,-91.367920,-7.011112
4.641748,0.000000,-20.000000,-0.006308,-19.721207,-1.574549,0.000000,0.000000,0.024719,-91.558563,-7.026974
4.652627,0.000000,-20.000000,-0.006871,-19.726398,-1.658838,0.000000,0.000000,0.024719,-91.773834,-7.044216
4.662963,0.000000,-20.000000,-0.000113,-19.813978,-1.614887,0.000000,0.000000,0.024780,-91.970139,-7.060322
4.672780,0.000000,-20.000000,0.008414,-19.781338,-1.612205,0.000000,0.000000,0.024719,-92.170685,-7.075607
4.681637,0.000000,-20.000000,-0.010462,-19.797520,-1.606357,0.000000,0.000000,0.024719,-92.341690,-7.089245
4.689899,0.000000,-20.000000,0.005605,-19.761223,-1.638171,0.000000,0.000000,0.024719,-92.496780,-7.101212
4.696836,0.000000,-20.000000,-0.003384,-19.682480,-1.677868,0.000000,0.000000,0.024750,-92.617889,-7.111320
4.702960,0.000000,-20.000000,0.019240,-19.906816,-1.679492,0.000000,0.000000,0.024750,-92.734879,-7.121094
4.710062,0.000000,-20.000000,-0.007474,-19.897078,-1.627024,0.000000,0.000000,0.024719,-92.885559,-7.134033
4.720131,0.000000,-20.000000,-0.003108,-19.608025,-1.648445,0.000000,0.000000,0.024689,-93.110947,-7.153580
4.730101,0.000000,-20.000000,-0.001618,-19.619066,-1.621996,0.000000,0.000000,0.024719,-93.294617,-7.168152
4.740131,0.000000,-20.000000,0.017534,-19.803217,-1.583521,0.000000,0.000000,0.024689,-93.495346,-7.184921
4.750122,0.000000,-20.000000,-0.025449,-19.832552,-1.475975,0.000000,0.000000,0.024719,-93.686295,-7.199375
4.760122,0.000000,-20.000000,0.006757,-20.029825,-1.517140,0.000000,0.000000,0.024658,-93.889999,-7.214180
4.770115,0.000000,-20.000000,-0.011617,-19.694698,-1.627417,0.000000,0.000000,0.024597,-94.089935,-7.230541
4.780097,0.000000,-20.000000,0.009130,-19.738155,-1.631861,0.000000,0.000000,0.024628,-94.285004,-7.246387
4.790121,0.000000,-20.000000,0.002070,-19.836163,-1.587996,0.000000,0.000000,0.024689,-94.498123,-7.265320
4.800555,0.000000,-20.000000,0.000438,-19.772762,-1.603970,0.000000,0.000000,0.024628,-94.707016,-7.281830
4.811146,0.000000,-20.000000,-0.009918,-19.515253,-1.683714,0.000000,0.000000,0.024658,-94.912720,-7.298084
4.820451,0.000000,-20.000000,0.019475,-19.383537,-1.564605,0.000000,0.000000,0.024658,-95.084808,-7.312798
4.830233,0.000000,-20.000000,-0.024257,-20.005453,-1.614073,0.000000,0.000000,0.024628,-95.301956,-7.330677
4.841414,0.000000,-20.000000,0.027577,-20.044931,-1.669240,0.000000,0.000000,0.024658,-95.508011,-7.347054
4.850490,0.000000,-20.000000,-0.013107,-19.733063,-1.757861,0.000000,0.000000,0.024811,-95.680130,-7.362343
4.860128,0.000000,-20.000000,0.003583,-19.755947,-1.741132,0.000000,0.000000,0.024689,-95.879791,-7.380981
4.870622,0.000000,-20.000000,0.010623,-19.762672,-1.667411,0.000000,0.000000,0.024597,-96.096313,-7.399132
4.881172,0.000000,-20.000000,-0.006669,-19.889427,-1.698207,0.000000,0.000000,0.024628,-96.304886,-7.417393
4.892083,0.000000,-20.000000,0.019709,-20.023144,-1.620926,0.000000,0.000000,0.024689,-96.516708,-7.434929
4.903355,0.000000,-20.000000,0.001150,-19.888306,-1.572441,0.000000,0.000000,0.024628,-96.740097,-7.452164
4.913042,0.000000,-20.000000,0.025469,-19.968224,-1.434946,0.000000,0.000000,0.024780,-96.937469,-7.467396
4.923613,0.000000,-20.000000,-0.010894,-19.802074,-1.547919,0.000000,0.000000,0.024811,-97.145142,-7.483307
4.934337,0.000000,-20.000000,0.027041,-19.566057,-1.607321,0.000000,0.000000,0.024872,-97.361282,-7.501183
4.944983,0.000000,-20.000000,-0.017663,-19.774639,-1.673303,0.000000,0.000000,0.024872,-97.570206,-7.518803
4.955989,0.000000,-20.000000,0.002934,-19.755133,-1.630065,0.000000,0.000000,0.024902,-97.775192,-7.534958
4.965795,0.000000,-20.000000,0.016405,-19.531067,-1.625929,0.000000,0.000000,0.024994,-97.977768,-7.552204
4.976914,0.000000,-20.000000,0.001362,-19.692280,-1.510436,0.000000,0.000000,0.025024,-98.199265,-7.569160
4.986923,0.000000,-20.000000,0.001653,-19.679461,-1.476826,0.000000,0.000000,0.024994,-98.383926,-7.583675
4.997082,0.000000,-20.000000,0.024925,-19.514950,-1.658601,0.000000,0.000000,0.025269,-98.597473,-7.600128
