time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.822224,motor2,velocity,odrive,0.212013,0.212013,0.006135,0.086968,0.013552,0.148927
2.826808,motor2,velocity,odrive,0.213899,0.213899,0.006609,0.071120,0.008018,0.088106
2.831336,motor2,velocity,odrive,0.215718,0.215718,0.006951,0.104476,0.011197,0.123041
2.835695,motor2,velocity,odrive,0.217428,0.217428,0.007251,0.039209,0.010082,0.110796
2.840258,motor2,velocity,odrive,0.219174,0.219174,0.007853,0.115079,0.009201,0.101104
2.845110,motor2,velocity,odrive,0.220982,0.220982,0.008107,0.015397,0.024608,0.270415
2.850096,motor2,velocity,odrive,0.222786,0.222786,0.008309,0.087035,0.018404,0.202242
2.855109,motor2,velocity,odrive,0.224544,0.224544,0.008813,0.051987,0.011175,0.122805
2.860109,motor2,velocity,odrive,0.226243,0.226243,0.009130,0.124496,0.019681,0.216276
2.865010,motor2,velocity,odrive,0.227854,0.227854,0.009577,0.022609,0.015206,0.167103
2.870130,motor2,velocity,odrive,0.229479,0.229479,0.009718,0.097562,0.005007,0.055024
2.875098,motor2,velocity,odrive,0.230999,0.230999,0.010438,0.117589,-0.010724,-0.117848
2.880108,motor2,velocity,odrive,0.232475,0.232475,0.010944,0.096162,0.010730,0.117916
2.885094,motor2,velocity,odrive,0.233887,0.233887,0.011286,0.118729,0.017787,0.195464
2.890124,motor2,velocity,odrive,0.235253,0.235253,0.011895,0.025694,0.008942,0.098267
2.895596,motor2,velocity,odrive,0.236673,0.236673,0.012433,0.182104,0.002073,0.022777
2.900718,motor2,velocity,odrive,0.237938,0.237938,0.013089,0.096556,0.015472,0.170024
2.905618,motor2,velocity,odrive,0.239091,0.239091,0.013670,0.135285,0.007632,0.083870
2.910068,motor2,velocity,odrive,0.240088,0.240088,0.014189,0.157621,0.001737,0.019090
2.915001,motor2,velocity,odrive,0.241140,0.241140,0.014682,0.047770,-0.011778,-0.129432
2.920550,motor2,velocity,odrive,0.242253,0.242253,0.015562,0.176375,0.007909,0.086907
2.925357,motor2,velocity,odrive,0.243158,0.243158,0.015777,0.118066,0.002150,0.023623
2.930501,motor2,velocity,odrive,0.244065,0.244065,0.016872,0.137050,0.001592,0.017492
2.935068,motor2,velocity,odrive,0.244816,0.244816,0.017147,0.164774,-0.000815,-0.008960
2.940142,motor2,velocity,odrive,0.245593,0.245593,0.017973,0.146751,0.013847,0.152163
2.945139,motor2,velocity,odrive,0.246296,0.246296,0.018994,0.105229,0.019597,0.215354
2.950389,motor2,velocity,odrive,0.246970,0.246970,0.019452,0.167397,-0.002544,-0.027956
2.955079,motor2,velocity,odrive,0.247515,0.247515,0.020296,0.164580,-0.004487,-0.049305
2.960105,motor2,velocity,odrive,0.248039,0.248039,0.021010,0.100095,0.000359,0.003946
2.965131,motor2,velocity,odrive,0.248502,0.248502,0.021648,0.161444,0.013157,0.144580
2.970183,motor2,velocity,odrive,0.248904,0.248904,0.022270,0.050393,0.007097,0.077987
2.975093,motor2,velocity,odrive,0.249235,0.249235,0.022902,0.266333,0.001235,0.013567
2.980131,motor2,velocity,odrive,0.249513,0.249513,0.023756,0.130539,0.012812,0.140793
2.985026,motor2,velocity,odrive,0.249723,0.249723,0.024655,0.155513,0.010962,0.120463
2.990113,motor2,velocity,odrive,0.249879,0.249879,0.025469,0.189540,0.012092,0.132883
2.995589,motor2,velocity,odrive,0.249976,0.249976,0.026102,0.125360,0.004944,0.054333
3.000127,motor2,velocity,odrive,0.250000,0.250000,0.026912,0.146043,0.010578,0.116245
3.005092,motor2,velocity,odrive,0.249968,0.249968,0.027507,0.181046,-0.002818,-0.030971
3.010149,motor2,velocity,odrive,0.249873,0.249873,0.028286,0.167642,-0.000978,-0.010752
3.015065,motor2,velocity,odrive,0.249720,0.249720,0.029234,0.153583,0.007872,0.086510
3.020109,motor2,velocity,odrive,0.249501,0.249501,0.030298,0.301112,0.007249,0.079665
3.025107,motor2,velocity,odrive,0.249223,0.249223,0.031545,0.162680,0.003008,0.033057
3.030109,motor2,velocity,odrive,0.248882,0.248882,0.032759,0.202452,0.002792,0.030687
3.035111,motor2,velocity,odrive,0.248481,0.248481,0.033386,0.155714,0.016907,0.185796
3.040109,motor2,velocity,odrive,0.248018,0.248018,0.034691,0.218902,-0.000836,-0.009184
3.045090,motor2,velocity,odrive,0.247496,0.247496,0.035587,0.226442,0.003731,0.040996
3.050110,motor2,velocity,odrive,0.246909,0.246909,0.036731,0.269656,0.010613,0.116625
3.055095,motor2,velocity,odrive,0.246265,0.246265,0.037805,0.234728,-0.002405,-0.026426
3.060065,motor2,velocity,odrive,0.245562,0.245562,0.039357,0.224751,-0.001046,-0.011491
3.065093,motor2,velocity,odrive,0.244791,0.244791,0.040736,0.247185,-0.000514,-0.005643
3.070105,motor2,velocity,odrive,0.243961,0.243961,0.041812,0.358191,0.006586,0.072371
3.075001,motor2,velocity,odrive,0.243092,0.243092,0.042855,0.248422,0.009963,0.109488
3.080108,motor2,velocity,odrive,0.242125,0.242125,0.044547,0.110169,-0.003165,-0.034778
3.085118,motor2,velocity,odrive,0.241115,0.241115,0.045535,0.252527,-0.003729,-0.040977
3.090351,motor2,velocity,odrive,0.239996,0.239996,0.046808,0.243556,0.004492,0.049368
3.095565,motor2,velocity,odrive,0.238817,0.238817,0.048144,0.230585,-0.002922,-0.032115
3.100030,motor2,velocity,odrive,0.237757,0.237757,0.049009,0.267383,0.000868,0.009538
3.105125,motor2,velocity,odrive,0.236489,0.236489,0.050338,0.237745,-0.004540,-0.049891
3.110105,motor2,velocity,odrive,0.235192,0.235192,0.051097,0.205871,0.005010,0.055053
3.115395,motor2,velocity,odrive,0.233751,0.233751,0.052157,0.035521,0.007400,0.081321
3.120387,motor2,velocity,odrive,0.232332,0.232332,0.052979,0.222687,0.010441,0.114740
3.125098,motor2,velocity,odrive,0.230940,0.230940,0.053694,0.204180,0.009622,0.105735
3.130089,motor2,velocity,odrive,0.229411,0.229411,0.054426,0.213814,0.017315,0.190280
3.135107,motor2,velocity,odrive,0.227816,0.227816,0.055373,0.119735,0.002619,0.028777
3.140110,motor2,velocity,odrive,0.226170,0.226170,0.056389,0.143525,0.018980,0.208574
3.145065,motor2,velocity,odrive,0.224485,0.224485,0.056803,0.189875,0.008477,0.093151
3.150108,motor2,velocity,odrive,0.222713,0.222713,0.057460,0.179213,0.016595,0.182360
3.155108,motor2,velocity,odrive,0.220902,0.220902,0.058196,0.136514,0.007949,0.087350
3.160123,motor2,velocity,odrive,0.219030,0.219030,0.058936,0.147220,0.004474,0.049162
3.165089,motor2,velocity,odrive,0.217123,0.217123,0.059552,0.182536,0.001368,0.015032
3.170109,motor2,velocity,odrive,0.215142,0.215142,0.060017,0.087944,0.020981,0.230559
3.175109,motor2,velocity,odrive,0.213115,0.213115,0.060691,0.072730,0.012224,0.134330
3.180111,motor2,velocity,odrive,0.211035,0.211035,0.061024,0.131828,-0.005506,-0.060501
3.185088,motor2,velocity,odrive,0.208914,0.208914,0.061332,0.083205,0.008365,0.091920
3.190089,motor2,velocity,odrive,0.206731,0.206731,0.062103,0.188117,0.021239,0.233396
3.195094,motor2,velocity,odrive,0.204495,0.204495,0.062209,0.046883,-0.000816,-0.008970
3.200041,motor2,velocity,odrive,0.202235,0.202235,0.063250,0.114393,0.005394,0.059275
3.205140,motor2,velocity,odrive,0.199855,0.199855,0.063597,0.017044,0.003375,0.037088
3.210317,motor2,velocity,odrive,0.197386,0.197386,0.063868,0.059073,0.025645,0.281808
3.215683,motor2,velocity,odrive,0.194772,0.194772,0.063838,0.092153,-0.004173,-0.045857
3.221363,motor2,velocity,odrive,0.191944,0.191944,0.064599,0.053894,0.017087,0.187767
3.226811,motor2,velocity,odrive,0.189175,0.189175,0.064505,0.052240,0.006641,0.072983
3.232320,motor2,velocity,odrive,0.186318,0.186318,0.065103,0.158217,0.005866,0.064462
3.237281,motor2,velocity,odrive,0.183697,0.183697,0.065266,0.030746,0.006920,0.076041
3.242414,motor2,velocity,odrive,0.180939,0.180939,0.065743,0.058298,0.000092,0.001008
3.246889,motor2,velocity,odrive,0.178496,0.178496,0.066140,0.136052,0.006422,0.070576
3.252049,motor2,velocity,odrive,0.175635,0.175635,0.066042,-0.024545,0.023558,0.258881
3.257043,motor2,velocity,odrive,0.172822,0.172822,0.066303,-0.028591,0.016124,0.177188
3.262035,motor2,velocity,odrive,0.169968,0.169968,0.066483,0.084382,0.016313,0.179259
3.266782,motor2,velocity,odrive,0.167215,0.167215,0.066927,0.054647,-0.001047,-0.011510
3.271524,motor2,velocity,odrive,0.164428,0.164428,0.066801,0.046652,0.000607,0.006668
3.276962,motor2,velocity,odrive,0.161187,0.161187,0.067489,0.034329,0.024712,0.271556
3.282415,motor2,velocity,odrive,0.157890,0.157890,0.067749,0.119750,0.021935,0.241039
3.287568,motor2,velocity,odrive,0.154731,0.154731,0.067351,0.028130,0.001637,0.017993
3.293059,motor2,velocity,odrive,0.151321,0.151321,0.067750,-0.086854,0.022163,0.243553
3.297948,motor2,velocity,odrive,0.148247,0.148247,0.067875,0.039865,0.020281,0.222872
3.303229,motor2,velocity,odrive,0.144887,0.144887,0.067874,-0.006180,0.025484,0.280046
3.308353,motor2,velocity,odrive,0.141589,0.141589,0.067735,0.032422,0.000225,0.002475
3.313147,motor2,velocity,odrive,0.138470,0.138470,0.067652,-0.062670,0.025624,0.281584
3.318696,motor2,velocity,odrive,0.134820,0.134820,0.067729,0.002545,0.007475,0.082140
3.323520,motor2,velocity,odrive,0.131614,0.131614,0.067777,0.082266,0.002788,0.030634
3.327512,motor2,velocity,odrive,0.128938,0.128938,0.067970,0.046474,0.025950,0.285170
3.331798,motor2,velocity,odrive,0.126043,0.126043,0.067853,-0.044543,0.009843,0.108163
3.335654,motor2,velocity,odrive,0.123418,0.123418,0.067848,-0.001627,0.029969,0.329334
3.340109,motor2,velocity,odrive,0.120363,0.120363,0.067715,-0.008869,0.021669,0.238125
3.345110,motor2,velocity,odrive,0.116906,0.116906,0.067789,0.079666,0.007195,0.079068
3.350089,motor2,velocity,odrive,0.113435,0.113435,0.067738,0.011508,0.009655,0.106099
3.355107,motor2,velocity,odrive,0.109909,0.109909,0.067809,0.017111,-0.006815,-0.074885
3.360123,motor2,velocity,odrive,0.106357,0.106357,0.067948,-0.054906,0.032557,0.357765
3.365089,motor2,velocity,odrive,0.102815,0.102815,0.067963,0.008677,0.016890,0.185608
3.370122,motor2,velocity,odrive,0.099199,0.099199,0.067860,0.011381,-0.004440,-0.048786
3.375107,motor2,velocity,odrive,0.095593,0.095593,0.068046,-0.026326,0.002198,0.024150
3.380108,motor2,velocity,odrive,0.091952,0.091952,0.067865,-0.015001,0.025896,0.284572
3.385108,motor2,velocity,odrive,0.088289,0.088289,0.067529,-0.038932,0.008035,0.088292
3.390088,motor2,velocity,odrive,0.084620,0.084620,0.067724,-0.013943,-0.002367,-0.026011
3.395110,motor2,velocity,odrive,0.080897,0.080897,0.067744,0.035134,-0.010814,-0.118840
3.400088,motor2,velocity,odrive,0.077189,0.077189,0.067727,-0.044520,0.002446,0.026883
3.405108,motor2,velocity,odrive,0.073429,0.073429,0.067436,-0.075440,0.004702,0.051666
3.410065,motor2,velocity,odrive,0.069699,0.069699,0.067446,0.048307,0.000649,0.007127
3.415090,motor2,velocity,odrive,0.065900,0.065900,0.067425,-0.062163,0.009890,0.108678
3.420109,motor2,velocity,odrive,0.062090,0.062090,0.067194,-0.044327,-0.002018,-0.022173
3.425123,motor2,velocity,odrive,0.058268,0.058268,0.067392,-0.001516,0.009707,0.106670
3.430088,motor2,velocity,odrive,0.054468,0.054468,0.067300,0.147183,0.017821,0.195838
3.435077,motor2,velocity,odrive,0.050637,0.050637,0.067121,-0.150773,0.013516,0.148529
3.440079,motor2,velocity,odrive,0.046784,0.046784,0.066985,0.005741,0.015893,0.174652
3.445078,motor2,velocity,odrive,0.042922,0.042922,0.066882,0.031155,0.012384,0.136089
3.450129,motor2,velocity,odrive,0.039008,0.039008,0.067054,-0.077720,0.005323,0.058493
3.455146,motor2,velocity,odrive,0.035112,0.035112,0.066968,-0.014360,0.013573,0.149157
3.460134,motor2,velocity,odrive,0.031229,0.031229,0.066658,0.026514,0.007482,0.082218
3.465063,motor2,velocity,odrive,0.027385,0.027385,0.066462,-0.079754,0.013628,0.149753
3.470110,motor2,velocity,odrive,0.023441,0.023441,0.066289,-0.082839,-0.006078,-0.066795
3.475098,motor2,velocity,odrive,0.019538,0.019538,0.066268,0.042473,-0.001344,-0.014774
3.480097,motor2,velocity,odrive,0.015621,0.015621,0.065856,0.009593,0.010513,0.115531
3.485114,motor2,velocity,odrive,0.011687,0.011687,0.065666,-0.147003,-0.007608,-0.083603
3.490115,motor2,velocity,odrive,0.007763,0.007763,0.065595,-0.049475,0.017263,0.189702
3.495074,motor2,velocity,odrive,0.003869,0.003869,0.065340,-0.056814,0.008348,0.091736
3.500086,motor2,velocity,odrive,-0.000067,-0.000067,0.065139,0.034650,0.000478,0.005256
3.505097,motor2,velocity,odrive,-0.004003,-0.004003,0.064921,-0.073019,0.012030,0.132193
3.510112,motor2,velocity,odrive,-0.007940,-0.007940,0.065084,-0.060792,0.006269,0.068892
3.515113,motor2,velocity,odrive,-0.011865,-0.011865,0.064750,0.042584,0.011777,0.129420
3.520104,motor2,velocity,odrive,-0.015779,-0.015779,0.064532,-0.057373,0.005522,0.060677
3.525075,motor2,velocity,odrive,-0.019673,-0.019673,0.064457,-0.051561,0.001469,0.016147
3.530111,motor2,velocity,odrive,-0.023614,-0.023614,0.064388,-0.079449,0.010350,0.113741
3.535074,motor2,velocity,odrive,-0.027491,-0.027491,0.063896,-0.046234,-0.022169,-0.243612
3.540130,motor2,velocity,odrive,-0.031435,-0.031435,0.063708,-0.027481,0.010341,0.113634
3.545077,motor2,velocity,odrive,-0.035285,-0.035285,0.063560,-0.016104,-0.002043,-0.022449
3.550075,motor2,velocity,odrive,-0.039167,-0.039167,0.063368,0.002597,0.001930,0.021203
3.555076,motor2,velocity,odrive,-0.043041,-0.043041,0.063308,-0.030133,0.014270,0.156815
3.560122,motor2,velocity,odrive,-0.046940,-0.046940,0.063308,-0.074628,0.006138,0.067445
3.565078,motor2,velocity,odrive,-0.050756,-0.050756,0.063294,0.031550,-0.002357,-0.025903
3.570132,motor2,velocity,odrive,-0.054637,-0.054637,0.063017,0.011292,0.005519,0.060645
3.575113,motor2,velocity,odrive,-0.058448,-0.058448,0.062925,-0.042896,0.002776,0.030505
3.580077,motor2,velocity,odrive,-0.062231,-0.062231,0.062771,-0.082600,0.009690,0.106479
3.585086,motor2,velocity,odrive,-0.066033,-0.066033,0.062869,0.012484,-0.003485,-0.038298
3.590111,motor2,velocity,odrive,-0.069831,-0.069831,0.062677,-0.009100,0.001267,0.013926
3.595113,motor2,velocity,odrive,-0.073595,-0.073595,0.062564,-0.104214,0.012425,0.136542
3.600074,motor2,velocity,odrive,-0.077309,-0.077309,0.062651,-0.054906,-0.004561,-0.050120
3.605119,motor2,velocity,odrive,-0.081068,-0.081068,0.062283,-0.067535,-0.012241,-0.134518
3.610463,motor2,velocity,odrive,-0.085026,-0.085026,0.062254,-0.030096,-0.008930,-0.098136
3.616561,motor2,velocity,odrive,-0.089514,-0.089514,0.061898,0.003044,-0.000977,-0.010739
3.623184,motor2,velocity,odrive,-0.094351,-0.094351,0.061697,-0.075917,-0.008645,-0.094998
3.630024,motor2,velocity,odrive,-0.099305,-0.099305,0.061367,0.068974,0.004673,0.051352
3.638107,motor2,velocity,odrive,-0.105098,-0.105098,0.061277,0.071075,0.002054,0.022571
3.646687,motor2,velocity,odrive,-0.111173,-0.111173,0.060735,-0.069338,-0.012713,-0.139698
3.654908,motor2,velocity,odrive,-0.116919,-0.116919,0.060714,-0.039677,-0.017057,-0.187442
3.662934,motor2,velocity,odrive,-0.122453,-0.122453,0.060542,-0.074397,0.003872,0.042553
3.671681,motor2,velocity,odrive,-0.128395,-0.128395,0.059654,-0.074822,0.000849,0.009328
3.681078,motor2,velocity,odrive,-0.134671,-0.134671,0.058925,0.061256,-0.008239,-0.090536
3.690119,motor2,velocity,odrive,-0.140598,-0.140598,0.058473,-0.080559,0.001649,0.018120
3.698818,motor2,velocity,odrive,-0.146194,-0.146194,0.058236,-0.097777,-0.002271,-0.024956
3.707676,motor2,velocity,odrive,-0.151780,-0.151780,0.057712,-0.039215,-0.005635,-0.061921
3.716438,motor2,velocity,odrive,-0.157191,-0.157191,0.057395,-0.121634,0.008413,0.092453
3.725227,motor2,velocity,odrive,-0.162497,-0.162497,0.056829,-0.020097,0.003735,0.041040
3.733259,motor2,velocity,odrive,-0.167239,-0.167239,0.056626,-0.014733,-0.001749,-0.019225
3.739414,motor2,velocity,odrive,-0.170801,-0.170801,0.056532,-0.010046,-0.011814,-0.129824
3.744231,motor2,velocity,odrive,-0.173544,-0.173544,0.056483,-0.046845,-0.023520,-0.258462
3.748779,motor2,velocity,odrive,-0.176097,-0.176097,0.056530,0.006620,-0.003181,-0.034958
3.753354,motor2,velocity,odrive,-0.178630,-0.178630,0.056042,-0.105839,-0.027966,-0.307316
3.758002,motor2,velocity,odrive,-0.181164,-0.181164,0.056041,-0.051054,-0.010491,-0.115287
3.761849,motor2,velocity,odrive,-0.183233,-0.183233,0.055555,-0.109102,-0.008072,-0.088709
3.766551,motor2,velocity,odrive,-0.185726,-0.185726,0.055322,-0.032458,-0.014065,-0.154558
3.771097,motor2,velocity,odrive,-0.188096,-0.188096,0.055182,-0.006344,-0.007870,-0.086482
3.775576,motor2,velocity,odrive,-0.190395,-0.190395,0.055153,0.012521,0.005841,0.064192
3.779706,motor2,velocity,odrive,-0.192481,-0.192481,0.055156,-0.056225,0.017596,0.193366
3.783957,motor2,velocity,odrive,-0.194594,-0.194594,0.054853,-0.055592,0.003311,0.036380
3.788173,motor2,velocity,odrive,-0.196656,-0.196656,0.054568,-0.106159,-0.012409,-0.136359
3.792219,motor2,velocity,odrive,-0.198602,-0.198602,0.054148,0.015256,-0.007136,-0.078419
3.796061,motor2,velocity,odrive,-0.200420,-0.200420,0.054151,-0.068481,-0.001013,-0.011130
3.800082,motor2,velocity,odrive,-0.202292,-0.202292,0.054243,0.061501,0.003883,0.042666
3.803868,motor2,velocity,odrive,-0.204025,-0.204025,0.054016,-0.110056,-0.016105,-0.176981
3.807197,motor2,velocity,odrive,-0.205525,-0.205525,0.053818,0.001599,-0.021670,-0.238133
3.811439,motor2,velocity,odrive,-0.207403,-0.207403,0.053658,-0.094961,0.000084,0.000918
3.816189,motor2,velocity,odrive,-0.209463,-0.209463,0.053175,-0.108536,-0.018261,-0.200669
3.820724,motor2,velocity,odrive,-0.211386,-0.211386,0.052650,-0.103507,-0.004832,-0.053094
3.824537,motor2,velocity,odrive,-0.212970,-0.212970,0.052361,-0.082064,-0.005414,-0.059499
3.828330,motor2,velocity,odrive,-0.214515,-0.214515,0.052036,-0.067066,-0.017249,-0.189554
3.832205,motor2,velocity,odrive,-0.216062,-0.216062,0.051635,-0.056538,-0.005154,-0.056637
3.836459,motor2,velocity,odrive,-0.217723,-0.217723,0.051535,-0.069584,-0.003660,-0.040219
3.840565,motor2,velocity,odrive,-0.219290,-0.219290,0.051263,-0.108625,-0.024243,-0.266407
3.844671,motor2,velocity,odrive,-0.220820,-0.220820,0.050843,-0.042807,-0.007731,-0.084952
3.848615,motor2,velocity,odrive,-0.222256,-0.222256,0.050476,-0.133517,-0.005842,-0.064202
3.852562,motor2,velocity,odrive,-0.223658,-0.223658,0.050168,-0.091541,-0.012795,-0.140609
3.856845,motor2,velocity,odrive,-0.225141,-0.225141,0.049593,-0.093448,-0.013729,-0.150869
3.861589,motor2,velocity,odrive,-0.226735,-0.226735,0.049426,-0.066820,-0.009887,-0.108647
3.866033,motor2,velocity,odrive,-0.228183,-0.228183,0.049198,-0.033322,-0.025327,-0.278324
3.869760,motor2,velocity,odrive,-0.229364,-0.229364,0.048888,-0.108074,-0.016049,-0.176358
3.874095,motor2,velocity,odrive,-0.230697,-0.230697,0.048574,-0.002231,-0.017565,-0.193025
3.878337,motor2,velocity,odrive,-0.231960,-0.231960,0.048251,-0.112134,0.002320,0.025490
3.882764,motor2,velocity,odrive,-0.233234,-0.233234,0.047744,-0.088486,0.003180,0.034942
3.887202,motor2,velocity,odrive,-0.234467,-0.234467,0.047552,-0.059906,-0.019245,-0.211480
3.891747,motor2,velocity,odrive,-0.235681,-0.235681,0.046996,-0.109825,-0.006384,-0.070156
3.896542,motor2,velocity,odrive,-0.236911,-0.236911,0.046794,0.009936,-0.011743,-0.129042
3.901205,motor2,velocity,odrive,-0.238055,-0.238055,0.046602,-0.082801,-0.003670,-0.040330
3.905813,motor2,velocity,odrive,-0.239135,-0.239135,0.046283,-0.081192,-0.010264,-0.112789
3.910433,motor2,velocity,odrive,-0.240168,-0.240168,0.045894,-0.073019,-0.011084,-0.121798
3.915148,motor2,velocity,odrive,-0.241170,-0.241170,0.045457,-0.045340,-0.002787,-0.030623
3.919711,motor2,velocity,odrive,-0.242089,-0.242089,0.045319,-0.059891,0.006936,0.076215
3.923589,motor2,velocity,odrive,-0.242831,-0.242831,0.045098,-0.038783,-0.001403,-0.015413
3.927526,motor2,velocity,odrive,-0.243548,-0.243548,0.044720,-0.117633,-0.018227,-0.200301
3.931348,motor2,velocity,odrive,-0.244208,-0.244208,0.044515,-0.020187,-0.026172,-0.287610
3.935243,motor2,velocity,odrive,-0.244844,-0.244844,0.044227,-0.071551,-0.012075,-0.132695
3.939647,motor2,velocity,odrive,-0.245520,-0.245520,0.044275,0.005853,-0.022864,-0.251257
3.943716,motor2,velocity,odrive,-0.246102,-0.246102,0.044190,-0.036131,-0.018889,-0.207576
3.947869,motor2,velocity,odrive,-0.246655,-0.246655,0.043833,-0.102724,-0.022807,-0.250631
3.952142,motor2,velocity,odrive,-0.247180,-0.247180,0.043553,-0.036667,-0.012608,-0.138549
3.956004,motor2,velocity,odrive,-0.247616,-0.247616,0.043456,-0.043127,-0.014976,-0.164574
3.960252,motor2,velocity,odrive,-0.248053,-0.248053,0.042993,-0.100765,-0.017335,-0.190493
3.964155,motor2,velocity,odrive,-0.248417,-0.248417,0.042799,-0.057797,0.007286,0.080062
3.967811,motor2,velocity,odrive,-0.248723,-0.248723,0.042406,-0.111054,-0.004808,-0.052837
3.971017,motor2,velocity,odrive,-0.248964,-0.248964,0.042289,-0.037368,-0.008646,-0.095010
3.974114,motor2,velocity,odrive,-0.249174,-0.249174,0.042016,-0.110227,-0.000173,-0.001902
3.977524,motor2,velocity,odrive,-0.249377,-0.249377,0.041842,-0.043529,-0.024426,-0.268418
3.981053,motor2,velocity,odrive,-0.249557,-0.249557,0.041602,-0.047255,-0.003737,-0.041068
3.985109,motor2,velocity,odrive,-0.249726,-0.249726,0.041312,-0.184591,0.005239,0.057569
3.990111,motor2,velocity,odrive,-0.249879,-0.249879,0.040479,-0.041130,-0.013853,-0.152226
3.995074,motor2,velocity,odrive,-0.249970,-0.249970,0.039954,-0.124651,-0.003203,-0.035202
4.000074,motor2,velocity,odrive,-0.250000,-0.250000,0.039912,-0.060234,-0.023018,-0.252944
4.005074,motor2,velocity,odrive,-0.249968,-0.249968,0.039817,-0.013749,-0.026289,-0.288890
4.010090,motor2,velocity,odrive,-0.249874,-0.249874,0.039155,-0.121507,-0.001429,-0.015698
4.015110,motor2,velocity,odrive,-0.249718,-0.249718,0.038826,-0.120941,-0.005996,-0.065889
4.020108,motor2,velocity,odrive,-0.249501,-0.249501,0.038226,-0.048551,-0.010848,-0.119213
4.025107,motor2,velocity,odrive,-0.249223,-0.249223,0.037921,-0.049549,-0.025107,-0.275897
4.030107,motor2,velocity,odrive,-0.248883,-0.248883,0.037458,-0.184904,-0.022229,-0.244273
4.035115,motor2,velocity,odrive,-0.248480,-0.248480,0.037147,0.006211,-0.011456,-0.125893
4.040113,motor2,velocity,odrive,-0.248018,-0.248018,0.036686,-0.116739,-0.014296,-0.157102
4.045109,motor2,velocity,odrive,-0.247494,-0.247494,0.036227,-0.068236,0.005293,0.058160
4.050108,motor2,velocity,odrive,-0.246909,-0.246909,0.035851,-0.115815,-0.007014,-0.077073
4.055074,motor2,velocity,odrive,-0.246267,-0.246267,0.035447,-0.083517,-0.000396,-0.004354
4.060070,motor2,velocity,odrive,-0.245562,-0.245562,0.034523,-0.189203,-0.018309,-0.201199
4.065134,motor2,velocity,odrive,-0.244784,-0.244784,0.034405,-0.066134,0.006989,0.076801
4.070065,motor2,velocity,odrive,-0.243968,-0.243968,0.033558,-0.191654,-0.022328,-0.245363
4.075110,motor2,velocity,odrive,-0.243072,-0.243072,0.033075,-0.061470,-0.001646,-0.018090
4.080126,motor2,velocity,odrive,-0.242121,-0.242121,0.032355,-0.059250,-0.021619,-0.237572
4.085121,motor2,velocity,odrive,-0.241114,-0.241114,0.032157,-0.130664,-0.012809,-0.140756
4.090074,motor2,velocity,odrive,-0.240057,-0.240057,0.031302,-0.010054,-0.003300,-0.036265
4.095119,motor2,velocity,odrive,-0.238921,-0.238921,0.030868,-0.168796,-0.004206,-0.046220
4.100110,motor2,velocity,odrive,-0.237738,-0.237738,0.030588,-0.067572,-0.013938,-0.153168
4.105074,motor2,velocity,odrive,-0.236503,-0.236503,0.030056,-0.098947,-0.008120,-0.089225
4.110113,motor2,velocity,odrive,-0.235190,-0.235190,0.029453,-0.168856,0.001671,0.018360
4.115108,motor2,velocity,odrive,-0.233831,-0.233831,0.028802,-0.117201,-0.007201,-0.079132
4.120072,motor2,velocity,odrive,-0.232423,-0.232423,0.028060,-0.153224,-0.008531,-0.093743
4.125072,motor2,velocity,odrive,-0.230948,-0.230948,0.027705,-0.125493,-0.011536,-0.126769
4.130111,motor2,velocity,odrive,-0.229404,-0.229404,0.027042,-0.108834,-0.008825,-0.096974
4.135108,motor2,velocity,odrive,-0.227816,-0.227816,0.026237,-0.110816,-0.006063,-0.066622
4.140073,motor2,velocity,odrive,-0.226182,-0.226182,0.025674,-0.062044,-0.004963,-0.054541
4.145074,motor2,velocity,odrive,-0.224481,-0.224481,0.024902,-0.131267,-0.006371,-0.070012
4.150109,motor2,velocity,odrive,-0.222713,-0.222713,0.024263,-0.253673,-0.004204,-0.046196
4.155073,motor2,velocity,odrive,-0.220915,-0.220915,0.023700,-0.087555,-0.018039,-0.198233
4.160114,motor2,velocity,odrive,-0.219034,-0.219034,0.022859,-0.143166,0.003887,0.042714
4.165073,motor2,velocity,odrive,-0.217130,-0.217130,0.022044,-0.115368,-0.016891,-0.185615
4.170107,motor2,velocity,odrive,-0.215143,-0.215143,0.021492,-0.178169,-0.003985,-0.043791
4.175107,motor2,velocity,odrive,-0.213116,-0.213116,0.020674,-0.101704,-0.009194,-0.101032
4.180109,motor2,velocity,odrive,-0.211036,-0.211036,0.020428,-0.078726,-0.012990,-0.142745
4.185113,motor2,velocity,odrive,-0.208903,-0.208903,0.019879,0.004810,-0.023510,-0.258351
4.190108,motor2,velocity,odrive,-0.206722,-0.206722,0.019616,-0.153232,-0.007450,-0.081865
4.195074,motor2,velocity,odrive,-0.204504,-0.204504,0.019243,-0.072244,0.003161,0.034732
4.200109,motor2,velocity,odrive,-0.202204,-0.202204,0.018656,-0.065293,-0.012247,-0.134577
4.205097,motor2,velocity,odrive,-0.199875,-0.199875,0.018350,-0.065002,-0.000363,-0.003993
4.210120,motor2,velocity,odrive,-0.197481,-0.197481,0.017756,-0.152315,-0.008362,-0.091892
4.215073,motor2,velocity,odrive,-0.195072,-0.195072,0.017249,-0.087272,-0.020310,-0.223181
4.220113,motor2,velocity,odrive,-0.192572,-0.192572,0.016460,-0.081244,-0.008003,-0.087950
