time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.950103,motor2,torque,pc,0.098774,0.098774,17.643433,59.289890,0.028226,0.310173
2.955081,motor2,torque,pc,0.099006,0.099006,17.970093,59.386036,0.005405,0.059391
2.960162,motor2,torque,pc,0.099218,0.099218,18.260010,59.529060,0.008357,0.091834
2.965066,motor2,torque,pc,0.099398,0.099398,18.542603,59.425129,0.006146,0.067538
2.970132,motor2,torque,pc,0.099560,0.099560,18.854004,59.236099,0.048928,0.537667
2.975119,motor2,torque,pc,0.099695,0.099695,19.142456,59.198189,-0.005648,-0.062066
2.981283,motor2,torque,pc,0.099827,0.099827,19.512207,59.198441,-0.013900,-0.152750
2.985415,motor2,torque,pc,0.099895,0.099895,19.756348,59.216007,0.029990,0.329563
2.990138,motor2,torque,pc,0.099952,0.099952,20.030884,59.402626,0.018599,0.204387
2.995070,motor2,torque,pc,0.099988,0.099988,20.327881,59.383018,0.035311,0.388032
3.000088,motor2,torque,pc,0.100000,0.100000,20.609619,59.338654,0.025554,0.280812
3.005111,motor2,torque,pc,0.099987,0.099987,20.935791,59.375866,-0.010045,-0.110387
3.010140,motor2,torque,pc,0.099949,0.099949,21.225586,59.410641,0.022081,0.242645
3.015282,motor2,torque,pc,0.099885,0.099885,21.514893,59.401821,0.005311,0.058363
3.020100,motor2,torque,pc,0.099801,0.099801,21.804565,59.380268,0.002741,0.030124
3.025061,motor2,torque,pc,0.099690,0.099690,22.108643,59.243507,-0.027288,-0.299864
3.031502,motor2,torque,pc,0.099511,0.099511,22.486816,59.413536,0.005920,0.065050
3.035061,motor2,torque,pc,0.099394,0.099394,22.686890,59.252129,0.019638,0.215804
3.040130,motor2,torque,pc,0.099206,0.099206,22.990845,59.248459,0.012787,0.140517
3.045074,motor2,torque,pc,0.098999,0.098999,23.309082,59.266670,-0.016764,-0.184215
3.050106,motor2,torque,pc,0.098764,0.098764,23.583374,59.361164,-0.022556,-0.247866
3.055119,motor2,torque,pc,0.098505,0.098505,23.909912,59.348614,0.030412,0.334197
3.060094,motor2,torque,pc,0.098223,0.098223,24.198730,59.330410,0.005571,0.061225
3.065062,motor2,torque,pc,0.097918,0.097918,24.473389,59.444462,0.005365,0.058956
3.070100,motor2,torque,pc,0.097585,0.097585,24.829590,59.330990,-0.007857,-0.086345
3.075061,motor2,torque,pc,0.097233,0.097233,25.066895,59.349293,0.009573,0.105202
3.080065,motor2,torque,pc,0.096853,0.096853,25.386597,59.445999,0.005049,0.055478
3.085141,motor2,torque,pc,0.096444,0.096444,25.654175,59.383987,-0.014436,-0.158635
3.090136,motor2,torque,pc,0.096017,0.096017,25.973511,59.449867,-0.001163,-0.012783
3.095090,motor2,torque,pc,0.095571,0.095571,26.277832,59.364918,-0.022459,-0.246797
3.100097,motor2,torque,pc,0.095096,0.095096,26.559692,59.366776,0.002250,0.024731
3.105123,motor2,torque,pc,0.094596,0.094596,26.856689,59.412189,0.002765,0.030381
3.110093,motor2,torque,pc,0.094078,0.094078,27.205688,59.402134,0.050446,0.554346
3.115982,motor2,torque,pc,0.093435,0.093435,27.488037,59.385612,-0.014389,-0.158118
3.120116,motor2,torque,pc,0.092964,0.092964,27.747559,59.378242,-0.016203,-0.178053
3.125122,motor2,torque,pc,0.092373,0.092373,28.045044,59.437698,0.000326,0.003582
3.130070,motor2,torque,pc,0.091767,0.091767,28.349976,59.459217,-0.004545,-0.049945
3.135062,motor2,torque,pc,0.091132,0.091132,28.631714,59.271503,0.018574,0.204108
3.140131,motor2,torque,pc,0.090465,0.090465,28.935669,59.283039,-0.000972,-0.010678
3.145067,motor2,torque,pc,0.089793,0.089793,29.262207,59.415611,0.003896,0.042813
3.150063,motor2,torque,pc,0.089092,0.089092,29.522339,59.389496,-0.010316,-0.113359
3.155137,motor2,torque,pc,0.088356,0.088356,29.834106,59.358070,-0.000487,-0.005352
3.160070,motor2,torque,pc,0.087620,0.087620,30.108887,59.478371,0.012657,0.139083
3.165378,motor2,torque,pc,0.086804,0.086804,30.428345,59.443436,0.020296,0.223030
3.170132,motor2,torque,pc,0.086053,0.086053,30.717896,59.400593,0.039080,0.429446
3.175062,motor2,torque,pc,0.085254,0.085254,31.007202,59.407364,0.026300,0.289016
3.180377,motor2,torque,pc,0.084369,0.084369,31.319458,59.518799,0.001620,0.017805
3.185085,motor2,torque,pc,0.083566,0.083566,31.602417,59.519249,0.015339,0.168559
3.190075,motor2,torque,pc,0.082695,0.082695,31.914551,59.503445,0.008527,0.093703
3.195076,motor2,torque,pc,0.081801,0.081801,32.211792,59.442451,0.000928,0.010198
3.200061,motor2,torque,pc,0.080890,0.080890,32.479736,59.555309,0.023471,0.257918
3.205109,motor2,torque,pc,0.079948,0.079948,32.820923,59.310635,-0.004546,-0.049952
3.210134,motor2,torque,pc,0.078990,0.078990,33.110718,59.296230,0.003115,0.034235
3.216014,motor2,torque,pc,0.077843,0.077843,33.430176,59.528332,-0.014404,-0.158281
3.220123,motor2,torque,pc,0.077027,0.077027,33.697754,59.395538,0.001560,0.017143
3.225147,motor2,torque,pc,0.076011,0.076011,34.002197,59.395611,0.042849,0.470871
3.230124,motor2,torque,pc,0.074985,0.074985,34.292114,59.519535,0.079655,0.875327
3.235069,motor2,torque,pc,0.073948,0.073948,34.589722,59.529728,0.014380,0.158027
3.240064,motor2,torque,pc,0.072883,0.072883,34.872070,59.510849,-0.015430,-0.169563
3.245098,motor2,torque,pc,0.071791,0.071791,35.177490,59.561188,0.019450,0.213738
3.250124,motor2,torque,pc,0.070683,0.070683,35.460327,59.462887,0.032161,0.353420
3.255132,motor2,torque,pc,0.069561,0.069561,35.787842,59.552319,0.002235,0.024565
3.260079,motor2,torque,pc,0.068437,0.068437,36.100464,59.540367,-0.023741,-0.260896
3.266914,motor2,torque,pc,0.066855,0.066855,36.472656,59.704529,0.026954,0.296194
3.270976,motor2,torque,pc,0.065901,0.065901,36.711182,59.561516,0.024819,0.272733
3.275148,motor2,torque,pc,0.064909,0.064909,36.972046,59.664280,0.052794,0.580151
3.281620,motor2,torque,pc,0.063349,0.063349,37.337646,59.688324,0.008914,0.097959
3.285062,motor2,torque,pc,0.062509,0.062509,37.554565,59.766026,0.011596,0.127426
3.290116,motor2,torque,pc,0.061262,0.061262,37.860352,59.674160,0.053766,0.590831
3.295079,motor2,torque,pc,0.060022,0.060022,38.158447,59.771160,0.029329,0.322300
3.300735,motor2,torque,pc,0.058592,0.058592,38.479736,59.814766,0.020961,0.230340
3.305123,motor2,torque,pc,0.057469,0.057469,38.763550,59.665089,0.003595,0.039503
3.310105,motor2,torque,pc,0.056181,0.056181,39.114014,59.615074,-0.005813,-0.063883
3.315641,motor2,torque,pc,0.054734,0.054734,39.367310,59.611004,0.010727,0.117878
3.320073,motor2,torque,pc,0.053563,0.053563,39.650391,59.548542,0.007584,0.083339
3.325081,motor2,torque,pc,0.052228,0.052228,39.940552,59.537395,0.000154,0.001689
3.330104,motor2,torque,pc,0.050876,0.050876,40.252808,59.496403,0.000211,0.002316
3.335121,motor2,torque,pc,0.049513,0.049513,40.565552,59.537197,0.056761,0.623744
3.340149,motor2,torque,pc,0.048134,0.048134,40.841309,59.604790,0.070607,0.775903
3.345098,motor2,torque,pc,0.046766,0.046766,41.169434,59.667011,-0.013951,-0.153303
3.350119,motor2,torque,pc,0.045366,0.045366,41.437500,59.565224,0.020524,0.225536
3.355152,motor2,torque,pc,0.043951,0.043951,41.736206,59.740303,0.005221,0.057377
3.360103,motor2,torque,pc,0.042549,0.042549,42.020020,59.681824,-0.009277,-0.101949
3.365073,motor2,torque,pc,0.041131,0.041131,42.340088,59.590672,0.003498,0.038436
3.370129,motor2,torque,pc,0.039678,0.039678,42.645874,59.665913,-0.011264,-0.123784
3.375119,motor2,torque,pc,0.038234,0.038234,42.922119,59.694092,0.006251,0.068696
3.380054,motor2,torque,pc,0.036797,0.036797,43.235718,59.840607,-0.003690,-0.040549
3.385061,motor2,torque,pc,0.035330,0.035330,43.519897,59.801365,0.004272,0.046949
3.390081,motor2,torque,pc,0.033850,0.033850,43.826294,59.861721,0.042996,0.472484
3.395142,motor2,torque,pc,0.032350,0.032350,44.126099,59.922070,0.040894,0.449385
3.400060,motor2,torque,pc,0.030884,0.030884,44.403198,59.832775,-0.012794,-0.140598
3.405110,motor2,torque,pc,0.029371,0.029371,44.732300,59.846321,0.027627,0.303597
3.410102,motor2,torque,pc,0.027868,0.027868,45.076172,59.834240,0.031461,0.345721
3.416564,motor2,torque,pc,0.025913,0.025913,45.390259,59.770969,-0.010184,-0.111915
3.420259,motor2,torque,pc,0.024790,0.024790,45.614624,59.828403,0.022050,0.242312
3.425064,motor2,torque,pc,0.023325,0.023325,45.921143,59.775082,0.003207,0.035246
3.430077,motor2,torque,pc,0.021791,0.021791,46.242920,59.898666,0.007470,0.082090
3.435085,motor2,torque,pc,0.020252,0.020252,46.505249,60.010872,0.004087,0.044910
3.440106,motor2,torque,pc,0.018705,0.018705,46.819702,59.811157,-0.004177,-0.045899
3.445236,motor2,torque,pc,0.017120,0.017120,47.156860,59.792145,0.022571,0.248030
3.450061,motor2,torque,pc,0.015625,0.015625,47.402832,59.689587,0.001381,0.015174
3.455137,motor2,torque,pc,0.014048,0.014048,47.724731,59.975445,0.018496,0.203248
3.460092,motor2,torque,pc,0.012505,0.012505,48.039673,59.898209,0.004929,0.054165
3.466725,motor2,torque,pc,0.010435,0.010435,48.407104,59.966579,-0.006335,-0.069618
3.470990,motor2,torque,pc,0.009101,0.009101,48.668823,59.819988,-0.010547,-0.115900
3.475093,motor2,torque,pc,0.007817,0.007817,48.952393,59.744225,0.024629,0.270651
3.481321,motor2,torque,pc,0.005865,0.005865,49.281128,59.867443,0.025821,0.283744
3.485200,motor2,torque,pc,0.004648,0.004648,49.504761,59.553009,0.024413,0.268278
3.490122,motor2,torque,pc,0.003103,0.003103,49.837891,58.991127,0.012086,0.132809
3.495072,motor2,torque,pc,0.001548,0.001548,50.131470,58.591133,-0.004040,-0.044396
3.500087,motor2,torque,pc,-0.000027,-0.000027,50.394287,58.144749,-0.028446,-0.312591
3.505062,motor2,torque,pc,-0.001590,-0.001590,50.676880,57.947346,0.011922,0.131009
3.510121,motor2,torque,pc,-0.003179,-0.003179,51.057983,57.340172,-0.002743,-0.030142
3.515636,motor2,torque,pc,-0.004910,-0.004910,51.272217,56.954876,-0.006982,-0.076727
3.520121,motor2,torque,pc,-0.006317,-0.006317,51.547974,56.328381,0.029947,0.329085
3.525156,motor2,torque,pc,-0.007895,-0.007895,51.813354,55.824913,-0.003462,-0.038048
3.530089,motor2,torque,pc,-0.009439,-0.009439,52.104614,55.369820,-0.014622,-0.160677
3.535088,motor2,torque,pc,-0.011001,-0.011001,52.386719,54.908039,-0.004488,-0.049317
3.540094,motor2,torque,pc,-0.012562,-0.012562,52.638794,54.191910,-0.002014,-0.022129
3.545069,motor2,torque,pc,-0.014111,-0.014111,52.927490,53.441177,0.004967,0.054587
3.550085,motor2,torque,pc,-0.015670,-0.015670,53.171875,52.653172,-0.009645,-0.105994
3.555165,motor2,torque,pc,-0.017244,-0.017244,53.437500,51.491734,-0.023423,-0.257400
3.560086,motor2,torque,pc,-0.018765,-0.018765,53.772827,49.936657,0.004234,0.046522
3.565605,motor2,torque,pc,-0.020465,-0.020465,53.951782,49.191978,0.007321,0.080446
3.570135,motor2,torque,pc,-0.021856,-0.021856,54.175903,47.865654,0.012904,0.141802
3.575146,motor2,torque,pc,-0.023389,-0.023389,54.416748,46.061619,-0.008447,-0.092827
3.580719,motor2,torque,pc,-0.025088,-0.025088,54.666382,44.845116,-0.000490,-0.005388
3.585105,motor2,torque,pc,-0.026419,-0.026419,54.868530,43.396267,-0.020234,-0.222353
3.590115,motor2,torque,pc,-0.027934,-0.027934,55.069336,41.793873,0.006101,0.067042
3.595072,motor2,torque,pc,-0.029426,-0.029426,55.277832,39.920162,0.011625,0.127747
3.600132,motor2,torque,pc,-0.030941,-0.030941,55.467285,38.247124,-0.013193,-0.144974
3.605155,motor2,torque,pc,-0.032438,-0.032438,55.661499,36.197720,-0.020848,-0.229103
3.610111,motor2,torque,pc,-0.033907,-0.033907,55.840576,34.228661,-0.016983,-0.186630
3.615061,motor2,torque,pc,-0.035366,-0.035366,55.992432,32.366226,-0.013471,-0.148036
3.620144,motor2,torque,pc,-0.036854,-0.036854,56.154175,29.910841,-0.022699,-0.249435
3.625135,motor2,torque,pc,-0.038307,-0.038307,56.286255,27.690577,-0.004467,-0.049091
3.630530,motor2,torque,pc,-0.039867,-0.039867,56.432251,25.095028,-0.024702,-0.271448
3.635168,motor2,torque,pc,-0.041200,-0.041200,56.549316,22.531008,-0.015061,-0.165507
3.640144,motor2,torque,pc,-0.042619,-0.042619,56.643066,20.056608,-0.011628,-0.127783
3.645316,motor2,torque,pc,-0.044083,-0.044083,56.749390,17.126333,-0.010181,-0.111883
3.650077,motor2,torque,pc,-0.045421,-0.045421,56.813354,14.836016,-0.026810,-0.294611
3.655116,motor2,torque,pc,-0.046825,-0.046825,56.879761,11.958224,-0.003337,-0.036673
3.660084,motor2,torque,pc,-0.048199,-0.048199,56.928955,8.931116,-0.010976,-0.120616
3.665062,motor2,torque,pc,-0.049563,-0.049563,56.964233,6.362394,-0.003088,-0.033930
3.670118,motor2,torque,pc,-0.050936,-0.050936,56.986084,2.853528,-0.016273,-0.178828
3.675130,motor2,torque,pc,-0.052285,-0.052285,56.990356,-1.427890,-0.037247,-0.409308
3.682116,motor2,torque,pc,-0.054143,-0.054143,56.976440,-3.062554,-0.023749,-0.260973
3.685639,motor2,torque,pc,-0.055070,-0.055070,56.960083,-4.897379,-0.022234,-0.244331
3.690112,motor2,torque,pc,-0.056238,-0.056238,56.932251,-7.073788,-0.043788,-0.481185
3.695074,motor2,torque,pc,-0.057520,-0.057520,56.882324,-9.840206,-0.019794,-0.217517
3.700063,motor2,torque,pc,-0.058795,-0.058795,56.834106,-12.521436,-0.036539,-0.401528
3.705099,motor2,torque,pc,-0.060067,-0.060067,56.760742,-15.082588,-0.013536,-0.148752
3.710099,motor2,torque,pc,-0.061315,-0.061315,56.678955,-17.745293,-0.038114,-0.418840
3.715062,motor2,torque,pc,-0.062540,-0.062540,56.582031,-20.364622,-0.022046,-0.242261
3.720141,motor2,torque,pc,-0.063777,-0.063777,56.467285,-23.418661,-0.035373,-0.388713
3.725081,motor2,torque,pc,-0.064964,-0.064964,56.323486,-26.781698,-0.021895,-0.240604
3.730325,motor2,torque,pc,-0.066208,-0.066208,56.194946,-29.447428,-0.031224,-0.343122
3.735125,motor2,torque,pc,-0.067330,-0.067330,56.029175,-32.617542,-0.030128,-0.331076
3.740121,motor2,torque,pc,-0.068482,-0.068482,55.877563,-35.502934,-0.016329,-0.179438
3.745070,motor2,torque,pc,-0.069607,-0.069607,55.664185,-39.355873,-0.013342,-0.146615
3.750112,motor2,torque,pc,-0.070735,-0.070735,55.484009,-42.143345,-0.033076,-0.363467
3.755118,motor2,torque,pc,-0.071838,-0.071838,55.244995,-45.648342,-0.044871,-0.493085
3.760132,motor2,torque,pc,-0.072925,-0.072925,55.005127,-49.047966,-0.026073,-0.286516
3.765066,motor2,torque,pc,-0.073977,-0.073977,54.767700,-52.239910,-0.020056,-0.220390
3.770097,motor2,torque,pc,-0.075031,-0.075031,54.479980,-56.023602,-0.026447,-0.290627
3.775102,motor2,torque,pc,-0.076061,-0.076061,54.188965,-59.080570,0.003880,0.042641
3.780406,motor2,torque,pc,-0.077132,-0.077132,53.875244,-59.812927,-0.003591,-0.039457
3.785064,motor2,torque,pc,-0.078056,-0.078056,53.591553,-59.588135,-0.011174,-0.122795
3.790112,motor2,torque,pc,-0.079037,-0.079037,53.300903,-59.548138,0.015751,0.173090
3.795060,motor2,torque,pc,-0.079980,-0.079980,52.989380,-59.334316,-0.020706,-0.227535
3.800061,motor2,torque,pc,-0.080913,-0.080913,52.715698,-59.311546,0.007234,0.079500
3.805135,motor2,torque,pc,-0.081839,-0.081839,52.389526,-59.254765,-0.007088,-0.077889
3.810119,motor2,torque,pc,-0.082729,-0.082729,52.107544,-59.302975,0.003852,0.042328
3.815093,motor2,torque,pc,-0.083597,-0.083597,51.826172,-59.267658,-0.007103,-0.078052
3.820126,motor2,torque,pc,-0.084454,-0.084454,51.514771,-59.290100,0.004801,0.052754
3.825096,motor2,torque,pc,-0.085280,-0.085280,51.218262,-59.170528,-0.015205,-0.167093
3.830077,motor2,torque,pc,-0.086086,-0.086086,50.915039,-59.232918,-0.022964,-0.252352
3.835089,motor2,torque,pc,-0.086877,-0.086877,50.633667,-59.316288,-0.036948,-0.406027
3.840088,motor2,torque,pc,-0.087644,-0.087644,50.337158,-59.298573,-0.032352,-0.355522
3.845086,motor2,torque,pc,-0.088389,-0.088389,49.981201,-59.347736,-0.036764,-0.404002
3.850079,motor2,torque,pc,-0.089112,-0.089112,49.743652,-59.379112,0.007496,0.082373
3.855107,motor2,torque,pc,-0.089818,-0.089818,49.439819,-59.258415,-0.009862,-0.108374
3.860132,motor2,torque,pc,-0.090500,-0.090500,49.151123,-59.250340,0.016362,0.179806
3.866938,motor2,torque,pc,-0.091389,-0.091389,48.751221,-59.212185,0.007251,0.079686
3.870244,motor2,torque,pc,-0.091806,-0.091806,48.551025,-59.313293,-0.001021,-0.011215
3.875151,motor2,torque,pc,-0.092406,-0.092406,48.225464,-59.113953,-0.025305,-0.278072
3.881261,motor2,torque,pc,-0.093123,-0.093123,47.907349,-59.242046,0.000649,0.007128
3.885111,motor2,torque,pc,-0.093557,-0.093557,47.647949,-59.284592,-0.024592,-0.270247
3.890117,motor2,torque,pc,-0.094101,-0.094101,47.373535,-59.238285,-0.006405,-0.070386
3.895099,motor2,torque,pc,-0.094619,-0.094619,47.047607,-59.317604,0.001640,0.018026
3.900068,motor2,torque,pc,-0.095112,-0.095112,46.773682,-59.234081,0.021268,0.233713
3.905065,motor2,torque,pc,-0.095585,-0.095585,46.484375,-59.225063,0.013141,0.144405
3.910115,motor2,torque,pc,-0.096039,-0.096039,46.166016,-59.230186,-0.015530,-0.170664
3.915062,motor2,torque,pc,-0.096461,-0.096461,45.891968,-59.243240,0.014275,0.156869
3.920093,motor2,torque,pc,-0.096866,-0.096866,45.580444,-59.252926,-0.008678,-0.095367
3.925155,motor2,torque,pc,-0.097248,-0.097248,45.261963,-59.242939,-0.014076,-0.154684
3.931035,motor2,torque,pc,-0.097662,-0.097662,44.943359,-59.217735,-0.010892,-0.119694
3.935241,motor2,torque,pc,-0.097938,-0.097938,44.691772,-59.180096,0.004197,0.046120
3.940120,motor2,torque,pc,-0.098236,-0.098236,44.395996,-59.093109,-0.025033,-0.275092
3.945072,motor2,torque,pc,-0.098515,-0.098515,44.085815,-59.054161,-0.024990,-0.274610
3.950144,motor2,torque,pc,-0.098776,-0.098776,43.789917,-59.223476,-0.001287,-0.014142
3.955065,motor2,torque,pc,-0.099005,-0.099005,43.523926,-59.149895,-0.011364,-0.124879
3.960591,motor2,torque,pc,-0.099235,-0.099235,43.146484,-59.192051,-0.065747,-0.722495
3.965333,motor2,torque,pc,-0.099408,-0.099408,42.924438,-59.223186,-0.037164,-0.408393
3.970117,motor2,torque,pc,-0.099560,-0.099560,42.620972,-59.295502,-0.001595,-0.017526
3.975103,motor2,torque,pc,-0.099694,-0.099694,42.220703,-59.235397,-0.002693,-0.029588
3.982600,motor2,torque,pc,-0.099851,-0.099851,41.895020,-59.225048,-0.013824,-0.151908
3.985972,motor2,torque,pc,-0.099903,-0.099903,41.695312,-59.007450,-0.017490,-0.192198
3.990119,motor2,torque,pc,-0.099952,-0.099952,41.452026,-59.060516,-0.006778,-0.074482
3.995081,motor2,torque,pc,-0.099988,-0.099988,41.126343,-59.287498,-0.067610,-0.742971
4.000103,motor2,torque,pc,-0.100000,-0.100000,40.867065,-59.272480,0.024298,0.267009
4.005112,motor2,torque,pc,-0.099987,-0.099987,40.556152,-59.352135,-0.006816,-0.074903
4.010100,motor2,torque,pc,-0.099950,-0.099950,40.163452,-59.229191,0.037123,0.407946
4.015670,motor2,torque,pc,-0.099879,-0.099879,39.948730,-59.188168,-0.017847,-0.196117
4.020104,motor2,torque,pc,-0.099801,-0.099801,39.660156,-59.172657,-0.003723,-0.040908
4.025132,motor2,torque,pc,-0.099688,-0.099688,39.342041,-59.172237,-0.022490,-0.247142
4.030135,motor2,torque,pc,-0.099552,-0.099552,39.083252,-59.123604,-0.008530,-0.093742
4.035131,motor2,torque,pc,-0.099392,-0.099392,38.765015,-59.200615,-0.010723,-0.117831
4.040146,motor2,torque,pc,-0.099206,-0.099206,38.498169,-59.245335,-0.026001,-0.285729
4.045103,motor2,torque,pc,-0.098998,-0.098998,38.150757,-59.079166,0.003854,0.042347
4.050111,motor2,torque,pc,-0.098763,-0.098763,37.899780,-59.075912,-0.011079,-0.121749
4.055148,motor2,torque,pc,-0.098503,-0.098503,37.581909,-59.092079,0.014768,0.162289
4.060074,motor2,torque,pc,-0.098224,-0.098224,37.285889,-59.279408,-0.027788,-0.305362
4.065064,motor2,torque,pc,-0.097918,-0.097918,37.004517,-59.243717,-0.018693,-0.205417
4.070110,motor2,torque,pc,-0.097584,-0.097584,36.700928,-59.189903,0.033037,0.363042
4.075120,motor2,torque,pc,-0.097228,-0.097228,36.382202,-59.271969,0.006574,0.072244
4.080917,motor2,torque,pc,-0.096786,-0.096786,36.078491,-59.267952,-0.018449,-0.202738
4.085067,motor2,torque,pc,-0.096450,-0.096450,35.803711,-59.378365,-0.001724,-0.018948
4.090142,motor2,torque,pc,-0.096017,-0.096017,35.529419,-59.283253,-0.013746,-0.151059
4.096045,motor2,torque,pc,-0.095482,-0.095482,35.166870,-59.160648,-0.018604,-0.204437
4.100116,motor2,torque,pc,-0.095094,-0.095094,34.937256,-59.291222,-0.026489,-0.291084
4.105126,motor2,torque,pc,-0.094596,-0.094596,34.634155,-58.992054,-0.034409,-0.378119
4.110106,motor2,torque,pc,-0.094077,-0.094077,34.338501,-59.166451,-0.003200,-0.035163
4.115141,motor2,torque,pc,-0.093529,-0.093529,34.027222,-59.334400,0.007408,0.081404
4.120122,motor2,torque,pc,-0.092963,-0.092963,33.738037,-59.407459,-0.023718,-0.260632
4.125094,motor2,torque,pc,-0.092377,-0.092377,33.455811,-59.406101,-0.014254,-0.156640
4.131383,motor2,torque,pc,-0.091602,-0.091602,33.091919,-59.448048,-0.057281,-0.629463
4.135086,motor2,torque,pc,-0.091129,-0.091129,32.854248,-59.328449,-0.029911,-0.328697
4.140077,motor2,torque,pc,-0.090472,-0.090472,32.558350,-59.165035,0.002430,0.026703
4.145511,motor2,torque,pc,-0.089732,-0.089732,32.196289,-59.059731,-0.048804,-0.536303
4.150061,motor2,torque,pc,-0.089092,-0.089092,31.989502,-59.029312,-0.045727,-0.502493
4.155143,motor2,torque,pc,-0.088355,-0.088355,31.656372,-59.202984,0.016692,0.183430
4.160192,motor2,torque,pc,-0.087602,-0.087602,31.330933,-59.263920,-0.033288,-0.365805
4.166412,motor2,torque,pc,-0.086643,-0.086643,31.019653,-59.328381,0.021206,0.233031
4.170113,motor2,torque,pc,-0.086056,-0.086056,30.789429,-59.390457,0.013732,0.150901
4.175103,motor2,torque,pc,-0.085247,-0.085247,30.441162,-59.265324,-0.026153,-0.287391
4.181257,motor2,torque,pc,-0.084221,-0.084221,30.129761,-59.249165,-0.007954,-0.087412
4.185035,motor2,torque,pc,-0.083575,-0.083575,29.900146,-59.279926,0.011995,0.131814
4.190070,motor2,torque,pc,-0.082696,-0.082696,29.544189,-59.311069,-0.005942,-0.065292
4.195802,motor2,torque,pc,-0.081670,-0.081670,29.248169,-59.183285,-0.000659,-0.007238
4.200063,motor2,torque,pc,-0.080890,-0.080890,29.026489,-59.184109,-0.007529,-0.082741
4.205097,motor2,torque,pc,-0.079950,-0.079950,28.715210,-59.290188,-0.008025,-0.088184
4.210129,motor2,torque,pc,-0.078991,-0.078991,28.411621,-59.169487,-0.018062,-0.198486
4.215944,motor2,torque,pc,-0.077857,-0.077857,28.086304,-59.185608,-0.000061,-0.000674
4.220100,motor2,torque,pc,-0.077031,-0.077031,27.819580,-59.352749,0.004280,0.047029
4.225138,motor2,torque,pc,-0.076012,-0.076012,27.492920,-59.391518,-0.029032,-0.319028
4.231715,motor2,torque,pc,-0.074654,-0.074654,27.129761,-59.191635,0.030717,0.337547
4.235662,motor2,torque,pc,-0.073823,-0.073823,26.892700,-59.304691,-0.024491,-0.269130
4.240144,motor2,torque,pc,-0.072866,-0.072866,26.647583,-59.332581,0.007713,0.084755
4.245510,motor2,torque,pc,-0.071701,-0.071701,26.306030,-59.417774,-0.000466,-0.005122
4.250062,motor2,torque,pc,-0.070697,-0.070697,26.045898,-59.438984,-0.011194,-0.123007
4.255103,motor2,torque,pc,-0.069568,-0.069568,25.741333,-59.458050,-0.002358,-0.025915
4.260083,motor2,torque,pc,-0.068436,-0.068436,25.451904,-59.382359,-0.029597,-0.325242
4.265062,motor2,torque,pc,-0.067287,-0.067287,25.154785,-59.422100,-0.001663,-0.018280
4.270100,motor2,torque,pc,-0.066108,-0.066108,24.820190,-59.369545,-0.018313,-0.201244
4.275122,motor2,torque,pc,-0.064916,-0.064916,24.515381,-59.521080,0.024362,0.267713
4.281084,motor2,torque,pc,-0.063480,-0.063480,24.210571,-59.396790,-0.009758,-0.107229
4.285113,motor2,torque,pc,-0.062497,-0.062497,23.965454,-59.442715,0.034809,0.382515
4.290091,motor2,torque,pc,-0.061268,-0.061268,23.653687,-59.441944,-0.001166,-0.012814
4.295267,motor2,torque,pc,-0.059975,-0.059975,23.341675,-59.482746,-0.014403,-0.158276
4.300152,motor2,torque,pc,-0.058740,-0.058740,23.059570,-59.366165,-0.024462,-0.268815
4.305107,motor2,torque,pc,-0.057473,-0.057473,22.724854,-59.514061,0.019835,0.217972
4.310100,motor2,torque,pc,-0.056182,-0.056182,22.434814,-59.402161,0.019614,0.215537
4.315508,motor2,torque,pc,-0.054769,-0.054769,22.160156,-59.387440,-0.001440,-0.015827
4.320121,motor2,torque,pc,-0.053550,-0.053550,21.870361,-59.505444,-0.012331,-0.135502
4.325112,motor2,torque,pc,-0.052220,-0.052220,21.573730,-59.346054,0.006624,0.072791
4.330327,motor2,torque,pc,-0.050816,-0.050816,21.276367,-59.522156,-0.017398,-0.191188
4.335127,motor2,torque,pc,-0.049511,-0.049511,20.993530,-59.490849,0.014101,0.154959
4.340112,motor2,torque,pc,-0.048145,-0.048145,20.696167,-59.611252,-0.045770,-0.502967
4.345087,motor2,torque,pc,-0.046769,-0.046769,20.301880,-59.419701,0.013056,0.143469
4.350146,motor2,torque,pc,-0.045358,-0.045358,20.094116,-59.312794,-0.002096,-0.023034
4.355135,motor2,torque,pc,-0.043956,-0.043956,19.782349,-59.426304,0.014696,0.161495
4.360296,motor2,torque,pc,-0.042494,-0.042494,19.484497,-59.467361,0.001119,0.012301
4.365253,motor2,torque,pc,-0.041079,-0.041079,19.209351,-59.518253,0.012221,0.134299
4.370120,motor2,torque,pc,-0.039680,-0.039680,18.882202,-59.421444,-0.010036,-0.110283
4.375127,motor2,torque,pc,-0.038232,-0.038232,18.592407,-59.478340,-0.000385,-0.004228
4.380490,motor2,torque,pc,-0.036669,-0.036669,18.295166,-59.456013,-0.021584,-0.237183
4.385175,motor2,torque,pc,-0.035296,-0.035296,17.998047,-59.426659,-0.022682,-0.249257
4.390120,motor2,torque,pc,-0.033838,-0.033838,17.722778,-59.512821,-0.018109,-0.199000
4.395089,motor2,torque,pc,-0.032365,-0.032365,17.402832,-59.499802,-0.023264,-0.255644
4.400106,motor2,torque,pc,-0.030870,-0.030870,17.126953,-59.730549,-0.055107,-0.605571
