time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.972534,motor1,torque,pc,0.099628,0.099628,-1.036941,0.347848,0.091978,0.867717
2.976824,motor1,torque,pc,0.099735,0.099735,-1.035369,0.367633,0.082396,0.777317
2.980100,motor1,torque,pc,0.099805,0.099805,-1.034326,0.373714,0.071045,0.670231
2.982530,motor1,torque,pc,0.099849,0.099849,-1.033306,0.403569,0.050327,0.474787
2.984954,motor1,torque,pc,0.099888,0.099888,-1.032286,0.426023,0.086994,0.820701
2.987066,motor1,torque,pc,0.099917,0.099917,-1.031302,0.430827,0.142002,1.339642
2.989441,motor1,torque,pc,0.099945,0.099945,-1.030300,0.435987,0.079118,0.746394
2.991744,motor1,torque,pc,0.099966,0.099966,-1.029307,0.453444,0.097819,0.922825
2.994069,motor1,torque,pc,0.099983,0.099983,-1.028116,0.473309,0.088468,0.834604
2.996340,motor1,torque,pc,0.099993,0.099993,-1.027005,0.489059,0.126821,1.196426
2.998975,motor1,torque,pc,0.099999,0.099999,-1.025761,0.500785,0.104472,0.985583
3.001578,motor1,torque,pc,0.099999,0.099999,-1.024310,0.552628,0.082909,0.782157
3.004197,motor1,torque,pc,0.099991,0.099991,-1.022756,0.560115,0.071956,0.678831
3.006709,motor1,torque,pc,0.099978,0.099978,-1.021441,0.558338,0.089715,0.846368
3.009324,motor1,torque,pc,0.099957,0.099957,-1.019899,0.551523,0.119865,1.130805
3.011957,motor1,torque,pc,0.099929,0.099929,-1.018504,0.561320,0.061178,0.577152
3.014209,motor1,torque,pc,0.099900,0.099900,-1.017198,0.591508,0.075796,0.715060
3.016584,motor1,torque,pc,0.099864,0.099864,-1.015530,0.639026,0.064955,0.612780
3.019322,motor1,torque,pc,0.099816,0.099816,-1.013766,0.660702,0.078144,0.737207
3.021834,motor1,torque,pc,0.099765,0.099765,-1.012075,0.702229,0.083369,0.786503
3.025059,motor1,torque,pc,0.099690,0.099690,-1.009718,0.695413,0.080071,0.755387
3.030071,motor1,torque,pc,0.099554,0.099554,-1.006025,0.734764,0.053545,0.505138
3.035075,motor1,torque,pc,0.099393,0.099393,-1.002222,0.778738,0.068372,0.645019
3.040076,motor1,torque,pc,0.099208,0.099208,-0.998355,0.822160,0.077046,0.726849
3.045111,motor1,torque,pc,0.098997,0.098997,-0.993910,0.830652,0.135819,1.281314
3.050096,motor1,torque,pc,0.098764,0.098764,-0.989809,0.872997,0.026170,0.246883
3.055101,motor1,torque,pc,0.098505,0.098505,-0.985222,0.876170,0.124761,1.176988
3.060075,motor1,torque,pc,0.098224,0.098224,-0.980656,0.894736,0.086072,0.812002
3.065085,motor1,torque,pc,0.097917,0.097917,-0.976358,0.946159,0.074251,0.700482
3.070096,motor1,torque,pc,0.097585,0.097585,-0.971289,0.956859,0.123988,1.169701
3.075111,motor1,torque,pc,0.097229,0.097229,-0.966248,1.027477,0.057920,0.546410
3.080122,motor1,torque,pc,0.096849,0.096849,-0.960951,1.036553,0.077343,0.729653
3.085108,motor1,torque,pc,0.096447,0.096447,-0.955850,1.048308,0.098458,0.928848
3.090107,motor1,torque,pc,0.096020,0.096020,-0.950397,1.104786,0.055420,0.522835
3.095109,motor1,torque,pc,0.095569,0.095569,-0.944736,1.146711,0.047776,0.450722
3.100099,motor1,torque,pc,0.095096,0.095096,-0.938449,1.191361,0.177679,1.676213
3.105068,motor1,torque,pc,0.094602,0.094602,-0.932483,1.205142,0.166453,1.570316
3.110113,motor1,torque,pc,0.094076,0.094076,-0.926633,1.250663,0.093687,0.883838
3.115103,motor1,torque,pc,0.093533,0.093533,-0.920135,1.296601,0.071792,0.677279
3.120103,motor1,torque,pc,0.092966,0.092966,-0.913582,1.306392,0.084782,0.799828
3.125113,motor1,torque,pc,0.092374,0.092374,-0.906937,1.298771,0.088539,0.835273
3.130066,motor1,torque,pc,0.091767,0.091767,-0.900558,1.308626,0.155318,1.465262
3.135104,motor1,torque,pc,0.091127,0.091127,-0.893953,1.378502,0.094322,0.889834
3.140111,motor1,torque,pc,0.090468,0.090468,-0.886670,1.394893,0.117443,1.107952
3.145065,motor1,torque,pc,0.089794,0.089794,-0.879581,1.439671,0.075740,0.714527
3.150124,motor1,torque,pc,0.089083,0.089083,-0.872482,1.500982,0.032842,0.309829
3.155112,motor1,torque,pc,0.088360,0.088360,-0.864422,1.536078,0.079651,0.751428
3.160208,motor1,torque,pc,0.087599,0.087599,-0.856779,1.519137,0.062753,0.592012
3.165088,motor1,torque,pc,0.086849,0.086849,-0.849480,1.498029,0.013422,0.126622
3.170103,motor1,torque,pc,0.086058,0.086058,-0.842117,1.502672,0.080703,0.761351
3.175113,motor1,torque,pc,0.085246,0.085246,-0.834498,1.541404,0.041566,0.392132
3.180103,motor1,torque,pc,0.084415,0.084415,-0.826505,1.563883,0.055789,0.526307
3.185085,motor1,torque,pc,0.083566,0.083566,-0.818478,1.624199,0.037412,0.352943
3.190066,motor1,torque,pc,0.082696,0.082696,-0.810265,1.668217,0.037710,0.355754
3.195066,motor1,torque,pc,0.081803,0.081803,-0.801888,1.688680,0.058891,0.555572
3.200013,motor1,torque,pc,0.080899,0.080899,-0.793906,1.635152,0.059727,0.563464
3.205114,motor1,torque,pc,0.079947,0.079947,-0.785376,1.640204,0.072303,0.682100
3.210066,motor1,torque,pc,0.079003,0.079003,-0.777347,1.668714,0.037790,0.356512
3.215108,motor1,torque,pc,0.078022,0.078022,-0.769083,1.680035,0.001860,0.017550
3.220130,motor1,torque,pc,0.077025,0.077025,-0.760503,1.708675,0.035500,0.334904
3.225110,motor1,torque,pc,0.076018,0.076018,-0.751336,1.770575,0.069254,0.653338
3.230110,motor1,torque,pc,0.074988,0.074988,-0.743118,1.773544,0.128653,1.213704
3.235123,motor1,torque,pc,0.073937,0.073937,-0.733893,1.733028,0.128842,1.215493
3.240133,motor1,torque,pc,0.072868,0.072868,-0.725152,1.743068,0.058956,0.556185
3.245068,motor1,torque,pc,0.071798,0.071798,-0.716950,1.725149,0.071100,0.670754
3.250123,motor1,torque,pc,0.070683,0.070683,-0.707685,1.722955,0.030248,0.285358
3.255178,motor1,torque,pc,0.069551,0.069551,-0.699171,1.756721,0.052544,0.495701
3.260093,motor1,torque,pc,0.068433,0.068433,-0.690445,1.801831,0.054444,0.513624
3.265068,motor1,torque,pc,0.067286,0.067286,-0.681121,1.843375,0.081980,0.773401
3.270747,motor1,torque,pc,0.065955,0.065955,-0.670576,1.806815,0.121864,1.149662
3.275336,motor1,torque,pc,0.064865,0.064865,-0.662576,1.756575,0.095954,0.905224
3.280169,motor1,torque,pc,0.063701,0.063701,-0.654554,1.721550,0.088493,0.834838
3.285325,motor1,torque,pc,0.062444,0.062444,-0.645066,1.736764,0.015043,0.141919
3.290879,motor1,torque,pc,0.061072,0.061072,-0.635615,1.801644,0.030555,0.288257
3.296599,motor1,torque,pc,0.059640,0.059640,-0.624949,1.804427,0.090954,0.858055
3.302438,motor1,torque,pc,0.058157,0.058157,-0.614546,1.801406,0.051197,0.482991
3.307952,motor1,torque,pc,0.056739,0.056739,-0.604406,1.729116,0.014944,0.140981
3.314120,motor1,torque,pc,0.055133,0.055133,-0.594247,1.684371,0.069052,0.651436
3.319945,motor1,torque,pc,0.053597,0.053597,-0.584308,1.705289,0.080489,0.759329
3.325734,motor1,torque,pc,0.052053,0.052053,-0.574531,1.690272,0.064663,0.610032
3.331433,motor1,torque,pc,0.050516,0.050516,-0.564759,1.704947,0.010184,0.096079
3.336808,motor1,torque,pc,0.049052,0.049052,-0.555249,1.714100,0.050959,0.480745
3.342892,motor1,torque,pc,0.047377,0.047377,-0.545326,1.647715,0.119606,1.128361
3.348390,motor1,torque,pc,0.045849,0.045849,-0.536660,1.593511,0.081757,0.771288
3.354095,motor1,torque,pc,0.044249,0.044249,-0.527407,1.577842,0.062693,0.591441
3.359916,motor1,torque,pc,0.042602,0.042602,-0.518239,1.527655,0.027575,0.260144
3.365513,motor1,torque,pc,0.041004,0.041004,-0.509862,1.523520,0.046953,0.442956
3.371275,motor1,torque,pc,0.039347,0.039347,-0.501036,1.542057,0.013527,0.127611
3.376539,motor1,torque,pc,0.037821,0.037821,-0.492804,1.523490,0.031477,0.296957
3.382401,motor1,torque,pc,0.036110,0.036110,-0.484192,1.452694,0.024028,0.226676
3.388316,motor1,torque,pc,0.034371,0.034371,-0.475760,1.386764,-0.001103,-0.010407
3.394207,motor1,torque,pc,0.032627,0.032627,-0.467659,1.341419,-0.024425,-0.230426
3.400185,motor1,torque,pc,0.030846,0.030846,-0.459879,1.268724,0.047761,0.450571
3.405935,motor1,torque,pc,0.029123,0.029123,-0.452697,1.245754,-0.000430,-0.004061
3.411721,motor1,torque,pc,0.027380,0.027380,-0.445746,1.209074,0.009633,0.090878
3.417731,motor1,torque,pc,0.025559,0.025559,-0.438721,1.208345,0.036462,0.343984
3.422483,motor1,torque,pc,0.024113,0.024113,-0.433037,1.144381,0.049720,0.469052
3.427227,motor1,torque,pc,0.022664,0.022664,-0.427871,1.100624,0.013783,0.130024
3.431866,motor1,torque,pc,0.021242,0.021242,-0.422977,1.047382,0.021100,0.199060
3.436886,motor1,torque,pc,0.019698,0.019698,-0.417632,0.989408,0.044425,0.419103
3.442599,motor1,torque,pc,0.017936,0.017936,-0.412504,0.911833,0.062360,0.588301
3.447258,motor1,torque,pc,0.016494,0.016494,-0.408509,0.841105,0.066569,0.628011
3.451899,motor1,torque,pc,0.015054,0.015054,-0.404566,0.762434,0.034286,0.323455
3.458129,motor1,torque,pc,0.013116,0.013116,-0.400066,0.694030,0.063801,0.601896
3.463848,motor1,torque,pc,0.011333,0.011333,-0.396100,0.683756,0.025765,0.243068
3.470023,motor1,torque,pc,0.009404,0.009404,-0.392066,0.652128,0.064899,0.612254
3.475424,motor1,torque,pc,0.007713,0.007713,-0.388735,0.542590,0.020785,0.196084
3.480947,motor1,torque,pc,0.005982,0.005982,-0.385668,0.497082,0.011756,0.110906
3.486935,motor1,torque,pc,0.004103,0.004103,-0.382967,0.425973,0.020376,0.192231
3.492546,motor1,torque,pc,0.002342,0.002342,-0.380761,0.333489,0.059447,0.560823
3.498370,motor1,torque,pc,0.000512,0.000512,-0.379241,0.232154,0.035688,0.336675
3.503704,motor1,torque,pc,-0.001164,-0.001164,-0.378245,0.155547,0.056984,0.537589
3.509431,motor1,torque,pc,-0.002962,-0.002962,-0.377716,0.033149,0.046406,0.437795
3.515480,motor1,torque,pc,-0.004861,-0.004861,-0.377740,-0.004499,0.001566,0.014771
3.519829,motor1,torque,pc,-0.006226,-0.006226,-0.378017,-0.069751,0.015326,0.144588
3.524495,motor1,torque,pc,-0.007688,-0.007688,-0.378290,-0.053121,0.013627,0.128558
3.528767,motor1,torque,pc,-0.009025,-0.009025,-0.378444,-0.014043,-0.009968,-0.094035
3.533455,motor1,torque,pc,-0.010491,-0.010491,-0.378416,0.010633,-0.068463,-0.645876
3.538008,motor1,torque,pc,-0.011912,-0.011912,-0.378321,0.025654,-0.012245,-0.115518
3.542536,motor1,torque,pc,-0.013323,-0.013323,-0.378261,0.000009,-0.022330,-0.210659
3.547600,motor1,torque,pc,-0.014898,-0.014898,-0.378340,-0.010184,-0.018583,-0.175314
3.552962,motor1,torque,pc,-0.016562,-0.016562,-0.378404,-0.001802,-0.045272,-0.427096
3.557774,motor1,torque,pc,-0.018051,-0.018051,-0.378366,0.001655,0.024812,0.234074
3.561974,motor1,torque,pc,-0.019347,-0.019347,-0.378337,0.008636,-0.021052,-0.198608
3.567179,motor1,torque,pc,-0.020949,-0.020949,-0.378340,-0.002972,-0.022842,-0.215489
3.572065,motor1,torque,pc,-0.022447,-0.022447,-0.378388,-0.009118,-0.023249,-0.219326
3.576850,motor1,torque,pc,-0.023909,-0.023909,-0.378396,0.004703,-0.045028,-0.424789
3.581534,motor1,torque,pc,-0.025335,-0.025335,-0.378368,-0.000707,-0.027956,-0.263733
3.586252,motor1,torque,pc,-0.026767,-0.026767,-0.378368,0.002922,0.001408,0.013279
3.591051,motor1,torque,pc,-0.028216,-0.028216,-0.378400,-0.004968,-0.028317,-0.267137
3.595680,motor1,torque,pc,-0.029608,-0.029608,-0.378406,-0.006570,-0.002424,-0.022864
3.600732,motor1,torque,pc,-0.031120,-0.031120,-0.378415,-0.004775,-0.035893,-0.338612
3.606681,motor1,torque,pc,-0.032891,-0.032891,-0.378417,0.005157,-0.017330,-0.163488
3.612343,motor1,torque,pc,-0.034565,-0.034565,-0.378415,-0.007010,-0.019016,-0.179398
3.617703,motor1,torque,pc,-0.036140,-0.036140,-0.378441,-0.001772,-0.046945,-0.442875
3.623044,motor1,torque,pc,-0.037700,-0.037700,-0.378464,0.007847,-0.061665,-0.581746
3.628684,motor1,torque,pc,-0.039335,-0.039335,-0.378466,-0.002346,-0.047376,-0.446941
3.634576,motor1,torque,pc,-0.041030,-0.041030,-0.378492,0.000106,-0.029610,-0.279335
3.639765,motor1,torque,pc,-0.042511,-0.042511,-0.378508,-0.006563,-0.048062,-0.453417
3.643848,motor1,torque,pc,-0.043669,-0.043669,-0.378547,-0.006220,-0.055092,-0.519736
3.647363,motor1,torque,pc,-0.044659,-0.044659,-0.378572,-0.006078,-0.070022,-0.660584
3.651126,motor1,torque,pc,-0.045714,-0.045714,-0.378600,-0.003881,-0.025716,-0.242603
3.655020,motor1,torque,pc,-0.046798,-0.046798,-0.378634,-0.007949,-0.058379,-0.550749
3.659154,motor1,torque,pc,-0.047942,-0.047942,-0.378705,-0.018081,-0.022475,-0.212028
3.663133,motor1,torque,pc,-0.049035,-0.049035,-0.378763,-0.009275,-0.034939,-0.329616
3.667117,motor1,torque,pc,-0.050122,-0.050122,-0.378795,-0.011264,-0.030914,-0.291639
3.671338,motor1,torque,pc,-0.051266,-0.051266,-0.378885,-0.013894,-0.090013,-0.849181
3.675293,motor1,torque,pc,-0.052328,-0.052328,-0.378957,-0.018789,-0.037951,-0.358032
3.679595,motor1,torque,pc,-0.053475,-0.053475,-0.379039,-0.027447,-0.042453,-0.400496
3.683553,motor1,torque,pc,-0.054522,-0.054522,-0.379179,-0.036611,-0.030756,-0.290152
3.687244,motor1,torque,pc,-0.055490,-0.055490,-0.379353,-0.046580,-0.064169,-0.605364
3.691292,motor1,torque,pc,-0.056544,-0.056544,-0.379583,-0.072560,-0.024831,-0.234255
3.694978,motor1,torque,pc,-0.057495,-0.057495,-0.379936,-0.108025,-0.027667,-0.261010
3.699228,motor1,torque,pc,-0.058582,-0.058582,-0.380493,-0.155343,-0.060826,-0.573834
3.702930,motor1,torque,pc,-0.059521,-0.059521,-0.381232,-0.205344,-0.053860,-0.508118
3.706729,motor1,torque,pc,-0.060476,-0.060476,-0.382043,-0.227070,-0.047333,-0.446537
3.710112,motor1,torque,pc,-0.061318,-0.061318,-0.382795,-0.212355,-0.023890,-0.225374
3.713481,motor1,torque,pc,-0.062151,-0.062151,-0.383389,-0.162094,-0.089640,-0.845663
3.717008,motor1,torque,pc,-0.063015,-0.063015,-0.383963,-0.151417,-0.049236,-0.464488
3.720878,motor1,torque,pc,-0.063955,-0.063955,-0.384557,-0.150724,-0.071638,-0.675832
3.725384,motor1,torque,pc,-0.065037,-0.065037,-0.385251,-0.166631,-0.045042,-0.424921
3.730030,motor1,torque,pc,-0.066138,-0.066138,-0.385969,-0.154412,-0.050141,-0.473032
3.735068,motor1,torque,pc,-0.067317,-0.067317,-0.386578,-0.101766,-0.057439,-0.541881
3.740125,motor1,torque,pc,-0.068483,-0.068483,-0.386854,-0.039092,-0.063431,-0.598407
3.745125,motor1,torque,pc,-0.069619,-0.069619,-0.386849,0.012563,-0.054610,-0.515188
3.750095,motor1,torque,pc,-0.070732,-0.070732,-0.386696,0.026242,-0.055855,-0.526930
3.755111,motor1,torque,pc,-0.071837,-0.071837,-0.386583,0.013725,-0.078514,-0.740697
3.760129,motor1,torque,pc,-0.072925,-0.072925,-0.386623,-0.013194,-0.083507,-0.787802
3.765112,motor1,torque,pc,-0.073987,-0.073987,-0.386683,-0.012009,-0.055257,-0.521290
3.770121,motor1,torque,pc,-0.075036,-0.075036,-0.386694,-0.001027,-0.069445,-0.655142
3.775119,motor1,torque,pc,-0.076065,-0.076065,-0.386654,0.007444,-0.092723,-0.874745
3.780129,motor1,torque,pc,-0.077077,-0.077077,-0.386649,0.001365,-0.091993,-0.867860
3.785372,motor1,torque,pc,-0.078116,-0.078116,-0.386671,-0.008090,-0.099699,-0.940557
3.791585,motor1,torque,pc,-0.079320,-0.079320,-0.386700,0.007325,-0.062906,-0.593455
3.798031,motor1,torque,pc,-0.080537,-0.080537,-0.386686,0.011520,-0.111195,-1.049010
3.803661,motor1,torque,pc,-0.081572,-0.081572,-0.386679,0.004345,-0.073888,-0.697055
3.809574,motor1,torque,pc,-0.082633,-0.082633,-0.386690,-0.008023,-0.061557,-0.580724
3.815741,motor1,torque,pc,-0.083708,-0.083708,-0.386705,-0.000513,-0.070073,-0.661065
3.821871,motor1,torque,pc,-0.084746,-0.084746,-0.386692,-0.000178,-0.078726,-0.742695
3.827547,motor1,torque,pc,-0.085679,-0.085679,-0.386702,0.000612,-0.108902,-1.027380
3.833469,motor1,torque,pc,-0.086624,-0.086624,-0.386699,0.000925,-0.094992,-0.896154
3.839534,motor1,torque,pc,-0.087560,-0.087560,-0.386707,0.003078,-0.124969,-1.178949
3.844828,motor1,torque,pc,-0.088351,-0.088351,-0.386718,0.004054,-0.091470,-0.862927
3.850565,motor1,torque,pc,-0.089181,-0.089181,-0.386707,-0.001049,-0.122101,-1.151894
3.856174,motor1,torque,pc,-0.089964,-0.089964,-0.386704,-0.004611,-0.110942,-1.046619
3.862322,motor1,torque,pc,-0.090791,-0.090791,-0.386715,0.002519,-0.108530,-1.023872
3.868794,motor1,torque,pc,-0.091624,-0.091624,-0.386734,-0.007829,-0.106810,-1.007641
3.875198,motor1,torque,pc,-0.092412,-0.092412,-0.386726,-0.003150,-0.095381,-0.899821
3.881417,motor1,torque,pc,-0.093141,-0.093141,-0.386724,-0.001191,-0.129960,-1.226039
3.887516,motor1,torque,pc,-0.093821,-0.093821,-0.386721,-0.000930,-0.089215,-0.841654
3.893323,motor1,torque,pc,-0.094437,-0.094437,-0.386750,-0.002271,-0.110563,-1.043050
3.898946,motor1,torque,pc,-0.095003,-0.095003,-0.386763,0.000255,-0.104748,-0.988191
3.904563,motor1,torque,pc,-0.095539,-0.095539,-0.386735,-0.000096,-0.092239,-0.870176
3.910472,motor1,torque,pc,-0.096071,-0.096071,-0.386752,0.004010,-0.057368,-0.541210
3.916768,motor1,torque,pc,-0.096601,-0.096601,-0.386754,0.004069,-0.126042,-1.189076
3.922445,motor1,torque,pc,-0.097046,-0.097046,-0.386761,0.004255,-0.111072,-1.047849
3.928579,motor1,torque,pc,-0.097493,-0.097493,-0.386765,0.005030,-0.120385,-1.135705
3.934573,motor1,torque,pc,-0.097895,-0.097895,-0.386763,0.008249,-0.142031,-1.339913
3.940713,motor1,torque,pc,-0.098270,-0.098270,-0.386763,0.000962,-0.059816,-0.564303
3.947490,motor1,torque,pc,-0.098642,-0.098642,-0.386763,0.002266,-0.131230,-1.238022
3.953796,motor1,torque,pc,-0.098948,-0.098948,-0.386762,0.002482,-0.079240,-0.747546
3.959442,motor1,torque,pc,-0.099189,-0.099189,-0.386761,-0.002398,-0.082765,-0.780805
3.964493,motor1,torque,pc,-0.099379,-0.099379,-0.386764,-0.003262,-0.082967,-0.782710
3.969272,motor1,torque,pc,-0.099534,-0.099534,-0.386777,-0.003016,-0.075807,-0.715156
3.974546,motor1,torque,pc,-0.099680,-0.099680,-0.386772,-0.001757,-0.116782,-1.101721
3.980298,motor1,torque,pc,-0.099809,-0.099809,-0.386780,-0.002517,-0.121308,-1.144415
3.986329,motor1,torque,pc,-0.099908,-0.099908,-0.386776,0.003637,-0.085566,-0.807223
3.992617,motor1,torque,pc,-0.099973,-0.099973,-0.386804,0.001804,-0.083489,-0.787636
3.998827,motor1,torque,pc,-0.099999,-0.099999,-0.386793,-0.003039,-0.114481,-1.080005
4.004826,motor1,torque,pc,-0.099989,-0.099989,-0.386763,0.002490,-0.107221,-1.011523
4.010584,motor1,torque,pc,-0.099945,-0.099945,-0.386744,-0.004678,-0.109474,-1.032773
4.015968,motor1,torque,pc,-0.099874,-0.099874,-0.386784,0.004427,-0.142092,-1.340489
4.022083,motor1,torque,pc,-0.099759,-0.099759,-0.386790,0.001439,-0.135067,-1.274214
4.028184,motor1,torque,pc,-0.099608,-0.099608,-0.386793,-0.004231,-0.094233,-0.888995
4.034326,motor1,torque,pc,-0.099419,-0.099419,-0.386773,-0.004581,-0.126569,-1.194043
4.040767,motor1,torque,pc,-0.099181,-0.099181,-0.386766,-0.004193,-0.066788,-0.630078
4.047202,motor1,torque,pc,-0.098903,-0.098903,-0.386774,0.001357,-0.108072,-1.019544
4.052841,motor1,torque,pc,-0.098625,-0.098625,-0.386765,0.000269,-0.081157,-0.765635
4.058137,motor1,torque,pc,-0.098337,-0.098337,-0.386776,-0.004201,-0.079895,-0.753730
4.064266,motor1,torque,pc,-0.097969,-0.097969,-0.386791,0.000724,-0.080799,-0.762257
4.070153,motor1,torque,pc,-0.097581,-0.097581,-0.386782,0.005664,-0.059534,-0.561640
4.076018,motor1,torque,pc,-0.097162,-0.097162,-0.386777,-0.002465,-0.101449,-0.957070
4.082179,motor1,torque,pc,-0.096686,-0.096686,-0.386785,0.005991,-0.103290,-0.974436
4.088300,motor1,torque,pc,-0.096177,-0.096177,-0.386785,0.003943,-0.148374,-1.399758
4.094188,motor1,torque,pc,-0.095654,-0.095654,-0.386764,-0.000640,-0.103318,-0.974699
4.100625,motor1,torque,pc,-0.095045,-0.095045,-0.386765,0.002207,-0.094919,-0.895464
4.106673,motor1,torque,pc,-0.094437,-0.094437,-0.386778,0.001998,-0.087317,-0.823747
4.112465,motor1,torque,pc,-0.093823,-0.093823,-0.386755,0.007042,-0.089958,-0.848658
4.118575,motor1,torque,pc,-0.093141,-0.093141,-0.386755,0.002020,-0.112006,-1.056658
4.124899,motor1,torque,pc,-0.092400,-0.092400,-0.386771,0.001722,-0.065179,-0.614899
4.131266,motor1,torque,pc,-0.091617,-0.091617,-0.386765,-0.004015,-0.080289,-0.757439
4.137471,motor1,torque,pc,-0.090818,-0.090818,-0.386750,0.002691,-0.120834,-1.139946
4.143788,motor1,torque,pc,-0.089970,-0.089970,-0.386744,-0.004268,-0.094281,-0.889445
4.149574,motor1,torque,pc,-0.089161,-0.089161,-0.386764,-0.006570,-0.100910,-0.951981
4.155718,motor1,torque,pc,-0.088271,-0.088271,-0.386755,0.001707,-0.084918,-0.801113
4.161535,motor1,torque,pc,-0.087397,-0.087397,-0.386763,-0.003136,-0.092696,-0.874494
4.167839,motor1,torque,pc,-0.086418,-0.086418,-0.386754,-0.006838,-0.116823,-1.102107
4.174045,motor1,torque,pc,-0.085420,-0.085420,-0.386742,-0.001191,-0.060195,-0.567880
4.180789,motor1,torque,pc,-0.084300,-0.084300,-0.386742,-0.005132,-0.097498,-0.919795
4.187314,motor1,torque,pc,-0.083179,-0.083179,-0.386739,0.000024,-0.039653,-0.374086
4.193582,motor1,torque,pc,-0.082070,-0.082070,-0.386759,0.000485,-0.094296,-0.889586
4.199971,motor1,torque,pc,-0.080907,-0.080907,-0.386759,-0.004037,-0.071525,-0.674760
4.206555,motor1,torque,pc,-0.079674,-0.079674,-0.386744,-0.001481,-0.126915,-1.197314
4.212839,motor1,torque,pc,-0.078466,-0.078466,-0.386728,-0.000245,-0.100319,-0.946402
4.218454,motor1,torque,pc,-0.077360,-0.077360,-0.386727,0.002132,-0.067152,-0.633505
4.224372,motor1,torque,pc,-0.076169,-0.076169,-0.386714,-0.001586,-0.056135,-0.529580
4.230983,motor1,torque,pc,-0.074807,-0.074807,-0.386703,0.003041,-0.083827,-0.790822
4.237486,motor1,torque,pc,-0.073435,-0.073435,-0.386701,-0.000021,-0.073726,-0.695526
4.243512,motor1,torque,pc,-0.072137,-0.072137,-0.386694,-0.002674,-0.072841,-0.687175
4.250317,motor1,torque,pc,-0.070640,-0.070640,-0.386700,0.002877,-0.053947,-0.508932
4.255923,motor1,torque,pc,-0.069383,-0.069383,-0.386691,0.009001,-0.060996,-0.575436
4.261533,motor1,torque,pc,-0.068103,-0.068103,-0.386701,0.009508,-0.085608,-0.807619
4.267714,motor1,torque,pc,-0.066668,-0.066668,-0.386671,0.008338,-0.056574,-0.533714
4.274477,motor1,torque,pc,-0.065070,-0.065070,-0.386684,0.009143,-0.096672,-0.911996
4.280765,motor1,torque,pc,-0.063557,-0.063557,-0.386665,-0.007382,-0.066371,-0.626139
4.286923,motor1,torque,pc,-0.062052,-0.062052,-0.386656,-0.003523,-0.046754,-0.441071
4.293155,motor1,torque,pc,-0.060505,-0.060505,-0.386652,0.009121,-0.080555,-0.759950
4.299211,motor1,torque,pc,-0.058979,-0.058979,-0.386621,-0.002092,-0.074506,-0.702885
4.304686,motor1,torque,pc,-0.057581,-0.057581,-0.386612,-0.005043,-0.063648,-0.600451
4.309841,motor1,torque,pc,-0.056250,-0.056250,-0.386625,0.005433,-0.052883,-0.498896
4.314912,motor1,torque,pc,-0.054925,-0.054925,-0.386642,0.001789,-0.041309,-0.389708
4.319915,motor1,torque,pc,-0.053605,-0.053605,-0.386627,-0.002525,-0.050034,-0.472020
4.324812,motor1,torque,pc,-0.052300,-0.052300,-0.386604,-0.003285,-0.071096,-0.670720
4.330855,motor1,torque,pc,-0.050673,-0.050673,-0.386625,0.005097,-0.088404,-0.834002
4.336249,motor1,torque,pc,-0.049205,-0.049205,-0.386625,0.006364,-0.043365,-0.409104
4.341303,motor1,torque,pc,-0.047816,-0.047816,-0.386609,0.009709,-0.066787,-0.630066
4.346395,motor1,torque,pc,-0.046405,-0.046405,-0.386590,0.005977,-0.045561,-0.429819
4.351443,motor1,torque,pc,-0.044995,-0.044995,-0.386580,0.000709,-0.048865,-0.460989
4.356575,motor1,torque,pc,-0.043549,-0.043549,-0.386579,0.000411,-0.019164,-0.180794
4.362087,motor1,torque,pc,-0.041984,-0.041984,-0.386581,0.000977,-0.051754,-0.488247
4.367550,motor1,torque,pc,-0.040420,-0.040420,-0.386564,-0.000893,-0.056528,-0.533279
4.373595,motor1,torque,pc,-0.038676,-0.038676,-0.386577,0.005723,-0.034362,-0.324169
4.379678,motor1,torque,pc,-0.036906,-0.036906,-0.386539,0.000277,-0.031713,-0.299177
4.385184,motor1,torque,pc,-0.035293,-0.035293,-0.386540,0.008949,-0.060294,-0.568814
4.390507,motor1,torque,pc,-0.033724,-0.033724,-0.386518,0.001648,0.002683,0.025308
4.395712,motor1,torque,pc,-0.032180,-0.032180,-0.386506,0.006848,-0.031179,-0.294142
4.400651,motor1,torque,pc,-0.030707,-0.030707,-0.386499,-0.004208,-0.024121,-0.227554
4.406895,motor1,torque,pc,-0.028834,-0.028834,-0.386494,0.009598,-0.045846,-0.432508
4.412698,motor1,torque,pc,-0.027084,-0.027084,-0.386477,-0.001884,-0.042069,-0.396876
4.417432,motor1,torque,pc,-0.025650,-0.025650,-0.386483,0.010238,0.014268,0.134605
4.421677,motor1,torque,pc,-0.024358,-0.024358,-0.386464,0.003987,-0.044369,-0.418574
4.425080,motor1,torque,pc,-0.023320,-0.023320,-0.386457,0.001417,-0.050996,-0.481094
4.428318,motor1,torque,pc,-0.022330,-0.022330,-0.386457,0.000746,-0.046539,-0.439049
4.432124,motor1,torque,pc,-0.021163,-0.021163,-0.386455,0.006684,-0.055960,-0.527921
4.435989,motor1,torque,pc,-0.019974,-0.019974,-0.386434,0.003183,-0.035913,-0.338799
4.439603,motor1,torque,pc,-0.018861,-0.018861,-0.386413,0.006759,0.008061,0.076044
