time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.987638,motor2,velocity,pc,19.984919,-0.001827,5.912964,20.177116,-0.010919,-0.119994
2.993878,motor2,velocity,pc,19.996301,0.006529,6.038330,19.770960,0.009248,0.101622
3.000102,motor2,velocity,pc,19.999999,0.022225,6.156860,18.992098,0.022687,0.249309
3.006822,motor2,velocity,pc,19.995407,0.015984,6.287964,19.300978,0.020521,0.225509
3.013145,motor2,velocity,pc,19.982948,0.006724,6.411377,19.751801,0.003480,0.038245
3.019804,motor2,velocity,pc,19.961303,0.014803,6.541748,19.327497,0.006409,0.070425
3.025933,motor2,velocity,pc,19.933663,0.022596,6.660400,18.912472,0.001447,0.015899
3.032381,motor2,velocity,pc,19.896603,0.010811,6.780884,19.465410,0.025312,0.278155
3.038687,motor2,velocity,pc,19.852468,0.002870,6.911011,19.818119,0.027413,0.301239
3.044890,motor2,velocity,pc,19.801444,0.015857,7.027588,19.119204,0.007396,0.081270
3.050883,motor2,velocity,pc,19.745012,0.021139,7.142578,18.800741,0.009285,0.102032
3.056901,motor2,velocity,pc,19.681304,0.010929,7.257080,19.248350,0.014459,0.158895
3.063357,motor2,velocity,pc,19.605135,-0.004232,7.381714,19.929123,0.008994,0.098837
3.069261,motor2,velocity,pc,19.528413,-0.004138,7.498901,19.846613,-0.003669,-0.040314
3.074755,motor2,velocity,pc,19.450981,0.011590,7.610229,18.983704,0.015854,0.174221
3.080475,motor2,velocity,pc,19.364223,0.022291,7.709961,18.364155,-0.001274,-0.014004
3.086112,motor2,velocity,pc,19.272593,0.009093,7.813843,18.933016,0.026498,0.291186
3.091734,motor2,velocity,pc,19.175189,-0.001041,7.929199,19.341623,0.014553,0.159926
3.098608,motor2,velocity,pc,19.047982,0.004096,8.058105,18.957493,-0.001551,-0.017039
3.104310,motor2,velocity,pc,18.935698,0.015476,8.157959,18.277622,0.022882,0.251449
3.109771,motor2,velocity,pc,18.822478,0.017861,8.259399,18.046806,0.006901,0.075837
3.115639,motor2,velocity,pc,18.694657,0.005276,8.366455,18.548363,0.017751,0.195063
3.121652,motor2,velocity,pc,18.557066,-0.003820,8.482056,18.864548,0.013062,0.143538
3.127988,motor2,velocity,pc,18.404940,0.000709,8.599487,18.485516,-0.005258,-0.057775
3.133700,motor2,velocity,pc,18.261518,0.010338,8.701172,17.861374,-0.003071,-0.033748
3.139603,motor2,velocity,pc,18.107158,0.012945,8.808472,17.577757,0.015530,0.170658
3.145913,motor2,velocity,pc,17.935238,0.006856,8.918457,17.710577,0.008605,0.094558
3.152497,motor2,velocity,pc,17.748366,-0.004210,9.037598,18.075926,0.024292,0.266940
3.158808,motor2,velocity,pc,17.562090,-0.007536,9.153931,18.054428,0.003573,0.039262
3.165455,motor2,velocity,pc,17.358460,0.005165,9.276367,17.215845,-0.015995,-0.175773
3.173230,motor2,velocity,pc,17.110633,0.020370,9.404419,16.209686,0.003490,0.038352
3.179769,motor2,velocity,pc,16.894336,0.009722,9.511719,16.526480,0.029938,0.328992
3.187313,motor2,velocity,pc,16.635900,-0.011568,9.641724,17.330505,0.010243,0.112564
3.194803,motor2,velocity,pc,16.370118,-0.007994,9.770386,16.884432,-0.002664,-0.029279
3.201952,motor2,velocity,pc,16.107938,0.005727,9.883911,15.936390,-0.004892,-0.053759
3.208816,motor2,velocity,pc,15.848592,0.012970,9.990356,15.315928,-0.001434,-0.015759
3.216174,motor2,velocity,pc,15.562362,0.004627,10.105469,15.446889,0.023011,0.252867
3.223545,motor2,velocity,pc,15.267341,-0.008136,10.220337,15.788452,0.010557,0.116013
3.230137,motor2,velocity,pc,14.996534,-0.003627,10.322144,15.291233,-0.014615,-0.160607
3.237606,motor2,velocity,pc,14.681943,0.010655,10.434937,14.263339,0.009454,0.103887
3.245269,motor2,velocity,pc,14.350775,0.014419,10.538818,13.745187,0.003752,0.041234
3.251760,motor2,velocity,pc,14.063711,-0.002177,10.631714,14.287163,0.016203,0.178058
3.259331,motor2,velocity,pc,13.721541,-0.008625,10.740601,14.265798,-0.017470,-0.191978
3.266462,motor2,velocity,pc,13.392181,0.001391,10.832764,13.435309,-0.002071,-0.022753
3.271404,motor2,velocity,pc,13.159928,0.005329,10.894409,13.006372,0.006412,0.070462
3.276282,motor2,velocity,pc,12.927597,0.001288,10.956787,12.975833,0.004833,0.053107
3.281056,motor2,velocity,pc,12.697296,-0.001074,11.017212,12.863059,0.003707,0.040740
3.285887,motor2,velocity,pc,12.461304,-0.004184,11.079834,12.781642,0.003368,0.037010
3.290966,motor2,velocity,pc,12.210104,-0.002147,11.143677,12.427885,-0.007057,-0.077552
3.295997,motor2,velocity,pc,11.958270,0.004820,11.203491,11.827874,-0.004731,-0.051986
3.300327,motor2,velocity,pc,11.739056,0.008133,11.250732,11.443645,0.016626,0.182699
3.304536,motor2,velocity,pc,11.523964,0.001522,11.302124,11.558923,0.004223,0.046412
3.309583,motor2,velocity,pc,11.263330,-0.001820,11.360474,11.464721,0.007487,0.082280
3.313926,motor2,velocity,pc,11.036778,-0.005443,11.408936,11.418285,0.020191,0.221877
3.318291,motor2,velocity,pc,10.807020,-0.006847,11.457520,11.257491,0.001124,0.012347
3.322365,motor2,velocity,pc,10.590776,0.007853,11.499756,10.306844,0.005593,0.061456
3.326407,motor2,velocity,pc,10.374476,0.009277,11.541504,10.020135,0.006350,0.069778
3.330525,motor2,velocity,pc,10.152426,-0.003241,11.585083,10.423180,0.011108,0.122064
3.334898,motor2,velocity,pc,9.914717,-0.004432,11.630249,10.244132,-0.008635,-0.094893
3.339130,motor2,velocity,pc,9.682950,0.005546,11.670898,9.513759,0.017173,0.188711
3.343136,motor2,velocity,pc,9.461935,0.009449,11.707275,9.098414,-0.006894,-0.075762
3.347499,motor2,velocity,pc,9.219528,0.004544,11.747925,9.101460,0.023876,0.262375
3.352207,motor2,velocity,pc,8.956030,0.003341,11.790649,8.898169,-0.005489,-0.060315
3.357248,motor2,velocity,pc,8.671739,0.003980,11.835205,8.582033,0.000966,0.010616
3.362360,motor2,velocity,pc,8.381200,0.002170,11.876831,8.381915,0.026785,0.294339
3.366730,motor2,velocity,pc,8.131106,0.010890,11.911987,7.696802,0.002087,0.022929
3.371256,motor2,velocity,pc,7.870478,0.000540,11.946533,7.953392,0.007761,0.085289
3.376066,motor2,velocity,pc,7.591729,0.001367,11.984497,7.633107,0.002582,0.028371
3.380524,motor2,velocity,pc,7.331867,-0.002405,12.018188,7.561193,0.005923,0.065089
3.384977,motor2,velocity,pc,7.070862,-0.000600,12.051514,7.209509,0.002499,0.027458
3.389854,motor2,velocity,pc,6.783396,-0.002514,12.087280,7.017097,0.004210,0.046261
3.394839,motor2,velocity,pc,6.487936,0.001288,12.119507,6.531349,-0.007349,-0.080761
3.399317,motor2,velocity,pc,6.221164,0.000296,12.147705,6.313866,-0.005337,-0.058650
3.404017,motor2,velocity,pc,5.939794,0.001394,12.175903,5.977420,0.010921,0.120009
3.408303,motor2,velocity,pc,5.682123,0.003627,12.201660,5.608213,0.003831,0.042094
3.412818,motor2,velocity,pc,5.409588,-0.000991,12.225952,5.566141,-0.003550,-0.039010
3.417469,motor2,velocity,pc,5.127666,-0.006203,12.251831,5.543736,0.008575,0.094229
3.422696,motor2,velocity,pc,4.809560,0.000265,12.279663,4.901939,0.001206,0.013258
3.427572,motor2,velocity,pc,4.511616,0.000594,12.302124,4.587285,0.006127,0.067333
3.432345,motor2,velocity,pc,4.218973,0.002432,12.323364,4.202753,0.017567,0.193044
3.436785,motor2,velocity,pc,3.945869,0.011376,12.339111,3.483543,0.011152,0.122553
3.441040,motor2,velocity,pc,3.683423,0.006036,12.353271,3.488537,-0.005213,-0.057289
3.445368,motor2,velocity,pc,3.415803,-0.012544,12.370972,4.148078,0.001734,0.019051
3.449904,motor2,velocity,pc,3.134626,-0.017496,12.391602,4.112019,0.005341,0.058688
3.455459,motor2,velocity,pc,2.789499,0.011400,12.409790,2.323224,0.014917,0.163926
3.462281,motor2,velocity,pc,2.364435,0.028436,12.418335,1.049604,0.006186,0.067977
3.469719,motor2,velocity,pc,1.899750,-0.010616,12.430176,2.535912,0.013299,0.146148
3.477616,motor2,velocity,pc,1.405263,-0.044812,12.459839,3.745303,-0.007958,-0.087450
3.485777,motor2,velocity,pc,0.893348,0.014917,12.482300,0.248526,-0.007088,-0.077892
3.493702,motor2,velocity,pc,0.395659,0.042880,12.470947,-1.642199,0.001073,0.011796
3.501927,motor2,velocity,pc,-0.121081,-0.026056,12.465942,1.284358,0.011622,0.127709
3.510656,motor2,velocity,pc,-0.669405,-0.041168,12.485718,1.486232,-0.023643,-0.259808
3.518706,motor2,velocity,pc,-1.174670,0.016171,12.484619,-1.884218,-0.006782,-0.074533
3.526169,motor2,velocity,pc,-1.642389,0.031150,12.458618,-3.097178,0.005665,0.062249
3.534754,motor2,velocity,pc,-2.179348,-0.055212,12.447388,0.676814,-0.008060,-0.088567
3.542617,motor2,velocity,pc,-2.669710,-0.062326,12.462036,0.534224,-0.013040,-0.143294
3.550476,motor2,velocity,pc,-3.158256,0.017925,12.447876,-3.964799,-0.026811,-0.294631
3.558033,motor2,velocity,pc,-3.626179,0.027706,12.407349,-4.918476,-0.001050,-0.011538
3.565895,motor2,velocity,pc,-4.110768,-0.041649,12.379395,-1.940690,0.013421,0.147485
3.572255,motor2,velocity,pc,-4.501029,-0.078517,12.376221,-0.497482,-0.029746,-0.326884
3.577968,motor2,velocity,pc,-4.850051,-0.044228,12.368286,-2.566638,-0.036481,-0.400885
3.583307,motor2,velocity,pc,-5.174766,0.018006,12.343750,-6.000918,-0.005343,-0.058715
3.588303,motor2,velocity,pc,-5.477366,0.045906,12.305908,-7.692917,-0.006915,-0.075992
3.593010,motor2,velocity,pc,-5.761168,-0.003360,12.274658,-5.513952,0.024848,0.273051
3.597890,motor2,velocity,pc,-6.054102,-0.048292,12.255127,-3.566466,-0.001161,-0.012761
3.602790,motor2,velocity,pc,-6.346804,-0.046348,12.238159,-3.962220,-0.009400,-0.103292
3.607083,motor2,velocity,pc,-6.602055,-0.020487,12.217407,-5.513207,-0.013094,-0.143893
3.612051,motor2,velocity,pc,-6.895863,0.004517,12.183350,-7.056744,-0.013021,-0.143086
3.617037,motor2,velocity,pc,-7.189104,-0.011268,12.148682,-6.562204,-0.016339,-0.179549
3.621740,motor2,velocity,pc,-7.464021,-0.036087,12.121216,-5.600744,-0.016939,-0.186143
3.626713,motor2,velocity,pc,-7.753003,-0.031459,12.092041,-6.125117,-0.018370,-0.201864
3.631969,motor2,velocity,pc,-8.056341,-0.009667,12.055908,-7.519301,-0.012107,-0.133040
3.636689,motor2,velocity,pc,-8.326904,-0.004223,12.019897,-8.062615,-0.011060,-0.121541
3.641276,motor2,velocity,pc,-8.588065,-0.021398,11.982544,-7.467753,-0.017528,-0.192619
3.646559,motor2,velocity,pc,-8.886669,-0.027454,11.941895,-7.466986,-0.005925,-0.065110
3.651326,motor2,velocity,pc,-9.153978,-0.019023,11.907715,-8.158244,-0.025617,-0.281509
3.656409,motor2,velocity,pc,-9.436763,-0.013325,11.860474,-8.727590,-0.007075,-0.077743
3.661650,motor2,velocity,pc,-9.725768,-0.009563,11.814453,-9.205876,-0.018550,-0.203850
3.666126,motor2,velocity,pc,-9.970541,-0.027485,11.776611,-8.557956,0.013126,0.144238
3.670607,motor2,velocity,pc,-10.213616,-0.018646,11.736084,-9.245324,-0.020320,-0.223300
3.675485,motor2,velocity,pc,-10.475926,-0.006577,11.685791,-10.111861,-0.003213,-0.035305
3.680564,motor2,velocity,pc,-10.746437,-0.006638,11.635620,-10.380130,-0.019390,-0.213074
3.685047,motor2,velocity,pc,-10.982912,-0.022748,11.591675,-9.813921,-0.003058,-0.033603
3.689348,motor2,velocity,pc,-11.207760,-0.025113,11.548462,-9.923594,-0.009676,-0.106327
3.693942,motor2,velocity,pc,-11.445656,-0.016701,11.501831,-10.584130,-0.011076,-0.121718
3.697805,motor2,velocity,pc,-11.643826,-0.014301,11.460205,-10.904022,-0.011994,-0.131799
3.701687,motor2,velocity,pc,-11.841281,-0.020986,11.419189,-10.769805,-0.013571,-0.149135
3.705768,motor2,velocity,pc,-12.046957,-0.016673,11.371704,-11.193165,-0.017057,-0.187442
3.710389,motor2,velocity,pc,-12.277436,-0.013714,11.319946,-11.573239,-0.024743,-0.271900
3.714967,motor2,velocity,pc,-12.503253,-0.018707,11.264282,-11.551623,-0.017962,-0.197388
3.720238,motor2,velocity,pc,-12.759978,-0.016968,11.204346,-11.897338,-0.007988,-0.087779
3.725034,motor2,velocity,pc,-12.990575,-0.014917,11.148560,-12.232226,-0.013543,-0.148822
3.729570,motor2,velocity,pc,-13.205971,-0.015974,11.088501,-12.396651,-0.005630,-0.061865
3.734425,motor2,velocity,pc,-13.433489,-0.017015,11.031982,-12.574100,-0.010902,-0.119801
3.738656,motor2,velocity,pc,-13.629271,-0.014991,10.977417,-12.872863,-0.025534,-0.280598
3.743046,motor2,velocity,pc,-13.829841,-0.010200,10.916016,-13.314103,-0.012785,-0.140497
3.748457,motor2,velocity,pc,-14.073430,-0.007165,10.842773,-13.710206,-0.020213,-0.222117
3.753468,motor2,velocity,pc,-14.295372,-0.012901,10.775391,-13.646770,-0.008321,-0.091435
3.758222,motor2,velocity,pc,-14.502689,-0.018833,10.709351,-13.559690,-0.026775,-0.294226
3.763350,motor2,velocity,pc,-14.722659,-0.021870,10.642090,-13.630384,0.010170,0.111757
3.767646,motor2,velocity,pc,-14.903995,-0.019689,10.582397,-13.923062,-0.008655,-0.095113
3.772787,motor2,velocity,pc,-15.117463,-0.014574,10.507568,-14.393916,-0.012407,-0.136345
3.777733,motor2,velocity,pc,-15.319089,-0.014543,10.432495,-14.598721,-0.020483,-0.225090
3.783227,motor2,velocity,pc,-15.538710,-0.018773,10.356934,-14.608955,0.002295,0.025218
3.788304,motor2,velocity,pc,-15.737560,-0.008052,10.276123,-15.344639,-0.000856,-0.009403
3.793420,motor2,velocity,pc,-15.933886,-0.003381,10.199463,-15.774725,-0.006702,-0.073652
3.798245,motor2,velocity,pc,-16.115275,-0.012391,10.123169,-15.506981,-0.018438,-0.202611
3.803282,motor2,velocity,pc,-16.300669,-0.023528,10.044434,-15.138256,-0.014287,-0.157003
3.808305,motor2,velocity,pc,-16.481511,-0.022185,9.972168,-15.388752,-0.019107,-0.209967
3.812672,motor2,velocity,pc,-16.635398,-0.008662,9.897217,-16.219664,-0.024211,-0.266053
3.817806,motor2,velocity,pc,-16.812279,-0.002606,9.819336,-16.699432,-0.000332,-0.003647
3.822056,motor2,velocity,pc,-16.955439,-0.010204,9.746704,-16.463768,-0.001922,-0.021116
3.827239,motor2,velocity,pc,-17.125894,-0.018434,9.661255,-16.224754,0.000693,0.007616
3.832348,motor2,velocity,pc,-17.289472,-0.016884,9.575684,-16.467686,-0.015693,-0.172454
3.837035,motor2,velocity,pc,-17.435636,-0.014147,9.502686,-16.752201,-0.025069,-0.275487
3.841735,motor2,velocity,pc,-17.578390,-0.019660,9.420776,-16.621538,0.003623,0.039811
3.846660,motor2,velocity,pc,-17.723877,-0.015885,9.339844,-16.957474,-0.015840,-0.174069
3.851735,motor2,velocity,pc,-17.869365,-0.012815,9.251587,-17.257803,-0.011920,-0.130984
3.856786,motor2,velocity,pc,-18.009641,-0.017443,9.163330,-17.168545,-0.022264,-0.244655
3.861792,motor2,velocity,pc,-18.144191,-0.010839,9.074219,-17.634344,-0.021554,-0.236858
3.867194,motor2,velocity,pc,-18.284359,-0.009011,8.980225,-17.866720,-0.013607,-0.149526
3.872167,motor2,velocity,pc,-18.408744,-0.008703,8.895264,-18.007317,-0.014776,-0.162373
3.876560,motor2,velocity,pc,-18.514867,-0.014078,8.817627,-17.846178,-0.015893,-0.174652
3.880929,motor2,velocity,pc,-18.616941,-0.022401,8.738037,-17.534628,-0.002049,-0.022514
3.885630,motor2,velocity,pc,-18.722835,-0.017945,8.654663,-17.865267,-0.004705,-0.051702
3.890250,motor2,velocity,pc,-18.822929,-0.008334,8.572754,-18.446634,-0.024035,-0.264123
3.894661,motor2,velocity,pc,-18.914794,-0.006633,8.488525,-18.624100,-0.022213,-0.244102
3.898948,motor2,velocity,pc,-19.000605,-0.010865,8.411865,-18.499338,0.009163,0.100693
3.903952,motor2,velocity,pc,-19.096396,-0.014202,8.315186,-18.429733,-0.019638,-0.215797
3.909159,motor2,velocity,pc,-19.191059,-0.016717,8.219116,-18.400415,-0.013866,-0.152371
3.914162,motor2,velocity,pc,-19.277195,-0.016724,8.129272,-18.487906,-0.031402,-0.345081
3.918657,motor2,velocity,pc,-19.350498,-0.016959,8.045654,-18.551258,-0.010416,-0.114465
3.923529,motor2,velocity,pc,-19.425620,-0.009994,7.954224,-18.975546,-0.010622,-0.116724
3.927614,motor2,velocity,pc,-19.485082,-0.006781,7.877808,-19.196228,-0.028130,-0.309123
3.931602,motor2,velocity,pc,-19.540045,-0.011959,7.803955,-18.993458,-0.009751,-0.107151
3.935606,motor2,velocity,pc,-19.592139,-0.019606,7.729004,-18.665318,-0.022519,-0.247462
3.939069,motor2,velocity,pc,-19.634699,-0.020087,7.670288,-18.686052,-0.003733,-0.041027
3.941499,motor2,velocity,pc,-19.663172,-0.014700,7.623169,-18.985472,-0.009309,-0.102295
3.944085,motor2,velocity,pc,-19.692219,-0.013285,7.575928,-19.086662,-0.017153,-0.188490
3.946760,motor2,velocity,pc,-19.720902,-0.012356,7.520874,-19.163059,-0.023727,-0.260732
3.949491,motor2,velocity,pc,-19.748734,-0.014470,7.472778,-19.086727,-0.013023,-0.143105
3.952096,motor2,velocity,pc,-19.773945,-0.015394,7.419800,-19.067356,-0.009065,-0.099613
3.954926,motor2,velocity,pc,-19.799818,-0.010686,7.364136,-19.329685,-0.006250,-0.068686
3.957931,motor2,velocity,pc,-19.825585,-0.006014,7.308105,-19.589516,-0.010366,-0.113910
3.960572,motor2,velocity,pc,-19.846764,-0.007433,7.254761,-19.540382,-0.012820,-0.140875
3.963176,motor2,velocity,pc,-19.866316,-0.009554,7.206177,-19.454775,-0.013186,-0.144905
3.965691,motor2,velocity,pc,-19.883934,-0.016077,7.155762,-19.147999,-0.011355,-0.124783
3.968322,motor2,velocity,pc,-19.901043,-0.015645,7.107422,-19.188335,-0.000530,-0.005821
3.970698,motor2,velocity,pc,-19.915322,-0.010991,7.058960,-19.436401,-0.000061,-0.000667
3.973233,motor2,velocity,pc,-19.929326,-0.010328,7.013184,-19.484558,-0.012568,-0.138111
3.975491,motor2,velocity,pc,-19.940746,-0.013139,6.969360,-19.356787,-0.011569,-0.127137
3.977938,motor2,velocity,pc,-19.951982,-0.013090,6.917969,-19.371822,-0.014350,-0.157694
3.980652,motor2,velocity,pc,-19.963064,-0.010718,6.864014,-19.502529,-0.034183,-0.375643
3.983171,motor2,velocity,pc,-19.972054,-0.006926,6.818237,-19.701664,-0.031901,-0.350564
3.985659,motor2,velocity,pc,-19.979706,-0.010071,6.769165,-19.553038,0.002997,0.032938
3.988303,motor2,velocity,pc,-19.986497,-0.011642,6.715332,-19.482418,-0.011429,-0.125594
3.990802,motor2,velocity,pc,-19.991650,-0.010623,6.668579,-19.539503,0.003681,0.040451
3.993461,motor2,velocity,pc,-19.995780,-0.007887,6.611816,-19.681129,-0.021396,-0.235124
3.996597,motor2,velocity,pc,-19.998857,-0.008943,6.547974,-19.632151,-0.002210,-0.024288
4.000127,motor2,velocity,pc,-19.999998,-0.009493,6.479004,-19.606615,0.005484,0.060266
4.003761,motor2,velocity,pc,-19.998604,-0.012116,6.410400,-19.475214,-0.031073,-0.341456
4.006926,motor2,velocity,pc,-19.995266,-0.011482,6.348999,-19.504658,-0.014764,-0.162246
4.010096,motor2,velocity,pc,-19.989940,-0.009018,6.284912,-19.623318,-0.013298,-0.146134
4.013095,motor2,velocity,pc,-19.983078,-0.006266,6.227905,-19.754475,-0.006764,-0.074332
4.015688,motor2,velocity,pc,-19.975713,-0.003746,6.175537,-19.873236,0.007012,0.077057
4.018750,motor2,velocity,pc,-19.965310,-0.004744,6.110718,-19.813189,0.002710,0.029778
4.022555,motor2,velocity,pc,-19.949810,-0.007947,6.036621,-19.638103,-0.003797,-0.041727
4.025673,motor2,velocity,pc,-19.934984,-0.008779,5.977539,-19.582439,-0.005740,-0.063082
4.028855,motor2,velocity,pc,-19.917882,-0.008735,5.911255,-19.568233,0.000419,0.004603
4.032461,motor2,velocity,pc,-19.896092,-0.009056,5.842285,-19.531162,-0.003208,-0.035256
4.035523,motor2,velocity,pc,-19.875583,-0.008724,5.783081,-19.527998,0.003524,0.038723
4.038577,motor2,velocity,pc,-19.853301,-0.006734,5.724243,-19.605684,-0.005390,-0.059226
4.041678,motor2,velocity,pc,-19.828806,-0.004830,5.662476,-19.676624,-0.010508,-0.115471
4.044694,motor2,velocity,pc,-19.803173,-0.003759,5.600464,-19.704630,-0.002999,-0.032956
4.047870,motor2,velocity,pc,-19.774264,-0.002999,5.536133,-19.713737,-0.008230,-0.090442
4.051084,motor2,velocity,pc,-19.743000,-0.003352,5.474365,-19.664850,0.000164,0.001798
4.054782,motor2,velocity,pc,-19.704537,-0.008491,5.401489,-19.370111,0.000531,0.005838
4.057678,motor2,velocity,pc,-19.672565,-0.012325,5.348267,-19.147623,-0.010964,-0.120481
4.060429,motor2,velocity,pc,-19.640672,-0.009784,5.294922,-19.243633,-0.012471,-0.137039
4.063769,motor2,velocity,pc,-19.599996,-0.007470,5.229858,-19.319246,-0.002905,-0.031920
4.066586,motor2,velocity,pc,-19.564002,-0.005074,5.176392,-19.403290,-0.016988,-0.186676
4.069328,motor2,velocity,pc,-19.527504,-0.004268,5.123169,-19.407259,0.002397,0.026343
4.072239,motor2,velocity,pc,-19.487160,-0.003944,5.065308,-19.383257,-0.006819,-0.074929
4.076964,motor2,velocity,pc,-19.418215,-0.012121,4.970215,-18.906521,-0.000661,-0.007258
4.080606,motor2,velocity,pc,-19.362162,-0.012892,4.908691,-18.813160,-0.016845,-0.185112
4.083441,motor2,velocity,pc,-19.316765,-0.012428,4.849121,-18.792103,-0.001061,-0.011654
4.087381,motor2,velocity,pc,-19.251136,-0.005087,4.775513,-19.093771,-0.011843,-0.130146
4.091127,motor2,velocity,pc,-19.186005,0.000221,4.705933,-19.293587,-0.011675,-0.128297
4.094580,motor2,velocity,pc,-19.123599,-0.000390,4.641235,-19.200306,-0.000071,-0.000778
4.097630,motor2,velocity,pc,-19.066626,-0.005402,4.577515,-18.893028,-0.009384,-0.103117
4.101188,motor2,velocity,pc,-18.997924,-0.008201,4.516846,-18.684967,0.008000,0.087913
4.104592,motor2,velocity,pc,-18.929990,-0.002357,4.451294,-18.909143,-0.013182,-0.144854
4.107697,motor2,velocity,pc,-18.866134,0.001990,4.392456,-19.062038,-0.012311,-0.135284
4.111008,motor2,velocity,pc,-18.796058,0.002957,4.328247,-19.039564,-0.003268,-0.035915
4.114665,motor2,velocity,pc,-18.716300,-0.003050,4.260498,-18.659437,-0.014287,-0.156999
4.118010,motor2,velocity,pc,-18.641204,-0.008990,4.198608,-18.288059,-0.006125,-0.067311
4.121626,motor2,velocity,pc,-18.557675,-0.011070,4.135620,-18.101492,-0.000755,-0.008301
4.125411,motor2,velocity,pc,-18.467703,-0.008240,4.065674,-18.153677,-0.019481,-0.214072
4.129126,motor2,velocity,pc,-18.376832,-0.008507,3.995483,-18.050106,-0.011505,-0.126431
4.133157,motor2,velocity,pc,-18.275417,-0.005827,3.922852,-18.082972,-0.041353,-0.454425
4.137284,motor2,velocity,pc,-18.168539,-0.003536,3.847778,-18.090660,-0.003529,-0.038782
4.141831,motor2,velocity,pc,-18.047254,0.001099,3.766113,-18.200556,-0.004272,-0.046950
4.146616,motor2,velocity,pc,-17.915653,-0.005462,3.675781,-17.741152,-0.010172,-0.111781
4.151736,motor2,velocity,pc,-17.770339,-0.009688,3.586304,-17.385284,0.004057,0.044585
4.156723,motor2,velocity,pc,-17.624404,-0.011388,3.500244,-17.155325,-0.013257,-0.145682
4.161484,motor2,velocity,pc,-17.481011,-0.009309,3.418335,-17.116594,-0.013754,-0.151138
4.166518,motor2,velocity,pc,-17.325164,0.004864,3.333618,-17.668325,-0.009698,-0.106570
4.170701,motor2,velocity,pc,-17.192392,0.004257,3.258789,-17.504251,0.019277,0.211833
4.175025,motor2,velocity,pc,-17.051975,-0.004856,3.185669,-16.908407,-0.001984,-0.021797
4.179411,motor2,velocity,pc,-16.906366,-0.014336,3.113403,-16.290138,-0.009073,-0.099699
4.183540,motor2,velocity,pc,-16.766330,-0.012868,3.044434,-16.224714,-0.001029,-0.011308
4.187829,motor2,velocity,pc,-16.617896,-0.003769,2.972412,-16.531258,0.009091,0.099900
4.192149,motor2,velocity,pc,-16.465341,0.005101,2.901489,-16.821131,-0.015418,-0.169431
4.196638,motor2,velocity,pc,-16.303583,0.009881,2.826050,-16.896738,-0.012056,-0.132481
4.201192,motor2,velocity,pc,-16.136205,-0.002588,2.749756,-16.105824,0.006922,0.076071
4.206199,motor2,velocity,pc,-15.948348,-0.015501,2.673828,-15.273817,-0.012839,-0.141090
4.210468,motor2,velocity,pc,-15.785064,-0.010705,2.608643,-15.351262,-0.009931,-0.109127
4.214684,motor2,velocity,pc,-15.621000,-0.000219,2.544067,-15.711107,-0.012309,-0.135268
4.219566,motor2,velocity,pc,-15.427646,0.010352,2.462646,-16.044561,-0.010594,-0.116423
4.224521,motor2,velocity,pc,-15.227643,0.005973,2.388184,-15.624464,0.002515,0.027636
4.228686,motor2,velocity,pc,-15.056706,-0.003383,2.326660,-14.985746,0.010204,0.112127
4.232907,motor2,velocity,pc,-14.880797,-0.006118,2.264282,-14.673485,-0.011845,-0.130167
4.237331,motor2,velocity,pc,-14.693648,-0.000452,2.196289,-14.769255,0.007389,0.081195
4.242057,motor2,velocity,pc,-14.490596,0.000821,2.124268,-14.629363,-0.015554,-0.170921
4.247413,motor2,velocity,pc,-14.256607,-0.000900,2.049927,-14.309002,0.008327,0.091501
4.251906,motor2,velocity,pc,-14.057194,-0.006814,1.985107,-13.814372,-0.005900,-0.064839
4.256757,motor2,velocity,pc,-13.838768,-0.008169,1.920044,-13.528819,-0.011599,-0.127460
4.261643,motor2,velocity,pc,-13.615492,-0.006053,1.853394,-13.411674,-0.002509,-0.027572
4.267001,motor2,velocity,pc,-13.367013,0.002977,1.778320,-13.613919,-0.005242,-0.057607
4.271949,motor2,velocity,pc,-13.134121,0.004773,1.713501,-13.469815,-0.004207,-0.046227
4.276509,motor2,velocity,pc,-12.916735,-0.001115,1.654541,-12.957801,-0.004174,-0.045871
4.280707,motor2,velocity,pc,-12.714217,-0.012404,1.601074,-12.191996,-0.013373,-0.146956
4.284911,motor2,velocity,pc,-12.509215,-0.011067,1.551270,-12.054855,-0.002025,-0.022254
4.289475,motor2,velocity,pc,-12.284181,0.001971,1.494141,-12.481099,-0.015166,-0.166664
4.294043,motor2,velocity,pc,-12.056454,0.006842,1.437012,-12.495714,0.012358,0.135806
4.298935,motor2,velocity,pc,-11.809764,0.007097,1.375732,-12.260486,-0.007464,-0.082027
4.303424,motor2,velocity,pc,-11.580986,0.000707,1.323242,-11.711768,0.004817,0.052932
4.308646,motor2,velocity,pc,-11.311912,-0.007270,1.264893,-11.044394,-0.010475,-0.115107
4.313744,motor2,velocity,pc,-11.046308,-0.005584,1.206299,-10.863395,0.019853,0.218166
4.318839,motor2,velocity,pc,-10.778074,0.002291,1.151733,-10.988283,-0.007802,-0.085739
4.323416,motor2,velocity,pc,-10.534692,0.003467,1.103516,-10.802890,-0.012407,-0.136341
4.327788,motor2,velocity,pc,-10.300185,0.000556,1.055298,-10.422447,0.006153,0.067617
4.332807,motor2,velocity,pc,-10.028605,-0.004056,1.003906,-9.920406,0.000249,0.002741
