time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.860086,motor2,velocity,odrive,13.499854,13.499854,8.699097,13.057542,0.004411,0.048467
2.865141,motor2,velocity,odrive,13.892389,13.892389,8.766113,13.660118,-0.007352,-0.080793
2.870082,motor2,velocity,odrive,14.267083,14.267083,8.834961,14.074997,0.003725,0.040937
2.875086,motor2,velocity,odrive,14.637107,14.637107,8.906250,14.260325,0.019507,0.214359
2.880083,motor2,velocity,odrive,14.996773,14.996773,8.976318,14.387783,0.037401,0.410997
2.885062,motor2,velocity,odrive,15.345075,15.345075,9.050781,14.770425,0.016582,0.182225
2.890060,motor2,velocity,odrive,15.684337,15.684337,9.127319,14.997387,0.022287,0.244910
2.895082,motor2,velocity,odrive,16.014373,16.014373,9.202637,15.795245,0.009649,0.106036
2.900085,motor2,velocity,odrive,16.332116,16.332116,9.286499,16.350657,-0.001544,-0.016969
2.907217,motor2,velocity,odrive,16.765276,16.765276,9.399414,16.112677,0.003290,0.036149
2.910896,motor2,velocity,odrive,16.979466,16.979466,9.459106,16.654135,0.016845,0.185112
2.915066,motor2,velocity,odrive,17.214348,17.214348,9.532227,17.118681,0.009965,0.109505
2.920096,motor2,velocity,odrive,17.486425,17.486425,9.617188,17.138321,0.015304,0.168179
2.925095,motor2,velocity,odrive,17.744316,17.744316,9.703979,17.341482,0.004400,0.048356
2.930098,motor2,velocity,odrive,17.989615,17.989615,9.791870,17.626171,0.017801,0.195618
2.935065,motor2,velocity,odrive,18.220336,18.220336,9.882935,18.071058,0.019323,0.212344
2.940115,motor2,velocity,odrive,18.441485,18.441485,9.972168,18.210663,0.012127,0.133262
2.945109,motor2,velocity,odrive,18.646700,18.646700,10.063721,18.525686,0.003633,0.039928
2.950123,motor2,velocity,odrive,18.838965,18.838965,10.157227,18.719671,0.005293,0.058166
2.955082,motor2,velocity,odrive,19.015343,19.015343,10.251343,18.935658,-0.001702,-0.018708
2.960090,motor2,velocity,odrive,19.179329,19.179329,10.343994,19.031305,0.021518,0.236458
2.965104,motor2,velocity,odrive,19.329109,19.329109,10.441650,19.085661,0.008997,0.098867
2.970096,motor2,velocity,odrive,19.463719,19.463719,10.538086,19.192369,0.013187,0.144917
2.975089,motor2,velocity,odrive,19.583680,19.583680,10.631958,19.435303,0.014039,0.154271
2.980094,motor2,velocity,odrive,19.689015,19.689015,10.733154,19.624496,0.014186,0.155889
2.985086,motor2,velocity,odrive,19.779042,19.779042,10.828979,19.738993,-0.002518,-0.027670
2.990094,motor2,velocity,odrive,19.854135,19.854135,10.930664,19.760580,0.001663,0.018272
2.995140,motor2,velocity,odrive,19.914210,19.914210,11.029541,19.883654,0.024546,0.269731
3.000134,motor2,velocity,odrive,19.958155,19.958155,11.128662,19.953318,0.005564,0.061138
3.005089,motor2,velocity,odrive,19.986377,19.986377,11.226685,20.047682,0.002807,0.030844
3.010090,motor2,velocity,odrive,19.999223,19.999223,11.328857,20.107363,-0.004687,-0.051502
3.015090,motor2,velocity,odrive,19.996269,19.996269,11.427246,19.940037,0.017405,0.191265
3.020095,motor2,velocity,odrive,19.977408,19.977408,11.532104,20.050707,0.004242,0.046616
3.025096,motor2,velocity,odrive,19.942603,19.942603,11.629272,19.973459,0.023486,0.258093
3.030092,motor2,velocity,odrive,19.891850,19.891850,11.729492,19.859823,0.020383,0.223994
3.035084,motor2,velocity,odrive,19.825140,19.825140,11.832031,20.120197,-0.000940,-0.010329
3.040091,motor2,velocity,odrive,19.742123,19.742123,11.933716,19.859756,-0.000250,-0.002748
3.045098,motor2,velocity,odrive,19.642960,19.642960,12.027954,19.784283,0.001136,0.012482
3.050063,motor2,velocity,odrive,19.528698,19.528698,12.123901,19.559982,0.018228,0.200305
3.055098,motor2,velocity,odrive,19.396622,19.396622,12.226807,19.609800,0.014797,0.162601
3.060096,motor2,velocity,odrive,19.249424,19.249424,12.323853,19.411829,0.005047,0.055463
3.065364,motor2,velocity,odrive,19.076927,19.076927,12.427979,19.221489,0.000114,0.001251
3.070654,motor2,velocity,odrive,18.885873,18.885873,12.529175,19.157316,0.018233,0.200362
3.075060,motor2,velocity,odrive,18.713130,18.713130,12.607910,18.958357,0.009687,0.106455
3.080088,motor2,velocity,odrive,18.501019,18.501019,12.708618,18.877314,-0.002914,-0.032018
3.085081,motor2,velocity,odrive,18.274637,18.274637,12.801270,18.654016,0.000181,0.001986
3.090060,motor2,velocity,odrive,18.033393,18.033393,12.888550,18.447651,-0.005009,-0.055042
3.095060,motor2,velocity,odrive,17.775667,17.775667,12.979614,17.804077,0.003899,0.042849
3.100098,motor2,velocity,odrive,17.500405,17.500405,13.070801,17.896345,-0.005744,-0.063121
3.105079,motor2,velocity,odrive,17.213112,17.213112,13.157349,17.670238,0.006124,0.067300
3.110059,motor2,velocity,odrive,16.910943,16.910943,13.241821,17.060848,0.027128,0.298111
3.115065,motor2,velocity,odrive,16.592381,16.592381,13.333496,17.043417,0.007822,0.085957
3.120123,motor2,velocity,odrive,16.255537,16.255537,13.415161,16.536343,0.027473,0.301898
3.125083,motor2,velocity,odrive,15.910888,15.910888,13.495117,16.365339,-0.009526,-0.104684
3.130139,motor2,velocity,odrive,15.545154,15.545154,13.576782,16.071716,0.011312,0.124312
3.135090,motor2,velocity,odrive,15.173111,15.173111,13.660400,15.577614,0.014757,0.162170
3.140060,motor2,velocity,odrive,14.786178,14.786178,13.733887,15.454400,0.006815,0.074895
3.145081,motor2,velocity,odrive,14.381790,14.381790,13.804932,14.688431,0.009520,0.104617
3.150059,motor2,velocity,odrive,13.967684,13.967684,13.877563,14.294457,0.027050,0.297257
3.155089,motor2,velocity,odrive,13.536372,13.536372,13.952393,14.053474,0.000357,0.003922
3.160096,motor2,velocity,odrive,13.094388,13.094388,14.021484,13.844063,0.003305,0.036317
3.165088,motor2,velocity,odrive,12.641471,12.641471,14.086548,13.566104,-0.018091,-0.198797
3.170092,motor2,velocity,odrive,12.175656,12.175656,14.151978,12.852754,0.001150,0.012634
3.175074,motor2,velocity,odrive,11.700320,11.700320,14.212158,12.464161,-0.028996,-0.318635
3.180115,motor2,velocity,odrive,11.208155,11.208155,14.272705,11.793570,-0.016271,-0.178798
3.185090,motor2,velocity,odrive,10.711645,10.711645,14.331421,11.321164,-0.001673,-0.018388
3.190099,motor2,velocity,odrive,10.201390,10.201390,14.383057,10.877348,0.000612,0.006728
3.195062,motor2,velocity,odrive,9.685950,9.685950,14.436523,10.044602,0.016865,0.185331
3.200089,motor2,velocity,odrive,9.154232,9.154232,14.486328,9.690361,-0.002996,-0.032928
3.205090,motor2,velocity,odrive,8.616100,8.616100,14.533325,8.802036,0.014530,0.159668
3.210089,motor2,velocity,odrive,8.069480,8.069480,14.577271,9.080095,0.000418,0.004597
3.215094,motor2,velocity,odrive,7.513988,7.513988,14.619751,8.026670,-0.002105,-0.023131
3.220089,motor2,velocity,odrive,6.951963,6.951963,14.659302,7.316121,0.020653,0.226959
3.225079,motor2,velocity,odrive,6.383183,6.383183,14.690918,7.339060,-0.008250,-0.090660
3.230059,motor2,velocity,odrive,5.808736,5.808736,14.725342,6.008001,0.035914,0.394663
3.235059,motor2,velocity,odrive,5.225870,5.225870,14.756226,5.892115,-0.015632,-0.171784
3.241306,motor2,velocity,odrive,4.489448,4.489448,14.791992,5.648293,-0.006757,-0.074251
3.245098,motor2,velocity,odrive,4.038496,4.038496,14.809082,4.665963,0.002875,0.031593
3.250084,motor2,velocity,odrive,3.441323,3.441323,14.830444,4.102810,0.003383,0.037171
3.255063,motor2,velocity,odrive,2.840997,2.840997,14.850952,3.117001,0.012839,0.141087
3.260066,motor2,velocity,odrive,2.234145,2.234145,14.864746,3.207563,-0.011227,-0.123375
3.265098,motor2,velocity,odrive,1.620617,1.620617,14.876831,2.082581,0.016060,0.176487
3.270071,motor2,velocity,odrive,1.011708,1.011708,14.886963,1.344064,0.011152,0.122548
3.275060,motor2,velocity,odrive,0.398988,0.398988,14.893677,1.650517,-0.025756,-0.283030
3.280096,motor2,velocity,odrive,-0.220808,-0.220808,14.895630,0.173015,0.009126,0.100291
3.285083,motor2,velocity,odrive,-0.835453,-0.835453,14.897583,-0.172342,-0.002053,-0.022555
3.290091,motor2,velocity,odrive,-1.452838,-1.452838,14.894653,-0.661104,-0.004561,-0.050119
3.295092,motor2,velocity,odrive,-2.069055,-2.069055,14.889160,-1.329265,-0.020621,-0.226605
3.300136,motor2,velocity,odrive,-2.689465,-2.689465,14.880859,-1.953784,-0.012057,-0.132498
3.305097,motor2,velocity,odrive,-3.298136,-3.298136,14.869873,-2.469182,-0.010828,-0.118993
3.310089,motor2,velocity,odrive,-3.908470,-3.908470,14.855469,-3.070549,-0.013389,-0.147132
3.315089,motor2,velocity,odrive,-4.516912,-4.516912,14.838379,-3.720042,-0.006737,-0.074033
3.320092,motor2,velocity,odrive,-5.122251,-5.122251,14.816650,-4.400310,-0.015535,-0.170720
3.325094,motor2,velocity,odrive,-5.723581,-5.723581,14.793701,-4.772851,-0.011141,-0.122434
3.330097,motor2,velocity,odrive,-6.320240,-6.320240,14.765869,-5.888524,0.005486,0.060290
3.335093,motor2,velocity,odrive,-6.910977,-6.910977,14.736450,-6.118785,-0.022974,-0.252461
3.340093,motor2,velocity,odrive,-7.496218,-7.496218,14.700073,-6.898120,-0.013386,-0.147100
3.345097,motor2,velocity,odrive,-8.075513,-8.075513,14.667969,-7.245424,-0.005603,-0.061568
3.350060,motor2,velocity,odrive,-8.643038,-8.643038,14.630737,-7.694046,-0.047122,-0.517827
3.355086,motor2,velocity,odrive,-9.210095,-9.210095,14.587891,-8.935249,0.005398,0.059317
3.360095,motor2,velocity,odrive,-9.766828,-9.766828,14.544067,-8.477961,-0.036784,-0.404216
3.365090,motor2,velocity,odrive,-10.313114,-10.313114,14.493042,-9.843700,-0.007540,-0.082853
3.370093,motor2,velocity,odrive,-10.850877,-10.850877,14.448120,-10.506767,-0.005224,-0.057404
3.375091,motor2,velocity,odrive,-11.378071,-11.378071,14.394775,-10.414693,-0.036214,-0.397953
3.380061,motor2,velocity,odrive,-11.891734,-11.891734,14.338745,-11.509944,-0.013834,-0.152020
3.386953,motor2,velocity,odrive,-12.585539,-12.585539,14.251465,-12.193275,0.010938,0.120195
3.390660,motor2,velocity,odrive,-12.949364,-12.949364,14.213379,-11.857583,-0.033260,-0.365495
3.395081,motor2,velocity,odrive,-13.374341,-13.374341,14.156494,-13.156636,-0.008017,-0.088099
3.400066,motor2,velocity,odrive,-13.841395,-13.841395,14.089844,-13.396544,-0.003488,-0.038327
3.405086,motor2,velocity,odrive,-14.298264,-14.298264,14.021851,-13.732788,-0.010352,-0.113755
3.410068,motor2,velocity,odrive,-14.737656,-14.737656,13.949829,-14.262175,-0.012787,-0.140515
3.415062,motor2,velocity,odrive,-15.163759,-15.163759,13.880371,-14.704221,-0.019729,-0.216804
3.420096,motor2,velocity,odrive,-15.578046,-15.578046,13.803711,-14.998652,-0.027528,-0.302511
3.425088,motor2,velocity,odrive,-15.973401,-15.973401,13.731079,-15.539206,-0.011683,-0.128384
3.430079,motor2,velocity,odrive,-16.352684,-16.352684,13.652222,-15.839222,-0.017543,-0.192778
3.435064,motor2,velocity,odrive,-16.715110,-16.715110,13.566040,-16.696053,0.019140,0.210333
3.440139,motor2,velocity,odrive,-17.066822,-17.066822,13.483521,-16.623686,-0.034451,-0.378585
3.445078,motor2,velocity,odrive,-17.391854,-17.391854,13.398804,-17.168205,0.002080,0.022857
3.450133,motor2,velocity,odrive,-17.706564,-17.706564,13.312622,-17.405182,-0.010648,-0.117014
3.455065,motor2,velocity,odrive,-17.995654,-17.995654,13.227173,-17.458487,-0.013636,-0.149848
3.460073,motor2,velocity,odrive,-18.270713,-18.270713,13.133179,-18.112597,-0.021981,-0.241550
3.465060,motor2,velocity,odrive,-18.525595,-18.525595,13.049561,-18.016222,-0.019206,-0.211055
3.470060,motor2,velocity,odrive,-18.761849,-18.761849,12.954956,-18.625277,-0.001890,-0.020766
3.475089,motor2,velocity,odrive,-18.979630,-18.979630,12.858887,-18.760029,-0.005739,-0.063067
3.480098,motor2,velocity,odrive,-19.176355,-19.176355,12.769043,-19.080709,-0.011724,-0.128830
3.485067,motor2,velocity,odrive,-19.351352,-19.351352,12.665649,-19.247345,-0.026015,-0.285884
3.490717,motor2,velocity,odrive,-19.525613,-19.525613,12.560059,-19.213041,-0.014943,-0.164213
3.495138,motor2,velocity,odrive,-19.643343,-19.643343,12.474731,-19.443436,-0.033421,-0.367263
3.500124,motor2,velocity,odrive,-19.756319,-19.756319,12.374023,-19.756060,-0.011134,-0.122354
3.505060,motor2,velocity,odrive,-19.847250,-19.847250,12.282593,-19.792040,-0.010488,-0.115257
3.510063,motor2,velocity,odrive,-19.917989,-19.917989,12.177979,-19.839300,-0.007503,-0.082447
3.515059,motor2,velocity,odrive,-19.966945,-19.966945,12.080811,-20.050682,-0.014105,-0.154997
3.520061,motor2,velocity,odrive,-19.994079,-19.994079,11.978760,-19.960598,-0.030588,-0.336134
3.525062,motor2,velocity,odrive,-19.999210,-19.999210,11.881104,-20.015804,-0.013204,-0.145095
3.531515,motor2,velocity,odrive,-19.973152,-19.973152,11.745972,-20.047775,-0.026703,-0.293435
3.535316,motor2,velocity,odrive,-19.940504,-19.940504,11.678101,-20.037409,-0.016933,-0.186080
3.540100,motor2,velocity,odrive,-19.881147,-19.881147,11.576172,-20.194523,0.002878,0.031624
3.545095,motor2,velocity,odrive,-19.797412,-19.797412,11.480103,-19.842047,-0.015215,-0.167198
3.550096,motor2,velocity,odrive,-19.691333,-19.691333,11.378174,-19.955235,-0.009882,-0.108596
3.555083,motor2,velocity,odrive,-19.563355,-19.563355,11.282349,-19.629866,-0.007953,-0.087396
3.560090,motor2,velocity,odrive,-19.412659,-19.412659,11.181030,-19.623800,-0.013256,-0.145674
3.565088,motor2,velocity,odrive,-19.240096,-19.240096,11.081421,-19.596588,-0.001146,-0.012589
3.570062,motor2,velocity,odrive,-19.046487,-19.046487,10.984009,-19.271660,-0.014179,-0.155809
3.575118,motor2,velocity,odrive,-18.827518,-18.827518,10.891235,-19.048449,-0.015068,-0.165577
3.580138,motor2,velocity,odrive,-18.588022,-18.588022,10.798462,-18.835714,-0.018435,-0.202582
3.585062,motor2,velocity,odrive,-18.332038,-18.332038,10.705688,-18.734251,-0.010075,-0.110711
3.590094,motor2,velocity,odrive,-18.048956,-18.048956,10.609985,-18.130136,0.002708,0.029758
3.595087,motor2,velocity,odrive,-17.746957,-17.746957,10.519653,-18.300644,-0.009193,-0.101017
3.600096,motor2,velocity,odrive,-17.423043,-17.423043,10.427246,-17.713005,-0.001210,-0.013294
3.605081,motor2,velocity,odrive,-17.080082,-17.080082,10.343872,-17.546116,-0.021419,-0.235379
3.610061,motor2,velocity,odrive,-16.717417,-16.717417,10.259888,-17.199522,0.005787,0.063592
3.615062,motor2,velocity,odrive,-16.333229,-16.333229,10.174683,-16.732956,0.000092,0.001007
3.620095,motor2,velocity,odrive,-15.926775,-15.926775,10.089111,-16.300770,0.005865,0.064449
3.625066,motor2,velocity,odrive,-15.506305,-15.506305,10.008179,-16.104204,-0.002081,-0.022865
3.630078,motor2,velocity,odrive,-15.063472,-15.063472,9.927734,-15.759950,0.002812,0.030904
3.635098,motor2,velocity,odrive,-14.601531,-14.601531,9.853638,-15.177816,-0.004710,-0.051761
3.640097,motor2,velocity,odrive,-14.123473,-14.123473,9.776855,-14.537440,-0.006577,-0.072276
3.645062,motor2,velocity,odrive,-13.631570,-13.631570,9.705078,-14.369137,0.000724,0.007952
3.650072,motor2,velocity,odrive,-13.118291,-13.118291,9.637329,-13.644388,-0.010387,-0.114139
3.655060,motor2,velocity,odrive,-12.590980,-12.590980,9.570557,-13.661353,-0.000667,-0.007334
3.660087,motor2,velocity,odrive,-12.043624,-12.043624,9.509033,-12.807540,-0.003863,-0.042455
3.665063,motor2,velocity,odrive,-11.486753,-11.486753,9.444336,-12.235665,-0.004171,-0.045837
3.670073,motor2,velocity,odrive,-10.911469,-10.911469,9.380371,-11.515482,-0.003959,-0.043502
3.675085,motor2,velocity,odrive,-10.321827,-10.321827,9.325439,-11.360877,0.007089,0.077900
3.680091,motor2,velocity,odrive,-9.719629,-9.719629,9.274414,-10.402910,-0.004497,-0.049423
3.685061,motor2,velocity,odrive,-9.109303,-9.109303,9.227295,-9.726648,-0.004381,-0.048138
3.690100,motor2,velocity,odrive,-8.478400,-8.478400,9.179321,-9.102975,-0.020896,-0.229622
3.695089,motor2,velocity,odrive,-7.842515,-7.842515,9.132935,-7.911924,-0.011794,-0.129604
3.702048,motor2,velocity,odrive,-6.938331,-6.938331,9.077026,-9.048792,0.009354,0.102794
3.705510,motor2,velocity,odrive,-6.481584,-6.481584,9.052368,-6.327057,-0.030622,-0.336509
3.710061,motor2,velocity,odrive,-5.874722,-5.874722,9.020752,-7.495190,0.030344,0.333454
3.715064,motor2,velocity,odrive,-5.199741,-5.199741,8.989624,-5.336054,-0.026954,-0.296202
3.720082,motor2,velocity,odrive,-4.515348,-4.515348,8.961670,-5.444497,-0.001911,-0.021003
3.725061,motor2,velocity,odrive,-3.829754,-3.829754,8.938110,-4.628282,0.001230,0.013522
3.730123,motor2,velocity,odrive,-3.126906,-3.126906,8.918335,-3.560344,-0.012923,-0.142016
3.735096,motor2,velocity,odrive,-2.431654,-2.431654,8.900879,-3.123126,-0.013412,-0.147384
3.740097,motor2,velocity,odrive,-1.728316,-1.728316,8.888306,-2.594690,0.001409,0.015483
3.745059,motor2,velocity,odrive,-1.027406,-1.027406,8.879517,-1.561622,-0.016096,-0.176880
3.750080,motor2,velocity,odrive,-0.315886,-0.315886,8.872192,-0.782805,-0.029120,-0.319995
3.755083,motor2,velocity,odrive,0.394506,0.394506,8.868164,-0.610569,0.017405,0.191259
3.760079,motor2,velocity,odrive,1.104400,1.104400,8.869141,0.265291,0.018477,0.203040
3.765088,motor2,velocity,odrive,1.815741,1.815741,8.871826,0.996569,0.010414,0.114438
3.770075,motor2,velocity,odrive,2.522548,2.522548,8.878906,1.632861,-0.002373,-0.026077
3.775089,motor2,velocity,odrive,3.231083,3.231083,8.887939,2.088821,0.023599,0.259333
3.780087,motor2,velocity,odrive,3.934112,3.934112,8.902710,3.100682,0.002400,0.026369
3.785083,motor2,velocity,odrive,4.632846,4.632846,8.918945,3.757786,-0.000606,-0.006660
3.790089,motor2,velocity,odrive,5.328101,5.328101,8.940063,4.277498,0.021515,0.236432
3.795080,motor2,velocity,odrive,6.015293,6.015293,8.964478,5.258115,0.025326,0.278313
3.800100,motor2,velocity,odrive,6.699585,6.699585,8.994995,6.162029,-0.007420,-0.081539
3.805094,motor2,velocity,odrive,7.372615,7.372615,9.026001,6.060829,0.015359,0.168778
3.810091,motor2,velocity,odrive,8.037402,8.037402,9.059692,7.476723,-0.002477,-0.027224
3.815095,motor2,velocity,odrive,8.693711,8.693711,9.098145,7.359859,0.044450,0.488463
3.820089,motor2,velocity,odrive,9.338088,9.338088,9.138916,9.169205,-0.008277,-0.090956
3.825089,motor2,velocity,odrive,9.972105,9.972105,9.182007,8.882253,0.014721,0.161774
3.830089,motor2,velocity,odrive,10.593711,10.593711,9.234497,9.574970,0.034963,0.384204
3.835108,motor2,velocity,odrive,11.204568,11.204568,9.284424,10.709500,-0.006978,-0.076678
3.840092,motor2,velocity,odrive,11.797354,11.797354,9.338745,11.138618,0.016248,0.178549
3.845087,motor2,velocity,odrive,12.376586,12.376586,9.397827,11.824594,0.007601,0.083527
3.850113,motor2,velocity,odrive,12.943743,12.943743,9.455811,12.240263,0.013894,0.152679
3.855061,motor2,velocity,odrive,13.485727,13.485727,9.518188,13.100082,-0.008457,-0.092939
3.860095,motor2,velocity,odrive,14.019909,14.019909,9.584229,13.665723,0.002397,0.026339
3.865066,motor2,velocity,odrive,14.529464,14.529464,9.658081,14.216825,0.015532,0.170682
3.870067,motor2,velocity,odrive,15.023284,15.023284,9.728760,14.353517,0.012108,0.133056
3.875098,motor2,velocity,odrive,15.500374,15.500374,9.801147,14.750676,0.036549,0.401641
3.880091,motor2,velocity,odrive,15.953563,15.953563,9.875610,15.497812,0.006195,0.068082
3.885064,motor2,velocity,odrive,16.384244,16.384244,9.955078,16.009737,0.011392,0.125187
3.890091,motor2,velocity,odrive,16.797758,16.797758,10.032104,16.279295,0.030071,0.330452
3.895092,motor2,velocity,odrive,17.186768,17.186768,10.117676,16.581650,0.018340,0.201537
3.900062,motor2,velocity,odrive,17.550696,17.550696,10.201904,17.247662,-0.005727,-0.062929
3.905084,motor2,velocity,odrive,17.894808,17.894808,10.291016,17.207012,0.052561,0.577596
3.910117,motor2,velocity,odrive,18.215296,18.215296,10.378418,17.902813,0.012094,0.132900
3.915139,motor2,velocity,odrive,18.510277,18.510277,10.466187,18.120920,0.001698,0.018660
3.920096,motor2,velocity,odrive,18.776548,18.776548,10.562988,18.552662,0.011412,0.125411
3.925065,motor2,velocity,odrive,19.018230,19.018230,10.654419,18.960764,0.000445,0.004887
3.930092,motor2,velocity,odrive,19.236592,19.236592,10.749146,19.010090,0.015395,0.169170
3.935092,motor2,velocity,odrive,19.427266,19.427266,10.845947,19.279930,0.009969,0.109550
3.940081,motor2,velocity,odrive,19.590794,19.590794,10.940308,19.506531,-0.005813,-0.063877
3.945098,motor2,velocity,odrive,19.727971,19.727971,11.042847,19.406160,0.014577,0.160186
3.950080,motor2,velocity,odrive,19.836869,19.836869,11.133667,19.839947,0.011894,0.130705
3.955092,motor2,velocity,odrive,19.918630,19.918630,11.233643,19.820059,0.019331,0.212424
3.960125,motor2,velocity,odrive,19.972500,19.972500,11.337769,20.037300,0.019095,0.209833
3.965075,motor2,velocity,odrive,19.997679,19.997679,11.435791,19.870472,0.015750,0.173082
3.970100,motor2,velocity,odrive,19.994894,19.994894,11.535400,19.945026,0.022721,0.249678
3.975127,motor2,velocity,odrive,19.963423,19.963423,11.640137,20.176775,0.007170,0.078789
3.980093,motor2,velocity,odrive,19.904097,19.904097,11.733521,19.951714,0.005806,0.063797
3.985086,motor2,velocity,odrive,19.816138,19.816138,11.838623,19.999855,0.006403,0.070364
3.990091,motor2,velocity,odrive,19.699479,19.699479,11.932739,19.950024,0.002923,0.032121
3.995096,motor2,velocity,odrive,19.554342,19.554342,12.034668,19.709717,0.016963,0.186411
4.000090,motor2,velocity,odrive,19.381251,19.381251,12.135132,19.660667,0.014930,0.164062
4.005080,motor2,velocity,odrive,19.180219,19.180219,12.230957,19.506132,0.019629,0.215709
4.010089,motor2,velocity,odrive,18.950412,18.950412,12.324463,19.206038,0.009443,0.103767
4.015081,motor2,velocity,odrive,18.693660,18.693660,12.421021,19.286425,-0.003142,-0.034528
4.020094,motor2,velocity,odrive,18.408174,18.408174,12.517578,18.859138,-0.013057,-0.143487
4.025096,motor2,velocity,odrive,18.096159,18.096159,12.611328,18.439932,0.018200,0.199996
4.030062,motor2,velocity,odrive,17.759771,17.759771,12.702148,18.191175,-0.003616,-0.039733
4.035082,motor2,velocity,odrive,17.393199,17.393199,12.795288,17.840506,-0.002697,-0.029642
4.040096,motor2,velocity,odrive,17.000901,17.000901,12.887207,17.486856,-0.001328,-0.014592
4.045087,motor2,velocity,odrive,16.584901,16.584901,12.970215,17.132002,0.004452,0.048922
4.053405,motor2,velocity,odrive,15.836452,15.836452,13.110474,16.839090,0.007891,0.086716
4.056919,motor2,velocity,odrive,15.500103,15.500103,13.167236,16.090549,0.016698,0.183497
4.060235,motor2,velocity,odrive,15.171969,15.171969,13.215332,15.678354,0.003072,0.033755
4.065089,motor2,velocity,odrive,14.673345,14.673345,13.290161,15.054509,0.019074,0.209606
4.070063,motor2,velocity,odrive,14.140316,14.140316,13.371094,14.687033,0.019830,0.217915
4.075081,motor2,velocity,odrive,13.580787,13.580787,13.436890,14.399371,-0.007973,-0.087620
4.080103,motor2,velocity,odrive,12.999440,12.999440,13.511719,13.647095,0.001455,0.015992
4.085089,motor2,velocity,odrive,12.402082,12.402082,13.576538,13.370365,0.003995,0.043896
4.090112,motor2,velocity,odrive,11.780615,11.780615,13.639893,12.855403,-0.010897,-0.119750
4.095088,motor2,velocity,odrive,11.146568,11.146568,13.699097,11.748899,-0.010764,-0.118290
4.100062,motor2,velocity,odrive,10.495331,10.495331,13.758911,11.327001,0.008241,0.090557
4.105099,motor2,velocity,odrive,9.818784,9.818784,13.809204,10.441699,0.014633,0.160805
4.110097,motor2,velocity,odrive,9.131620,9.131620,13.862183,9.442046,0.019755,0.217090
4.115092,motor2,velocity,odrive,8.430219,8.430219,13.909912,9.194473,0.016035,0.176211
4.120095,motor2,velocity,odrive,7.713855,7.713855,13.952393,8.727839,-0.014666,-0.161166
4.125091,motor2,velocity,odrive,6.985602,6.985602,13.992798,7.736156,0.002893,0.031788
4.130099,motor2,velocity,odrive,6.244077,6.244077,14.029907,6.692657,0.031928,0.350861
4.135099,motor2,velocity,odrive,5.493180,5.493180,14.061523,6.753664,-0.011571,-0.127158
4.140096,motor2,velocity,odrive,4.733188,4.733188,14.090332,4.874165,0.028143,0.309265
4.145098,motor2,velocity,odrive,3.964257,3.964257,14.115479,4.890393,0.009935,0.109177
4.150106,motor2,velocity,odrive,3.187152,3.187152,14.137695,4.068159,0.006489,0.071307
4.155061,motor2,velocity,odrive,2.412418,2.412418,14.154541,3.001035,0.007856,0.086328
4.160101,motor2,velocity,odrive,1.619655,1.619655,14.168457,2.450824,0.000405,0.004456
4.165118,motor2,velocity,odrive,0.826870,0.826870,14.176880,1.415424,0.031527,0.346448
4.170074,motor2,velocity,odrive,0.041499,0.041499,14.182251,0.667504,0.008863,0.097394
4.175086,motor2,velocity,odrive,-0.753664,-0.753664,14.183716,0.064313,0.022336,0.245446
4.180117,motor2,velocity,odrive,-1.551769,-1.551769,14.181519,-0.752927,-0.006294,-0.069168
4.185084,motor2,velocity,odrive,-2.338361,-2.338361,14.177368,-1.055100,-0.015609,-0.171527
4.190096,motor2,velocity,odrive,-3.129238,-3.129238,14.167603,-2.192998,-0.007730,-0.084944
4.195062,motor2,velocity,odrive,-3.908925,-3.908925,14.155029,-2.948987,-0.017087,-0.187773
4.200060,motor2,velocity,odrive,-4.688485,-4.688485,14.137817,-3.605339,-0.030105,-0.330827
4.205092,motor2,velocity,odrive,-5.466555,-5.466555,14.117188,-4.463440,-0.021477,-0.236007
4.210064,motor2,velocity,odrive,-6.227798,-6.227798,14.091675,-5.301027,-0.007365,-0.080933
4.215094,motor2,velocity,odrive,-6.988713,-6.988713,14.063354,-5.717381,-0.022222,-0.244193
4.220083,motor2,velocity,odrive,-7.733219,-7.733219,14.032349,-7.048123,-0.006333,-0.069595
4.225096,motor2,velocity,odrive,-8.469738,-8.469738,13.994385,-7.254132,-0.031616,-0.347434
4.230087,motor2,velocity,odrive,-9.190136,-9.190136,13.954956,-9.047041,0.012936,0.142153
4.235086,motor2,velocity,odrive,-9.897855,-9.897855,13.912964,-8.273300,-0.057036,-0.626771
4.240435,motor2,velocity,odrive,-10.638164,-10.638164,13.832642,-9.765162,-0.006882,-0.075632
4.246587,motor2,velocity,odrive,-11.466100,-11.466100,13.800171,-10.019903,-0.041458,-0.455582
4.250079,motor2,velocity,odrive,-11.924300,-11.924300,13.760498,-11.404370,-0.005361,-0.058910
4.255118,motor2,velocity,odrive,-12.569097,-12.569097,13.701660,-11.963365,-0.005246,-0.057652
4.260127,motor2,velocity,odrive,-13.190124,-13.190124,13.638916,-12.768356,-0.004269,-0.046915
4.265115,motor2,velocity,odrive,-13.787630,-13.787630,13.576172,-13.360675,-0.013003,-0.142890
4.270071,motor2,velocity,odrive,-14.359736,-14.359736,13.499268,-14.095714,-0.004064,-0.044658
