time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.017808,motor2,velocity,pc,19.968710,0.012985,0.350464,6.966769,0.003238,0.035584
3.023885,motor2,velocity,pc,19.943720,0.012834,0.392334,7.087826,0.017756,0.195123
3.029007,motor2,velocity,pc,19.917015,0.013043,0.430054,6.847141,0.013558,0.148989
3.034798,motor2,velocity,pc,19.880605,0.012787,0.469116,7.061278,0.017868,0.196351
3.040544,motor2,velocity,pc,19.837985,0.012467,0.512085,7.332737,0.013067,0.143592
3.046240,motor2,velocity,pc,19.789347,0.012186,0.555176,7.560293,0.014960,0.164395
3.051767,motor2,velocity,pc,19.736091,0.012288,0.594849,7.400091,0.004592,0.050459
3.057032,motor2,velocity,pc,19.679833,0.011651,0.634155,7.975866,0.009023,0.099150
3.062105,motor2,velocity,pc,19.620538,0.012103,0.675049,7.459480,0.015212,0.167166
3.067843,motor2,velocity,pc,19.547446,0.011522,0.719971,7.962351,0.020290,0.222969
3.073672,motor2,velocity,pc,19.466702,0.011224,0.767212,8.174910,0.017423,0.191461
3.079828,motor2,velocity,pc,19.374350,0.011276,0.814697,8.024332,0.024455,0.268732
3.084830,motor2,velocity,pc,19.293960,0.011202,0.856567,8.013859,0.015260,0.167692
3.090129,motor2,velocity,pc,19.203609,0.010867,0.898315,8.253819,0.011793,0.129598
3.094990,motor2,velocity,pc,19.116048,0.010759,0.939331,8.269736,0.016277,0.178864
3.100210,motor2,velocity,pc,19.017046,0.010778,0.981445,8.146734,-0.001321,-0.014512
3.105063,motor2,velocity,pc,18.920426,0.010610,1.021484,8.214234,-0.001922,-0.021117
3.110280,motor2,velocity,pc,18.811647,0.010234,1.066040,8.477161,-0.006685,-0.073457
3.115792,motor2,velocity,pc,18.691223,0.010433,1.110107,8.152335,-0.002218,-0.024376
3.121458,motor2,velocity,pc,18.561620,0.010081,1.159790,8.370288,0.003631,0.039898
3.127606,motor2,velocity,pc,18.414304,0.009438,1.213257,8.860389,0.017579,0.193175
3.133359,motor2,velocity,pc,18.270255,0.009488,1.263306,8.661180,-0.003412,-0.037494
3.139664,motor2,velocity,pc,18.105508,0.009003,1.318481,8.976584,0.039114,0.429821
3.145446,motor2,velocity,pc,17.948206,0.008836,1.369263,8.981135,0.016987,0.186670
3.151467,motor2,velocity,pc,17.778093,0.008741,1.423828,8.900494,-0.016427,-0.180517
3.157492,motor2,velocity,pc,17.601519,0.008375,1.477661,9.084931,-0.000659,-0.007238
3.162830,motor2,velocity,pc,17.439777,0.008326,1.526733,8.968505,0.006904,0.075868
3.168491,motor2,velocity,pc,17.262921,0.007816,1.576904,9.296495,0.018531,0.203640
3.173942,motor2,velocity,pc,17.087441,0.007620,1.626587,9.312871,-0.000285,-0.003137
3.179320,motor2,velocity,pc,16.909420,0.007827,1.675537,8.924195,-0.008462,-0.092991
3.185077,motor2,velocity,pc,16.713502,0.007459,1.731201,9.091454,0.014372,0.157932
3.190293,motor2,velocity,pc,16.531263,0.007083,1.776733,9.281466,0.004949,0.054390
3.195014,motor2,velocity,pc,16.362503,0.007245,1.819092,8.946680,-0.002471,-0.027154
3.200984,motor2,velocity,pc,16.143905,0.006953,1.873901,9.015248,0.004613,0.050690
3.206604,motor2,velocity,pc,15.932986,0.006707,1.926392,9.046096,0.021231,0.233305
3.212150,motor2,velocity,pc,15.719928,0.006552,1.973999,8.983763,-0.007957,-0.087440
3.216666,motor2,velocity,pc,15.542965,0.006432,2.013062,8.923488,-0.006524,-0.071689
3.221145,motor2,velocity,pc,15.364325,0.006285,2.051636,8.889222,-0.003524,-0.038728
3.225112,motor2,velocity,pc,15.203567,0.006022,2.088257,8.988572,0.013439,0.147679
3.229224,motor2,velocity,pc,15.034410,0.006120,2.125366,8.718638,-0.004904,-0.053893
3.234893,motor2,velocity,pc,14.797148,0.006455,2.173218,8.142345,0.004775,0.052473
3.239609,motor2,velocity,pc,14.596159,0.005651,2.212402,8.742421,0.003713,0.040799
3.244280,motor2,velocity,pc,14.393953,0.005878,2.252441,8.309583,0.014713,0.161678
3.249236,motor2,velocity,pc,14.176021,0.005676,2.295410,8.290312,0.026869,0.295265
3.254430,motor2,velocity,pc,13.943964,0.005271,2.337524,8.459996,-0.003064,-0.033672
3.259769,motor2,velocity,pc,13.701510,0.005108,2.383057,8.376745,-0.003247,-0.035681
3.265694,motor2,velocity,pc,13.427952,0.005162,2.432617,8.045720,0.003169,0.034829
3.271669,motor2,velocity,pc,13.147372,0.004779,2.481323,8.144787,0.017359,0.190760
3.277171,motor2,velocity,pc,12.884947,0.004750,2.525635,7.907895,0.005150,0.056595
3.283287,motor2,velocity,pc,12.588659,0.003989,2.576782,8.368326,0.000517,0.005676
3.289468,motor2,velocity,pc,12.284541,0.003702,2.625000,8.348473,0.004066,0.044679
3.295224,motor2,velocity,pc,11.997137,0.004073,2.672729,7.685934,0.001429,0.015707
3.300964,motor2,velocity,pc,11.706634,0.003503,2.717407,7.962800,0.002094,0.023007
3.305941,motor2,velocity,pc,11.451693,0.003494,2.756348,7.714456,0.007233,0.079482
3.310861,motor2,velocity,pc,11.196867,0.003539,2.792969,7.411240,0.005915,0.064999
3.316037,motor2,velocity,pc,10.925949,0.003396,2.828735,7.281228,0.024933,0.273989
3.320622,motor2,velocity,pc,10.683529,0.003658,2.861328,6.774357,0.013873,0.152454
3.325187,motor2,velocity,pc,10.439962,0.003246,2.892578,6.940572,0.003377,0.037105
3.329652,motor2,velocity,pc,10.199624,0.003199,2.922852,6.744891,0.014630,0.160764
3.334578,motor2,velocity,pc,9.932219,0.002996,2.958496,6.678260,-0.002446,-0.026874
3.340179,motor2,velocity,pc,9.625240,0.002877,2.993896,6.487233,-0.000302,-0.003315
3.345524,motor2,velocity,pc,9.329503,0.002813,3.029663,6.253300,0.009176,0.100838
3.351201,motor2,velocity,pc,9.012525,0.002433,3.062378,6.313922,0.014661,0.161108
3.355944,motor2,velocity,pc,8.745506,0.002871,3.091187,5.607652,0.017858,0.196239
3.360688,motor2,velocity,pc,8.476430,0.002583,3.116577,5.624333,-0.011937,-0.131173
3.366298,motor2,velocity,pc,8.155916,0.002318,3.151001,5.566201,0.025185,0.276762
3.372312,motor2,velocity,pc,7.809433,0.002495,3.182983,5.040969,-0.001072,-0.011784
3.377989,motor2,velocity,pc,7.479833,0.002035,3.210327,5.169322,0.020276,0.222815
3.382922,motor2,velocity,pc,7.191490,0.002520,3.233643,4.393839,0.010081,0.110780
3.387678,motor2,velocity,pc,6.911818,0.002755,3.252075,3.878321,-0.007006,-0.076986
3.392404,motor2,velocity,pc,6.632475,0.002305,3.270630,4.047047,-0.021802,-0.239584
3.397353,motor2,velocity,pc,6.338302,0.002210,3.292236,3.846379,0.012343,0.135640
3.403510,motor2,velocity,pc,5.970221,0.002090,3.314209,3.596725,-0.008565,-0.094123
3.409646,motor2,velocity,pc,5.601200,0.001792,3.336182,3.523813,-0.002161,-0.023744
3.416061,motor2,velocity,pc,5.213133,0.001683,3.357910,3.243526,0.009275,0.101920
3.421932,motor2,velocity,pc,4.856116,0.001895,3.375122,2.672420,0.002239,0.024604
3.427656,motor2,velocity,pc,4.506464,0.001841,3.389282,2.376330,0.007694,0.084554
3.433899,motor2,velocity,pc,4.123457,0.001517,3.403442,2.315883,0.013593,0.149370
3.439447,motor2,velocity,pc,3.781775,0.001286,3.415649,2.203882,0.022959,0.252302
3.444665,motor2,velocity,pc,3.459303,0.001706,3.425537,1.460615,-0.000411,-0.004514
3.450164,motor2,velocity,pc,3.118484,0.001762,3.432007,1.063089,0.010424,0.114554
3.455895,motor2,velocity,pc,2.762320,0.001697,3.437012,0.771361,0.018934,0.208062
3.461780,motor2,velocity,pc,2.395680,0.001699,3.440674,0.401712,0.007389,0.081199
3.467989,motor2,velocity,pc,2.007934,0.001786,3.441284,-0.073386,-0.011715,-0.128731
3.474052,motor2,velocity,pc,1.628535,0.001495,3.440186,-0.162554,0.006873,0.075528
3.479958,motor2,velocity,pc,1.258439,0.001089,3.439331,-0.127030,0.011645,0.127964
3.484983,motor2,velocity,pc,0.943216,0.000691,3.439087,-0.044839,-0.003588,-0.039429
3.490628,motor2,velocity,pc,0.588790,0.000430,3.438354,-0.137863,0.007878,0.086572
3.496876,motor2,velocity,pc,0.196256,0.000076,3.437500,-0.176945,-0.013666,-0.150176
3.502194,motor2,velocity,pc,-0.137834,-0.000337,3.436646,-0.097824,-0.009151,-0.100561
3.508134,motor2,velocity,pc,-0.510999,-0.000649,3.435547,-0.158907,-0.008541,-0.093854
3.514113,motor2,velocity,pc,-0.886440,-0.001142,3.434814,-0.041296,-0.007526,-0.082698
3.520096,motor2,velocity,pc,-1.261817,-0.001489,3.434448,-0.069135,0.004974,0.054663
3.525987,motor2,velocity,pc,-1.630971,-0.001953,3.434448,0.026295,-0.008339,-0.091634
3.532001,motor2,velocity,pc,-2.007292,-0.002205,3.434570,-0.097787,-0.011926,-0.131052
3.537871,motor2,velocity,pc,-2.373918,-0.002571,3.434082,-0.098088,-0.020633,-0.226733
3.543485,motor2,velocity,pc,-2.723761,-0.003002,3.433594,-0.015931,-0.000705,-0.007748
3.549155,motor2,velocity,pc,-3.076219,-0.003359,3.433716,-0.010928,-0.004478,-0.049208
3.555292,motor2,velocity,pc,-3.456673,-0.003512,3.432983,-0.237243,0.006853,0.075306
3.561309,motor2,velocity,pc,-3.828399,-0.003765,3.431274,-0.354839,-0.028532,-0.313538
3.567196,motor2,velocity,pc,-4.190742,-0.003942,3.428711,-0.539573,-0.009163,-0.100687
3.572688,motor2,velocity,pc,-4.527523,-0.004201,3.425537,-0.616005,-0.019388,-0.213051
3.577807,motor2,velocity,pc,-4.840239,-0.004480,3.422363,-0.648493,0.000264,0.002903
3.583285,motor2,velocity,pc,-5.173440,-0.004750,3.418457,-0.710560,-0.010937,-0.120186
3.588694,motor2,velocity,pc,-5.500959,-0.005181,3.414917,-0.605894,-0.023109,-0.253941
3.593432,motor2,velocity,pc,-5.786541,-0.005718,3.412842,-0.353196,-0.008557,-0.094031
3.598300,motor2,velocity,pc,-6.078672,-0.006223,3.411865,-0.138944,-0.012195,-0.134011
3.603351,motor2,velocity,pc,-6.380257,-0.006753,3.412109,0.090657,-0.001227,-0.013482
3.608536,motor2,velocity,pc,-6.688126,-0.007017,3.412354,0.048740,-0.012576,-0.138199
3.613544,motor2,velocity,pc,-6.983849,-0.007289,3.412598,0.026664,-0.001047,-0.011505
3.619795,motor2,velocity,pc,-7.350527,-0.007479,3.412354,-0.148015,-0.013472,-0.148046
3.625078,motor2,velocity,pc,-7.658178,-0.008031,3.411987,0.098614,-0.003395,-0.037305
3.630377,motor2,velocity,pc,-7.964717,-0.008355,3.412720,0.117520,-0.012749,-0.140097
3.635509,motor2,velocity,pc,-8.259405,-0.008515,3.412964,-0.015394,0.008961,0.098474
3.641288,motor2,velocity,pc,-8.588730,-0.008756,3.412354,-0.101151,-0.001710,-0.018791
3.646791,motor2,velocity,pc,-8.899697,-0.009164,3.411987,-0.001916,0.004784,0.052577
3.653018,motor2,velocity,pc,-9.248385,-0.009440,3.411865,-0.071967,0.003709,0.040762
3.658754,motor2,velocity,pc,-9.566420,-0.009712,3.411133,-0.115396,-0.003769,-0.041417
3.663810,motor2,velocity,pc,-9.844140,-0.010010,3.410645,-0.092378,0.001353,0.014872
3.670055,motor2,velocity,pc,-10.183800,-0.010418,3.409912,-0.021452,0.000235,0.002582
3.674749,motor2,velocity,pc,-10.436507,-0.010688,3.410156,-0.002308,-0.011000,-0.120883
3.679291,motor2,velocity,pc,-10.678909,-0.010944,3.409912,0.014266,0.008253,0.090689
3.684961,motor2,velocity,pc,-10.978417,-0.011112,3.409668,-0.114707,-0.000215,-0.002365
3.687931,motor2,velocity,pc,-11.133909,-0.011195,3.409058,-0.185379,-0.015903,-0.174761
3.691035,motor2,velocity,pc,-11.295386,-0.011325,3.408569,-0.215923,0.006842,0.075190
3.694313,motor2,velocity,pc,-11.464781,-0.011372,3.407471,-0.336596,-0.008971,-0.098587
3.697639,motor2,velocity,pc,-11.635392,-0.011527,3.406250,-0.349899,-0.013485,-0.148186
3.700705,motor2,velocity,pc,-11.791518,-0.011609,3.405029,-0.422956,-0.001634,-0.017956
3.703542,motor2,velocity,pc,-11.935016,-0.011665,3.403687,-0.508526,-0.019827,-0.217884
3.706582,motor2,velocity,pc,-12.087761,-0.011884,3.402222,-0.440420,-0.007160,-0.078685
3.709559,motor2,velocity,pc,-12.236221,-0.012123,3.401123,-0.348398,-0.012211,-0.134185
3.712652,motor2,velocity,pc,-12.389399,-0.012225,3.400024,-0.397464,-0.006652,-0.073103
3.715663,motor2,velocity,pc,-12.537341,-0.012251,3.398438,-0.517784,-0.010043,-0.110363
3.718540,motor2,velocity,pc,-12.677674,-0.012319,3.396851,-0.588940,-0.016934,-0.186090
3.721270,motor2,velocity,pc,-12.809881,-0.012358,3.395020,-0.680531,-0.016629,-0.182733
3.724589,motor2,velocity,pc,-12.969311,-0.012461,3.392578,-0.734979,-0.014227,-0.156335
3.727508,motor2,velocity,pc,-13.108377,-0.012537,3.390381,-0.795601,-0.020627,-0.226670
3.730290,motor2,velocity,pc,-13.239880,-0.012646,3.387939,-0.816493,-0.019325,-0.212360
3.733155,motor2,velocity,pc,-13.374306,-0.012600,3.383911,-0.995594,-0.005101,-0.056059
3.737690,motor2,velocity,pc,-13.584758,-0.012591,3.380127,-1.211534,0.002309,0.025369
3.740595,motor2,velocity,pc,-13.718173,-0.012591,3.376343,-1.343071,-0.015256,-0.167645
3.743558,motor2,velocity,pc,-13.853069,-0.012636,3.372192,-1.431398,-0.008068,-0.088657
3.747450,motor2,velocity,pc,-14.028405,-0.012718,3.366211,-1.522522,-0.020240,-0.222418
3.750259,motor2,velocity,pc,-14.153626,-0.012820,3.361938,-1.543637,-0.011115,-0.122143
3.753192,motor2,velocity,pc,-14.283219,-0.012773,3.348022,-1.718174,0.012305,0.135215
3.762206,motor2,velocity,pc,-14.673914,-0.012966,3.341919,-1.909509,0.005567,0.061177
3.765138,motor2,velocity,pc,-14.798440,-0.012912,3.335938,-2.085910,-0.016091,-0.176819
3.768045,motor2,velocity,pc,-14.920697,-0.012966,3.329834,-2.152592,-0.018726,-0.205782
3.770695,motor2,velocity,pc,-15.031059,-0.013005,3.323730,-2.222364,-0.004570,-0.050220
3.773524,motor2,velocity,pc,-15.147716,-0.012998,3.317261,-2.343856,-0.019643,-0.215857
3.776383,motor2,velocity,pc,-15.264402,-0.013023,3.310303,-2.433699,-0.012533,-0.137728
3.779169,motor2,velocity,pc,-15.376940,-0.013080,3.303467,-2.487041,-0.007811,-0.085830
3.781932,motor2,velocity,pc,-15.487365,-0.013105,3.296387,-2.570831,-0.005813,-0.063878
3.784664,motor2,velocity,pc,-15.595391,-0.013083,3.288574,-2.698363,-0.011905,-0.130827
3.787682,motor2,velocity,pc,-15.713411,-0.013142,3.280273,-2.754774,-0.026513,-0.291351
3.790545,motor2,velocity,pc,-15.824056,-0.013278,3.272705,-2.728233,-0.013080,-0.143733
3.793411,motor2,velocity,pc,-15.933562,-0.013523,3.265259,-2.590686,-0.021279,-0.233833
3.796316,motor2,velocity,pc,-16.043205,-0.013565,3.257446,-2.655920,-0.002559,-0.028125
3.799237,motor2,velocity,pc,-16.152127,-0.013547,3.249512,-2.780810,-0.009861,-0.108365
3.802043,motor2,velocity,pc,-16.255469,-0.013510,3.241577,-2.918417,-0.017956,-0.197320
3.804942,motor2,velocity,pc,-16.360884,-0.013314,3.232056,-3.217443,0.004299,0.047242
3.807806,motor2,velocity,pc,-16.463738,-0.013255,3.222656,-3.377101,-0.011184,-0.122904
3.810714,motor2,velocity,pc,-16.566773,-0.013339,3.212402,-3.394560,-0.024328,-0.267338
3.813712,motor2,velocity,pc,-16.671594,-0.013493,3.202271,-3.342571,-0.029374,-0.322796
3.816534,motor2,velocity,pc,-16.768856,-0.013771,3.193604,-3.159540,-0.024046,-0.264244
3.819306,motor2,velocity,pc,-16.863153,-0.014000,3.184814,-3.022542,-0.018017,-0.197990
3.822178,motor2,velocity,pc,-16.959483,-0.013978,3.176392,-3.139286,0.003249,0.035701
3.825033,motor2,velocity,pc,-17.053901,-0.013721,3.166626,-3.488280,-0.004487,-0.049305
3.827684,motor2,velocity,pc,-17.140315,-0.013462,3.156006,-3.831137,-0.011935,-0.131158
3.830655,motor2,velocity,pc,-17.235760,-0.013193,3.143677,-4.193357,-0.016302,-0.179146
3.833523,motor2,velocity,pc,-17.326465,-0.013229,3.131592,-4.246022,0.000242,0.002659
3.836419,motor2,velocity,pc,-17.416631,-0.013661,3.120117,-3.901405,-0.006162,-0.067711
3.839394,motor2,velocity,pc,-17.507748,-0.014106,3.109497,-3.545200,0.005995,0.065879
3.842177,motor2,velocity,pc,-17.591616,-0.014117,3.099854,-3.615722,-0.012075,-0.132696
3.844930,motor2,velocity,pc,-17.673248,-0.013647,3.088745,-4.165596,-0.012997,-0.142829
3.847929,motor2,velocity,pc,-17.760689,-0.013402,3.075073,-4.495345,0.005440,0.059782
3.853308,motor2,velocity,pc,-17.913537,-0.013797,3.051025,-4.249093,-0.021390,-0.235059
3.856443,motor2,velocity,pc,-18.000242,-0.014084,3.038330,-4.045355,-0.009460,-0.103958
3.859589,motor2,velocity,pc,-18.085540,-0.014122,3.025269,-4.090861,-0.014839,-0.163066
3.862834,motor2,velocity,pc,-18.171641,-0.013764,3.011353,-4.531800,-0.002771,-0.030450
3.865821,motor2,velocity,pc,-18.249240,-0.013563,2.992554,-4.807830,-0.006011,-0.066051
3.870164,motor2,velocity,pc,-18.359189,-0.013920,2.976807,-4.557228,-0.018921,-0.207926
3.872930,motor2,velocity,pc,-18.427429,-0.014071,2.964722,-4.472351,-0.020810,-0.228685
3.875836,motor2,velocity,pc,-18.497630,-0.013864,2.950684,-4.746502,0.004247,0.046672
3.887034,motor2,velocity,pc,-18.753670,-0.014054,2.897217,-4.802605,-0.021317,-0.234257
3.889835,motor2,velocity,pc,-18.814104,-0.013979,2.883057,-4.936388,-0.005232,-0.057490
3.892768,motor2,velocity,pc,-18.875821,-0.013912,2.868530,-5.061901,-0.034283,-0.376733
3.895407,motor2,velocity,pc,-18.929979,-0.013861,2.854858,-5.164959,-0.004167,-0.045792
3.898440,motor2,velocity,pc,-18.990621,-0.013773,2.839111,-5.310991,0.001399,0.015374
3.901024,motor2,velocity,pc,-19.040923,-0.013725,2.824829,-5.406492,-0.007727,-0.084909
3.903746,motor2,velocity,pc,-19.092537,-0.013747,2.809937,-5.434097,-0.013887,-0.152599
3.906545,motor2,velocity,pc,-19.144180,-0.013725,2.793579,-5.505026,0.001992,0.021893
3.909781,motor2,velocity,pc,-19.202022,-0.013668,2.776001,-5.616687,-0.017310,-0.190219
3.913038,motor2,velocity,pc,-19.258248,-0.013521,2.757812,-5.817332,-0.003144,-0.034545
3.915804,motor2,velocity,pc,-19.304411,-0.013633,2.741943,-5.748942,-0.014028,-0.154155
3.918555,motor2,velocity,pc,-19.348880,-0.013725,2.726318,-5.698681,-0.014668,-0.161184
3.921176,motor2,velocity,pc,-19.389907,-0.013441,2.710938,-6.021329,-0.016024,-0.176093
3.924427,motor2,velocity,pc,-19.438966,-0.013467,2.690063,-6.042221,-0.019577,-0.215136
3.927820,motor2,velocity,pc,-19.487997,-0.013557,2.670898,-5.997502,-0.013261,-0.145728
3.930559,motor2,velocity,pc,-19.525966,-0.013233,2.653564,-6.357276,0.007308,0.080303
3.933294,motor2,velocity,pc,-19.562434,-0.013128,2.634521,-6.496013,-0.012691,-0.139465
3.936308,motor2,velocity,pc,-19.600962,-0.013548,2.616699,-6.111875,-0.017033,-0.187173
3.939138,motor2,velocity,pc,-19.635526,-0.013671,2.599121,-6.020992,-0.012610,-0.138574
3.942565,motor2,velocity,pc,-19.675304,-0.013037,2.577026,-6.691807,0.003243,0.035634
3.945841,motor2,velocity,pc,-19.711204,-0.013055,2.553833,-6.706761,-0.005164,-0.056751
3.948692,motor2,velocity,pc,-19.740744,-0.013480,2.536377,-6.308118,-0.007226,-0.079404
3.952214,motor2,velocity,pc,-19.775046,-0.013088,2.512939,-6.731405,0.000229,0.002517
3.955914,motor2,velocity,pc,-19.808486,-0.013136,2.487061,-6.713774,-0.010606,-0.116545
3.959775,motor2,velocity,pc,-19.840521,-0.013336,2.463623,-6.542429,-0.022457,-0.246777
3.962938,motor2,velocity,pc,-19.864582,-0.013097,2.441528,-6.802236,-0.017822,-0.195848
3.966118,motor2,velocity,pc,-19.886804,-0.012936,2.418091,-6.981981,-0.021931,-0.241001
3.969329,motor2,velocity,pc,-19.907229,-0.012977,2.396362,-6.958761,-0.022374,-0.245869
3.972575,motor2,velocity,pc,-19.925815,-0.012952,2.375366,-6.999408,-0.018796,-0.206554
3.975931,motor2,velocity,pc,-19.942853,-0.013052,2.350342,-6.913006,-0.023339,-0.256471
3.979167,motor2,velocity,pc,-19.957178,-0.012713,2.328857,-7.263277,-0.009135,-0.100383
3.982141,motor2,velocity,pc,-19.968530,-0.012621,2.306519,-7.364090,-0.008833,-0.097063
3.985341,motor2,velocity,pc,-19.978796,-0.012468,2.281494,-7.524777,-0.010356,-0.113802
3.988834,motor2,velocity,pc,-19.987697,-0.012390,2.254639,-7.608507,-0.008176,-0.089850
3.992519,motor2,velocity,pc,-19.994477,-0.012378,2.228149,-7.622984,-0.028271,-0.310674
3.995828,motor2,velocity,pc,-19.998282,-0.012262,2.201904,-7.740676,-0.014314,-0.157300
3.999042,motor2,velocity,pc,-19.999909,-0.012556,2.177490,-7.444867,-0.020264,-0.222676
4.002182,motor2,velocity,pc,-19.999530,-0.012120,2.153687,-7.877645,-0.006614,-0.072678
4.005649,motor2,velocity,pc,-19.996851,-0.011950,2.123779,-8.041602,-0.012711,-0.139676
4.009216,motor2,velocity,pc,-19.991617,-0.012138,2.096802,-7.844700,-0.009883,-0.108606
4.012775,motor2,velocity,pc,-19.983894,-0.011576,2.067505,-8.396458,-0.019508,-0.214373
4.016219,motor2,velocity,pc,-19.974043,-0.011930,2.038940,-8.028465,-0.015729,-0.172843
4.019710,motor2,velocity,pc,-19.961669,-0.011592,2.010620,-8.350837,-0.024974,-0.274437
4.023191,motor2,velocity,pc,-19.946944,-0.011578,1.980835,-8.347782,-0.001726,-0.018966
4.026489,motor2,velocity,pc,-19.930789,-0.011451,1.954956,-8.454700,-0.036793,-0.404320
4.030054,motor2,velocity,pc,-19.910918,-0.011515,1.923096,-8.367759,-0.019440,-0.213623
4.033272,motor2,velocity,pc,-19.890838,-0.011478,1.898193,-8.381915,-0.001623,-0.017836
4.036350,motor2,velocity,pc,-19.869731,-0.011359,1.871582,-8.477291,-0.002803,-0.030800
4.039831,motor2,velocity,pc,-19.843624,-0.011152,1.836548,-8.654357,-0.007074,-0.077732
4.043641,motor2,velocity,pc,-19.812323,-0.011020,1.807739,-8.751229,-0.001095,-0.012033
4.047095,motor2,velocity,pc,-19.781494,-0.011033,1.777344,-8.704662,-0.025764,-0.283121
4.050753,motor2,velocity,pc,-19.746313,-0.010994,1.746582,-8.704708,-0.011007,-0.120956
4.055060,motor2,velocity,pc,-19.701536,-0.010695,1.708618,-8.955583,-0.011407,-0.125352
4.060121,motor2,velocity,pc,-19.644322,-0.010480,1.656006,-9.108433,-0.026626,-0.292588
4.068185,motor2,velocity,pc,-19.542901,-0.010377,1.583496,-9.102804,-0.012068,-0.132615
4.077074,motor2,velocity,pc,-19.416568,-0.010238,1.501465,-9.107044,0.003335,0.036653
4.085735,motor2,velocity,pc,-19.278910,-0.010296,1.425537,-8.904298,-0.013655,-0.150060
4.094778,motor2,velocity,pc,-19.119958,-0.009883,1.344116,-9.149928,-0.002761,-0.030341
4.103502,motor2,velocity,pc,-18.951979,-0.009589,1.263184,-9.267564,-0.012311,-0.135283
4.111986,motor2,velocity,pc,-18.774971,-0.009681,1.187622,-8.992026,0.003812,0.041885
4.120752,motor2,velocity,pc,-18.578088,-0.009276,1.103394,-9.192082,0.000473,0.005198
4.129464,motor2,velocity,pc,-18.368453,-0.008943,1.028564,-9.308249,-0.029835,-0.327854
4.135553,motor2,velocity,pc,-18.213748,-0.008689,0.969238,-9.401813,-0.006985,-0.076757
4.141445,motor2,velocity,pc,-18.057697,-0.008591,0.915039,-9.338750,-0.012332,-0.135516
4.147487,motor2,velocity,pc,-17.891265,-0.008381,0.857422,-9.377330,-0.003728,-0.040962
4.154204,motor2,velocity,pc,-17.698650,-0.008119,0.794067,-9.441299,-0.015783,-0.173437
4.160549,motor2,velocity,pc,-17.509483,-0.008177,0.733276,-9.188693,0.007797,0.085684
4.167128,motor2,velocity,pc,-17.306005,-0.007983,0.670776,-9.174420,0.014604,0.160485
4.174010,motor2,velocity,pc,-17.085207,-0.007978,0.607544,-8.952733,-0.012297,-0.135129
4.181146,motor2,velocity,pc,-16.847851,-0.007748,0.543091,-8.940149,-0.010713,-0.117727
4.187532,motor2,velocity,pc,-16.628264,-0.007568,0.484131,-8.895364,-0.025667,-0.282060
4.194448,motor2,velocity,pc,-16.382925,-0.007500,0.424316,-8.712544,0.005424,0.059605
4.200855,motor2,velocity,pc,-16.148706,-0.007073,0.368530,-8.900699,-0.015470,-0.170004
4.207359,motor2,velocity,pc,-15.904273,-0.007000,0.307129,-8.723760,-0.000757,-0.008317
4.214224,motor2,velocity,pc,-15.639043,-0.006801,0.249756,-8.653045,0.005164,0.056744
4.221240,motor2,velocity,pc,-15.360489,-0.006606,0.187012,-8.564182,0.013248,0.145581
4.228374,motor2,velocity,pc,-15.069589,-0.006511,0.125244,-8.363423,-0.013520,-0.148575
4.235260,motor2,velocity,pc,-14.781626,-0.006017,0.068726,-8.564683,-0.008390,-0.092203
4.241503,motor2,velocity,pc,-14.514552,-0.006014,0.017334,-8.296182,-0.002147,-0.023599
4.247945,motor2,velocity,pc,-14.233135,-0.006109,-0.033569,-7.914882,-0.005060,-0.055604
4.254435,motor2,velocity,pc,-13.943715,-0.005804,-0.087036,-7.926333,-0.018676,-0.205228
4.261111,motor2,velocity,pc,-13.639986,-0.005525,-0.140259,-7.897223,-0.013709,-0.150651
4.267720,motor2,velocity,pc,-13.333378,-0.005421,-0.191406,-7.691177,-0.001703,-0.018718
4.273689,motor2,velocity,pc,-13.051509,-0.005095,-0.239380,-7.731469,-0.000746,-0.008194
4.280705,motor2,velocity,pc,-12.714321,-0.004587,-0.290283,-7.898206,-0.004578,-0.050311
4.286330,motor2,velocity,pc,-12.439523,-0.004720,-0.332642,-7.487261,0.001102,0.012114
4.292737,motor2,velocity,pc,-12.121799,-0.004832,-0.382446,-7.053294,-0.009231,-0.101444
4.299379,motor2,velocity,pc,-11.787252,-0.004089,-0.430542,-7.458524,0.002510,0.027586
4.306162,motor2,velocity,pc,-11.440295,-0.004405,-0.476074,-6.791433,0.003158,0.034708
4.312799,motor2,velocity,pc,-11.095802,-0.004196,-0.520996,-6.652040,-0.021133,-0.232235
4.317789,motor2,velocity,pc,-10.833562,-0.004241,-0.552124,-6.342823,-0.019620,-0.215606
4.322832,motor2,velocity,pc,-10.565891,-0.004120,-0.582520,-6.193915,-0.000117,-0.001287
4.326771,motor2,velocity,pc,-10.354907,-0.004053,-0.606079,-6.047336,-0.006091,-0.066930
4.330394,motor2,velocity,pc,-10.159491,-0.003865,-0.626465,-6.038574,-0.018519,-0.203508
4.333522,motor2,velocity,pc,-9.989718,-0.003901,-0.644897,-5.830956,-0.006554,-0.072027
4.336637,motor2,velocity,pc,-9.819686,-0.003815,-0.662720,-5.745660,-0.018676,-0.205228
4.340195,motor2,velocity,pc,-9.624350,-0.003691,-0.684204,-5.672831,0.002468,0.027120
4.343892,motor2,velocity,pc,-9.420041,-0.003615,-0.704346,-5.543210,0.000431,0.004733
