time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
4.645860,20.000000,-20.000000,19.834442,-19.803345,-2.595683,0.000000,0.000000,92.327179,-92.608089,-12.163689
4.656529,20.000000,-20.000000,20.145847,-19.648443,-2.577817,0.000000,0.000000,92.534119,-92.794681,-12.186159
4.663961,20.000000,-20.000000,20.078390,-19.932598,-2.511924,0.000000,0.000000,92.674744,-92.924327,-12.200926
4.669961,20.000000,-20.000000,20.093496,-20.213243,-2.608261,0.000000,0.000000,92.796906,-93.051898,-12.217325
4.676272,20.000000,-20.000000,20.140985,-20.258013,-2.466797,0.000000,0.000000,92.921539,-93.168277,-12.232849
4.682332,20.000000,-20.000000,20.157249,-19.667763,-2.590589,0.000000,0.000000,93.041656,-93.287738,-12.247686
4.688225,20.000000,-20.000000,19.969618,-20.148422,-2.817265,0.000000,0.000000,93.161591,-93.409976,-12.264025
4.694700,20.000000,-20.000000,20.027201,-20.217989,-2.846196,0.000000,0.000000,93.288757,-93.542110,-12.283857
4.701738,20.000000,-20.000000,19.970921,-20.083601,-2.552784,0.000000,0.000000,93.433777,-93.690395,-12.302752
4.710064,20.000000,-20.000000,20.048742,-20.238947,-2.606496,0.000000,0.000000,93.598480,-93.853778,-12.323797
4.720142,20.000000,-20.000000,20.075500,-19.928560,-2.900698,0.000000,0.000000,93.801117,-94.059787,-12.353455
4.730027,20.000000,-20.000000,19.919392,-20.115456,-2.703138,0.000000,0.000000,94.001160,-94.257686,-12.380974
4.740132,20.000000,-20.000000,19.866262,-19.855421,-2.766320,0.000000,0.000000,94.200592,-94.465023,-12.408054
4.750049,20.000000,-20.000000,19.990396,-19.773411,-2.697395,0.000000,0.000000,94.402771,-94.658710,-12.433659
4.760095,20.000000,-20.000000,19.996534,-19.912441,-2.881895,0.000000,0.000000,94.607330,-94.878040,-12.462643
4.770059,20.000000,-20.000000,20.100273,-19.749697,-2.503137,0.000000,0.000000,94.800171,-95.059589,-12.486422
4.780075,20.000000,-20.000000,20.003065,-19.867186,-2.501014,0.000000,0.000000,95.002563,-95.266857,-12.512800
4.790063,20.000000,-20.000000,19.898163,-20.165529,-2.512882,0.000000,0.000000,95.201477,-95.468433,-12.541096
4.800075,20.000000,-20.000000,19.864578,-20.047129,-2.554360,0.000000,0.000000,95.400696,-95.675952,-12.565641
4.810062,20.000000,-20.000000,20.117956,-20.066841,-2.594332,0.000000,0.000000,95.602905,-95.870639,-12.592010
4.820074,20.000000,-20.000000,20.035700,-20.293528,-2.540277,0.000000,0.000000,95.797852,-96.058841,-12.616880
4.830062,20.000000,-20.000000,19.960745,-19.974958,-2.701705,0.000000,0.000000,96.002563,-96.273960,-12.645567
4.840069,20.000000,-20.000000,19.835316,-20.166716,-2.809808,0.000000,0.000000,96.199554,-96.466190,-12.672369
4.850061,20.000000,-20.000000,19.997290,-19.895226,-2.439555,0.000000,0.000000,96.400635,-96.678371,-12.698774
4.860456,20.000000,-20.000000,20.063301,-20.040850,-2.499935,0.000000,0.000000,96.605927,-96.872486,-12.722395
4.870057,20.000000,-20.000000,20.142315,-20.078978,-2.451473,0.000000,0.000000,96.793060,-97.051975,-12.744799
4.880074,20.000000,-20.000000,19.957176,-20.195910,-2.596081,0.000000,0.000000,96.995728,-97.258838,-12.771023
4.890039,20.000000,-20.000000,19.820038,-20.177092,-2.629632,0.000000,0.000000,97.195190,-97.454074,-12.796637
4.900131,20.000000,-20.000000,19.983646,-20.042933,-2.786544,0.000000,0.000000,97.397400,-97.667018,-12.826368
4.910042,20.000000,-20.000000,20.094280,-19.913275,-2.854758,0.000000,0.000000,97.597076,-97.869548,-12.854330
4.920851,20.000000,-20.000000,19.951666,-19.905155,-2.431371,0.000000,0.000000,97.812408,-98.081668,-12.882137
4.930604,20.000000,-20.000000,19.805670,-20.132172,-2.702616,0.000000,0.000000,98.007324,-98.276935,-12.907156
4.940004,20.000000,-20.000000,19.948050,-19.801685,-2.654588,0.000000,0.000000,98.191864,-98.446041,-12.927410
4.950070,20.000000,-20.000000,19.805630,-19.678370,-2.747194,0.000000,0.000000,98.394165,-98.658397,-12.960554
4.960844,20.000000,-20.000000,20.115143,-19.837603,-2.812284,0.000000,0.000000,98.611694,-98.871349,-12.984156
4.970055,20.000000,-20.000000,20.158895,-19.777519,-2.666739,0.000000,0.000000,98.793976,-99.048458,-13.008196
4.980112,20.000000,-20.000000,19.814251,-20.176548,-2.859461,0.000000,0.000000,98.998779,-99.255252,-13.035799
4.990074,20.000000,-20.000000,19.953489,-19.841644,-2.340581,0.000000,0.000000,99.190643,-99.454341,-13.064657
