time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.840096,motor2,velocity,odrive,0.087645,0.087645,0.013306,0.023420,0.006364,0.069933
2.845079,motor2,velocity,odrive,0.088388,0.088388,0.013428,0.031545,0.014136,0.155346
2.850109,motor2,velocity,odrive,0.089116,0.089116,0.013428,-0.072402,0.004518,0.049650
2.855063,motor2,velocity,odrive,0.089811,0.089811,0.013550,0.059854,0.022716,0.249624
2.860120,motor2,velocity,odrive,0.090499,0.090499,0.013306,0.000253,0.010807,0.118755
2.865111,motor2,velocity,odrive,0.091155,0.091155,0.013306,-0.081674,0.024551,0.269786
2.870085,motor2,velocity,odrive,0.091786,0.091786,0.013794,0.113125,-0.002063,-0.022673
2.875111,motor2,velocity,odrive,0.092401,0.092401,0.013672,-0.105259,0.011791,0.129574
2.880108,motor2,velocity,odrive,0.092990,0.092990,0.013916,0.077377,0.031313,0.344096
2.885065,motor2,velocity,odrive,0.093552,0.093552,0.013672,-0.009932,0.003231,0.035501
2.890136,motor2,velocity,odrive,0.094103,0.094103,0.013916,0.037696,-0.006408,-0.070415
2.895128,motor2,velocity,odrive,0.094622,0.094622,0.014038,0.072203,0.005513,0.060583
2.900121,motor2,velocity,odrive,0.095117,0.095117,0.014404,0.001296,0.020516,0.225452
2.905122,motor2,velocity,odrive,0.095591,0.095591,0.014526,0.075660,0.015230,0.167360
2.910111,motor2,velocity,odrive,0.096039,0.096039,0.014648,-0.010856,0.016049,0.176362
2.915068,motor2,velocity,odrive,0.096461,0.096461,0.014771,0.027183,0.013401,0.147264
2.920617,motor2,velocity,odrive,0.096906,0.096906,0.014648,-0.062239,0.016537,0.181729
2.926026,motor2,velocity,odrive,0.097312,0.097312,0.014648,-0.026994,0.006079,0.066805
2.931840,motor2,velocity,odrive,0.097716,0.097716,0.014526,0.072311,0.000441,0.004846
2.937442,motor2,velocity,odrive,0.098075,0.098075,0.014648,-0.054390,0.013504,0.148399
2.942950,motor2,velocity,odrive,0.098398,0.098398,0.014893,0.045206,0.013758,0.151185
2.948223,motor2,velocity,odrive,0.098680,0.098680,0.015137,0.005148,0.006496,0.071381
2.953904,motor2,velocity,odrive,0.098953,0.098953,0.015259,0.054158,0.025739,0.282847
2.958912,motor2,velocity,odrive,0.099168,0.099168,0.014893,0.052839,0.015483,0.170146
2.964279,motor2,velocity,odrive,0.099371,0.099371,0.015259,-0.140206,0.023603,0.259377
2.969480,motor2,velocity,odrive,0.099541,0.099541,0.015503,0.060103,0.017014,0.186967
2.974945,motor2,velocity,odrive,0.099690,0.099690,0.015381,0.112615,0.033713,0.370477
2.980252,motor2,velocity,odrive,0.099808,0.099808,0.015625,0.006027,0.015769,0.173281
2.984957,motor2,velocity,odrive,0.099888,0.099888,0.015869,0.029332,-0.012771,-0.140336
2.989784,motor2,velocity,odrive,0.099949,0.099949,0.015991,0.007204,0.027352,0.300566
2.995191,motor2,velocity,odrive,0.099989,0.099989,0.016113,-0.015658,0.023554,0.258834
3.000745,motor2,velocity,odrive,0.100000,0.100000,0.016724,0.065311,0.006519,0.071637
3.006303,motor2,velocity,odrive,0.099980,0.099980,0.016724,0.121068,0.029303,0.322007
3.012030,motor2,velocity,odrive,0.099929,0.099929,0.016846,0.014662,0.008787,0.096557
3.017635,motor2,velocity,odrive,0.099847,0.099847,0.017212,0.014644,0.002256,0.024796
3.023348,motor2,velocity,odrive,0.099731,0.099731,0.017456,0.070150,0.023401,0.257156
3.028822,motor2,velocity,odrive,0.099590,0.099590,0.017456,-0.001818,-0.000277,-0.003049
3.033746,motor2,velocity,odrive,0.099439,0.099439,0.017822,0.086169,0.038030,0.417913
3.038463,motor2,velocity,odrive,0.099271,0.099271,0.017944,-0.013404,0.009179,0.100866
3.042942,motor2,velocity,odrive,0.099091,0.099091,0.018066,0.017393,0.022100,0.242861
3.047815,motor2,velocity,odrive,0.098874,0.098874,0.018066,0.022068,0.006631,0.072866
3.052548,motor2,velocity,odrive,0.098640,0.098640,0.018311,0.032823,0.015558,0.170969
3.057853,motor2,velocity,odrive,0.098353,0.098353,0.018188,0.016838,0.006070,0.066699
