time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.959840,motor2,torque,pc,0.009921,0.009921,1.314148,0.040862,-0.004997,-0.054915
2.963473,motor2,torque,pc,0.009934,0.009934,1.314026,-0.018706,0.026293,0.288932
2.966185,motor2,torque,pc,0.009944,0.009944,1.313782,-0.100923,0.012423,0.136518
2.970074,motor2,torque,pc,0.009956,0.009956,1.313538,-0.023102,-0.005425,-0.059617
2.975088,motor2,torque,pc,0.009969,0.009969,1.313538,0.046420,0.015705,0.172587
2.982737,motor2,torque,pc,0.009985,0.009985,1.314026,0.006559,0.014230,0.156369
2.991325,motor2,torque,pc,0.009996,0.009996,1.313843,0.037278,-0.005000,-0.054948
3.000003,motor2,torque,pc,0.010000,0.010000,1.314087,0.079232,-0.004246,-0.046665
3.009040,motor2,torque,pc,0.009996,0.009996,1.315186,0.132221,0.019136,0.210286
3.017687,motor2,torque,pc,0.009985,0.009985,1.315735,-0.041065,0.001817,0.019969
3.026597,motor2,torque,pc,0.009965,0.009965,1.314697,0.010784,0.001442,0.015851
3.035558,motor2,torque,pc,0.009938,0.009938,1.315613,0.055576,0.011404,0.125314
3.044394,motor2,torque,pc,0.009903,0.009903,1.315613,-0.032214,0.013276,0.145893
3.053099,motor2,torque,pc,0.009861,0.009861,1.315735,0.043983,0.001974,0.021697
3.062269,motor2,torque,pc,0.009809,0.009809,1.315979,-0.047949,0.008901,0.097810
3.071272,motor2,torque,pc,0.009750,0.009750,1.314819,-0.146461,0.024468,0.268879
3.079867,motor2,torque,pc,0.009687,0.009687,1.315186,0.143300,0.001565,0.017198
3.087114,motor2,torque,pc,0.009628,0.009628,1.316040,0.125716,0.020944,0.230150
3.093478,motor2,torque,pc,0.009572,0.009572,1.316467,0.006455,0.006535,0.071812
3.099832,motor2,torque,pc,0.009512,0.009512,1.316223,0.094163,-0.004919,-0.054060
3.106209,motor2,torque,pc,0.009448,0.009448,1.316467,-0.032221,0.029871,0.328252
3.112350,motor2,torque,pc,0.009384,0.009384,1.315979,-0.101236,0.017460,0.191871
3.118338,motor2,torque,pc,0.009317,0.009317,1.315857,0.034901,0.005579,0.061310
3.124253,motor2,torque,pc,0.009248,0.009248,1.316162,-0.026007,0.011386,0.125123
3.129422,motor2,torque,pc,0.009185,0.009185,1.315674,-0.060220,0.002755,0.030278
3.133863,motor2,torque,pc,0.009129,0.009129,1.315735,0.064361,0.001361,0.014955
3.137596,motor2,torque,pc,0.009080,0.009080,1.315796,0.005881,0.018916,0.207871
3.141320,motor2,torque,pc,0.009031,0.009031,1.315979,0.070202,0.008749,0.096146
3.145206,motor2,torque,pc,0.008977,0.008977,1.316101,-0.012939,0.014650,0.160985
3.148282,motor2,torque,pc,0.008934,0.008934,1.315857,-0.091789,0.012092,0.132880
3.151700,motor2,torque,pc,0.008886,0.008886,1.315491,-0.027349,0.015280,0.167916
3.155346,motor2,torque,pc,0.008833,0.008833,1.315796,0.065739,-0.003782,-0.041555
3.158685,motor2,torque,pc,0.008783,0.008783,1.315979,0.030177,0.016739,0.183946
3.161721,motor2,torque,pc,0.008737,0.008737,1.315674,-0.118588,0.005429,0.059659
3.164789,motor2,torque,pc,0.008690,0.008690,1.315308,-0.039053,-0.002728,-0.029978
3.168061,motor2,torque,pc,0.008638,0.008638,1.315735,0.109154,0.018428,0.202502
3.171801,motor2,torque,pc,0.008578,0.008578,1.316162,0.102932,0.008619,0.094709
3.175339,motor2,torque,pc,0.008521,0.008521,1.316467,0.072340,0.012833,0.141020
3.178477,motor2,torque,pc,0.008469,0.008469,1.316406,-0.020248,0.013689,0.150432
3.181739,motor2,torque,pc,0.008414,0.008414,1.316162,-0.087832,-0.004225,-0.046428
3.185275,motor2,torque,pc,0.008353,0.008353,1.315857,-0.080426,0.018292,0.201011
3.188576,motor2,torque,pc,0.008296,0.008296,1.315491,-0.155543,0.011431,0.125618
3.191554,motor2,torque,pc,0.008243,0.008243,1.314697,-0.284952,0.006433,0.070692
3.194699,motor2,torque,pc,0.008187,0.008187,1.313782,-0.209172,0.004085,0.044890
3.198298,motor2,torque,pc,0.008121,0.008121,1.313110,-0.197833,0.007139,0.078455
3.201949,motor2,torque,pc,0.008054,0.008054,1.312500,-0.159015,0.010928,0.120085
3.205695,motor2,torque,pc,0.007984,0.007984,1.312073,-0.027840,-0.018595,-0.204340
3.209222,motor2,torque,pc,0.007916,0.007916,1.312622,0.214222,-0.012170,-0.133737
3.212812,motor2,torque,pc,0.007847,0.007847,1.313904,0.308494,0.007052,0.077493
3.215742,motor2,torque,pc,0.007790,0.007790,1.314453,0.167924,0.012228,0.134373
3.219335,motor2,torque,pc,0.007718,0.007718,1.314819,0.097449,0.010494,0.115316
3.222803,motor2,torque,pc,0.007649,0.007649,1.314941,0.021296,0.010590,0.116373
3.226607,motor2,torque,pc,0.007571,0.007571,1.314880,0.001701,0.023336,0.256441
3.230262,motor2,torque,pc,0.007496,0.007496,1.314880,-0.029323,0.011411,0.125392
3.233869,motor2,torque,pc,0.007420,0.007420,1.314636,-0.059289,-0.006485,-0.071260
3.236973,motor2,torque,pc,0.007354,0.007354,1.314697,0.035959,0.013077,0.143704
3.240322,motor2,torque,pc,0.007283,0.007283,1.315002,0.079113,0.000944,0.010376
3.243672,motor2,torque,pc,0.007210,0.007210,1.315063,-0.033048,-0.018781,-0.206387
3.246957,motor2,torque,pc,0.007138,0.007138,1.314636,-0.090038,0.008076,0.088744
3.250213,motor2,torque,pc,0.007066,0.007066,1.314026,-0.225817,0.005582,0.061341
3.255122,motor2,torque,pc,0.006956,0.006956,1.312317,-0.302193,-0.019152,-0.210464
3.260117,motor2,torque,pc,0.006843,0.006843,1.311890,0.017199,-0.002917,-0.032050
3.265122,motor2,torque,pc,0.006727,0.006727,1.312927,0.263194,0.017082,0.187716
3.270094,motor2,torque,pc,0.006611,0.006611,1.313660,0.019933,0.015481,0.170120
3.275137,motor2,torque,pc,0.006491,0.006491,1.312988,-0.166935,0.009263,0.101790
3.280083,motor2,torque,pc,0.006372,0.006372,1.312927,0.035713,-0.007829,-0.086037
3.285085,motor2,torque,pc,0.006250,0.006250,1.312988,-0.061666,-0.013195,-0.145003
3.290065,motor2,torque,pc,0.006127,0.006127,1.312561,0.035929,0.002240,0.024618
3.295122,motor2,torque,pc,0.006001,0.006001,1.313171,0.143784,0.008048,0.088435
3.300049,motor2,torque,pc,0.005877,0.005877,1.313843,0.089082,0.008237,0.090513
3.305194,motor2,torque,pc,0.005745,0.005745,1.313904,-0.087341,0.007070,0.077692
3.310226,motor2,torque,pc,0.005615,0.005615,1.312927,-0.150462,0.025377,0.278864
3.315117,motor2,torque,pc,0.005487,0.005487,1.312561,-0.019436,0.018277,0.200842
3.320107,motor2,torque,pc,0.005355,0.005355,1.312622,0.116291,0.000494,0.005429
3.325107,motor2,torque,pc,0.005222,0.005222,1.314087,0.244300,0.015346,0.168641
3.330440,motor2,torque,pc,0.005079,0.005079,1.314819,0.107835,0.011156,0.122596
3.335550,motor2,torque,pc,0.004940,0.004940,1.314331,-0.120950,-0.007251,-0.079680
3.340933,motor2,torque,pc,0.004792,0.004792,1.313293,-0.249853,-0.011250,-0.123632
3.346323,motor2,torque,pc,0.004643,0.004643,1.312012,-0.186776,0.006289,0.069114
3.351463,motor2,torque,pc,0.004499,0.004499,1.311462,-0.031402,-0.017426,-0.191493
3.356362,motor2,torque,pc,0.004361,0.004361,1.311890,0.074136,0.003692,0.040575
3.361259,motor2,torque,pc,0.004222,0.004222,1.312012,-0.049849,-0.000346,-0.003805
3.365794,motor2,torque,pc,0.004092,0.004092,1.311523,-0.086424,-0.010324,-0.113450
3.370378,motor2,torque,pc,0.003961,0.003961,1.311401,0.007349,0.018908,0.207785
3.375143,motor2,torque,pc,0.003823,0.003823,1.311951,0.213149,0.010668,0.117234
3.380079,motor2,torque,pc,0.003679,0.003679,1.313232,0.116895,0.011317,0.124360
3.385926,motor2,torque,pc,0.003508,0.003508,1.313354,0.017593,0.002294,0.025212
3.391062,motor2,torque,pc,0.003356,0.003356,1.313171,-0.118000,-0.004308,-0.047345
3.395730,motor2,torque,pc,0.003217,0.003217,1.312866,-0.055191,0.027805,0.305549
3.400512,motor2,torque,pc,0.003075,0.003075,1.312439,-0.111026,0.009574,0.105213
3.405046,motor2,torque,pc,0.002939,0.002939,1.312134,-0.052420,-0.003531,-0.038805
3.410005,motor2,torque,pc,0.002790,0.002790,1.312012,0.043059,0.007005,0.076973
3.415842,motor2,torque,pc,0.002613,0.002613,1.312439,0.038880,0.001151,0.012647
3.421297,motor2,torque,pc,0.002447,0.002447,1.311707,-0.110802,0.007550,0.082971
3.426368,motor2,torque,pc,0.002293,0.002293,1.311401,-0.108232,0.000194,0.002137
3.431290,motor2,torque,pc,0.002142,0.002142,1.310608,-0.176137,-0.014266,-0.156774
3.436249,motor2,torque,pc,0.001989,0.001989,1.310181,-0.012209,-0.014469,-0.158995
3.441286,motor2,torque,pc,0.001834,0.001834,1.310425,0.090274,0.015664,0.172133
3.447435,motor2,torque,pc,0.001644,0.001644,1.310852,0.084507,-0.010490,-0.115270
3.452953,motor2,torque,pc,0.001473,0.001473,1.310303,-0.126098,-0.043252,-0.475295
3.458699,motor2,torque,pc,0.001294,0.001294,1.310669,0.120389,-0.000315,-0.003458
3.464621,motor2,torque,pc,0.001109,0.001109,1.310913,0.094461,0.012336,0.135564
3.470810,motor2,torque,pc,0.000916,0.000916,1.310425,-0.177582,0.008741,0.096053
3.476553,motor2,torque,pc,0.000736,0.000736,1.309631,-0.074973,0.002720,0.029888
3.482733,motor2,torque,pc,0.000542,0.000542,1.309631,0.042836,-0.005241,-0.057597
3.488895,motor2,torque,pc,0.000349,0.000349,1.309143,-0.136380,-0.015871,-0.174404
3.494982,motor2,torque,pc,0.000158,0.000158,1.308960,0.149379,-0.001887,-0.020731
3.501033,motor2,torque,pc,-0.000032,-0.000032,1.309998,0.078308,0.001476,0.016217
3.507258,motor2,torque,pc,-0.000228,-0.000228,1.309265,-0.152250,0.007423,0.081572
3.513579,motor2,torque,pc,-0.000426,-0.000426,1.308716,0.036101,-0.002993,-0.032888
3.519507,motor2,torque,pc,-0.000612,-0.000612,1.309570,0.097568,0.010772,0.118376
3.525032,motor2,torque,pc,-0.000786,-0.000786,1.309448,-0.090455,-0.003409,-0.037466
3.530721,motor2,torque,pc,-0.000964,-0.000964,1.308960,-0.114878,-0.007738,-0.085036
3.536655,motor2,torque,pc,-0.001149,-0.001149,1.308716,-0.055750,-0.001598,-0.017565
3.542755,motor2,torque,pc,-0.001339,-0.001339,1.308350,-0.067194,-0.006708,-0.073711
3.548731,motor2,torque,pc,-0.001525,-0.001525,1.307800,-0.087206,0.010827,0.118978
3.554509,motor2,torque,pc,-0.001704,-0.001704,1.307190,-0.192900,-0.002343,-0.025749
3.560748,motor2,torque,pc,-0.001897,-0.001897,1.306274,-0.034732,0.003445,0.037852
3.567252,motor2,torque,pc,-0.002097,-0.002097,1.306763,0.055249,0.007623,0.083769
3.573886,motor2,torque,pc,-0.002300,-0.002300,1.306885,-0.039515,-0.008421,-0.092537
3.580503,motor2,torque,pc,-0.002502,-0.002502,1.307129,0.102478,0.002477,0.027216
3.586890,motor2,torque,pc,-0.002696,-0.002696,1.307373,-0.046571,-0.007579,-0.083285
3.593298,motor2,torque,pc,-0.002889,-0.002889,1.306213,-0.187096,-0.012139,-0.133398
3.599795,motor2,torque,pc,-0.003084,-0.003084,1.305664,-0.013945,0.007551,0.082982
3.605736,motor2,torque,pc,-0.003261,-0.003261,1.305725,0.084753,-0.007300,-0.080216
3.611897,motor2,torque,pc,-0.003443,-0.003443,1.305908,-0.034754,0.008270,0.090877
3.618282,motor2,torque,pc,-0.003631,-0.003631,1.305908,-0.009326,-0.010312,-0.113314
3.624531,motor2,torque,pc,-0.003813,-0.003813,1.305969,-0.036610,0.004094,0.044986
3.630875,motor2,torque,pc,-0.003997,-0.003997,1.305298,-0.186828,-0.009422,-0.103537
3.637288,motor2,torque,pc,-0.004181,-0.004181,1.304138,-0.159164,0.010083,0.110797
3.643406,motor2,torque,pc,-0.004354,-0.004354,1.303284,-0.160639,0.008378,0.092067
3.649355,motor2,torque,pc,-0.004522,-0.004522,1.302612,-0.105676,-0.005398,-0.059313
3.654837,motor2,torque,pc,-0.004675,-0.004675,1.302124,-0.086365,-0.013275,-0.145876
3.660214,motor2,torque,pc,-0.004823,-0.004823,1.302002,-0.007038,-0.014812,-0.162771
3.665984,motor2,torque,pc,-0.004981,-0.004981,1.302124,0.015708,-0.004318,-0.047454
3.670860,motor2,torque,pc,-0.005114,-0.005114,1.302490,0.114384,-0.026937,-0.296007
3.675451,motor2,torque,pc,-0.005237,-0.005237,1.303345,0.201988,-0.005464,-0.060048
3.681039,motor2,torque,pc,-0.005386,-0.005386,1.303528,-0.096639,-0.001122,-0.012334
3.686955,motor2,torque,pc,-0.005541,-0.005541,1.303284,-0.044410,0.004382,0.048154
3.692886,motor2,torque,pc,-0.005696,-0.005696,1.302917,-0.093934,-0.008839,-0.097128
3.699155,motor2,torque,pc,-0.005856,-0.005856,1.302368,-0.117240,-0.012536,-0.137756
3.705393,motor2,torque,pc,-0.006014,-0.006014,1.301514,-0.107956,-0.005500,-0.060445
3.711339,motor2,torque,pc,-0.006162,-0.006162,1.300903,-0.099619,-0.016445,-0.180718
3.716829,motor2,torque,pc,-0.006297,-0.006297,1.300781,0.028076,-0.009875,-0.108517
3.721819,motor2,torque,pc,-0.006418,-0.006418,1.301086,0.056053,-0.016497,-0.181290
3.727113,motor2,torque,pc,-0.006545,-0.006545,1.301270,-0.026499,0.003792,0.041671
3.732466,motor2,torque,pc,-0.006671,-0.006671,1.300964,-0.027840,0.017619,0.193616
3.738201,motor2,torque,pc,-0.006804,-0.006804,1.300720,-0.112978,-0.013895,-0.152697
3.743338,motor2,torque,pc,-0.006922,-0.006922,1.299927,-0.149732,0.004163,0.045744
3.749172,motor2,torque,pc,-0.007053,-0.007053,1.299072,-0.070860,-0.023413,-0.257284
3.755408,motor2,torque,pc,-0.007190,-0.007190,1.299377,0.098127,-0.001178,-0.012948
3.761872,motor2,torque,pc,-0.007330,-0.007330,1.299988,0.083382,-0.005510,-0.060555
3.768001,motor2,torque,pc,-0.007459,-0.007459,1.300476,0.060479,-0.002799,-0.030754
3.774221,motor2,torque,pc,-0.007588,-0.007588,1.300964,-0.045707,-0.005265,-0.057858
3.780475,motor2,torque,pc,-0.007715,-0.007715,1.299988,-0.155499,-0.007731,-0.084961
3.786085,motor2,torque,pc,-0.007826,-0.007826,1.299805,0.087808,-0.020182,-0.221778
3.792232,motor2,torque,pc,-0.007944,-0.007944,1.300720,0.221628,-0.004348,-0.047783
3.798133,motor2,torque,pc,-0.008056,-0.008056,1.301697,0.130179,0.013467,0.147992
3.803743,motor2,torque,pc,-0.008159,-0.008159,1.302002,-0.081090,-0.016180,-0.177800
3.809054,motor2,torque,pc,-0.008254,-0.008254,1.300842,-0.202139,0.005340,0.058677
3.814961,motor2,torque,pc,-0.008357,-0.008357,1.299744,-0.187633,-0.001764,-0.019382
3.821423,motor2,torque,pc,-0.008467,-0.008467,1.298584,-0.202050,-0.021349,-0.234608
3.827543,motor2,torque,pc,-0.008568,-0.008568,1.297852,-0.045781,0.001389,0.015265
3.832563,motor2,torque,pc,-0.008648,-0.008648,1.297913,0.022175,-0.012338,-0.135581
3.837821,motor2,torque,pc,-0.008730,-0.008730,1.298096,0.059808,-0.016976,-0.186549
3.844087,motor2,torque,pc,-0.008824,-0.008824,1.298157,-0.052241,-0.007469,-0.082077
3.849933,motor2,torque,pc,-0.008909,-0.008909,1.297729,0.017914,-0.017851,-0.196167
3.855628,motor2,torque,pc,-0.008989,-0.008989,1.298279,0.066983,0.008372,0.091995
3.861543,motor2,torque,pc,-0.009069,-0.009069,1.298157,-0.087214,-0.014719,-0.161750
3.867390,motor2,torque,pc,-0.009145,-0.009145,1.297729,-0.020874,-0.017303,-0.190141
3.872950,motor2,torque,pc,-0.009214,-0.009214,1.297729,0.082883,-0.018506,-0.203360
3.879192,motor2,torque,pc,-0.009288,-0.009288,1.298462,0.088724,-0.010943,-0.120258
3.885506,motor2,torque,pc,-0.009360,-0.009360,1.298096,-0.078474,-0.007837,-0.086125
3.891597,motor2,torque,pc,-0.009426,-0.009426,1.297852,-0.018572,0.015466,0.169953
3.897941,motor2,torque,pc,-0.009490,-0.009490,1.297974,0.004048,-0.021193,-0.232886
3.903684,motor2,torque,pc,-0.009546,-0.009546,1.297913,-0.062895,-0.010979,-0.120649
3.909840,motor2,torque,pc,-0.009602,-0.009602,1.297424,-0.014772,-0.003771,-0.041444
3.915477,motor2,torque,pc,-0.009650,-0.009650,1.297668,0.104400,0.004638,0.050962
3.920787,motor2,torque,pc,-0.009692,-0.009692,1.298401,0.078815,0.005909,0.064932
3.925908,motor2,torque,pc,-0.009730,-0.009730,1.298218,-0.085195,-0.011124,-0.122247
3.930797,motor2,torque,pc,-0.009765,-0.009765,1.297974,-0.003127,-0.012381,-0.136056
3.936694,motor2,torque,pc,-0.009803,-0.009803,1.297913,-0.064631,-0.017803,-0.195635
3.942824,motor2,torque,pc,-0.009839,-0.009839,1.297607,-0.021463,-0.002658,-0.029205
3.948105,motor2,torque,pc,-0.009867,-0.009867,1.297485,0.040057,-0.007202,-0.079146
3.954059,motor2,torque,pc,-0.009896,-0.009896,1.297852,0.035691,-0.011049,-0.121418
3.960265,motor2,torque,pc,-0.009922,-0.009922,1.297852,-0.068394,-0.016583,-0.182227
3.965666,motor2,torque,pc,-0.009942,-0.009942,1.297363,-0.046638,-0.031345,-0.344451
3.970676,motor2,torque,pc,-0.009958,-0.009958,1.297424,0.031295,-0.018353,-0.201683
3.976540,motor2,torque,pc,-0.009973,-0.009973,1.297729,-0.052152,-0.001647,-0.018096
3.982321,motor2,torque,pc,-0.009985,-0.009985,1.297241,0.004480,-0.024481,-0.269019
3.988752,motor2,torque,pc,-0.009994,-0.009994,1.297729,0.110316,-0.017286,-0.189951
3.994941,motor2,torque,pc,-0.009999,-0.009999,1.297913,-0.063946,0.004839,0.053180
4.001362,motor2,torque,pc,-0.010000,-0.010000,1.297119,-0.066390,-0.009530,-0.104724
4.007378,motor2,torque,pc,-0.009997,-0.009997,1.296936,-0.036587,-0.001841,-0.020235
4.012457,motor2,torque,pc,-0.009992,-0.009992,1.296753,-0.004587,-0.015148,-0.166463
4.017837,motor2,torque,pc,-0.009984,-0.009984,1.296875,0.009301,-0.001297,-0.014253
4.024613,motor2,torque,pc,-0.009970,-0.009970,1.296753,-0.044343,-0.018420,-0.202420
4.030495,motor2,torque,pc,-0.009954,-0.009954,1.296875,0.055055,-0.003474,-0.038176
4.036761,motor2,torque,pc,-0.009933,-0.009933,1.296753,-0.046787,-0.010026,-0.110179
4.043053,motor2,torque,pc,-0.009909,-0.009909,1.296265,-0.100893,-0.018975,-0.208521
4.049697,motor2,torque,pc,-0.009878,-0.009878,1.295837,-0.027594,-0.005049,-0.055480
4.055608,motor2,torque,pc,-0.009848,-0.009848,1.295959,0.028181,-0.022631,-0.248694
4.061750,motor2,torque,pc,-0.009812,-0.009812,1.296265,0.052835,0.007142,0.078488
4.068385,motor2,torque,pc,-0.009770,-0.009770,1.296448,0.015537,-0.011498,-0.126356
4.074511,motor2,torque,pc,-0.009727,-0.009727,1.296265,-0.115794,-0.009117,-0.100191
4.080823,motor2,torque,pc,-0.009679,-0.009679,1.295532,-0.076023,-0.013371,-0.146933
4.086858,motor2,torque,pc,-0.009630,-0.009630,1.295227,0.013414,-0.026292,-0.288924
4.093152,motor2,torque,pc,-0.009575,-0.009575,1.295532,0.023435,-0.002283,-0.025092
4.099331,motor2,torque,pc,-0.009517,-0.009517,1.295837,0.066953,-0.009018,-0.099098
4.105407,motor2,torque,pc,-0.009457,-0.009457,1.296143,0.004100,-0.016576,-0.182151
4.111766,motor2,torque,pc,-0.009390,-0.009390,1.296021,-0.041885,-0.021477,-0.236008
4.117740,motor2,torque,pc,-0.009324,-0.009324,1.295654,-0.099269,-0.009031,-0.099244
4.123202,motor2,torque,pc,-0.009260,-0.009260,1.295837,0.161658,-0.002815,-0.030934
4.129775,motor2,torque,pc,-0.009180,-0.009180,1.296814,-0.008059,-0.004036,-0.044347
4.135764,motor2,torque,pc,-0.009104,-0.009104,1.295898,-0.211437,0.000288,0.003164
4.141942,motor2,torque,pc,-0.009022,-0.009022,1.294861,-0.047808,-0.010726,-0.117871
4.147350,motor2,torque,pc,-0.008948,-0.008948,1.295166,0.110659,-0.036503,-0.401136
4.152600,motor2,torque,pc,-0.008873,-0.008873,1.296570,0.291432,-0.010064,-0.110591
4.158052,motor2,torque,pc,-0.008792,-0.008792,1.297974,0.143963,-0.007302,-0.080247
4.162995,motor2,torque,pc,-0.008717,-0.008717,1.297729,-0.148853,-0.020686,-0.227319
4.168535,motor2,torque,pc,-0.008631,-0.008631,1.296692,-0.136261,-0.017771,-0.195284
4.174183,motor2,torque,pc,-0.008540,-0.008540,1.296021,-0.051623,-0.006510,-0.071543
4.179887,motor2,torque,pc,-0.008445,-0.008445,1.296265,0.001090,-0.009396,-0.103248
4.185150,motor2,torque,pc,-0.008355,-0.008355,1.296265,-0.000295,-0.004759,-0.052293
4.190371,motor2,torque,pc,-0.008264,-0.008264,1.296143,0.031571,-0.015047,-0.165346
4.195660,motor2,torque,pc,-0.008170,-0.008170,1.296448,0.010113,0.001596,0.017541
4.200315,motor2,torque,pc,-0.008084,-0.008084,1.296326,-0.029353,0.003618,0.039760
4.203990,motor2,torque,pc,-0.008016,-0.008016,1.296265,0.009025,0.007186,0.078965
4.208522,motor2,torque,pc,-0.007930,-0.007930,1.296387,0.022704,-0.012235,-0.134448
4.212540,motor2,torque,pc,-0.007852,-0.007852,1.296387,-0.008126,-0.011616,-0.127649
4.216497,motor2,torque,pc,-0.007775,-0.007775,1.296326,-0.023586,-0.002000,-0.021976
4.220267,motor2,torque,pc,-0.007700,-0.007700,1.296265,0.003214,-0.013880,-0.152529
4.224012,motor2,torque,pc,-0.007624,-0.007624,1.296509,0.038328,-0.007455,-0.081928
4.228153,motor2,torque,pc,-0.007539,-0.007539,1.296509,0.022883,-0.003679,-0.040433
4.231852,motor2,torque,pc,-0.007463,-0.007463,1.296509,-0.011084,-0.017353,-0.190694
4.237118,motor2,torque,pc,-0.007351,-0.007351,1.296509,0.023539,-0.003849,-0.042292
4.241683,motor2,torque,pc,-0.007253,-0.007253,1.296753,0.040280,-0.009753,-0.107178
4.246464,motor2,torque,pc,-0.007149,-0.007149,1.296875,-0.004259,-0.012118,-0.133162
4.251321,motor2,torque,pc,-0.007042,-0.007042,1.296997,0.008168,-0.000144,-0.001587
4.256460,motor2,torque,pc,-0.006926,-0.006926,1.296936,-0.015666,-0.003508,-0.038546
4.260831,motor2,torque,pc,-0.006826,-0.006826,1.296692,-0.035313,-0.021676,-0.238192
4.265670,motor2,torque,pc,-0.006715,-0.006715,1.296631,0.028494,0.003278,0.036017
4.270824,motor2,torque,pc,-0.006594,-0.006594,1.296997,0.111642,-0.016420,-0.180434
4.275390,motor2,torque,pc,-0.006485,-0.006485,1.297729,0.064972,-0.005855,-0.064343
4.280353,motor2,torque,pc,-0.006366,-0.006366,1.297241,-0.179087,-0.010873,-0.119487
4.285537,motor2,torque,pc,-0.006239,-0.006239,1.296631,-0.016404,-0.011411,-0.125395
4.290725,motor2,torque,pc,-0.006111,-0.006111,1.296936,0.093060,-0.001590,-0.017470
4.295585,motor2,torque,pc,-0.005989,-0.005989,1.297363,0.057685,-0.002435,-0.026754
4.300004,motor2,torque,pc,-0.005878,-0.005878,1.297485,0.019441,-0.009291,-0.102102
4.305184,motor2,torque,pc,-0.005745,-0.005745,1.297546,-0.009460,0.002594,0.028503
4.309805,motor2,torque,pc,-0.005626,-0.005626,1.297546,0.004026,-0.001682,-0.018479
4.314821,motor2,torque,pc,-0.005495,-0.005495,1.297485,-0.021083,-0.016291,-0.179019
4.319844,motor2,torque,pc,-0.005362,-0.005362,1.297302,-0.010391,0.004528,0.049760
4.324177,motor2,torque,pc,-0.005247,-0.005247,1.297180,-0.030008,-0.003226,-0.035451
4.327904,motor2,torque,pc,-0.005147,-0.005147,1.296997,-0.057061,0.001742,0.019141
4.333014,motor2,torque,pc,-0.005009,-0.005009,1.297058,0.015254,0.000109,0.001193
4.337879,motor2,torque,pc,-0.004876,-0.004876,1.297058,-0.036252,0.006189,0.068007
4.343064,motor2,torque,pc,-0.004733,-0.004733,1.297241,0.095348,0.007612,0.083646
4.347662,motor2,torque,pc,-0.004605,-0.004605,1.297791,0.043961,-0.007619,-0.083723
4.352228,motor2,torque,pc,-0.004477,-0.004477,1.297485,-0.132625,-0.015309,-0.168236
4.357357,motor2,torque,pc,-0.004333,-0.004333,1.296448,-0.141752,0.000813,0.008936
4.362336,motor2,torque,pc,-0.004191,-0.004191,1.296204,-0.054148,-0.010044,-0.110372
4.367424,motor2,torque,pc,-0.004046,-0.004046,1.296387,0.092233,-0.012720,-0.139775
4.372065,motor2,torque,pc,-0.003912,-0.003912,1.297058,0.130947,-0.015399,-0.169219
4.377229,motor2,torque,pc,-0.003762,-0.003762,1.297729,0.125984,0.002606,0.028639
4.382395,motor2,torque,pc,-0.003611,-0.003611,1.298096,0.016439,-0.000432,-0.004752
4.387596,motor2,torque,pc,-0.003458,-0.003458,1.298279,-0.035656,-0.000896,-0.009848
4.392052,motor2,torque,pc,-0.003327,-0.003327,1.297607,-0.169066,-0.013362,-0.146834
4.396934,motor2,torque,pc,-0.003182,-0.003182,1.297363,0.029857,0.012009,0.131972
4.401157,motor2,torque,pc,-0.003056,-0.003056,1.297363,-0.040484,0.004875,0.053573
4.405514,motor2,torque,pc,-0.002925,-0.002925,1.296997,-0.069295,0.007461,0.081985
4.409740,motor2,torque,pc,-0.002798,-0.002798,1.297058,0.073681,-0.012917,-0.141944
4.414345,motor2,torque,pc,-0.002659,-0.002659,1.297729,0.055055,0.003492,0.038375
4.418503,motor2,torque,pc,-0.002532,-0.002532,1.297241,-0.145701,-0.023751,-0.260999
4.422643,motor2,torque,pc,-0.002406,-0.002406,1.296936,0.031481,-0.002261,-0.024850
4.426809,motor2,torque,pc,-0.002279,-0.002279,1.297668,0.227014,0.004679,0.051421
4.431674,motor2,torque,pc,-0.002130,-0.002130,1.298706,0.045913,0.014228,0.156354
4.436776,motor2,torque,pc,-0.001973,-0.001973,1.298218,-0.168768,0.009352,0.102768
4.441587,motor2,torque,pc,-0.001825,-0.001825,1.297729,-0.005734,-0.011323,-0.124432
4.446683,motor2,torque,pc,-0.001667,-0.001667,1.298584,0.218759,0.010559,0.116028
4.451531,motor2,torque,pc,-0.001517,-0.001517,1.299255,0.086660,-0.008045,-0.088406
4.455555,motor2,torque,pc,-0.001392,-0.001392,1.299683,0.065985,0.003048,0.033497
4.459695,motor2,torque,pc,-0.001263,-0.001263,1.299255,-0.153122,-0.005861,-0.064402
4.464391,motor2,torque,pc,-0.001116,-0.001116,1.298462,-0.117389,-0.010375,-0.114015
4.469226,motor2,torque,pc,-0.000965,-0.000965,1.298523,0.037904,-0.017109,-0.188013
4.474119,motor2,torque,pc,-0.000812,-0.000812,1.298767,0.056091,-0.002787,-0.030628
4.479129,motor2,torque,pc,-0.000655,-0.000655,1.299500,0.193412,-0.000410,-0.004511
4.483337,motor2,torque,pc,-0.000523,-0.000523,1.299866,-0.016664,-0.004754,-0.052238
4.488274,motor2,torque,pc,-0.000368,-0.000368,1.299011,-0.164625,-0.017263,-0.189699
4.492447,motor2,torque,pc,-0.000237,-0.000237,1.298706,0.031556,-0.001008,-0.011075
4.497437,motor2,torque,pc,-0.000081,-0.000081,1.298889,0.098387,-0.013109,-0.144056
