time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.035383,motor2,velocity,pc,19.876561,0.009331,6.368774,18.940174,-0.006636,-0.072925
3.040559,motor2,velocity,pc,19.837861,0.005921,6.471191,19.241941,0.007926,0.087094
3.046748,motor2,velocity,pc,19.784703,0.009789,6.593628,18.801447,0.010672,0.117279
3.053149,motor2,velocity,pc,19.721845,0.019819,6.708374,17.735052,0.008635,0.094894
3.059181,motor2,velocity,pc,19.655320,0.012685,6.814697,18.381351,0.019446,0.213691
3.064784,motor2,velocity,pc,19.587205,0.004661,6.922607,19.115147,0.011289,0.124057
3.071118,motor2,velocity,pc,19.502894,0.001803,7.043091,19.316040,0.004543,0.049922
3.077152,motor2,velocity,pc,19.415383,0.005873,7.156982,18.820940,0.010347,0.113702
3.082592,motor2,velocity,pc,19.330520,0.007665,7.255005,18.556410,0.010267,0.112824
3.087877,motor2,velocity,pc,19.242670,0.008410,7.353516,18.393559,0.015373,0.168938
3.092460,motor2,velocity,pc,19.162178,0.007809,7.436401,18.372780,0.004398,0.048332
3.096796,motor2,velocity,pc,19.082371,0.007301,7.512451,18.343390,0.029070,0.319447
3.100567,motor2,velocity,pc,19.010094,0.005951,7.581665,18.405731,-0.004174,-0.045867
3.104152,motor2,velocity,pc,18.938901,0.005724,7.644287,18.356945,0.009816,0.107873
3.107969,motor2,velocity,pc,18.860461,0.005274,7.716064,18.323166,-0.001961,-0.021550
3.111513,motor2,velocity,pc,18.785202,0.005007,7.782593,18.274275,-0.001168,-0.012832
3.114897,motor2,velocity,pc,18.711171,0.004555,7.842285,18.245203,-0.002107,-0.023154
3.117741,motor2,velocity,pc,18.647320,0.005170,7.899292,18.119530,0.004311,0.047375
3.121495,motor2,velocity,pc,18.560740,0.004606,7.965210,18.089054,-0.001326,-0.014573
3.125130,motor2,velocity,pc,18.474454,0.005393,8.028320,17.923773,0.003849,0.042291
3.128445,motor2,velocity,pc,18.393679,0.006272,8.088623,17.754801,0.006365,0.069949
3.131874,motor2,velocity,pc,18.308009,0.007259,8.150879,17.570133,0.005270,0.057911
3.135643,motor2,velocity,pc,18.211411,0.007020,8.217163,17.497095,0.027418,0.301297
3.139424,motor2,velocity,pc,18.111908,0.005525,8.283325,17.546818,0.002155,0.023686
3.142684,motor2,velocity,pc,18.024085,0.004707,8.338257,17.540485,0.001747,0.019198
3.145833,motor2,velocity,pc,17.937477,0.003395,8.395874,17.584793,0.011229,0.123391
3.149339,motor2,velocity,pc,17.838943,0.003988,8.459595,17.426744,0.018220,0.200219
3.152770,motor2,velocity,pc,17.740447,0.004703,8.515869,17.256466,0.012954,0.142348
3.155849,motor2,velocity,pc,17.650291,0.005256,8.569580,17.110718,0.008413,0.092454
3.158887,motor2,velocity,pc,17.559730,0.004812,8.622559,17.064304,-0.001013,-0.011133
3.162642,motor2,velocity,pc,17.445557,0.005302,8.687744,16.900843,-0.003113,-0.034205
3.166553,motor2,velocity,pc,17.324074,0.005588,8.747803,16.750412,0.015207,0.167115
3.169912,motor2,velocity,pc,17.217666,0.005278,8.803711,16.674738,0.007327,0.080519
3.172988,motor2,velocity,pc,17.118514,0.006190,8.855347,16.484190,0.016742,0.183974
3.175986,motor2,velocity,pc,17.020338,0.007942,8.904541,16.210541,0.016683,0.183327
3.179580,motor2,velocity,pc,16.900685,0.007384,8.963379,16.146442,0.006201,0.068143
3.182832,motor2,velocity,pc,16.790538,0.006805,9.014160,16.093908,-0.007881,-0.086606
3.186122,motor2,velocity,pc,16.677351,0.005617,9.066406,16.099199,0.010651,0.117044
3.189149,motor2,velocity,pc,16.571622,0.003766,9.116333,16.178389,0.019083,0.209701
3.192207,motor2,velocity,pc,16.463275,0.006172,9.163818,15.829208,-0.003236,-0.035560
3.195236,motor2,velocity,pc,16.354460,0.009102,9.214966,15.427156,0.002133,0.023445
3.198202,motor2,velocity,pc,16.246481,0.006205,9.257690,15.608691,0.010462,0.114970
3.201371,motor2,velocity,pc,16.129555,0.004801,9.309814,15.631866,0.018722,0.205734
3.204981,motor2,velocity,pc,15.994422,0.003660,9.364136,15.610532,0.010414,0.114441
3.208337,motor2,velocity,pc,15.866917,0.004049,9.416382,15.443896,0.020524,0.225539
3.212129,motor2,velocity,pc,15.720769,0.006244,9.475342,15.078033,0.014539,0.159774
3.216318,motor2,velocity,pc,15.556691,0.005904,9.538940,14.947569,0.008053,0.088498
3.219744,motor2,velocity,pc,15.420502,0.008241,9.586914,14.577521,0.010799,0.118674
3.223449,motor2,velocity,pc,15.271209,0.009464,9.645264,14.305607,0.004232,0.046506
3.227611,motor2,velocity,pc,15.101081,0.006519,9.703613,14.429673,0.005095,0.055991
3.232024,motor2,velocity,pc,14.917802,0.005022,9.764893,14.395767,0.005231,0.057482
3.235895,motor2,velocity,pc,14.754704,0.003316,9.822388,14.403019,-0.003543,-0.038932
3.239835,motor2,velocity,pc,14.586473,0.002937,9.879517,14.272418,0.005575,0.061264
3.243577,motor2,velocity,pc,14.424615,0.002243,9.932129,14.179729,0.015231,0.167368
3.247754,motor2,velocity,pc,14.241549,0.000593,9.990234,14.161386,0.017245,0.189508
3.251733,motor2,velocity,pc,14.064910,0.000270,10.046143,14.016827,-0.001240,-0.013627
3.255869,motor2,velocity,pc,13.879013,-0.001737,10.103516,14.031281,-0.001221,-0.013413
3.259359,motor2,velocity,pc,13.720259,0.001627,10.151978,13.535975,0.015528,0.170635
3.262841,motor2,velocity,pc,13.560278,0.003019,10.199341,13.236523,0.005996,0.065894
3.266632,motor2,velocity,pc,13.384230,0.001025,10.247925,13.259633,0.000511,0.005618
3.270385,motor2,velocity,pc,13.208099,0.004441,10.296265,12.741660,0.004677,0.051397
3.274152,motor2,velocity,pc,13.029429,0.005887,10.343384,12.418165,0.004463,0.049049
3.277612,motor2,velocity,pc,12.863707,0.004308,10.386963,12.410193,0.010323,0.113437
3.281168,motor2,velocity,pc,12.691844,0.002694,10.433350,12.399497,0.002896,0.031821
3.285099,motor2,velocity,pc,12.499979,0.005357,10.478271,11.941110,0.006877,0.075576
3.288789,motor2,velocity,pc,12.318180,0.004983,10.522949,11.796475,0.001861,0.020448
3.292494,motor2,velocity,pc,12.133944,0.004176,10.565918,11.692733,0.009026,0.099190
3.296094,motor2,velocity,pc,11.953369,0.001623,10.604736,11.767206,0.013577,0.149203
3.298891,motor2,velocity,pc,11.812024,0.003098,10.638672,11.478221,0.010372,0.113980
3.301624,motor2,velocity,pc,11.673021,0.000953,10.669678,11.553599,-0.002931,-0.032213
3.305414,motor2,velocity,pc,11.478810,0.004682,10.713867,10.986253,-0.008203,-0.090138
3.309109,motor2,velocity,pc,11.287908,-0.000665,10.756104,11.329851,-0.000939,-0.010323
3.312397,motor2,velocity,pc,11.116784,-0.000452,10.790649,11.137284,-0.009395,-0.103245
3.315377,motor2,velocity,pc,10.960642,-0.002380,10.826050,11.173784,0.002257,0.024799
3.318884,motor2,velocity,pc,10.775671,-0.001544,10.863770,10.904997,-0.008632,-0.094855
3.322319,motor2,velocity,pc,10.593237,0.001204,10.901001,10.447614,0.005981,0.065728
3.325616,motor2,velocity,pc,10.416975,0.000147,10.933350,10.376924,0.009611,0.105617
3.328733,motor2,velocity,pc,10.249261,0.002246,10.963623,9.999126,0.015092,0.165843
3.331855,motor2,velocity,pc,10.080345,-0.000317,10.997314,10.086388,0.025656,0.281939
3.335615,motor2,velocity,pc,9.875599,-0.000550,11.034668,9.904764,-0.002575,-0.028292
3.338928,motor2,velocity,pc,9.694038,0.000226,11.068970,9.645413,0.004627,0.050851
3.342892,motor2,velocity,pc,9.475465,-0.002114,11.104492,9.660696,0.001036,0.011380
3.346540,motor2,velocity,pc,9.272980,0.001702,11.140991,9.076403,-0.008438,-0.092721
3.350670,motor2,velocity,pc,9.042308,-0.001256,11.175903,9.141442,0.009971,0.109576
3.353797,motor2,velocity,pc,8.866624,0.001258,11.202637,8.714182,0.003194,0.035104
3.356899,motor2,velocity,pc,8.691484,0.001732,11.228638,8.491533,-0.008123,-0.089267
3.359895,motor2,velocity,pc,8.521541,-0.002459,11.256348,8.740577,0.000722,0.007938
3.363441,motor2,velocity,pc,8.319483,-0.000203,11.286621,8.312708,0.009004,0.098948
3.366855,motor2,velocity,pc,8.123923,-0.002637,11.312744,8.360464,-0.004293,-0.047177
3.369341,motor2,velocity,pc,7.980918,-0.000715,11.333008,8.025151,0.005052,0.055514
3.371786,motor2,velocity,pc,7.839865,0.001561,11.351929,7.656474,0.010941,0.120228
3.374377,motor2,velocity,pc,7.689846,0.000106,11.372070,7.651803,0.003587,0.039421
3.377174,motor2,velocity,pc,7.527269,0.000457,11.391602,7.454068,-0.001440,-0.015826
3.379844,motor2,velocity,pc,7.371630,-0.000675,11.411987,7.411521,0.004723,0.051904
3.382299,motor2,velocity,pc,7.227976,-0.002093,11.430542,7.409531,-0.002833,-0.031129
3.384810,motor2,velocity,pc,7.080673,-0.001877,11.448730,7.240563,-0.009405,-0.103348
3.387241,motor2,velocity,pc,6.937605,0.000170,11.464355,6.892713,0.009263,0.101790
3.390324,motor2,velocity,pc,6.755595,0.000024,11.487671,6.725228,0.010305,0.113236
3.393575,motor2,velocity,pc,6.563003,-0.000269,11.509277,6.561878,-0.006975,-0.076651
3.396908,motor2,velocity,pc,6.364834,-0.000803,11.529297,6.416916,-0.001665,-0.018296
3.399873,motor2,velocity,pc,6.187918,0.000223,11.547974,6.137377,-0.005819,-0.063947
3.402818,motor2,velocity,pc,6.011735,0.003982,11.564209,5.585169,0.002755,0.030271
3.405871,motor2,velocity,pc,5.828475,0.002098,11.581177,5.590250,0.017299,0.190097
3.409071,motor2,velocity,pc,5.635859,-0.003756,11.600952,5.982971,-0.001890,-0.020766
3.412605,motor2,velocity,pc,5.422432,-0.005330,11.621704,5.926786,0.007697,0.084578
3.415753,motor2,velocity,pc,5.231812,0.001095,11.638062,5.093654,-0.007404,-0.081362
3.418931,motor2,velocity,pc,5.038827,0.002128,11.653320,4.797286,-0.005856,-0.064354
3.422237,motor2,velocity,pc,4.837567,-0.001794,11.669922,4.988148,-0.000475,-0.005215
3.425835,motor2,velocity,pc,4.617873,-0.001982,11.686523,4.787138,-0.001616,-0.017762
3.430123,motor2,velocity,pc,4.355318,0.005560,11.704956,3.770325,-0.001902,-0.020906
3.435132,motor2,velocity,pc,4.047633,0.004586,11.721558,3.559935,-0.019888,-0.218549
3.440131,motor2,velocity,pc,3.739520,-0.003729,11.741699,4.083258,-0.001196,-0.013145
3.445135,motor2,velocity,pc,3.430243,-0.002213,11.760742,3.622259,-0.003838,-0.042177
3.450131,motor2,velocity,pc,3.120546,0.001268,11.777100,2.964432,-0.000620,-0.006812
3.455138,motor2,velocity,pc,2.809427,-0.000027,11.790527,2.782712,-0.004448,-0.048881
3.460118,motor2,velocity,pc,2.499327,-0.003171,11.807007,2.786921,0.001745,0.019177
3.468648,motor2,velocity,pc,1.966716,0.000905,11.828613,1.846678,0.013662,0.150128
3.477594,motor2,velocity,pc,1.406668,0.005786,11.840088,0.798447,0.012306,0.135228
3.486401,motor2,velocity,pc,0.854176,0.008132,11.843262,0.011256,0.011705,0.128626
3.495100,motor2,velocity,pc,0.307868,0.004591,11.842041,-0.180939,0.010045,0.110386
3.504069,motor2,velocity,pc,-0.255625,-0.001695,11.841064,-0.115836,0.009837,0.108095
3.512800,motor2,velocity,pc,-0.804027,-0.005883,11.839844,-0.245387,0.017338,0.190523
3.521712,motor2,velocity,pc,-1.363162,-0.011026,11.837402,-0.290195,-0.012817,-0.140848
3.530610,motor2,velocity,pc,-1.920313,-0.015852,11.835449,-0.364738,0.001278,0.014049
3.538956,motor2,velocity,pc,-2.441582,-0.016087,11.829590,-0.862355,-0.021339,-0.234490
3.547496,motor2,velocity,pc,-2.973183,-0.016427,11.819946,-1.359868,-0.030234,-0.332242
3.556948,motor2,velocity,pc,-3.559072,-0.020273,11.806641,-1.561064,-0.011476,-0.126111
3.564996,motor2,velocity,pc,-4.055493,-0.019849,11.792114,-2.099675,-0.025793,-0.283434
3.573225,motor2,velocity,pc,-4.560397,-0.020784,11.773438,-2.510948,-0.020782,-0.228379
3.581544,motor2,velocity,pc,-5.067720,-0.017225,11.749023,-3.373951,-0.010305,-0.113243
3.590099,motor2,velocity,pc,-5.585786,-0.023282,11.720947,-3.286153,-0.008985,-0.098738
3.598429,motor2,velocity,pc,-6.086380,-0.017700,11.689209,-4.344719,-0.038412,-0.422107
3.607381,motor2,velocity,pc,-6.619685,-0.022445,11.650146,-4.403234,-0.001405,-0.015444
3.616472,motor2,velocity,pc,-7.155923,-0.013501,11.602905,-5.833531,-0.015817,-0.173815
3.625447,motor2,velocity,pc,-7.679626,-0.014071,11.550171,-6.300003,-0.009834,-0.108071
3.634402,motor2,velocity,pc,-8.196032,-0.020419,11.497559,-6.181262,-0.009173,-0.100798
3.642053,motor2,velocity,pc,-8.632149,-0.015447,11.445679,-7.114283,-0.013812,-0.151775
3.651010,motor2,velocity,pc,-9.136291,-0.016943,11.378784,-7.468387,-0.024272,-0.266730
3.660171,motor2,velocity,pc,-9.644501,-0.020199,11.313232,-7.650647,-0.008500,-0.093410
3.668875,motor2,velocity,pc,-10.119941,-0.015816,11.241821,-8.563981,-0.017037,-0.187225
3.676854,motor2,velocity,pc,-10.549096,-0.017923,11.172119,-8.782077,-0.004635,-0.050933
3.685320,motor2,velocity,pc,-10.997233,-0.016536,11.101196,-9.368464,-0.012311,-0.135288
3.691493,motor2,velocity,pc,-11.319137,-0.016130,11.045532,-9.730650,-0.008731,-0.095940
3.696897,motor2,velocity,pc,-11.597408,-0.018442,10.993774,-9.777463,-0.012351,-0.135729
3.702007,motor2,velocity,pc,-11.857492,-0.016988,10.942627,-10.182585,-0.021313,-0.234205
3.707447,motor2,velocity,pc,-12.131017,-0.017101,10.887817,-10.444590,-0.022349,-0.245588
3.712467,motor2,velocity,pc,-12.380273,-0.017140,10.832886,-10.689580,-0.016007,-0.175896
3.717786,motor2,velocity,pc,-12.640997,-0.017515,10.775757,-10.912509,-0.015157,-0.166562
3.722636,motor2,velocity,pc,-12.875665,-0.017278,10.719482,-11.170606,-0.007313,-0.080367
3.728318,motor2,velocity,pc,-13.146803,-0.017474,10.653076,-11.421838,-0.019372,-0.212875
3.733812,motor2,velocity,pc,-13.404946,-0.015023,10.591309,-11.924700,-0.004777,-0.052498
3.738634,motor2,velocity,pc,-13.628249,-0.012989,10.532227,-12.351058,-0.023072,-0.253536
3.743377,motor2,velocity,pc,-13.844849,-0.014793,10.473267,-12.386970,-0.018108,-0.198989
3.748383,motor2,velocity,pc,-14.070119,-0.017096,10.407593,-12.381640,-0.024658,-0.270967
3.753700,motor2,velocity,pc,-14.305544,-0.019381,10.342407,-12.388236,-0.024866,-0.273247
3.758892,motor2,velocity,pc,-14.531636,-0.020396,10.279907,-12.512483,-0.008613,-0.094649
3.763771,motor2,velocity,pc,-14.740538,-0.018461,10.215820,-12.914489,-0.011806,-0.129739
3.769165,motor2,velocity,pc,-14.967464,-0.015620,10.142578,-13.425176,-0.016310,-0.179227
3.774661,motor2,velocity,pc,-15.194265,-0.011458,10.071167,-14.067801,-0.021965,-0.241377
3.779517,motor2,velocity,pc,-15.390918,-0.011415,10.000000,-14.268424,-0.011686,-0.128420
3.784496,motor2,velocity,pc,-15.588783,-0.013076,9.927490,-14.299772,-0.022036,-0.242155
3.790108,motor2,velocity,pc,-15.807253,-0.017106,9.847656,-14.114818,-0.002637,-0.028974
3.794732,motor2,velocity,pc,-15.983596,-0.017353,9.785645,-14.266206,-0.030889,-0.339444
3.799362,motor2,velocity,pc,-16.156755,-0.017262,9.720337,-14.448076,0.001810,0.019886
3.803493,motor2,velocity,pc,-16.308382,-0.016491,9.659790,-14.676520,-0.017746,-0.195013
3.807676,motor2,velocity,pc,-16.459103,-0.014427,9.596802,-15.033249,-0.025572,-0.281008
3.812442,motor2,velocity,pc,-16.627361,-0.014469,9.522949,-15.196989,0.005309,0.058340
3.816874,motor2,velocity,pc,-16.780494,-0.014785,9.457764,-15.318185,-0.008729,-0.095918
3.820688,motor2,velocity,pc,-16.909669,-0.014576,9.397339,-15.467930,-0.014945,-0.164236
3.825576,motor2,velocity,pc,-17.071691,-0.013624,9.321289,-15.724796,-0.015525,-0.170604
3.830014,motor2,velocity,pc,-17.215284,-0.013431,9.248291,-15.887282,-0.019781,-0.217379
3.834861,motor2,velocity,pc,-17.368315,-0.013262,9.170654,-16.056866,-0.004556,-0.050067
3.839520,motor2,velocity,pc,-17.511589,-0.015297,9.096436,-15.996269,-0.019436,-0.213580
3.844649,motor2,velocity,pc,-17.664993,-0.015379,9.012207,-16.141052,-0.017167,-0.188652
3.850138,motor2,velocity,pc,-17.824072,-0.013299,8.920288,-16.507692,-0.011379,-0.125042
3.855884,motor2,velocity,pc,-17.984923,-0.013212,8.826538,-16.676691,-0.006327,-0.069527
3.861117,motor2,velocity,pc,-18.126316,-0.013821,8.739136,-16.756809,-0.005607,-0.061618
3.866717,motor2,velocity,pc,-18.272183,-0.017376,8.646606,-16.546688,-0.019715,-0.216652
3.871616,motor2,velocity,pc,-18.395191,-0.016656,8.565552,-16.741285,-0.011713,-0.128719
3.876716,motor2,velocity,pc,-18.518592,-0.013919,8.480103,-17.137869,-0.009665,-0.106209
3.881526,motor2,velocity,pc,-18.630621,-0.013707,8.395630,-17.270718,-0.019231,-0.211326
3.885716,motor2,velocity,pc,-18.724743,-0.013340,8.326050,-17.401178,-0.018372,-0.201887
3.891012,motor2,velocity,pc,-18.839063,-0.012253,8.227173,-17.623699,-0.044083,-0.484433
3.896285,motor2,velocity,pc,-18.947711,-0.010543,8.131958,-17.902937,0.002714,0.029829
3.901191,motor2,velocity,pc,-19.044117,-0.008316,8.045776,-18.221558,-0.009713,-0.106735
3.905566,motor2,velocity,pc,-19.126285,-0.010287,7.968140,-18.106306,-0.006562,-0.072106
3.910242,motor2,velocity,pc,-19.210114,-0.009980,7.880127,-18.220367,-0.002100,-0.023079
3.915054,motor2,velocity,pc,-19.292040,-0.012162,7.796265,-18.083670,-0.004731,-0.051990
3.920104,motor2,velocity,pc,-19.373286,-0.008900,7.700684,-18.490664,-0.004670,-0.051323
3.925937,motor2,velocity,pc,-19.461065,-0.008215,7.585815,-18.646448,0.001744,0.019161
3.932166,motor2,velocity,pc,-19.547577,-0.007646,7.472900,-18.789289,0.007474,0.082132
3.938514,motor2,velocity,pc,-19.628040,-0.009545,7.350342,-18.679276,-0.018187,-0.199863
3.944952,motor2,velocity,pc,-19.701667,-0.010002,7.233398,-18.706553,0.000269,0.002951
3.951031,motor2,velocity,pc,-19.763792,-0.007489,7.116089,-19.019480,-0.018213,-0.200142
3.957007,motor2,velocity,pc,-19.817849,-0.007005,7.006470,-19.121397,0.003624,0.039823
3.962785,motor2,velocity,pc,-19.863469,-0.009759,6.899536,-18.891058,-0.012998,-0.142838
3.968120,motor2,velocity,pc,-19.899776,-0.010681,6.787964,-18.834682,-0.008653,-0.095086
3.974678,motor2,velocity,pc,-19.936751,-0.011124,6.667603,-18.826706,-0.010664,-0.117185
3.981164,motor2,velocity,pc,-19.964992,-0.005342,6.544922,-19.432539,-0.008141,-0.089466
3.987523,motor2,velocity,pc,-19.984636,-0.003944,6.417236,-19.591389,-0.007401,-0.081329
3.994035,motor2,velocity,pc,-19.996488,-0.006094,6.289795,-19.387665,-0.009826,-0.107979
4.000280,motor2,velocity,pc,-19.999992,-0.007963,6.171631,-19.203659,-0.011001,-0.120893
4.006690,motor2,velocity,pc,-19.995582,-0.005705,6.046021,-19.424444,-0.000469,-0.005159
4.012745,motor2,velocity,pc,-19.983972,-0.005250,5.932617,-19.457748,0.002235,0.024558
4.018193,motor2,velocity,pc,-19.967340,-0.006831,5.828247,-19.282587,-0.002107,-0.023153
4.023327,motor2,velocity,pc,-19.946316,-0.008389,5.727051,-19.105194,-0.008701,-0.095617
4.028689,motor2,velocity,pc,-19.918820,-0.007206,5.624756,-19.195559,-0.012105,-0.133021
4.033661,motor2,velocity,pc,-19.888277,-0.008889,5.533691,-18.996204,-0.019564,-0.214984
4.038899,motor2,velocity,pc,-19.850845,-0.007600,5.431885,-19.087231,-0.001236,-0.013584
4.045130,motor2,velocity,pc,-19.799324,-0.006956,5.315430,-19.099497,-0.034599,-0.380209
4.049986,motor2,velocity,pc,-19.753901,-0.011123,5.218262,-18.636938,-0.007217,-0.079312
4.055491,motor2,velocity,pc,-19.696862,-0.008491,5.118286,-18.842636,-0.018012,-0.197930
4.060730,motor2,velocity,pc,-19.637101,-0.007291,5.018799,-18.902374,0.000230,0.002532
4.067023,motor2,velocity,pc,-19.558280,-0.007560,4.894043,-18.796021,-0.016785,-0.184456
4.073238,motor2,velocity,pc,-19.472946,-0.008416,4.783813,-18.624561,-0.008892,-0.097714
4.078758,motor2,velocity,pc,-19.390926,-0.004962,4.678589,-18.887402,-0.019842,-0.218042
4.085027,motor2,velocity,pc,-19.290705,-0.006106,4.559204,-18.672256,0.006885,0.075664
4.091148,motor2,velocity,pc,-19.185623,-0.007325,4.448486,-18.444708,-0.028781,-0.316279
4.097573,motor2,velocity,pc,-19.067704,-0.008105,4.329834,-18.248253,-0.006963,-0.076515
4.103520,motor2,velocity,pc,-18.951622,-0.006568,4.219604,-18.285326,-0.009279,-0.101972
4.110113,motor2,velocity,pc,-18.815219,-0.001626,4.098877,-18.642557,-0.026123,-0.287068
4.115850,motor2,velocity,pc,-18.689947,0.000408,3.994019,-18.720181,-0.007222,-0.079367
4.121741,motor2,velocity,pc,-18.554975,-0.001418,3.881104,-18.402121,-0.000412,-0.004532
4.127938,motor2,velocity,pc,-18.406155,-0.006389,3.772217,-17.755592,-0.008861,-0.097379
4.134088,motor2,velocity,pc,-18.251577,-0.009135,3.659546,-17.325968,-0.007973,-0.087615
4.140253,motor2,velocity,pc,-18.089768,-0.004819,3.552979,-17.595226,-0.006074,-0.066750
4.146933,motor2,velocity,pc,-17.906796,-0.002252,3.443359,-17.668350,-0.022312,-0.245182
4.152572,motor2,velocity,pc,-17.746191,-0.004765,3.342773,-17.255970,-0.017774,-0.195321
4.158643,motor2,velocity,pc,-17.567043,-0.005017,3.237671,-17.051167,0.005793,0.063660
4.163609,motor2,velocity,pc,-17.415777,-0.007399,3.153198,-16.661249,0.012009,0.131970
4.169407,motor2,velocity,pc,-17.233779,-0.004501,3.057861,-16.768618,-0.003810,-0.041867
4.174810,motor2,velocity,pc,-17.059041,-0.003745,2.964966,-16.669071,-0.006105,-0.067092
4.180528,motor2,velocity,pc,-16.868772,-0.000228,2.871338,-16.829990,0.005412,0.059469
4.186278,motor2,velocity,pc,-16.671910,-0.003532,2.775513,-16.302332,-0.007467,-0.082052
4.191608,motor2,velocity,pc,-16.484603,-0.002893,2.690918,-16.178524,-0.007445,-0.081809
4.196395,motor2,velocity,pc,-16.312436,-0.003169,2.615723,-15.978372,-0.014750,-0.162087
4.201662,motor2,velocity,pc,-16.118731,-0.007216,2.529419,-15.379576,-0.010746,-0.118090
4.207177,motor2,velocity,pc,-15.911209,-0.002915,2.445190,-15.601728,-0.006270,-0.068898
4.212383,motor2,velocity,pc,-15.710899,-0.000188,2.367065,-15.673739,0.004289,0.047132
4.217253,motor2,velocity,pc,-15.519695,-0.001012,2.291138,-15.399708,-0.011393,-0.125196
4.222233,motor2,velocity,pc,-15.320466,-0.005832,2.215332,-14.718188,0.011724,0.128832
4.227806,motor2,velocity,pc,-15.093040,-0.003942,2.131104,-14.679302,0.007818,0.085912
4.232335,motor2,velocity,pc,-14.904805,-0.002747,2.070435,-14.610315,-0.004535,-0.049830
4.236976,motor2,velocity,pc,-14.708779,0.001288,2.000366,-14.817434,-0.014505,-0.159401
4.241625,motor2,velocity,pc,-14.509301,0.002080,1.932251,-14.696883,0.005493,0.060361
4.245999,motor2,velocity,pc,-14.318778,0.001616,1.867554,-14.459611,-0.002747,-0.030189
4.250966,motor2,velocity,pc,-14.099148,-0.003841,1.795654,-13.693990,-0.012048,-0.132397
4.256157,motor2,velocity,pc,-13.865972,-0.005467,1.728760,-13.297894,0.031360,0.344614
4.261240,motor2,velocity,pc,-13.634061,-0.004999,1.658936,-13.112373,0.008508,0.093499
4.266646,motor2,velocity,pc,-13.383581,-0.002686,1.588257,-13.092896,0.005454,0.059932
4.271723,motor2,velocity,pc,-13.144849,-0.000214,1.524292,-13.101031,0.007985,0.087743
4.275970,motor2,velocity,pc,-12.942577,-0.001896,1.466309,-12.730334,0.004428,0.048656
4.281648,motor2,velocity,pc,-12.668532,-0.004157,1.397339,-12.229836,0.001006,0.011053
4.286166,motor2,velocity,pc,-12.447570,-0.002669,1.343872,-12.157384,-0.014036,-0.154237
4.290122,motor2,velocity,pc,-12.252064,-0.001253,1.297241,-12.103319,-0.004428,-0.048664
4.294034,motor2,velocity,pc,-12.056900,-0.001974,1.243896,-11.835805,-0.006374,-0.070049
4.299933,motor2,velocity,pc,-11.759097,0.000027,1.180420,-11.737803,0.000137,0.001508
4.304669,motor2,velocity,pc,-11.517111,-0.003585,1.127197,-11.134321,-0.004589,-0.050428
4.309770,motor2,velocity,pc,-11.253615,-0.006558,1.071167,-10.573274,0.007906,0.086881
4.314499,motor2,velocity,pc,-11.006732,-0.003149,1.020020,-10.666970,-0.004498,-0.049429
4.319595,motor2,velocity,pc,-10.737995,-0.001063,0.963867,-10.606578,-0.021090,-0.231754
4.324918,motor2,velocity,pc,-10.454378,-0.002200,0.911865,-10.209088,-0.015480,-0.170107
4.329708,motor2,velocity,pc,-10.196618,-0.000379,0.863037,-10.133166,0.001924,0.021144
4.334467,motor2,velocity,pc,-9.938257,-0.001288,0.814819,-9.783706,0.009296,0.102159
4.339641,motor2,velocity,pc,-9.654837,-0.002459,0.764893,-9.382864,0.003961,0.043527
4.344830,motor2,velocity,pc,-9.368021,-0.001829,0.717407,-9.158870,-0.009040,-0.099342
4.349979,motor2,velocity,pc,-9.081011,0.001235,0.667603,-9.178048,-0.011490,-0.126260
4.355194,motor2,velocity,pc,-8.787825,0.001869,0.622192,-8.948048,0.010125,0.111263
4.360377,motor2,velocity,pc,-8.494173,-0.002156,0.579224,-8.251692,0.004121,0.045283
4.365223,motor2,velocity,pc,-8.217516,0.001215,0.538818,-8.311884,-0.006275,-0.068952
4.370038,motor2,velocity,pc,-7.940757,-0.000999,0.499756,-7.813531,-0.002854,-0.031365
4.375453,motor2,velocity,pc,-7.627375,-0.001435,0.459106,-7.456365,-0.000112,-0.001228
4.380634,motor2,velocity,pc,-7.325412,0.000272,0.420288,-7.324992,0.002313,0.025415
4.385775,motor2,velocity,pc,-7.023952,0.001006,0.385376,-7.096757,0.009184,0.100919
4.389944,motor2,velocity,pc,-6.778096,0.002039,0.355469,-6.954044,-0.006727,-0.073920
4.394413,motor2,velocity,pc,-6.513214,0.000714,0.325439,-6.556532,-0.002395,-0.026324
4.398861,motor2,velocity,pc,-6.248391,-0.000312,0.298584,-6.188983,0.002209,0.024272
4.403642,motor2,velocity,pc,-5.962307,0.001470,0.267700,-6.080943,-0.005719,-0.062845
4.409490,motor2,velocity,pc,-5.610574,-0.000113,0.230347,-5.570749,-0.005651,-0.062098
4.416647,motor2,velocity,pc,-5.177575,0.004409,0.191528,-5.589751,-0.005093,-0.055971
4.424769,motor2,velocity,pc,-4.683040,-0.004488,0.149414,-4.205368,-0.004080,-0.044834
4.432205,motor2,velocity,pc,-4.227555,0.000437,0.119995,-4.242222,-0.025331,-0.278363
4.440218,motor2,velocity,pc,-3.734201,-0.002952,0.086914,-3.409793,-0.000708,-0.007775
4.449003,motor2,velocity,pc,-3.190538,0.000456,0.059082,-3.206799,0.018922,0.207939
4.457880,motor2,velocity,pc,-2.638744,0.004732,0.029541,-3.082529,-0.012871,-0.141444
