time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
4.828926,5.000000,0.000000,5.083135,-0.064974,-0.275676,0.000000,0.000000,23.975506,0.000363,-1.197245
4.835820,5.000000,0.000000,4.904858,0.008414,-0.263036,0.000000,0.000000,24.009245,0.000385,-1.199149
4.843067,5.000000,0.000000,5.109421,0.047820,-0.277673,0.000000,0.000000,24.046177,0.000357,-1.200955
4.850220,5.000000,0.000000,4.881305,0.095482,-0.291274,0.000000,0.000000,24.080772,0.000110,-1.202921
4.857594,5.000000,0.000000,4.958567,0.089082,-0.283063,0.000000,0.000000,24.118087,0.000604,-1.205039
4.864807,5.000000,0.000000,5.082820,-0.029055,-0.245281,0.000000,0.000000,24.153774,0.000419,-1.206961
4.872055,5.000000,0.000000,4.901621,0.023606,-0.259437,0.000000,0.000000,24.190271,0.000447,-1.208769
4.880073,5.000000,0.000000,5.088206,-0.013796,-0.276190,0.000000,0.000000,24.230232,0.000299,-1.211109
4.890132,5.000000,0.000000,5.071353,-0.029546,-0.222773,0.000000,0.000000,24.280351,0.000260,-1.213590
4.900083,5.000000,0.000000,4.907000,0.056009,-0.234645,0.000000,0.000000,24.329464,0.000891,-1.215820
4.910095,5.000000,0.000000,4.881392,-0.026119,-0.237704,0.000000,0.000000,24.381370,0.000793,-1.218320
4.920110,5.000000,0.000000,4.911335,0.057923,-0.234098,0.000000,0.000000,24.431598,0.000835,-1.220863
4.930065,5.000000,0.000000,5.108830,-0.112851,-0.246976,0.000000,0.000000,24.480228,0.000766,-1.223318
4.941425,5.000000,0.000000,5.132104,0.015962,-0.230820,0.000000,0.000000,24.538004,0.000911,-1.226097
