time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
4.822851,10.000000,0.000000,9.986713,-0.072256,-0.474320,0.000000,0.000000,47.995609,0.002462,-2.400015
4.833042,10.000000,0.000000,10.155256,0.002033,-0.253870,0.000000,0.000000,48.097668,0.002760,-2.403598
4.843310,10.000000,0.000000,9.893616,-0.071315,-0.406428,0.000000,0.000000,48.201168,0.002350,-2.409590
4.855914,10.000000,0.000000,9.871607,-0.043533,-0.473896,0.000000,0.000000,48.329975,0.002504,-2.416597
4.868876,10.000000,0.000000,9.848411,0.104271,-0.541156,0.000000,0.000000,48.458042,0.002537,-2.422610
4.882349,10.000000,0.000000,10.132147,0.147745,-0.592595,0.000000,0.000000,48.592052,0.002443,-2.428926
4.895763,10.000000,0.000000,9.996132,0.085159,-0.849461,0.000000,0.000000,48.726978,0.002432,-2.435940
4.908762,10.000000,0.000000,10.151524,0.023071,-0.305032,0.000000,0.000000,48.855434,0.002758,-2.443606
4.921358,10.000000,0.000000,10.103747,0.072603,-0.328628,0.000000,0.000000,48.979183,0.002851,-2.449385
4.931263,10.000000,0.000000,9.779235,-0.242244,-0.565914,0.000000,0.000000,49.078121,0.001963,-2.454246
4.940169,10.000000,0.000000,10.225904,0.099483,-0.368332,0.000000,0.000000,49.166218,0.001387,-2.458628
4.949822,10.000000,0.000000,9.843530,-0.028544,-0.574274,0.000000,0.000000,49.263355,0.002449,-2.464082
4.959336,10.000000,0.000000,9.997978,-0.335475,-0.534078,0.000000,0.000000,49.357899,0.002308,-2.468005
4.968816,10.000000,0.000000,9.956939,-0.201622,-0.378659,0.000000,0.000000,49.452656,0.001579,-2.471606
4.978018,10.000000,0.000000,10.065650,0.123930,-0.526955,0.000000,0.000000,49.544178,0.001982,-2.475512
4.986532,10.000000,0.000000,9.836556,0.004024,-0.569602,0.000000,0.000000,49.627705,0.002420,-2.478691
4.996087,10.000000,0.000000,10.127140,-0.085220,-0.396115,0.000000,0.000000,49.724033,0.002100,-2.483873
