time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.208125,motor2,velocity,odrive,-15.875048,-15.875048,2.620361,-16.061710,-0.007303,-0.080250
2.213222,motor2,velocity,odrive,-15.678225,-15.678225,2.536499,-15.845956,0.002025,0.022255
2.218187,motor2,velocity,odrive,-15.482626,-15.482626,2.458008,-15.932709,-0.015227,-0.167324
2.223241,motor2,velocity,odrive,-15.279671,-15.279671,2.377441,-15.465983,-0.023288,-0.255908
2.228505,motor2,velocity,odrive,-15.064158,-15.064158,2.298218,-15.224470,-0.005349,-0.058782
2.233651,motor2,velocity,odrive,-14.849553,-14.849553,2.220703,-15.159739,0.000113,0.001240
2.238511,motor2,velocity,odrive,-14.643237,-14.643237,2.144043,-15.097334,-0.011346,-0.124687
2.243920,motor2,velocity,odrive,-14.409647,-14.409647,2.068481,-14.776508,-0.008749,-0.096148
2.249873,motor2,velocity,odrive,-14.147781,-14.147781,1.977295,-14.323100,-0.008986,-0.098751
2.255749,motor2,velocity,odrive,-13.884404,-13.884404,1.893921,-14.380899,-0.011455,-0.125881
2.261528,motor2,velocity,odrive,-13.620780,-13.620780,1.812866,-14.049532,-0.020307,-0.223149
2.267595,motor2,velocity,odrive,-13.339223,-13.339223,1.730469,-13.654931,-0.005823,-0.063989
2.273420,motor2,velocity,odrive,-13.064266,-13.064266,1.651245,-13.510197,-0.005523,-0.060697
2.278781,motor2,velocity,odrive,-12.807411,-12.807411,1.585815,-13.166614,0.007007,0.077005
2.283107,motor2,velocity,odrive,-12.597472,-12.597472,1.530151,-12.896335,0.002722,0.029917
2.288259,motor2,velocity,odrive,-12.344402,-12.344402,1.463501,-12.743344,-0.010410,-0.114398
2.293180,motor2,velocity,odrive,-12.099632,-12.099632,1.401611,-12.825729,0.000923,0.010141
2.298475,motor2,velocity,odrive,-11.833107,-11.833107,1.333008,-12.397506,-0.004039,-0.044383
2.304129,motor2,velocity,odrive,-11.544861,-11.544861,1.266968,-11.913180,0.005246,0.057651
2.309826,motor2,velocity,odrive,-11.250718,-11.250718,1.197388,-11.437594,-0.012709,-0.139662
2.315730,motor2,velocity,odrive,-10.942079,-10.942079,1.131470,-11.302681,-0.013790,-0.151538
2.321526,motor2,velocity,odrive,-10.635449,-10.635449,1.069946,-11.295610,-0.000077,-0.000847
2.327092,motor2,velocity,odrive,-10.337663,-10.337663,1.006470,-10.628098,0.008837,0.097109
2.333302,motor2,velocity,odrive,-10.001680,-10.001680,0.940186,-10.152597,-0.013152,-0.144527
2.339293,motor2,velocity,odrive,-9.674003,-9.674003,0.880981,-10.295954,-0.010623,-0.116737
2.344432,motor2,velocity,odrive,-9.390099,-9.390099,0.831665,-10.341483,0.023394,0.257081
2.350283,motor2,velocity,odrive,-9.063958,-9.063958,0.774780,-9.372790,-0.002828,-0.031074
2.356055,motor2,velocity,odrive,-8.739223,-8.739223,0.723633,-8.688534,-0.020557,-0.225898
2.361093,motor2,velocity,odrive,-8.453400,-8.453400,0.676758,-8.684234,-0.026988,-0.296573
2.366418,motor2,velocity,odrive,-8.148977,-8.148977,0.633789,-8.800611,-0.012333,-0.135528
2.371363,motor2,velocity,odrive,-7.864314,-7.864314,0.591187,-8.302091,-0.005054,-0.055537
2.376545,motor2,velocity,odrive,-7.563917,-7.563917,0.549927,-7.676931,-0.017006,-0.186877
2.381823,motor2,velocity,odrive,-7.255880,-7.255880,0.508789,-7.622110,-0.015266,-0.167759
2.387052,motor2,velocity,odrive,-6.948737,-6.948737,0.471069,-7.620815,0.000505,0.005548
2.392408,motor2,velocity,odrive,-6.632218,-6.632218,0.433228,-6.435674,-0.012218,-0.134265
2.397351,motor2,velocity,odrive,-6.338396,-6.338396,0.398926,-7.203897,-0.005953,-0.065420
2.402447,motor2,velocity,odrive,-6.033907,-6.033907,0.368286,-5.851185,-0.024002,-0.263760
2.407817,motor2,velocity,odrive,-5.711379,-5.711379,0.333130,-6.519256,-0.003794,-0.041687
2.413032,motor2,velocity,odrive,-5.396653,-5.396653,0.303833,-5.401944,-0.021077,-0.231620
2.417893,motor2,velocity,odrive,-5.101901,-5.101901,0.278809,-5.622972,0.024916,0.273802
2.422910,motor2,velocity,odrive,-4.796517,-4.796517,0.250122,-5.115110,-0.016269,-0.178779
2.427901,motor2,velocity,odrive,-4.491488,-4.491488,0.226074,-4.822134,-0.018118,-0.199098
2.433146,motor2,velocity,odrive,-4.169727,-4.169727,0.201782,-4.567105,-0.003021,-0.033193
2.438292,motor2,velocity,odrive,-3.852965,-3.852965,0.180176,-4.337037,-0.010737,-0.117986
2.443168,motor2,velocity,odrive,-3.551948,-3.551948,0.159912,-3.740348,-0.014155,-0.155545
2.448505,motor2,velocity,odrive,-3.221409,-3.221409,0.140747,-3.683538,-0.012665,-0.139175
2.453666,motor2,velocity,odrive,-2.900992,-2.900992,0.122925,-3.262233,-0.011335,-0.124555
2.458700,motor2,velocity,odrive,-2.587707,-2.587707,0.108765,-2.971896,-0.005572,-0.061228
2.463694,motor2,velocity,odrive,-2.276228,-2.276228,0.094482,-2.659086,-0.015850,-0.174172
2.468606,motor2,velocity,odrive,-1.969353,-1.969353,0.082031,-2.398316,0.002219,0.024387
2.473494,motor2,velocity,odrive,-1.663492,-1.663492,0.072388,-2.100006,-0.001980,-0.021762
2.478046,motor2,velocity,odrive,-1.378339,-1.378339,0.064209,-1.722168,-0.013670,-0.150216
2.483022,motor2,velocity,odrive,-1.066243,-1.066243,0.056274,-1.468021,-0.005981,-0.065729
2.487525,motor2,velocity,odrive,-0.783634,-0.783634,0.050415,-1.295372,0.014695,0.161484
2.492068,motor2,velocity,odrive,-0.498309,-0.498309,0.046509,-0.821966,0.004342,0.047717
2.496718,motor2,velocity,odrive,-0.206205,-0.206205,0.043579,-0.355280,-0.010629,-0.116805
2.501899,motor2,velocity,odrive,0.119343,0.119343,0.041748,-0.315497,0.008951,0.098360
2.506908,motor2,velocity,odrive,0.434035,0.434035,0.041870,-0.008995,0.001533,0.016842
2.511301,motor2,velocity,odrive,0.709891,0.709891,0.042847,0.288819,0.010959,0.120433
2.514764,motor2,velocity,odrive,0.927314,0.927314,0.044189,0.450136,0.001155,0.012697
2.518205,motor2,velocity,odrive,1.143255,1.143255,0.046753,0.709777,0.010638,0.116900
2.521815,motor2,velocity,odrive,1.369603,1.369603,0.049561,0.852259,0.016654,0.183007
2.525102,motor2,velocity,odrive,1.575600,1.575600,0.053101,1.154663,0.001525,0.016755
2.528685,motor2,velocity,odrive,1.799888,1.799888,0.057739,1.318412,0.025012,0.274858
2.532177,motor2,velocity,odrive,2.018326,2.018326,0.063354,1.575994,-0.001255,-0.013795
2.535541,motor2,velocity,odrive,2.228455,2.228455,0.069336,1.824330,0.000963,0.010586
2.539354,motor2,velocity,odrive,2.466403,2.466403,0.077026,1.980464,0.006552,0.072002
2.543508,motor2,velocity,odrive,2.725154,2.725154,0.086182,2.336483,0.005562,0.061126
2.547454,motor2,velocity,odrive,2.970617,2.970617,0.095825,2.536535,0.003519,0.038665
2.551123,motor2,velocity,odrive,3.198363,3.198363,0.106201,2.948824,-0.008347,-0.091722
2.554582,motor2,velocity,odrive,3.412714,3.412714,0.116333,2.930034,0.001559,0.017127
2.557948,motor2,velocity,odrive,3.620909,3.620909,0.127319,3.340058,0.006990,0.076811
2.561248,motor2,velocity,odrive,3.824651,3.824651,0.139648,3.488224,0.016858,0.185256
2.564694,motor2,velocity,odrive,4.036898,4.036898,0.151611,3.658697,0.029091,0.319684
2.569185,motor2,velocity,odrive,4.312866,4.312866,0.169067,3.776889,0.007821,0.085947
2.573574,motor2,velocity,odrive,4.581755,4.581755,0.186646,4.209869,0.016194,0.177951
2.578205,motor2,velocity,odrive,4.864460,4.864460,0.206177,4.373543,0.000273,0.003001
2.581942,motor2,velocity,odrive,5.091895,5.091895,0.223389,4.747242,-0.005263,-0.057833
2.585466,motor2,velocity,odrive,5.305670,5.305670,0.241089,5.009972,-0.000152,-0.001665
2.589121,motor2,velocity,odrive,5.526766,5.526766,0.259888,5.092201,0.013098,0.143929
2.592914,motor2,velocity,odrive,5.755427,5.755427,0.279419,5.290479,0.007834,0.086093
2.596727,motor2,velocity,odrive,5.984451,5.984451,0.302368,5.808301,-0.004782,-0.052550
2.600918,motor2,velocity,odrive,6.235178,6.235178,0.326294,5.671433,0.005744,0.063116
2.604782,motor2,velocity,odrive,6.465376,6.465376,0.348389,5.933999,0.001547,0.016998
2.609379,motor2,velocity,odrive,6.738044,6.738044,0.377930,6.793738,0.003733,0.041024
2.613545,motor2,velocity,odrive,6.983926,6.983926,0.405273,6.080643,0.019663,0.216075
2.617852,motor2,velocity,odrive,7.236823,7.236823,0.433838,7.136919,-0.019202,-0.211012
2.622201,motor2,velocity,odrive,7.490870,7.490870,0.464844,6.820076,0.020668,0.227117
2.625858,motor2,velocity,odrive,7.703456,7.703456,0.488770,7.269644,0.007482,0.082218
2.629502,motor2,velocity,odrive,7.914218,7.914218,0.519409,7.955477,-0.013370,-0.146924
2.633791,motor2,velocity,odrive,8.160972,8.160972,0.550903,7.465998,0.015504,0.170377
2.637662,motor2,velocity,odrive,8.382451,8.382451,0.582520,8.381691,-0.000452,-0.004965
2.641441,motor2,velocity,odrive,8.597407,8.597407,0.612549,7.866386,0.036567,0.401833
2.645419,motor2,velocity,odrive,8.822431,8.822431,0.649414,8.902330,-0.004383,-0.048170
2.649277,motor2,velocity,odrive,9.039311,9.039311,0.678955,8.348259,0.032622,0.358486
2.652587,motor2,velocity,odrive,9.224365,9.224365,0.709229,9.165956,0.013627,0.149750
2.656324,motor2,velocity,odrive,9.432019,9.432019,0.741943,8.876291,0.014575,0.160165
2.660436,motor2,velocity,odrive,9.659072,9.659072,0.782227,9.308990,0.016043,0.176293
2.664896,motor2,velocity,odrive,9.903512,9.903512,0.825439,9.805593,0.005470,0.060111
2.668858,motor2,velocity,odrive,10.118990,10.118990,0.861328,9.471234,0.003088,0.033930
2.672968,motor2,velocity,odrive,10.340880,10.340880,0.903931,10.230316,0.006892,0.075731
2.676432,motor2,velocity,odrive,10.526572,10.526572,0.935059,9.826190,0.009289,0.102077
2.679985,motor2,velocity,odrive,10.715756,10.715756,0.977417,10.531900,0.016244,0.178510
2.684273,motor2,velocity,odrive,10.942229,10.942229,1.020142,10.910638,-0.013086,-0.143807
2.688520,motor2,velocity,odrive,11.164636,11.164636,1.066650,10.712012,0.010246,0.112597
2.692066,motor2,velocity,odrive,11.348778,11.348778,1.106934,11.049475,0.010387,0.114145
2.696493,motor2,velocity,odrive,11.576722,11.576722,1.157715,11.272880,0.005466,0.060061
2.700822,motor2,velocity,odrive,11.797465,11.797465,1.205688,11.640288,0.001129,0.012409
2.704516,motor2,velocity,odrive,11.984068,11.984068,1.249756,11.710419,0.011040,0.121322
2.708921,motor2,velocity,odrive,12.204482,12.204482,1.299438,11.751086,0.032667,0.358973
2.712712,motor2,velocity,odrive,12.392315,12.392315,1.348755,11.704566,0.039780,0.437144
2.717206,motor2,velocity,odrive,12.612714,12.612714,1.404175,12.679384,-0.011550,-0.126927
2.721727,motor2,velocity,odrive,12.831893,12.831893,1.460449,12.861423,-0.001343,-0.014762
2.726191,motor2,velocity,odrive,13.045753,13.045753,1.516357,12.831285,0.003448,0.037890
2.730729,motor2,velocity,odrive,13.260570,13.260570,1.574585,13.000594,0.006327,0.069524
2.735026,motor2,velocity,odrive,13.461453,13.461453,1.627930,13.052159,0.015414,0.169385
2.739218,motor2,velocity,odrive,13.655062,13.655062,1.685059,13.336651,0.021035,0.231154
2.742981,motor2,velocity,odrive,13.826896,13.826896,1.734253,13.517553,0.006952,0.076394
2.746408,motor2,velocity,odrive,13.981646,13.981646,1.780640,13.714872,-0.004306,-0.047316
2.749976,motor2,velocity,odrive,14.141083,14.141083,1.831177,14.128362,0.010867,0.119420
2.753727,motor2,velocity,odrive,14.306760,14.306760,1.886719,14.280003,-0.009924,-0.109055
2.757474,motor2,velocity,odrive,14.470251,14.470251,1.940063,14.041656,0.020145,0.221370
2.761242,motor2,velocity,odrive,14.632700,14.632700,1.992310,14.200077,0.018606,0.204457
2.764883,motor2,velocity,odrive,14.787689,14.787689,2.045288,14.583836,0.016645,0.182908
2.768682,motor2,velocity,odrive,14.947333,14.947333,2.100098,14.632583,0.010656,0.117101
2.772332,motor2,velocity,odrive,15.098731,15.098731,2.154053,14.943038,0.008915,0.097967
2.776193,motor2,velocity,odrive,15.256712,15.256712,2.211914,15.065416,0.009691,0.106494
2.779665,motor2,velocity,odrive,15.396845,15.396845,2.262939,15.329867,0.001521,0.016713
2.783084,motor2,velocity,odrive,15.533072,15.533072,2.316406,15.486208,-0.008196,-0.090067
2.786706,motor2,velocity,odrive,15.675394,15.675394,2.372681,15.371321,0.020913,0.229817
2.790143,motor2,velocity,odrive,15.808614,15.808614,2.427856,15.435248,0.004465,0.049063
2.794094,motor2,velocity,odrive,15.959444,15.959444,2.490723,15.728751,0.011192,0.122988
2.797890,motor2,velocity,odrive,16.102060,16.102060,2.552490,15.855118,0.013189,0.144933
2.802128,motor2,velocity,odrive,16.258585,16.258585,2.618530,15.945280,0.005077,0.055795
2.805994,motor2,velocity,odrive,16.398837,16.398837,2.681519,16.249813,0.016728,0.183826
2.810118,motor2,velocity,odrive,16.545781,16.545781,2.748657,16.203861,0.031849,0.349991
2.814220,motor2,velocity,odrive,16.689186,16.689186,2.818481,16.752438,0.004713,0.051796
2.818690,motor2,velocity,odrive,16.842325,16.842325,2.889160,16.787857,-0.006088,-0.066903
2.822318,motor2,velocity,odrive,16.964134,16.964134,2.949951,17.008673,0.000993,0.010914
2.826224,motor2,velocity,odrive,17.092852,17.092852,3.015869,16.892056,0.002443,0.026850
2.829707,motor2,velocity,odrive,17.205462,17.205462,3.075317,17.256191,0.012750,0.140108
2.833420,motor2,velocity,odrive,17.323227,17.323227,3.139648,17.095882,0.029295,0.321918
2.836921,motor2,velocity,odrive,17.432106,17.432106,3.197510,17.322645,0.007553,0.082996
2.840423,motor2,velocity,odrive,17.538919,17.538919,3.258789,17.565342,0.011677,0.128320
2.843667,motor2,velocity,odrive,17.635973,17.635973,3.317261,17.588360,0.010175,0.111813
2.847651,motor2,velocity,odrive,17.752641,17.752641,3.387695,17.902302,-0.016233,-0.178386
2.851509,motor2,velocity,odrive,17.862974,17.862974,3.456665,17.778265,0.027527,0.302491
2.855343,motor2,velocity,odrive,17.970015,17.970015,3.523315,17.932461,0.003589,0.039444
2.859500,motor2,velocity,odrive,18.083152,18.083152,3.599731,17.843122,0.011139,0.122407
2.863685,motor2,velocity,odrive,18.193900,18.193900,3.673950,17.933353,0.004592,0.050463
2.867518,motor2,velocity,odrive,18.292612,18.292612,3.743896,18.099669,0.007383,0.081136
2.871131,motor2,velocity,odrive,18.383199,18.383199,3.810059,18.329182,0.016439,0.180651
2.874670,motor2,velocity,odrive,18.469654,18.469654,3.874146,18.289181,0.001527,0.016780
2.878065,motor2,velocity,odrive,18.550435,18.550435,3.934204,18.318239,0.012936,0.142158
2.881734,motor2,velocity,odrive,18.635366,18.635366,4.003784,18.511061,0.006007,0.066015
2.885476,motor2,velocity,odrive,18.719425,18.719425,4.075562,18.715893,0.012054,0.132462
2.889638,motor2,velocity,odrive,18.809891,18.809891,4.153320,18.771326,0.003216,0.035340
2.893585,motor2,velocity,odrive,18.892731,18.892731,4.230713,18.773174,-0.009786,-0.107540
2.897265,motor2,velocity,odrive,18.967328,18.967328,4.296997,18.773153,-0.005219,-0.057350
2.900959,motor2,velocity,odrive,19.039658,19.039658,4.365356,18.738436,0.031847,0.349962
2.904822,motor2,velocity,odrive,19.112569,19.112569,4.436646,19.021389,0.020745,0.227962
2.908374,motor2,velocity,odrive,19.177119,19.177119,4.507935,19.116377,0.017885,0.196541
2.912573,motor2,velocity,odrive,19.250355,19.250355,4.589722,19.233320,0.012183,0.133880
2.916820,motor2,velocity,odrive,19.321014,19.321014,4.673828,19.202957,0.010719,0.117788
2.921330,motor2,velocity,odrive,19.392276,19.392276,4.757935,19.325954,0.004959,0.054489
2.924935,motor2,velocity,odrive,19.446451,19.446451,4.825806,19.562689,0.016415,0.180389
2.928413,motor2,velocity,odrive,19.496344,19.496344,4.894043,19.566872,0.004715,0.051808
2.932083,motor2,velocity,odrive,19.546473,19.546473,4.964600,19.589277,0.013516,0.148524
2.935813,motor2,velocity,odrive,19.594750,19.594750,5.038086,19.483671,0.006552,0.072000
2.939597,motor2,velocity,odrive,19.640989,19.640989,5.111450,19.558245,0.007999,0.087898
2.943834,motor2,velocity,odrive,19.689462,19.689462,5.202148,19.673353,0.011908,0.130853
2.948534,motor2,velocity,odrive,19.739149,19.739149,5.291016,19.575457,0.007751,0.085177
2.952980,motor2,velocity,odrive,19.782194,19.782194,5.379028,19.917734,0.001644,0.018067
2.957237,motor2,velocity,odrive,19.819790,19.819790,5.461548,19.915842,0.007676,0.084354
2.960961,motor2,velocity,odrive,19.849770,19.849770,5.533569,19.827969,0.008952,0.098369
2.964750,motor2,velocity,odrive,19.877491,19.877491,5.612427,19.726103,0.014089,0.154820
2.968892,motor2,velocity,odrive,19.904568,19.904568,5.694946,20.036592,0.007370,0.080984
2.973321,motor2,velocity,odrive,19.929791,19.929791,5.779053,19.786558,0.010288,0.113054
2.977213,motor2,velocity,odrive,19.948773,19.948773,5.861938,19.956022,-0.001683,-0.018496
2.981490,motor2,velocity,odrive,19.966196,19.966196,5.946167,19.995111,-0.001381,-0.015172
2.985867,motor2,velocity,odrive,19.980290,19.980290,6.031738,19.966022,-0.002761,-0.030339
2.990309,motor2,velocity,odrive,19.990731,19.990731,6.121582,19.976643,-0.002164,-0.023776
2.994358,motor2,velocity,odrive,19.996859,19.996859,6.201416,20.051868,0.025441,0.279567
2.998164,motor2,velocity,odrive,19.999667,19.999667,6.281982,19.937819,0.020095,0.220828
3.002233,motor2,velocity,odrive,19.999508,19.999508,6.359375,19.858782,0.011408,0.125362
3.006517,motor2,velocity,odrive,19.995809,19.995809,6.443726,19.982342,0.014414,0.158391
3.010162,motor2,velocity,odrive,19.989809,19.989809,6.516602,20.195414,-0.001985,-0.021816
3.014365,motor2,velocity,odrive,19.979638,19.979638,6.604736,19.893316,-0.000661,-0.007265
3.018719,motor2,velocity,odrive,19.965428,19.965428,6.691650,20.047821,0.007453,0.081904
3.022491,motor2,velocity,odrive,19.950097,19.950097,6.763916,19.985563,-0.000093,-0.001023
3.026576,motor2,velocity,odrive,19.930333,19.930333,6.846558,19.922661,0.028164,0.309489
3.030662,motor2,velocity,odrive,19.907280,19.907280,6.926147,19.759964,0.024263,0.266630
3.034497,motor2,velocity,odrive,19.882666,19.882666,7.000610,19.849922,-0.007212,-0.079250
3.037528,motor2,velocity,odrive,19.861159,19.861159,7.060425,19.940365,0.014416,0.158419
3.040788,motor2,velocity,odrive,19.836028,19.836028,7.127808,19.902502,-0.000219,-0.002405
3.044162,motor2,velocity,odrive,19.807819,19.807819,7.191895,19.836237,0.008394,0.092239
3.048366,motor2,velocity,odrive,19.769570,19.769570,7.281860,19.796343,-0.009331,-0.102541
3.052475,motor2,velocity,odrive,19.728846,19.728846,7.365601,19.626070,0.021207,0.233048
3.056564,motor2,velocity,odrive,19.685056,19.685056,7.439575,19.802689,-0.001716,-0.018859
3.060620,motor2,velocity,odrive,19.638405,19.638405,7.521362,19.830362,-0.009222,-0.101343
3.065238,motor2,velocity,odrive,19.581416,19.581416,7.612183,19.471899,0.004878,0.053601
3.069245,motor2,velocity,odrive,19.528624,19.528624,7.691040,19.810034,-0.008601,-0.094522
3.073117,motor2,velocity,odrive,19.474680,19.474680,7.766968,19.551903,0.006057,0.066564
3.077104,motor2,velocity,odrive,19.416111,19.416111,7.850342,19.413540,0.013901,0.152753
3.081477,motor2,velocity,odrive,19.348370,19.348370,7.932373,19.338991,0.004585,0.050388
3.085522,motor2,velocity,odrive,19.282473,19.282473,8.007812,19.447552,-0.023418,-0.257345
3.089319,motor2,velocity,odrive,19.217763,19.217763,8.077759,19.424561,-0.000091,-0.001003
3.092867,motor2,velocity,odrive,19.154838,19.154838,8.150635,19.300900,0.000338,0.003715
3.096671,motor2,velocity,odrive,19.084720,19.084720,8.222046,19.202366,-0.002494,-0.027412
3.100295,motor2,velocity,odrive,19.015401,19.015401,8.292236,18.971186,0.014293,0.157067
3.103852,motor2,velocity,odrive,18.944943,18.944943,8.360474,18.840557,0.007807,0.085791
3.108305,motor2,velocity,odrive,18.853416,18.853416,8.448486,19.106346,0.005919,0.065046
3.112864,motor2,velocity,odrive,18.755892,18.755892,8.533936,18.882284,0.011478,0.126130
3.117192,motor2,velocity,odrive,18.659750,18.659750,8.613770,18.709227,-0.007759,-0.085259
3.121387,motor2,velocity,odrive,18.563281,18.563281,8.693115,18.738052,-0.005163,-0.056736
3.125509,motor2,velocity,odrive,18.465325,18.465325,8.770264,18.681358,0.015382,0.169028
3.129381,motor2,velocity,odrive,18.370500,18.370500,8.842285,18.451006,0.016664,0.183126
3.133351,motor2,velocity,odrive,18.270454,18.270454,8.911133,18.280916,0.001409,0.015478
3.137354,motor2,velocity,odrive,18.166691,18.166691,8.986572,18.351059,0.004156,0.045674
3.141188,motor2,velocity,odrive,18.064636,18.064636,9.055054,18.153934,0.007501,0.082425
3.144296,motor2,velocity,odrive,17.979977,17.979977,9.109741,18.074726,-0.008104,-0.089052
3.147792,motor2,velocity,odrive,17.882671,17.882671,9.174927,17.887707,0.012168,0.133715
3.151064,motor2,velocity,odrive,17.789672,17.789672,9.231079,17.886538,0.022260,0.244620
3.154166,motor2,velocity,odrive,17.699769,17.699769,9.287231,17.723166,-0.007330,-0.080549
3.158355,motor2,velocity,odrive,17.575698,17.575698,9.364258,17.566460,0.012463,0.136953
3.162132,motor2,velocity,odrive,17.461196,17.461196,9.430664,17.422152,0.006089,0.066912
3.166125,motor2,velocity,odrive,17.337515,17.337515,9.495850,17.366167,0.013120,0.144177
3.169890,motor2,velocity,odrive,17.218372,17.218372,9.567749,17.442818,-0.010010,-0.110001
3.173852,motor2,velocity,odrive,17.090391,17.090391,9.636719,17.360779,0.011492,0.126282
3.178251,motor2,velocity,odrive,16.945187,16.945187,9.712402,17.194075,0.005133,0.056409
3.182748,motor2,velocity,odrive,16.793403,16.793403,9.788574,16.812723,0.026319,0.289223
3.187270,motor2,velocity,odrive,16.637431,16.637431,9.862549,16.702316,0.014361,0.157814
3.191244,motor2,velocity,odrive,16.497537,16.497537,9.931519,16.502573,0.017055,0.187415
3.195487,motor2,velocity,odrive,16.345373,16.345373,10.001831,16.496529,-0.006444,-0.070813
3.199727,motor2,velocity,odrive,16.190434,16.190434,10.069458,16.443768,0.003118,0.034265
3.203866,motor2,velocity,odrive,16.036358,16.036358,10.138428,16.302513,-0.000247,-0.002717
3.208356,motor2,velocity,odrive,15.866181,15.866181,10.208984,16.133196,0.011614,0.127623
3.212223,motor2,velocity,odrive,15.717111,15.717111,10.269165,16.070126,0.010542,0.115847
3.215709,motor2,velocity,odrive,15.580702,15.580702,10.323975,15.925622,0.004510,0.049564
3.219512,motor2,velocity,odrive,15.429807,15.429807,10.384399,15.839367,0.006316,0.069403
3.223066,motor2,velocity,odrive,15.286748,15.286748,10.439331,15.408404,-0.003688,-0.040523
3.227243,motor2,velocity,odrive,15.116204,15.116204,10.504272,15.305476,-0.014919,-0.163950
3.231631,motor2,velocity,odrive,14.934234,14.934234,10.571045,15.226259,-0.007602,-0.083539
3.235407,motor2,velocity,odrive,14.775387,14.775387,10.629150,15.090344,0.007088,0.077894
3.239332,motor2,velocity,odrive,14.608061,14.608061,10.685303,14.712471,0.015603,0.171463
3.243394,motor2,velocity,odrive,14.432554,14.432554,10.747559,14.660525,0.006753,0.074207
3.247626,motor2,velocity,odrive,14.247219,14.247219,10.807495,14.518345,-0.008436,-0.092700
3.251370,motor2,velocity,odrive,14.081144,14.081144,10.861450,14.009228,0.015487,0.170190
3.254976,motor2,velocity,odrive,13.919322,13.919322,10.911255,14.072646,0.023099,0.253837
3.258662,motor2,velocity,odrive,13.752104,13.752104,10.963135,14.180838,-0.009540,-0.104840
3.262927,motor2,velocity,odrive,13.556309,13.556309,11.026855,13.763387,0.007050,0.077471
3.267471,motor2,velocity,odrive,13.344992,13.344992,11.085205,13.876798,-0.009470,-0.104069
3.271569,motor2,velocity,odrive,13.152141,13.152141,11.140381,13.401278,-0.004497,-0.049413
3.275834,motor2,velocity,odrive,12.949088,12.949088,11.194458,13.198019,-0.011551,-0.126940
3.279319,motor2,velocity,odrive,12.781413,12.781413,11.239258,13.065534,0.007926,0.087102
3.282965,motor2,velocity,odrive,12.604378,12.604378,11.288574,12.420444,0.005520,0.060656
3.286722,motor2,velocity,odrive,12.420208,12.420208,11.336670,12.958057,0.003064,0.033668
3.290888,motor2,velocity,odrive,12.213985,12.213985,11.392456,12.769342,-0.008482,-0.093212
3.295654,motor2,velocity,odrive,11.975496,11.975496,11.446899,12.413955,0.007474,0.082128
3.300006,motor2,velocity,odrive,11.755380,11.755380,11.500366,11.839799,0.005497,0.060410
3.304787,motor2,velocity,odrive,11.511047,11.511047,11.561157,11.786176,0.019688,0.216354
3.310519,motor2,velocity,odrive,11.214668,11.214668,11.629150,11.555916,-0.005906,-0.064904
3.315919,motor2,velocity,odrive,10.932157,10.932157,11.686646,11.212173,0.002453,0.026954
3.321026,motor2,velocity,odrive,10.662048,10.662048,11.743408,10.982769,0.012775,0.140388
3.326161,motor2,velocity,odrive,10.387679,10.387679,11.798462,10.626111,0.009024,0.099165
3.330467,motor2,velocity,odrive,10.155581,10.155581,11.844238,10.305320,0.016564,0.182027
3.335031,motor2,velocity,odrive,9.907490,9.907490,11.890747,10.677573,-0.007403,-0.081356
3.339810,motor2,velocity,odrive,9.645557,9.645557,11.937866,9.920668,-0.005787,-0.063592
3.345058,motor2,velocity,odrive,9.355364,9.355364,11.991699,9.014272,0.045529,0.500315
3.349860,motor2,velocity,odrive,9.087637,9.087637,12.033691,9.860129,-0.007731,-0.084961
3.354764,motor2,velocity,odrive,8.812076,8.812076,12.081299,9.203084,0.013333,0.146521
3.360190,motor2,velocity,odrive,8.504801,8.504801,12.129761,8.882845,0.012458,0.136905
3.365410,motor2,velocity,odrive,8.206779,8.206779,12.174438,8.348998,0.023343,0.256513
3.370252,motor2,velocity,odrive,7.928418,7.928418,12.214722,8.536942,0.026269,0.288665
3.374977,motor2,velocity,odrive,7.655027,7.655027,12.252075,7.974741,-0.006195,-0.068072
3.380058,motor2,velocity,odrive,7.359118,7.359118,12.292480,7.683916,-0.008907,-0.097882
3.385753,motor2,velocity,odrive,7.025199,7.025199,12.337646,6.983495,0.037221,0.409021
3.391315,motor2,velocity,odrive,6.696958,6.696958,12.375854,7.752209,0.009135,0.100386
3.396525,motor2,velocity,odrive,6.387603,6.387603,12.410278,6.190164,0.038617,0.424367
3.401416,motor2,velocity,odrive,6.095661,6.095661,12.442383,6.852678,-0.021526,-0.236553
3.406909,motor2,velocity,odrive,5.766068,5.766068,12.476929,5.909128,0.018078,0.198660
3.412406,motor2,velocity,odrive,5.434493,5.434493,12.510132,5.969263,-0.021350,-0.234615
3.418019,motor2,velocity,odrive,5.094260,5.094260,12.541870,5.213772,0.019654,0.215977
3.423371,motor2,velocity,odrive,4.768355,4.768355,12.568726,5.427292,-0.013338,-0.146574
3.428460,motor2,velocity,odrive,4.457230,4.457230,12.593750,4.584057,0.023527,0.258537
3.433812,motor2,velocity,odrive,4.128838,4.128838,12.618286,4.599995,0.004025,0.044226
3.438403,motor2,velocity,odrive,3.846138,3.846138,12.637573,4.317379,0.005674,0.062352
3.443329,motor2,velocity,odrive,3.541932,3.541932,12.657715,3.754128,0.006849,0.075269
3.448440,motor2,velocity,odrive,3.225445,3.225445,12.676392,3.494170,0.019125,0.210169
