time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.888408,motor2,velocity,pc,18.783493,0.012776,1.150269,6.109993,0.014631,0.160780
2.894634,motor2,velocity,pc,18.914242,0.012383,1.187744,6.628002,-0.005890,-0.064724
2.901208,motor2,velocity,pc,19.044441,0.012643,1.233887,6.492624,0.017813,0.195747
2.907966,motor2,velocity,pc,19.169822,0.012357,1.280396,6.897789,0.014536,0.159731
2.914355,motor2,velocity,pc,19.280416,0.012402,1.320679,6.957057,0.020552,0.225845
2.920055,motor2,velocity,pc,19.372519,0.012401,1.364380,7.045621,0.015134,0.166307
2.926243,motor2,velocity,pc,19.465489,0.011998,1.406128,7.535565,0.001529,0.016801
2.932698,motor2,velocity,pc,19.554615,0.012003,1.456177,7.614398,0.020359,0.223727
2.939324,motor2,velocity,pc,19.637741,0.011914,1.507080,7.780457,0.010292,0.113101
2.945582,motor2,velocity,pc,19.708439,0.011962,1.555420,7.796543,0.004562,0.050133
2.951516,motor2,velocity,pc,19.768448,0.011915,1.602295,7.898921,0.003297,0.036234
2.957517,motor2,velocity,pc,19.822134,0.011853,1.650146,8.008628,0.000185,0.002034
2.963802,motor2,velocity,pc,19.870816,0.011277,1.702148,8.627214,0.032361,0.355610
2.969721,motor2,velocity,pc,19.909581,0.011585,1.752441,8.352825,0.003133,0.034425
2.976194,motor2,velocity,pc,19.944094,0.011789,1.805908,8.177534,0.020118,0.221081
2.982710,motor2,velocity,pc,19.970503,0.011279,1.862915,8.707395,0.016321,0.179349
2.988861,motor2,velocity,pc,19.987754,0.010910,1.915039,9.088415,0.005107,0.056120
2.993933,motor2,velocity,pc,19.996368,0.010580,1.961060,9.422388,0.015122,0.166177
2.998775,motor2,velocity,pc,19.999852,0.010373,2.010620,9.627596,0.019091,0.209796
3.005525,motor2,velocity,pc,19.996988,0.010445,2.074951,9.546659,0.008690,0.095492
3.012187,motor2,velocity,pc,19.985344,0.010220,2.138550,9.753909,0.005655,0.062147
3.018378,motor2,velocity,pc,19.966675,0.009709,2.198853,10.240733,0.019890,0.218573
3.024485,motor2,velocity,pc,19.940858,0.009496,2.258179,10.421702,0.007050,0.077475
3.030210,motor2,velocity,pc,19.909993,0.010049,2.317139,9.832788,0.007121,0.078249
3.035843,motor2,velocity,pc,19.873339,0.009991,2.373657,9.848822,0.006902,0.075845
3.041905,motor2,velocity,pc,19.826939,0.009906,2.434692,9.881755,0.005189,0.057016
3.047652,motor2,velocity,pc,19.776308,0.009797,2.493530,9.934928,0.008944,0.098282
3.053173,motor2,velocity,pc,19.721600,0.009507,2.545776,10.165203,-0.002748,-0.030197
3.059412,motor2,velocity,pc,19.652634,0.009539,2.613159,10.058038,-0.000644,-0.007079
3.066018,motor2,velocity,pc,19.571386,0.009450,2.679077,10.060360,0.024322,0.267279
3.072987,motor2,velocity,pc,19.476530,0.009581,2.748657,9.828179,0.008252,0.090677
3.079463,motor2,velocity,pc,19.380024,0.009341,2.813354,9.965163,0.006764,0.074332
3.086282,motor2,velocity,pc,19.269735,0.009135,2.881714,10.054911,-0.007442,-0.081781
3.092666,motor2,velocity,pc,19.158466,0.008662,2.946899,10.411266,0.003647,0.040073
3.099293,motor2,velocity,pc,19.034812,0.008497,3.015625,10.446777,0.013319,0.146359
3.105491,motor2,velocity,pc,18.911694,0.008316,3.079102,10.499298,-0.004899,-0.053834
3.112097,motor2,velocity,pc,18.772583,0.008124,3.148315,10.546034,0.010276,0.112918
3.118057,motor2,velocity,pc,18.640135,0.008263,3.211792,10.269588,0.009348,0.102731
3.124313,motor2,velocity,pc,18.494075,0.007911,3.273926,10.470003,0.014812,0.162771
3.130767,motor2,velocity,pc,18.335895,0.007818,3.341675,10.399478,0.015143,0.166405
3.137273,motor2,velocity,pc,18.168838,0.007703,3.408691,10.341333,0.012274,0.134880
3.143518,motor2,velocity,pc,18.001328,0.007489,3.474365,10.382597,0.016902,0.185737
3.150090,motor2,velocity,pc,17.817564,0.007269,3.542603,10.413158,0.009039,0.099335
3.156337,motor2,velocity,pc,17.635835,0.007645,3.603394,9.850698,0.010748,0.118115
3.162351,motor2,velocity,pc,17.454502,0.007688,3.662842,9.621714,-0.010288,-0.113053
3.168559,motor2,velocity,pc,17.260759,0.007567,3.722778,9.543568,-0.000031,-0.000337
3.174371,motor2,velocity,pc,17.073415,0.007104,3.778198,9.814831,0.023728,0.260746
3.180179,motor2,velocity,pc,16.880517,0.006884,3.831665,9.837284,-0.021503,-0.236296
3.185273,motor2,velocity,pc,16.706715,0.007042,3.881348,9.500848,0.009600,0.105497
3.190182,motor2,velocity,pc,16.535178,0.006775,3.928589,9.593109,0.030243,0.332345
3.194961,motor2,velocity,pc,16.364385,0.006489,3.974609,9.704049,0.002112,0.023214
3.199558,motor2,velocity,pc,16.196663,0.006244,4.019287,9.778680,-0.000796,-0.008749
3.204392,motor2,velocity,pc,16.016598,0.006188,4.068726,9.651059,-0.005535,-0.060822
3.209957,motor2,velocity,pc,15.804769,0.005783,4.122437,9.839833,0.008734,0.095983
3.215695,motor2,velocity,pc,15.581256,0.005887,4.177002,9.508339,0.006055,0.066534
3.221287,motor2,velocity,pc,15.358611,0.005922,4.229614,9.246711,0.006605,0.072581
3.226124,motor2,velocity,pc,15.162176,0.005149,4.274658,9.819698,0.020355,0.223678
3.231276,motor2,velocity,pc,14.949089,0.005300,4.324707,9.451312,0.019039,0.209215
3.236834,motor2,velocity,pc,14.714816,0.005384,4.378296,9.129185,0.010344,0.113668
3.243829,motor2,velocity,pc,14.413649,0.005226,4.441895,8.981857,0.025150,0.276370
3.250541,motor2,velocity,pc,14.118066,0.004942,4.502319,8.965876,0.018788,0.206457
3.256807,motor2,velocity,pc,13.836480,0.004674,4.558838,8.948057,0.009966,0.109516
3.263512,motor2,velocity,pc,13.529247,0.004329,4.619629,8.981236,0.009007,0.098976
3.271321,motor2,velocity,pc,13.163851,0.004187,4.689087,8.753057,-0.010415,-0.114449
3.277983,motor2,velocity,pc,12.845888,0.004514,4.744385,8.103694,-0.013019,-0.143070
3.284629,motor2,velocity,pc,12.523059,0.004456,4.799072,7.835046,0.004483,0.049264
3.291509,motor2,velocity,pc,12.183107,0.004039,4.854126,7.908276,0.001635,0.017972
3.297974,motor2,velocity,pc,11.858440,0.003847,4.901978,7.772427,0.005322,0.058485
3.304040,motor2,velocity,pc,11.549423,0.003979,4.948730,7.327710,0.003564,0.039165
3.310076,motor2,velocity,pc,11.237710,0.003777,4.991211,7.214978,-0.004285,-0.047089
3.316001,motor2,velocity,pc,10.927825,0.003530,5.034424,7.149007,0.016369,0.179884
3.322140,motor2,velocity,pc,10.602790,0.003332,5.076050,7.018875,0.002193,0.024095
3.328066,motor2,velocity,pc,10.285259,0.003151,5.118774,6.879648,0.001247,0.013704
3.334175,motor2,velocity,pc,9.954161,0.003258,5.158813,6.438025,-0.007949,-0.087352
3.340644,motor2,velocity,pc,9.599606,0.002699,5.203003,6.639406,0.006725,0.073898
3.347422,motor2,velocity,pc,9.223846,0.003165,5.242676,5.794920,-0.003005,-0.033021
3.353452,motor2,velocity,pc,8.886045,0.002441,5.279297,6.178380,0.019329,0.212410
3.359461,motor2,velocity,pc,8.546194,0.002802,5.312622,5.475394,0.007814,0.085866
3.365527,motor2,velocity,pc,8.200107,0.002311,5.349121,5.617954,0.004847,0.053267
3.371818,motor2,velocity,pc,7.837998,0.002258,5.381348,5.306459,-0.000818,-0.008984
3.378035,motor2,velocity,pc,7.477159,0.001918,5.416992,5.283452,0.013020,0.143079
3.384668,motor2,velocity,pc,7.089010,0.002028,5.447998,4.783227,0.019267,0.211721
3.390659,motor2,velocity,pc,6.735799,0.001862,5.476074,4.593715,-0.014581,-0.160227
3.396065,motor2,velocity,pc,6.415017,0.001773,5.499634,4.360221,-0.000346,-0.003799
3.401320,motor2,velocity,pc,6.101433,0.001529,5.522217,4.288972,-0.001475,-0.016204
3.407556,motor2,velocity,pc,5.727124,0.001512,5.549438,3.930292,0.011300,0.124176
3.414511,motor2,velocity,pc,5.307091,0.001713,5.573730,3.307594,0.001412,0.015518
3.420720,motor2,velocity,pc,4.929958,0.001571,5.593506,3.070807,0.000083,0.000910
3.427356,motor2,velocity,pc,4.524845,0.001310,5.613281,2.925655,0.004874,0.053561
3.433799,motor2,velocity,pc,4.129634,0.001459,5.630493,2.380115,0.015423,0.169483
3.440042,motor2,velocity,pc,3.745036,0.001739,5.643311,1.713778,-0.001781,-0.019574
3.446918,motor2,velocity,pc,3.319833,0.001762,5.652954,1.264938,-0.003137,-0.034468
3.453704,motor2,velocity,pc,2.898648,0.001493,5.661011,1.111753,-0.001498,-0.016465
3.460236,motor2,velocity,pc,2.491977,0.001018,5.668457,1.179268,-0.003084,-0.033887
3.466776,motor2,velocity,pc,2.083736,0.000671,5.676025,1.117566,-0.013321,-0.146387
3.472389,motor2,velocity,pc,1.732676,0.000073,5.682861,1.363218,-0.001096,-0.012040
3.478096,motor2,velocity,pc,1.375201,-0.000270,5.690552,1.349201,-0.015570,-0.171099
3.483887,motor2,velocity,pc,1.011980,-0.000277,5.697510,0.992561,0.006948,0.076346
3.490100,motor2,velocity,pc,0.621959,-0.000386,5.702515,0.710677,0.018645,0.204894
3.495791,motor2,velocity,pc,0.264442,-0.000439,5.705566,0.406196,0.007920,0.087032
3.502001,motor2,velocity,pc,-0.125730,-0.000355,5.706665,-0.067639,0.002254,0.024770
3.507767,motor2,velocity,pc,-0.487975,-0.000414,5.705078,-0.371519,0.006665,0.073244
3.514164,motor2,velocity,pc,-0.889662,-0.000813,5.702515,-0.373537,-0.003728,-0.040971
3.520854,motor2,velocity,pc,-1.309387,-0.001222,5.699951,-0.384375,-0.005139,-0.056475
3.526426,motor2,velocity,pc,-1.658503,-0.001692,5.698120,-0.262519,0.011078,0.121732
3.532278,motor2,velocity,pc,-2.024593,-0.002236,5.697144,-0.083913,-0.008506,-0.093475
3.538835,motor2,velocity,pc,-2.434018,-0.002714,5.696899,-0.014565,0.000778,0.008551
3.545523,motor2,velocity,pc,-2.850533,-0.003127,5.696777,-0.017436,-0.003414,-0.037516
3.552120,motor2,velocity,pc,-3.260189,-0.003538,5.696533,-0.015135,0.001838,0.020197
3.558684,motor2,velocity,pc,-3.666369,-0.003961,5.696655,0.002242,0.015870,0.174399
3.565388,motor2,velocity,pc,-4.079638,-0.004410,5.696777,0.039830,-0.000480,-0.005277
3.572104,motor2,velocity,pc,-4.491789,-0.004799,5.696899,0.017982,-0.015310,-0.168246
3.578906,motor2,velocity,pc,-4.907184,-0.005129,5.697021,-0.066007,-0.010914,-0.119929
3.585480,motor2,velocity,pc,-5.306547,-0.005511,5.696289,-0.081996,-0.001080,-0.011867
3.591533,motor2,velocity,pc,-5.672266,-0.005772,5.695923,-0.185090,-0.000730,-0.008022
3.597918,motor2,velocity,pc,-6.055804,-0.006151,5.694702,-0.188189,-0.013236,-0.145447
3.604501,motor2,velocity,pc,-6.448667,-0.006624,5.693604,-0.106446,-0.010697,-0.117544
3.611053,motor2,velocity,pc,-6.836996,-0.007030,5.693237,-0.086109,-0.011504,-0.126413
3.617648,motor2,velocity,pc,-7.224884,-0.007450,5.692627,-0.052185,-0.017367,-0.190844
3.624659,motor2,velocity,pc,-7.633843,-0.007965,5.692383,0.056449,0.001568,0.017230
3.631684,motor2,velocity,pc,-8.039956,-0.008196,5.692505,-0.116099,-0.025543,-0.280695
3.638012,motor2,velocity,pc,-8.402390,-0.008562,5.691650,-0.110401,0.002542,0.027938
3.644657,motor2,velocity,pc,-8.779410,-0.008909,5.690918,-0.137231,-0.016223,-0.178279
3.650815,motor2,velocity,pc,-9.125421,-0.009138,5.689575,-0.252200,-0.018354,-0.201689
3.657162,motor2,velocity,pc,-9.478437,-0.009673,5.688477,-0.067181,-0.003343,-0.036733
3.663250,motor2,velocity,pc,-9.813499,-0.010116,5.688599,0.043320,0.007646,0.084021
3.669389,motor2,velocity,pc,-10.147774,-0.010421,5.688721,0.016784,0.004552,0.050024
3.675764,motor2,velocity,pc,-10.490878,-0.010742,5.688721,-0.002116,-0.005502,-0.060459
3.682226,motor2,velocity,pc,-10.834367,-0.011100,5.688599,0.015802,-0.003402,-0.037384
3.688661,motor2,velocity,pc,-11.172008,-0.011417,5.688965,-0.001324,-0.020267,-0.222713
3.694671,motor2,velocity,pc,-11.483173,-0.011642,5.688599,-0.084756,-0.000876,-0.009629
3.700628,motor2,velocity,pc,-11.787629,-0.011879,5.687622,-0.148397,-0.003402,-0.037387
3.707261,motor2,velocity,pc,-12.121715,-0.012196,5.686890,-0.161719,-0.019536,-0.214681
3.713460,motor2,velocity,pc,-12.429178,-0.012363,5.685425,-0.299312,-0.019497,-0.214253
3.719253,motor2,velocity,pc,-12.712291,-0.012637,5.683716,-0.305053,-0.006967,-0.076563
3.724667,motor2,velocity,pc,-12.973027,-0.012864,5.682007,-0.335245,-0.021141,-0.232317
3.730466,motor2,velocity,pc,-13.248200,-0.013284,5.680298,-0.186444,-0.012228,-0.134378
3.736034,motor2,velocity,pc,-13.508236,-0.013551,5.679565,-0.176157,-0.010862,-0.119368
3.741575,motor2,velocity,pc,-13.762906,-0.013636,5.678223,-0.342498,-0.015796,-0.173580
3.747190,motor2,velocity,pc,-14.016746,-0.013910,5.676270,-0.319151,-0.009393,-0.103220
3.752455,motor2,velocity,pc,-14.250769,-0.014152,5.674805,-0.307354,-0.021642,-0.237826
3.758765,motor2,velocity,pc,-14.526141,-0.014437,5.672852,-0.293333,-0.012912,-0.141885
3.764694,motor2,velocity,pc,-14.779669,-0.014758,5.671387,-0.221995,-0.023044,-0.253234
3.770522,motor2,velocity,pc,-15.023879,-0.015077,5.670410,-0.143394,-0.023080,-0.253622
3.776728,motor2,velocity,pc,-15.278400,-0.015180,5.669067,-0.290501,-0.004839,-0.053172
3.783405,motor2,velocity,pc,-15.545763,-0.015451,5.666992,-0.281685,-0.007782,-0.085518
3.790191,motor2,velocity,pc,-15.810456,-0.015726,5.665283,-0.266961,-0.005408,-0.059427
3.795928,motor2,velocity,pc,-16.028635,-0.015807,5.663330,-0.399323,-0.029208,-0.320971
3.802086,motor2,velocity,pc,-16.257037,-0.015939,5.660400,-0.491049,0.005312,0.058375
3.808127,motor2,velocity,pc,-16.475193,-0.015695,5.656250,-0.948382,-0.018664,-0.205095
3.814892,motor2,velocity,pc,-16.712437,-0.015286,5.647705,-1.589842,-0.021549,-0.236798
3.821623,motor2,velocity,pc,-16.940982,-0.014756,5.634033,-2.343246,-0.011380,-0.125053
3.828230,motor2,velocity,pc,-17.157959,-0.014696,5.617554,-2.614955,-0.025543,-0.280692
3.834741,motor2,velocity,pc,-17.364547,-0.014886,5.600586,-2.626236,-0.026727,-0.293701
3.840405,motor2,velocity,pc,-17.538370,-0.014730,5.585083,-2.950821,-0.010747,-0.118097
3.846753,motor2,velocity,pc,-17.726586,-0.014559,5.564331,-3.305701,-0.029187,-0.320736
3.853377,motor2,velocity,pc,-17.915457,-0.014446,5.541870,-3.601512,-0.014320,-0.157359
3.859241,motor2,velocity,pc,-18.076178,-0.014368,5.519287,-3.835408,-0.014725,-0.161815
3.865345,motor2,velocity,pc,-18.236977,-0.014360,5.495972,-3.998562,-0.013837,-0.152055
3.871357,motor2,velocity,pc,-18.388791,-0.014248,5.471313,-4.257977,-0.017675,-0.194232
3.877402,motor2,velocity,pc,-18.534831,-0.014105,5.443726,-4.541720,0.006616,0.072706
3.884404,motor2,velocity,pc,-18.695606,-0.013949,5.409790,-4.851904,-0.013964,-0.153456
3.890568,motor2,velocity,pc,-18.829671,-0.013778,5.379395,-5.151717,-0.017914,-0.196857
3.896530,motor2,velocity,pc,-18.952625,-0.013392,5.348511,-5.655213,-0.011723,-0.128830
3.902297,motor2,velocity,pc,-19.065233,-0.013859,5.316772,-5.296065,-0.010931,-0.120122
3.907583,motor2,velocity,pc,-19.162949,-0.013203,5.285645,-6.045157,-0.015498,-0.170310
3.913781,motor2,velocity,pc,-19.270797,-0.013539,5.247925,-5.811127,-0.017100,-0.187909
3.919453,motor2,velocity,pc,-19.363084,-0.012862,5.214600,-6.575215,-0.010833,-0.119039
3.925214,motor2,velocity,pc,-19.450530,-0.013120,5.177368,-6.400187,-0.003098,-0.034042
3.930016,motor2,velocity,pc,-19.518554,-0.012750,5.145752,-6.833715,0.012322,0.135403
3.935256,motor2,velocity,pc,-19.587706,-0.012739,5.110107,-6.908981,-0.017388,-0.191078
3.940181,motor2,velocity,pc,-19.647878,-0.012591,5.074463,-7.112530,-0.004802,-0.052764
3.945068,motor2,velocity,pc,-19.702922,-0.012430,5.039917,-7.323863,-0.019090,-0.209781
3.950358,motor2,velocity,pc,-19.757273,-0.012340,4.999878,-7.462974,-0.001807,-0.019859
3.955984,motor2,velocity,pc,-19.809093,-0.012169,4.958618,-7.680611,-0.005636,-0.061938
3.961423,motor2,velocity,pc,-19.853303,-0.012282,4.914917,-7.607374,-0.021459,-0.235818
3.967146,motor2,velocity,pc,-19.893565,-0.012102,4.871460,-7.822187,-0.005011,-0.055065
3.972948,motor2,velocity,pc,-19.927819,-0.011867,4.823486,-8.086299,-0.009440,-0.103736
3.979066,motor2,velocity,pc,-19.956764,-0.011582,4.773071,-8.394757,-0.020203,-0.222012
3.984646,motor2,velocity,pc,-19.976738,-0.012068,4.730103,-7.922610,-0.015736,-0.172923
3.990399,motor2,velocity,pc,-19.990902,-0.011726,4.681763,-8.274080,-0.018198,-0.199980
3.996176,motor2,velocity,pc,-19.998557,-0.011192,4.630981,-8.809731,0.008245,0.090606
4.002347,motor2,velocity,pc,-19.999456,-0.011053,4.578125,-8.943789,-0.007072,-0.077712
4.008035,motor2,velocity,pc,-19.993629,-0.010684,4.527344,-9.302603,0.001556,0.017101
4.013660,motor2,velocity,pc,-19.981587,-0.010517,4.472900,-9.451878,-0.021391,-0.235062
4.020558,motor2,velocity,pc,-19.958304,-0.010617,4.406616,-9.322565,-0.004457,-0.048975
4.027730,motor2,velocity,pc,-19.924153,-0.010356,4.341675,-9.542071,-0.020259,-0.222629
4.034503,motor2,velocity,pc,-19.882622,-0.010105,4.276733,-9.745639,-0.022194,-0.243896
4.040547,motor2,velocity,pc,-19.837960,-0.010118,4.219116,-9.682300,0.003912,0.042989
4.047478,motor2,velocity,pc,-19.777932,-0.010040,4.153931,-9.693834,0.003461,0.038032
4.053496,motor2,velocity,pc,-19.718211,-0.010308,4.097290,-9.360449,0.014885,0.163574
4.058291,motor2,velocity,pc,-19.665580,-0.010319,4.055420,-9.292343,-0.019530,-0.214618
4.062511,motor2,velocity,pc,-19.615576,-0.009948,4.016479,-9.609459,-0.003320,-0.036487
4.066736,motor2,velocity,pc,-19.562048,-0.009899,3.976807,-9.601552,-0.019366,-0.212818
4.070458,motor2,velocity,pc,-19.512043,-0.009553,3.938354,-9.893346,-0.025015,-0.274890
4.074101,motor2,velocity,pc,-19.460506,-0.009585,3.905396,-9.806657,-0.008118,-0.089204
4.077198,motor2,velocity,pc,-19.414688,-0.009511,3.873169,-9.832652,-0.010092,-0.110900
4.081222,motor2,velocity,pc,-19.352425,-0.009227,3.832153,-10.050103,-0.006845,-0.075220
4.084951,motor2,velocity,pc,-19.291963,-0.009500,3.796875,-9.713834,-0.019514,-0.214435
4.088560,motor2,velocity,pc,-19.230916,-0.009179,3.760498,-9.970161,-0.026958,-0.296241
4.092587,motor2,velocity,pc,-19.159890,-0.009409,3.721313,-9.665875,-0.007258,-0.079762
4.096626,motor2,velocity,pc,-19.085578,-0.009270,3.681396,-9.726954,-0.015567,-0.171063
4.100409,motor2,velocity,pc,-19.013175,-0.009151,3.644531,-9.770443,0.007037,0.077329
4.104056,motor2,velocity,pc,-18.940833,-0.009121,3.609741,-9.724145,-0.014271,-0.156826
4.107470,motor2,velocity,pc,-18.870863,-0.008921,3.578247,-9.851835,-0.002073,-0.022779
4.110670,motor2,velocity,pc,-18.803322,-0.008932,3.546509,-9.769901,-0.004898,-0.053829
4.114327,motor2,velocity,pc,-18.723788,-0.008626,3.510254,-9.993596,-0.009656,-0.106112
4.117828,motor2,velocity,pc,-18.645333,-0.008591,3.472046,-9.946440,-0.008889,-0.097680
4.122065,motor2,velocity,pc,-18.547384,-0.008500,3.431885,-9.936233,-0.009720,-0.106815
4.125983,motor2,velocity,pc,-18.453864,-0.008194,3.391724,-10.145729,-0.004213,-0.046301
4.130328,motor2,velocity,pc,-18.346897,-0.008144,3.349243,-10.084263,-0.006771,-0.074401
4.134091,motor2,velocity,pc,-18.251490,-0.008261,3.312256,-9.869336,-0.007103,-0.078052
4.137701,motor2,velocity,pc,-18.157585,-0.007921,3.275391,-10.112247,-0.008911,-0.097925
4.141305,motor2,velocity,pc,-18.061483,-0.008335,3.240479,-9.598620,-0.014314,-0.157292
4.144892,motor2,velocity,pc,-17.963545,-0.007642,3.205078,-10.190529,-0.029213,-0.321017
4.148639,motor2,velocity,pc,-17.858781,-0.008125,3.166260,-9.600434,-0.006912,-0.075961
4.152210,motor2,velocity,pc,-17.756657,-0.007829,3.132568,-9.790929,0.003130,0.034394
4.155775,motor2,velocity,pc,-17.652475,-0.008023,3.099121,-9.490177,-0.020991,-0.230669
4.159813,motor2,velocity,pc,-17.531802,-0.007918,3.059814,-9.471128,0.001427,0.015678
4.163719,motor2,velocity,pc,-17.412360,-0.007632,3.024292,-9.634092,-0.008453,-0.092890
4.167296,motor2,velocity,pc,-17.300711,-0.007732,2.988281,-9.419226,0.010597,0.116451
4.171053,motor2,velocity,pc,-17.181072,-0.007587,2.952148,-9.442109,-0.007627,-0.083813
4.175108,motor2,velocity,pc,-17.049253,-0.007564,2.915894,-9.329756,-0.015932,-0.175073
4.178547,motor2,velocity,pc,-16.935293,-0.007371,2.882935,-9.405767,0.003638,0.039976
4.182124,motor2,velocity,pc,-16.814674,-0.007170,2.851196,-9.483452,-0.009800,-0.107688
4.185598,motor2,velocity,pc,-16.695479,-0.007285,2.816650,-9.247320,-0.004756,-0.052259
4.189369,motor2,velocity,pc,-16.563865,-0.007056,2.780396,-9.340980,0.006442,0.070787
4.193378,motor2,velocity,pc,-16.421365,-0.007108,2.744995,-9.144031,-0.012419,-0.136476
4.196982,motor2,velocity,pc,-16.291079,-0.006619,2.711060,-9.499206,-0.006658,-0.073170
4.200959,motor2,velocity,pc,-16.144849,-0.006811,2.674316,-9.158767,-0.013750,-0.151094
4.204731,motor2,velocity,pc,-16.003853,-0.006475,2.640259,-9.350773,-0.019214,-0.211138
4.208790,motor2,velocity,pc,-15.849601,-0.006597,2.601807,-9.071480,-0.010976,-0.120613
4.212828,motor2,velocity,pc,-15.693553,-0.006470,2.565552,-9.039271,-0.024175,-0.265663
4.216721,motor2,velocity,pc,-15.540785,-0.006499,2.531372,-8.854580,-0.014016,-0.154026
4.220319,motor2,velocity,pc,-15.397496,-0.006586,2.498413,-8.621741,-0.006364,-0.069934
4.224348,motor2,velocity,pc,-15.234708,-0.006462,2.465820,-8.579981,-0.002035,-0.022357
4.227826,motor2,velocity,pc,-15.092193,-0.006428,2.435669,-8.468862,-0.003426,-0.037652
4.231874,motor2,velocity,pc,-14.924111,-0.006333,2.400146,-8.393180,-0.006095,-0.066983
4.235875,motor2,velocity,pc,-14.755558,-0.006329,2.368774,-8.225495,0.009503,0.104428
4.239516,motor2,velocity,pc,-14.600158,-0.005914,2.338867,-8.482685,-0.019000,-0.208792
4.243019,motor2,velocity,pc,-14.448866,-0.006129,2.309570,-8.114783,0.017433,0.191567
4.246560,motor2,velocity,pc,-14.294152,-0.005572,2.280762,-8.514666,0.002231,0.024521
4.250400,motor2,velocity,pc,-14.124331,-0.005680,2.247437,-8.234033,-0.007674,-0.084332
4.253939,motor2,velocity,pc,-13.966072,-0.005607,2.218872,-8.146107,-0.003759,-0.041307
4.257525,motor2,velocity,pc,-13.803878,-0.005096,2.188599,-8.492469,-0.005379,-0.059112
4.260999,motor2,velocity,pc,-13.645125,-0.005248,2.158203,-8.179632,-0.002888,-0.031739
4.265022,motor2,velocity,pc,-13.459236,-0.004660,2.123657,-8.579884,-0.013712,-0.150683
4.269152,motor2,velocity,pc,-13.266159,-0.004844,2.090820,-8.199895,-0.003293,-0.036190
4.272752,motor2,velocity,pc,-13.096045,-0.004701,2.062134,-8.170170,-0.007274,-0.079938
4.276214,motor2,velocity,pc,-12.930879,-0.004418,2.033203,-8.286396,-0.015971,-0.175508
4.279754,motor2,velocity,pc,-12.760365,-0.004427,2.004395,-8.104182,-0.009385,-0.103133
4.283788,motor2,velocity,pc,-12.564190,-0.004713,1.971802,-7.620208,0.001936,0.021271
4.288094,motor2,velocity,pc,-12.352547,-0.004525,1.939087,-7.594247,-0.006776,-0.074464
4.292168,motor2,velocity,pc,-12.150199,-0.004473,1.909302,-7.440807,-0.032107,-0.352822
4.296095,motor2,velocity,pc,-11.953307,-0.004461,1.880859,-7.253805,-0.009987,-0.109743
4.299976,motor2,velocity,pc,-11.756907,-0.004460,1.852539,-7.056131,-0.011433,-0.125642
4.303902,motor2,velocity,pc,-11.556468,-0.004577,1.825684,-6.736424,-0.000993,-0.010917
4.307834,motor2,velocity,pc,-11.353983,-0.004698,1.800415,-6.410902,0.002830,0.031102
4.311940,motor2,velocity,pc,-11.140624,-0.004071,1.773682,-6.823224,-0.014417,-0.158424
4.315809,motor2,velocity,pc,-10.937921,-0.004432,1.748047,-6.256639,-0.008022,-0.088149
4.319372,motor2,velocity,pc,-10.749834,-0.004586,1.727783,-5.913087,-0.007815,-0.085878
4.322828,motor2,velocity,pc,-10.566082,-0.004019,1.706055,-6.294414,-0.004320,-0.047470
4.326551,motor2,velocity,pc,-10.366764,-0.004401,1.683594,-5.711476,-0.008312,-0.091336
4.330096,motor2,velocity,pc,-10.175654,-0.004750,1.665283,-5.169848,0.001781,0.019574
4.333913,motor2,velocity,pc,-9.968449,-0.004466,1.645508,-5.244438,-0.014635,-0.160827
4.337659,motor2,velocity,pc,-9.763700,-0.003978,1.625610,-5.525848,-0.003202,-0.035191
4.341265,motor2,velocity,pc,-9.565323,-0.004087,1.604980,-5.217737,-0.004685,-0.051481
4.345194,motor2,velocity,pc,-9.347801,-0.003726,1.584839,-5.359015,-0.015702,-0.172546
4.349049,motor2,velocity,pc,-9.133028,-0.003503,1.564941,-5.365252,-0.025610,-0.281429
4.352300,motor2,velocity,pc,-8.950825,-0.003535,1.548096,-5.150362,-0.014091,-0.154846
4.355501,motor2,velocity,pc,-8.770521,-0.003592,1.532593,-4.911749,-0.001621,-0.017811
4.358820,motor2,velocity,pc,-8.582587,-0.003483,1.515747,-4.831081,0.009412,0.103432
4.362164,motor2,velocity,pc,-8.392379,-0.003476,1.499756,-4.646164,-0.005454,-0.059929
4.366109,motor2,velocity,pc,-8.166737,-0.003429,1.482422,-4.466723,-0.022670,-0.249119
4.369981,motor2,velocity,pc,-7.944074,-0.003406,1.465088,-4.265683,0.013522,0.148598
4.374156,motor2,velocity,pc,-7.702610,-0.003448,1.447754,-3.980213,0.005523,0.060688
4.378697,motor2,velocity,pc,-7.438544,-0.003288,1.429932,-3.874943,0.002960,0.032526
4.383033,motor2,velocity,pc,-7.184948,-0.003007,1.413940,-3.900379,-0.005057,-0.055570
4.387436,motor2,velocity,pc,-6.926106,-0.002858,1.396973,-3.788933,-0.020072,-0.220570
4.391626,motor2,velocity,pc,-6.678535,-0.002962,1.381348,-3.436446,-0.006614,-0.072684
4.395791,motor2,velocity,pc,-6.431285,-0.002924,1.368408,-3.225564,-0.002564,-0.028171
4.399550,motor2,velocity,pc,-6.207254,-0.002805,1.356445,-3.119796,0.005164,0.056750
4.403650,motor2,velocity,pc,-5.961826,-0.002474,1.343750,-3.204494,-0.005136,-0.056444
4.407695,motor2,velocity,pc,-5.718762,-0.002459,1.331055,-2.974837,-0.015620,-0.171646
